Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,591.8,132.1,10.3,0.6
20170402,5.1,591.8,134.6,6.1,-0.7
20170403,2.5,594.4,132.1,5.2,-8
20170404,0,594.4,132.1,2.9,-7.1
20170405,0,589.3,129.5,7,-8.3
20170406,0,581.7,127,14,-2.4
20170407,0,561.3,121.9,11.8,2.2
20170408,40.6,581.7,142.2,7.5,-3.3
20170409,2.5,584.2,134.6,2.7,-7.9
20170410,0,581.7,129.5,7.2,-11.2
20170411,0,574,127,11.1,-5.5
20170412,0,569,121.9,14.8,-0.7
20170413,0,533.4,116.8,17.2,-0.1
20170414,0,528.3,116.8,5.1,-3.7
20170415,0,523.2,114.3,6.3,-8.9
20170416,0,510.5,109.2,13.4,-4.4
20170417,0,469.9,101.6,10,3.1
20170418,12.7,452.1,99.1,10.1,0.7
20170419,0,439.4,94,8.6,-0.6
20170420,7.6,434.3,101.6,8.2,-1.4
20170421,2.5,436.9,94,5.5,-3.4
20170422,0,421.6,88.9,11.1,-6.1
20170423,0,408.9,83.8,13.4,-0.3
20170424,22.9,424.2,101.6,3.9,-0.7
20170425,2.5,426.7,94,5.8,-0.7
20170426,10.2,434.3,94,7.9,0.1
20170427,12.7,444.5,101.6,3.3,-5.5
20170428,5.1,449.6,109.2,2.8,-8.2
20170429,0,449.6,96.5,6.8,-7.1
20170430,0,434.3,94,8.1,-4.3
20170501,0,411.5,88.9,10.5,1.9
20170502,2.5,396.2,83.8,10.3,0.5
20170503,0,365.8,78.7,12.7,-0.9
20170504,0,322.6,68.6,19,1.1
20170505,0,279.4,61,21,4.3
20170506,0,248.9,53.3,19.5,4.7
20170507,0,205.7,45.7,16.7,3.8
20170508,0,188,40.6,16.5,3
20170509,0,147.3,33,15.5,2.6
20170510,0,109.2,22.9,16.9,1
20170511,0,66,10.2,18.3,2.5
20170512,0,22.9,5.1,20,3.3
20170513,0,2.5,2.5,8.3,-1.7
20170514,0,0,0,13.9,-3.6
20170515,0,0,0,13.9,0.3
20170516,7.6,2.5,2.5,10.9,1.4
20170517,12.7,5.1,2.5,4.6,-7.8
20170518,7.6,10.2,5.1,3.6,-8.6
20170519,0,2.5,2.5,6.3,-2.1
20170520,0,0,0,12.4,-1.7
20170521,2.5,0,0,12.8,2.6
20170522,2.5,0,0,15.4,1.7
20170523,0,0,0,17.6,2.8
20170524,0,0,0,18.5,5.1
20170525,5.1,0,0,11.8,1.7
20170526,0,0,0,11.1,1.8
20170527,0,0,0,13.5,0.1
