Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,284.5,88.9,7.7,-1.5
20170402,0,284.5,86.4,9.4,-2.5
20170403,0,287,86.4,9.2,-5.9
20170404,0,284.5,86.4,9.6,-7
20170405,0,276.9,83.8,9.8,-1
20170406,0,274.3,81.3,7.4,-0.1
20170407,12.7,279.4,78.7,9.6,-0.5
20170408,0,274.3,78.7,7.4,-1.5
20170409,0,274.3,78.7,8.1,-3.3
20170410,0,274.3,78.7,6.3,-6.2
20170411,0,271.8,78.7,10,-2.6
20170412,10.2,274.3,76.2,6.8,-0.7
20170413,10.2,271.8,76.2,7.3,-0.2
20170414,0,266.7,71.1,8.5,-1.1
20170415,0,266.7,71.1,7.5,-2.3
20170416,0,261.6,71.1,12.8,-4.9
20170417,2.5,261.6,71.1,9.2,0.1
20170418,0,254,68.6,10.8,-0.2
20170419,0,251.5,66,12.8,-1.2
20170420,2.5,243.8,66,8.7,-1.2
20170421,0,236.2,63.5,12.8,-0.4
20170422,0,226.1,58.4,15,-1.2
20170423,2.5,223.5,58.4,11.1,-0.6
20170424,5.1,218.4,55.9,9.4,0.1
20170425,2.5,215.9,55.9,10.6,0.5
20170426,0,208.3,50.8,9.3,0.9
20170427,0,198.1,50.8,9.4,0.8
20170428,0,190.5,45.7,11.5,-0.4
20170429,2.5,185.4,45.7,10.8,-1.7
20170430,0,177.8,43.2,11.3,-1.1
20170501,0,172.7,43.2,10.5,-2.8
20170502,0,165.1,40.6,11.6,-1
20170503,0,160,35.6,11.4,-0.8
20170504,0,139.7,33,22.3,-0.4
20170505,2.5,127,27.9,17.8,1.6
20170506,0,121.9,27.9,9.6,0.9
20170507,0,111.8,27.9,11.8,-1.1
20170508,0,101.6,22.9,15.3,-2.3
20170509,0,94,20.3,16.6,-0.4
20170510,0,73.7,17.8,21,-0.5
20170511,0,53.3,10.2,23,0.5
20170512,5.1,40.6,10.2,8.6,0.6
20170513,0,33,7.6,10.5,-0.4
20170514,0,22.9,5.1,11.3,-1
20170515,0,15.2,2.5,11.5,-2.3
20170516,7.6,0,0,8.1,1.7
20170517,0,0,0,11.9,1.1
20170518,0,0,0,14.4,-0.4
20170519,0,0,0,17.3,-0.4
20170520,0,0,0,19.2,1.1
20170521,0,0,0,21.5,-0.2
20170522,0,0,0,24.1,0.5
20170523,0,0,0,24,2.3
20170524,0,0,0,13.8,3.6
20170525,0,0,0,16.1,0
20170526,0,0,0,18.7,0.5
20170527,0,0,0,23.4,0.5
20170528,0,0,0,24.6,3.4
20170529,0,0,0,26.7,4.4
20170530,0,0,0,27.5,4.7
20170531,0,0,0,23.4,8.5
20170601,2.5,0,0,15.6,8.2
20170602,0,0,0,18.2,3.8
20170603,2.5,0,0,23.4,1.6
20170604,0,0,0,15,8.1
20170605,0,0,0,18.7,4.1
20170606,0,0,0,23.3,2
20170607,0,0,0,27.8,4.6
20170608,0,0,0,22.9,8.9
20170609,2.5,0,0,15.4,5.5
20170610,0,0,0,14.7,2.8
20170611,2.5,0,0,16.9,1.6
20170612,0,0,0,24.2,0.5
20170613,0,0,0,21.1,4.9
20170614,2.5,0,0,15.2,4.4
20170615,0,0,0,11.9,1.9
20170616,12.7,0,0,13.3,7
20170617,0,0,0,17.1,2.7
20170618,0,0,0,19.1,6.3
20170619,0,0,0,22.7,7.9
20170620,2.5,0,0,24.1,9
20170621,0,0,0,19.8,3.8
20170622,0,0,0,20.2,0.8
20170623,0,0,0,22,1.7
20170624,0,0,0,25.1,2.9
20170625,0,0,0,28.8,5
20170626,2.5,0,0,27.6,7.6
20170627,0,0,0,22.3,7.5
20170628,0,0,0,22.6,4.2
20170629,0,0,0,22.7,4.8
20170630,0,0,0,26.7,5.8
20170701,0,0,0,26.6,8.1
20170702,0,0,0,28.3,8.4
20170703,0,0,0,25.7,8.7
20170704,0,0,0,26,5.2
20170705,0,0,0,30.2,5.1
20170706,0,0,0,32.3,7.7
20170707,0,0,0,32.8,8.4
20170708,0,0,0,30.3,10.6
20170709,0,0,0,30.1,7.2
20170710,0,0,0,26.2,9.4
20170711,0,0,0,24.1,9
20170712,0,0,0,26.4,6.6
20170713,0,0,0,28.3,6
20170714,0,0,0,30.3,6.3
20170715,0,0,0,27.7,8.1
20170716,0,0,0,21.3,7.2
20170717,0,0,0,22.8,3.4
20170718,0,0,0,25.2,2.6
20170719,0,0,0,27.3,4.7
20170720,0,0,0,24.3,8.6
20170721,0,0,0,22.1,5.1
20170722,0,0,0,27.1,5.6
20170723,0,0,0,28.3,8.6
20170724,0,0,0,25.7,7.3
20170725,0,0,0,26.9,4.2
20170726,0,0,0,29.9,5.1
20170727,0,0,0,28.5,7.7
20170728,0,0,0,28.6,7.3
20170729,0,0,0,29.8,6.8
20170730,0,0,0,29.8,7.5
20170731,0,0,0,29.5,7.2
20170801,0,0,0,29.8,7.8
20170802,0,0,0,26.3,10
20170803,0,0,0,29.5,7
20170804,0,0,0,26.2,8.4
20170805,0,0,0,24.6,6.9
20170806,0,0,0,27.2,6.7
20170807,0,0,0,28.4,7.1
20170808,0,0,0,27,8.7
20170809,0,0,0,28.4,7.1
20170810,0,0,0,28.3,7.9
20170811,0,0,0,28.7,7.6
20170812,2.5,0,0,29.2,8.9
20170813,0,0,0,17.8,9.8
20170814,2.5,0,0,19,5
20170815,0,0,0,22.4,2.6
20170816,0,0,0,24.4,4
20170817,0,0,0,25.8,6.9
20170818,0,0,0,25.7,6.3
20170819,0,0,0,22,6.1
20170820,0,0,0,20.7,3.1
20170821,0,0,0,24.1,3.8
20170822,0,0,0,28.5,5.7
20170823,0,0,0,27.8,6.9
20170824,0,0,0,23.1,10.4
20170825,0,0,0,21.9,3.6
20170826,0,0,0,25.1,2
20170827,0,0,0,29.3,3.9
20170828,0,0,0,30.5,6.5
20170829,0,0,0,31,8.2
20170830,0,0,0,29.7,8.8
20170831,0,0,0,23.5,8.4
20170901,0,0,0,26,5.2
20170902,0,0,0,28.9,7.3
20170903,0,0,0,28.9,8.1
20170904,0,0,0,21.8,7.1
20170905,0,0,0,21.6,4.2
20170906,0,0,0,25.5,5.6
20170907,0,0,0,27,7.8
20170908,0,0,0,25.4,8.3
20170909,0,0,0,23.6,8.9
20170910,0,0,0,20.2,6.3
20170911,0,0,0,25.4,2.7
20170912,0,0,0,24.7,4.2
20170913,0,0,0,19.9,8.4
20170914,2.5,0,0,11.9,-0.4
20170915,0,0,0,10.8,-1.4
20170916,0,0,0,14.8,-3.5
20170917,0,0,0,16.2,-1.4
20170918,15.2,0,0,11.7,1.6
20170919,2.5,0,0,7.4,1.3
20170920,5.1,0,0,10.6,1.7
20170921,5.1,17.8,10.2,6.3,0.4
20170922,0,15.2,5.1,8.7,-0.1
20170923,0,15.2,5.1,11.7,2.3
20170924,0,15.2,5.1,15.8,0.3
20170925,0,15.2,5.1,13.8,0.3
20170926,0,15.2,5.1,13.7,0.5
20170927,2.5,15.2,5.1,18.5,1.5
20170928,0,15.2,5.1,20.3,0.4
20170929,0,15.2,5.1,20.8,0.9
20170930,2.5,17.8,7.6,13,0.2
20171001,2.5,17.8,5.1,8.8,-0.6
20171002,2.5,17.8,5.1,6.7,0
20171003,0,17.8,5.1,11,-2.1
20171004,0,20.3,5.1,13.6,-3.4
20171005,0,20.3,5.1,16.2,-0.6
20171006,0,17.8,5.1,14.1,-0.9
20171007,2.5,20.3,5.1,8.5,-0.8
20171008,2.5,20.3,5.1,10.2,-2.7
20171009,0,20.3,5.1,10.3,-3
20171010,0,20.3,5.1,10.2,-1.6
20171011,2.5,22.9,5.1,6.2,-1.5
20171012,0,22.9,5.1,3.7,-3.4
20171013,5.1,25.4,10.2,3.1,-1.1
20171014,0,25.4,7.6,2.6,-3.1
20171015,0,25.4,7.6,9.8,-0.8
20171016,0,25.4,5.1,11.5,-2
20171017,0,22.9,5.1,13,-1.2
20171018,10.2,22.9,5.1,9,-1.9
20171019,25.4,27.9,5.1,8.4,5.3
20171020,10.2,27.9,5.1,5.4,0.2
20171021,12.7,38.1,15.2,2.2,1.1
20171022,12.7,35.6,15.2,7.2,0.9
20171023,0,35.6,15.2,6.1,-1.3
20171024,2.5,35.6,12.7,5.9,-1.5
20171025,0,33,10.2,9.9,-1.2
20171026,0,33,10.2,6.7,-2.4
20171027,2.5,35.6,10.2,7.2,-2.4
20171028,0,35.6,7.6,5.9,-2.9
20171029,0,33,7.6,5.2,-4.7
20171030,0,38.1,10.2,4.4,-7
20171031,0,38.1,10.2,4.5,-5.9
20171101,5.1,43.2,15.2,1.8,-2
20171102,17.8,61,40.6,-2,-7.3
20171103,2.5,63.5,40.6,-2.6,-7.9
20171104,2.5,66,38.1,-1.3,-7.7
20171105,5.1,66,38.1,-2.9,-8.9
20171106,0,66,35.6,-3,-15
20171107,0,71.1,33,-2.4,-14.3
20171108,2.5,71.1,30.5,0.4,-8.2
20171109,7.6,78.7,35.6,1.9,-2.7
20171110,0,78.7,30.5,4.5,-1.3
20171111,0,78.7,30.5,2.3,-2
20171112,2.5,76.2,30.5,2.7,-1.1
20171113,10.2,83.8,38.1,2.2,-0.9
20171114,0,83.8,33,2.6,-1.5
20171115,7.6,88.9,35.6,2,-5.6
20171116,7.6,96.5,45.7,2.6,-1.2
