Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,762,185.4,4.2,-6.7
20170402,0,762,185.4,5.6,-7.8
20170403,0,767.1,185.4,3.6,-9.1
20170404,2.5,767.1,188,-0.5,-13
20170405,0,772.2,185.4,5.5,-17.6
20170406,0,772.2,177.8,11.5,-9.7
20170407,0,769.6,177.8,12.3,-1.1
20170408,2.5,777.2,177.8,6.7,0.5
20170409,0,777.2,177.8,2.7,-9.9
20170410,0,777.2,175.3,7.4,-13.7
20170411,0,777.2,175.3,8.6,-9.4
20170412,0,777.2,172.7,12.8,-2.8
20170413,0,774.7,167.6,12.8,-3.8
20170414,0,769.6,165.1,11.9,-2.1
20170415,0,764.5,162.6,10,-4.4
20170416,0,756.9,162.6,11,-4.7
20170417,0,754.4,157.5,12.2,-4
20170418,0,749.3,152.4,13.8,-1.9
20170419,0,749.3,152.4,10.3,-3.2
20170420,0,749.3,152.4,9.9,-4.8
20170421,2.5,749.3,152.4,3.6,-7
20170422,0,741.7,147.3,8.3,-7.8
20170423,0,723.9,144.8,12.9,-4.4
20170424,5.1,721.4,149.9,7.4,-2
20170425,2.5,723.9,152.4,3.4,-4.9
20170426,5.1,731.5,152.4,5.9,-7
20170427,7.6,739.1,160,3,-8.3
20170428,5.1,739.1,162.6,-0.4,-14
20170429,2.5,739.1,160,0.7,-7
20170430,0,739.1,154.9,5.3,-7.4
20170501,0,741.7,149.9,10.1,-2.9
20170502,2.5,744.2,152.4,6.9,-3.9
20170503,0,744.2,147.3,8.6,-2.5
20170504,0,739.1,144.8,15.3,-4.3
20170505,0,731.5,139.7,17.6,-1.3
20170506,2.5,690.9,134.6,16.8,-0.8
20170507,2.5,678.2,132.1,14.8,1.5
20170508,0,665.5,127,16,-0.4
20170509,5.1,647.7,124.5,11.7,-0.9
20170510,2.5,645.2,124.5,8.1,0.8
20170511,0,640.1,121.9,12.4,-0.2
20170512,0,612.1,114.3,14.6,-1.4
20170513,0,586.7,111.8,14,1.8
20170514,0,569,104.1,11.6,-0.5
20170515,0,553.7,104.1,13.5,2.3
20170516,0,548.6,101.6,9.1,-0.8
20170517,20.3,558.8,124.5,4,-5.4
20170518,2.5,566.4,124.5,-0.2,-7.7
20170519,5.1,571.5,121.9,3.8,-7
20170520,0,574,116.8,6.2,-10
20170521,0,571.5,111.8,10,-6.2
20170522,5.1,571.5,109.2,10.6,-0.5
20170523,0,574,106.7,9.4,-1.9
20170524,0,569,101.6,16.1,-1.5
20170525,2.5,541,96.5,13.3,2
20170526,0,508,91.4,13.8,1.9
20170527,0,490.2,88.9,9.2,1.7
20170528,0,477.5,86.4,13.2,-0.6
20170529,0,449.6,81.3,14.2,-0.5
20170530,0,426.7,76.2,16.5,-0.3
20170531,0,401.3,73.7,15.4,0.8
20170601,5.1,373.4,68.6,16.6,3
20170602,0,327.7,63.5,13.5,2.2
20170603,0,292.1,58.4,17.4,1.3
20170604,0,251.5,50.8,20.3,2.7
20170605,0,223.5,45.7,19,4.3
20170606,0,193,40.6,18.8,3.6
20170607,0,157.5,35.6,20.2,4.4
20170608,0,119.4,30.5,20.1,3.8
20170609,0,76.2,20.3,19.3,2.8
20170610,0,40.6,15.2,20.1,7
20170611,0,20.3,7.6,18.2,8.7
20170612,0,0,0,17.1,3.8
20170613,0,0,0,12.9,0.9
20170614,0,0,0,17.1,0.6
20170615,0,0,0,19.9,3.1
20170616,0,0,0,20.4,4.5
20170617,0,0,0,20.9,7
20170618,0,0,0,19.6,5.7
20170619,0,0,0,21.2,8
20170620,0,0,0,23.7,6.8
20170621,0,0,0,23.4,8.3
20170622,0,0,0,23.5,9
20170623,0,0,0,19.8,7.3
20170624,0,0,0,18.8,5.5
20170625,0,0,0,20.4,4.3
20170626,0,0,0,22.2,7.6
20170627,0,0,0,21.9,8
20170628,0,0,0,21.1,6.2
20170629,0,0,0,19.1,7
20170630,0,0,0,17.5,4.6
20170701,0,0,0,20.9,2.9
20170702,0,0,0,22.7,5.4
20170703,0,0,0,21.3,5.5
20170704,0,0,0,21.3,6.4
20170705,0,0,0,22.3,7.4
20170706,0,0,0,23.5,7.4
20170707,0,0,0,23.6,7.3
20170708,0,0,0,22.4,7
20170709,0,0,0,23.2,7.5
20170710,0,0,0,21.3,9.2
20170711,5.1,0,0,19.5,9.6
20170712,15.2,0,0,15.1,8
20170713,5.1,0,0,16.9,7.3
20170714,0,0,0,19.4,7.9
20170715,0,0,0,21.3,7.1
20170716,0,0,0,20.8,7.8
20170717,2.5,0,0,19.4,9.2
20170718,15.2,0,0,20.1,9.5
20170719,2.5,0,0,22.6,12.1
20170720,0,0,0,21.9,9.6
20170721,10.2,0,0,19.2,8.6
20170722,0,0,0,19.9,8.9
20170723,0,0,0,22.1,6.8
20170724,2.5,0,0,21.5,7.5
20170725,2.5,0,0,16.7,9.9
20170726,7.6,0,0,16.4,9.5
20170727,0,0,0,20.5,7.9
20170728,2.5,0,0,19.5,8.6
20170729,15.2,0,0,17.4,7.6
20170730,0,0,0,20.3,7.2
20170731,0,0,0,19.6,7.2
20170801,0,0,0,20,7.6
20170802,0,0,0,20.7,6.6
20170803,0,0,0,18.4,7.3
20170804,22.9,0,0,18,5.9
20170805,2.5,0,0,16.5,6
20170806,0,0,0,17.4,5.7
20170807,5.1,0,0,16.4,6.4
20170808,0,0,0,17.1,5.8
20170809,0,0,0,18.2,5.2
20170810,0,0,0,19.1,6.3
20170811,2.5,0,0,17.5,5.9
20170812,2.5,0,0,18.4,5
20170813,2.5,0,0,16.6,5.3
20170814,2.5,0,0,18.6,5.9
20170815,0,0,0,15.8,5.4
20170816,0,0,0,16.9,4.5
20170817,2.5,0,0,17.1,4.2
20170818,0,0,0,19.8,4.7
20170819,0,0,0,18.4,4.9
20170820,0,0,0,20.4,4.9
20170821,0,0,0,19.3,6.1
20170822,0,0,0,20,6.3
20170823,7.6,0,0,15,4.8
20170824,0,0,0,16.2,5
20170825,0,0,0,18.8,4
20170826,0,0,0,20.7,5
20170827,0,0,0,20.6,6.5
20170828,0,0,0,21.4,5.6
20170829,0,0,0,21.4,5.7
20170830,0,0,0,20.1,6.1
20170831,0,0,0,20.3,7
20170901,0,0,0,18,7.1
20170902,0,0,0,22,5.3
20170903,0,0,0,22.1,7.4
20170904,0,0,0,22.4,7.4
20170905,0,0,0,21.3,6.1
20170906,0,0,0,20.1,6.7
20170907,10.2,0,0,18.6,5.8
20170908,0,0,0,16.8,5.1
20170909,0,0,0,19.7,4.9
20170910,0,0,0,18.6,6.9
20170911,2.5,0,0,18,6
20170912,0,0,0,19.4,5.3
20170913,0,0,0,19.6,5.6
20170914,15.2,0,0,17,3.8
20170915,2.5,0,0,12.5,2.7
20170916,0,0,0,11.6,0.7
20170917,0,0,0,14.4,0.5
20170918,0,0,0,14.7,1.2
20170919,0,0,0,14.4,4.2
20170920,0,0,0,15.1,1.9
20170921,0,0,0,15.7,6.5
20170922,0,0,0,11.7,5.6
20170923,45.7,15.2,12.7,6.5,-5.9
20170924,2.5,7.6,12.7,5.1,-5.5
20170925,0,5.1,10.2,9.1,-6.8
20170926,0,2.5,5.1,12.3,-4.7
20170927,0,0,0,10.3,-1.8
20170928,2.5,0,0,11.8,0.8
20170929,2.5,0,0,10.7,1.5
20170930,7.6,0,0,8.8,0.8
20171001,2.5,0,0,9.5,0.6
20171002,12.7,7.6,7.6,2.6,-7
20171003,0,5.1,2.5,9,-7
20171004,0,0,0,14.9,1.9
20171005,0,0,0,15.6,0.4
20171006,0,0,0,7.4,-2.6
20171007,0,0,0,12.2,-3.7
20171008,0,0,0,13.6,-1.6
20171009,5.1,5.1,2.5,-0.5,-7
20171010,0,0,0,8.7,-8.1
20171011,0,0,0,11.2,-1.5
20171012,0,0,0,12.5,-0.4
