Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,2029.5,337.8,10.5,-1.2
20170402,0,2029.5,332.7,9.8,2.5
20170403,0,2004.1,330.2,8,-2.7
20170404,0,1966,327.7,7.4,0.9
20170405,0,1960.9,325.1,9,3.4
20170406,35.6,1981.2,325.1,4.3,-1.2
20170407,12.7,1988.8,325.1,-0.1,-2.7
20170408,33,2019.3,342.9,-0.9,-8.7
20170409,0,2019.3,337.8,1.7,-8.5
20170410,0,2019.3,335.3,4.1,-4
20170411,0,2019.3,337.8,2.3,-0.6
20170412,15.2,2024.4,342.9,3.6,-1.5
20170413,35.6,2057.4,370.8,-0.4,-5.4
20170414,7.6,2052.3,365.8,1.7,-8.1
20170415,0,2052.3,358.1,8.3,-2.9
20170416,10.2,2059.9,360.7,6.6,0.1
20170417,25.4,2087.9,363.2,4.4,0.4
20170418,12.7,2103.1,363.2,3.8,-1.3
20170419,0,2103.1,358.1,5,-2.1
20170420,5.1,2103.1,358.1,3.2,-2.8
20170421,0,2093,353.1,15.1,-1.2
20170422,0,2075.2,348,8.5,2.8
20170423,0,2052.3,345.4,6.2,-0.1
20170424,25.4,2042.2,348,0.6,-1.8
20170425,0,2029.5,345.4,7,-2.9
20170426,0,2019.3,342.9,4.8,1.1
20170427,0,2001.5,340.4,6.1,-1.4
20170428,0,1983.7,335.3,3,-5.1
20170429,0,1960.9,332.7,12,-2.5
20170430,0,1938,327.7,12,3.8
20170501,0,1922.8,322.6,13.6,3.5
20170502,0,1892.3,315,15.7,5.4
20170503,0,1851.7,312.4,17.9,6.6
20170504,0,1800.9,297.2,16.9,9.2
20170505,0,1734.8,287,10.9,4.2
20170506,20.3,1684,304.8,5.4,-0.3
20170507,2.5,1648.5,292.1,8.5,-0.3
20170508,0,1658.6,287,14.6,1.9
20170509,0,1635.8,279.4,17.3,5.1
20170510,0,1602.7,271.8,14.1,7.2
20170511,0,1541.8,261.6,9.2,1.6
20170512,0,1491,261.6,2.5,-3.8
