Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,835.7,182.9,10.1,-5.8
20170402,0,828,180.3,11.2,-2.4
20170403,0,807.7,175.3,7.5,-3
20170404,0,805.2,175.3,10.6,-4
20170405,0,802.6,172.7,12.5,-0.5
20170406,5.1,810.3,172.7,7.6,0.9
20170407,38.1,856,200.7,2.5,-0.5
20170408,20.3,889,210.8,0.6,-12.6
20170409,5.1,904.2,203.2,5,-14.6
20170410,0,906.8,198.1,7.6,-8.4
20170411,2.5,911.9,193,6.8,-4.5
20170412,0,911.9,185.4,8.7,1.7
20170413,25.4,927.1,210.8,5,-5.1
20170414,5.1,929.6,198.1,6.2,-13.3
20170415,2.5,932.2,190.5,11.1,-8.1
20170416,12.7,942.3,185.4,11.5,-3.7
20170417,7.6,911.9,180.3,8.1,1.5
20170418,15.2,889,182.9,5.4,-2.8
20170419,5.1,876.3,177.8,9,-7.4
20170420,0,876.3,175.3,7.9,-2
20170421,0,863.6,170.2,13.7,-4.4
20170422,2.5,835.7,165.1,13.1,-1.5
20170423,2.5,823,162.6,10.1,1.7
20170424,0,810.3,160,6.3,-0.6
20170425,0,784.9,154.9,10.3,-1.8
20170426,0,759.5,149.9,10.8,2
20170427,0,734.1,144.8,10.2,-1
20170428,0,721.4,142.2,5.7,-2.8
20170429,0,696,137.2,10.1,-6
20170430,0,683.3,134.6,14.7,-2.1
20170501,2.5,645.2,127,14.1,-0.8
20170502,0,619.8,121.9,15.4,0.1
20170503,0,594.4,116.8,16.7,1
20170504,0,556.3,106.7,18.4,2.1
20170505,0,518.2,101.6,14.4,4.4
20170506,15.2,538.5,121.9,9.8,0.6
20170507,15.2,525.8,119.4,5.7,0.3
20170508,2.5,500.4,109.2,11,-0.2
20170509,2.5,464.8,101.6,14.1,-1.2
20170510,2.5,429.3,96.5,16.3,-0.1
20170511,0,393.7,88.9,15.1,-0.3
20170512,0,373.4,86.4,6.2,-1.5
20170513,0,360.7,81.3,7.6,-3.7
20170514,0,337.8,73.7,7.9,-3
20170515,2.5,330.2,73.7,6.5,-0.9
20170516,7.6,322.6,71.1,5.9,-2.3
20170517,0,309.9,68.6,8.1,-1.7
20170518,0,281.9,61,9.7,-3.6
20170519,0,266.7,58.4,14.5,-1.5
20170520,0,233.7,50.8,16.8,0.3
20170521,0,198.1,43.2,16.8,-0.3
20170522,0,165.1,35.6,18.7,1.2
20170523,0,139.7,30.5,19.9,2.3
20170524,0,94,20.3,16.9,3.1
