Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,271.8,81.3,7.5,-3.6
20170402,0,271.8,78.7,4.8,-2.3
20170403,2.5,279.4,78.7,2.7,-5.6
20170404,2.5,281.9,78.7,-0.8,-8.8
20170405,7.6,281.9,76.2,5.3,-8.7
20170406,0,276.9,71.1,11.7,-2.7
20170407,0,264.2,68.6,13.7,3.2
20170408,0,251.5,63.5,12,1.5
20170409,0,261.6,76.2,2.2,-4.6
20170410,2.5,274.3,68.6,5.2,-5.5
20170411,2.5,256.5,66,9.9,-3
20170412,0,243.8,61,12.2,1
20170413,0,223.5,55.9,17.8,4
20170414,0,208.3,50.8,10.9,0.6
20170415,0,200.7,48.3,7.2,-2.4
20170416,0,185.4,45.7,11,-2.7
20170417,2.5,172.7,40.6,12.8,1.8
20170418,0,162.6,40.6,10,-0.2
20170419,0,162.6,40.6,6.8,-1.9
20170420,5.1,157.5,40.6,8.9,-4
20170421,12.7,170.2,53.3,4.2,-1.3
20170422,2.5,170.2,43.2,6.7,-1.8
20170423,5.1,157.5,38.1,14,2
20170424,0,149.9,40.6,9,0.2
20170425,2.5,154.9,43.2,1.7,-4.7
20170426,2.5,154.9,38.1,5.9,-4.6
20170427,5.1,160,43.2,4.3,-1.8
20170428,7.6,162.6,53.3,-1.3,-5.9
20170429,2.5,177.8,48.3,1.4,-9.8
20170430,5.1,165.1,40.6,8.3,-9.8
20170501,0,162.6,40.6,5.2,-1.7
20170502,2.5,160,43.2,7.4,-1.3
20170503,2.5,152.4,35.6,7.5,-1.5
20170504,5.1,127,30.5,15.6,0.3
20170505,5.1,96.5,20.3,19.4,2.5
20170506,2.5,61,10.2,22.3,7.3
20170507,0,25.4,5.1,18,5.3
20170508,0,0,0,12.3,3.5
20170509,5.1,0,0,16.1,3.5
20170510,0,0,0,11,0.8
20170511,0,0,0,16.1,0.5
20170512,5.1,0,0,19.6,4.3
20170513,0,0,0,20.4,3.9
20170514,0,0,0,15.4,0
20170515,0,0,0,17.6,5.8
20170516,0,0,0,12.1,0.4
20170517,0,0,0,10.3,-0.8
20170518,22.9,27.9,27.9,1.4,-3.1
20170519,5.1,30.5,17.8,2.9,-3.2
20170520,0,20.3,7.6,7.5,-2.8
20170521,0,7.6,2.5,9.8,-0.4
20170522,7.6,0,0,7.6,-1.2
20170523,5.1,0,0,9.7,-0.1
20170524,7.6,0,0,18.6,2.2
20170525,0,0,0,11.6,1.6
20170526,0,0,0,7.8,0
20170527,5.1,0,0,9.8,1.5
20170528,2.5,0,0,13.4,0.7
20170529,5.1,0,0,13.3,1.2
20170530,7.6,0,0,17.2,1.8
20170531,2.5,0,0,20,6.4
20170601,0,0,0,22.3,6.5
20170602,0,0,0,15.4,4.9
20170603,2.5,0,0,19.1,4.6
20170604,2.5,0,0,23.2,7.6
20170605,0,0,0,24,8.3
20170606,0,0,0,16.9,7.1
20170607,0,0,0,20.3,7.2
20170608,5.1,0,0,23.8,7
20170609,0,0,0,22.9,9.2
20170610,0,0,0,22.3,6.5
20170611,0,0,0,18.8,7.3
20170612,0,0,0,19.9,3
20170613,0,0,0,11.6,0.8
20170614,0,0,0,16.4,4.2
20170615,0,0,0,18.7,2.9
20170616,0,0,0,19.8,6.4
20170617,0,0,0,12.7,3.9
20170618,0,0,0,18.6,3.4
20170619,0,0,0,20.3,4.6
20170620,0,0,0,25.3,8.4
20170621,0,0,0,25.8,9.6
20170622,0,0,0,20.6,4.3
20170623,0,0,0,15.1,1.4
20170624,0,0,0,16.9,1.6
20170625,0,0,0,17.7,4
20170626,0,0,0,23.6,4.9
20170627,0,0,0,23,9.4
20170628,0,0,0,22,5.3
20170629,0,0,0,18.3,3.2
20170630,0,0,0,16.9,3.1
20170701,5.1,0,0,22.3,6.3
20170702,0,0,0,24.8,9.4
20170703,0,0,0,24.3,9.3
20170704,0,0,0,25.5,9.8
20170705,0,0,0,28.4,12.6
20170706,0,0,0,26.4,11.5
20170707,0,0,0,25.5,9.5
20170708,0,0,0,25,11.6
20170709,0,0,0,28.8,12.1
20170710,0,0,0,24.3,11.5
20170711,0,0,0,25.5,10.3
20170712,0,0,0,24.2,8.8
20170713,0,0,0,27.3,10.8
20170714,0,0,0,27.4,12.1
20170715,0,0,0,25.3,11.3
20170716,0,0,0,27,10.8
20170717,0,0,0,27,12
20170718,0,0,0,27.4,12
20170719,0,0,0,28.4,11.3
20170720,7.6,0,0,26.3,11.1
20170721,5.1,0,0,24.8,10.6
20170722,0,0,0,23.2,11.5
20170723,2.5,0,0,26.6,11.1
20170724,2.5,0,0,27.2,11.4
20170725,0,0,0,20.8,11.3
20170726,25.4,0,0,18.2,11.6
20170727,5.1,0,0,22.2,10.6
20170728,0,0,0,23.4,9.3
20170729,0,0,0,21.3,9.2
20170730,0,0,0,22.8,8.5
20170731,0,0,0,24.1,9.7
20170801,0,0,0,22.8,10.1
20170802,0,0,0,20.1,7.8
20170803,0,0,0,16.5,7.3
20170804,5.1,0,0,24.6,7.1
20170805,0,0,0,20.3,8.8
20170806,5.1,0,0,15.9,6.3
20170807,2.5,0,0,16.8,5.8
20170808,5.1,0,0,19.4,6
20170809,7.6,0,0,16.4,7.4
20170810,5.1,0,0,15.1,6.7
20170811,7.6,0,0,20.4,6.2
20170812,2.5,0,0,20.8,8.3
20170813,0,0,0,21.6,7.5
20170814,2.5,0,0,21.7,8.1
20170815,0,0,0,9.2,5.4
20170816,0,0,0,18,3.1
20170817,0,0,0,20.9,7.4
20170818,0,0,0,22,6.6
20170819,0,0,0,23.6,8.1
20170820,0,0,0,24.1,8.3
20170821,0,0,0,21,8.4
20170822,0,0,0,23.6,8.6
20170823,0,0,0,24.2,8.8
20170824,0,0,0,22.6,10
20170825,0,0,0,22.4,9.6
20170826,0,0,0,24.6,9
20170827,0,0,0,23.3,8.9
20170828,0,0,0,25.2,8.6
20170829,0,0,0,24.1,11.7
20170830,0,0,0,24,10.9
20170831,0,0,0,23.2,11.1
20170901,0,0,0,23.2,9.1
20170902,0,0,0,25.4,8.8
20170903,0,0,0,26.3,10.2
20170904,0,0,0,19.2,4.2
20170905,0,0,0,17.1,3.2
20170906,0,0,0,20.3,3.4
20170907,0,0,0,22.1,6.7
20170908,0,0,0,23.2,10.2
20170909,0,0,0,24.2,9.4
20170910,0,0,0,23.2,10.6
20170911,0,0,0,24.2,9.5
20170912,0,0,0,25.1,10.6
20170913,0,0,0,23.1,8.8
20170914,0,0,0,20.5,7.1
20170915,7.6,0,0,8.8,4.4
20170916,0,0,0,9,0.6
20170917,0,0,0,13.2,0.7
20170918,2.5,0,0,17.5,2.3
20170919,0,0,0,13.3,-1.2
20170920,2.5,0,0,12,-1.9
20170921,0,0,0,20.3,7.1
20170922,0,0,0,12.7,3.6
20170923,2.5,0,0,6.4,1.4
20170924,10.2,0,0,1.9,0
20170925,0,0,0,4.5,0.5
20170926,0,0,0,9.8,-1.8
20170927,2.5,0,0,11.8,0
20170928,5.1,0,0,7.1,0.7
20170929,0,0,0,10.7,3.1
20170930,0,0,0,14.3,3.3
20171001,0,0,0,6.7,-0.9
20171002,0,0,0,2.8,-2
20171003,0,0,0,7,-2.4
20171004,0,0,0,17.7,2.8
20171005,0,0,0,14.3,1.8
20171006,0,0,0,8.8,0.9
20171007,5.1,0,0,14,0.3
20171008,15.2,15.2,17.8,8.5,-3.9
20171009,2.5,17.8,15.2,3.1,-7.1
20171010,5.1,20.3,12.7,7.3,-7
20171011,0,20.3,7.6,12,1.8
20171012,0,17.8,7.6,9.4,-0.5
20171013,0,17.8,7.6,9.6,-2.3
20171014,0,17.8,7.6,2,-3.3
20171015,0,17.8,5.1,8.8,-4.6
20171016,2.5,17.8,5.1,13.6,1.1
20171017,0,17.8,5.1,14.1,-0.4
20171018,0,15.2,5.1,14.7,1.9
20171019,0,7.6,2.5,16.2,3.7
20171020,0,0,0,14.4,-3.2
20171021,0,0,0,3,-4.6
20171022,0,0,0,8.4,-2.5
20171023,0,0,0,6.1,-2.5
20171024,0,0,0,9.7,-3.1
20171025,0,0,0,15.8,0.7
20171026,0,0,0,5.3,-11.7
20171027,5.1,0,0,1.4,-11.8
20171028,0,0,0,7.7,-1.3
20171029,0,0,0,9.9,-6.7
20171030,0,0,0,-3.3,-10.5
20171031,2.5,0,0,3.8,-8.8
20171101,0,0,0,7.7,-2.5
20171102,2.5,0,0,7.4,-2.3
20171103,0,0,0,9.6,3
20171104,0,0,0,6.1,-1.2
20171105,0,0,0,1.8,-3.1
20171106,5.1,10.2,10.2,-1.1,-6.5
20171107,0,10.2,10.2,-1.3,-11.3
20171108,0,10.2,7.6,2.7,-11.7
20171109,0,10.2,7.6,6,-4
20171110,0,10.2,5.1,5.8,-1.4
20171111,0,10.2,5.1,3.8,-6.1
20171112,0,10.2,5.1,6.4,-6.1
20171113,2.5,10.2,5.1,10.3,0.8
20171114,0,10.2,2.5,7.4,-5.2
20171115,0,10.2,2.5,6.5,-6.1
20171116,2.5,10.2,2.5,10.1,2.9
20171117,10.2,30.5,25.4,5.6,-7.8
20171118,2.5,33,20.3,-3.6,-11.3
20171119,0,33,20.3,0.1,-11.3
20171120,2.5,35.6,17.8,1.6,-4.5
20171121,0,35.6,15.2,2.8,-2.2
20171122,0,35.6,15.2,7.3,1.1
20171123,0,35.6,12.7,8.5,-0.6
20171124,0,35.6,12.7,7.7,-0.6
20171125,0,35.6,12.7,4.7,-0.7
20171126,0,35.6,10.2,12.2,1.7
20171127,0,33,10.2,11.7,-3.8
20171128,0,33,10.2,2,-7.9
20171129,0,33,10.2,2.7,-5.9
20171130,2.5,33,10.2,4.3,-5.8
20171201,0,33,10.2,3,-1.7
20171202,2.5,33,10.2,5.8,-2.3
20171203,2.5,38.1,15.2,7,-3.6
20171204,5.1,43.2,22.9,-3.6,-12.5
20171205,0,43.2,22.9,-5.8,-14.6
20171206,0,43.2,22.9,-7.9,-14
20171207,5.1,45.7,22.9,-0.9,-14
20171208,0,45.7,22.9,3.4,-4.4
20171209,0,45.7,20.3,2.5,-5.4
20171210,0,45.7,20.3,3.5,-5.8
20171211,0,45.7,20.3,4.4,-4.7
20171212,0,45.7,20.3,6.2,-1.3
20171213,0,48.3,25.4,3.4,-5.2
20171214,0,48.3,25.4,-4.9,-10.3
20171215,5.1,53.3,25.4,1.5,-9.4
20171216,0,53.3,25.4,1.1,-6
20171217,0,53.3,25.4,-3.9,-8.3
20171218,0,53.3,25.4,-0.2,-7.6
20171219,0,53.3,25.4,2.5,-6.9
20171220,0,53.3,25.4,6,-11.6
20171221,0,53.3,25.4,-6,-15.4
20171222,5.1,55.9,27.9,-6.4,-16.2
20171223,0,55.9,30.5,-6.1,-22.8
20171224,2.5,61,30.5,-7.9,-22.7
20171225,0,61,30.5,-5.7,-9.9
20171226,0,61,30.5,-6.9,-13.4
20171227,0,61,30.5,-2.2,-10.4
20171228,0,61,30.5,-0.5,-6.8
20171229,0,61,30.5,2.6,-1.4
