Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,487.7,111.8,5.9,-8.8
20170402,0,487.7,109.2,7.2,-4.9
20170403,2.5,490.2,111.8,0.8,-4.1
20170404,5.1,487.7,109.2,2.2,-14.1
20170405,5.1,487.7,109.2,8.1,-15.8
20170406,0,487.7,109.2,12.1,-7.2
20170407,0,482.6,106.7,12.4,-2.5
20170408,0,477.5,104.1,8.1,0.4
20170409,0,477.5,104.1,3.8,-10.7
20170410,0,467.4,101.6,7.7,-11.9
20170411,0,447,99.1,10,-7.8
20170412,0,439.4,88.9,13,-0.7
20170413,0,424.2,83.8,12.3,-2
20170414,0,408.9,81.3,11.5,-2.4
20170415,0,393.7,78.7,10.6,-3.2
20170416,0,373.4,73.7,12.3,-3.5
20170417,0,355.6,68.6,11.9,-2.8
20170418,0,337.8,66,12.7,0.2
20170419,0,337.8,63.5,10.8,-2.2
20170420,0,320,58.4,9.5,-4.5
20170421,0,320,61,6.1,-5.3
20170422,0,294.6,55.9,10,-8.1
20170423,2.5,261.6,48.3,11.5,-3.3
20170424,0,251.5,43.2,7.5,0.2
20170425,5.1,266.7,68.6,5.5,-4.4
20170426,5.1,271.8,68.6,5.3,-7.5
20170427,5.1,274.3,63.5,5.7,-5.5
20170428,5.1,276.9,63.5,2,-10.1
20170429,2.5,279.4,61,3.6,-7.2
20170430,5.1,274.3,61,6.5,-9.1
20170501,0,274.3,58.4,8.3,-1.9
20170502,0,274.3,55.9,10.9,-4
20170503,0,269.2,50.8,10.8,-2.3
20170504,0,248.9,45.7,16,-2.6
20170505,0,223.5,40.6,16.2,0.2
20170506,2.5,190.5,38.1,15.1,0.8
20170507,0,165.1,33,12.9,3
20170508,0,152.4,30.5,13.4,0.5
20170509,12.7,162.6,40.6,9.6,-0.1
20170510,7.6,165.1,35.6,9.9,-4.2
20170511,2.5,157.5,33,11.9,-1.3
20170512,5.1,127,25.4,13.8,-1.3
20170513,0,99.1,17.8,13.3,2.4
20170514,0,68.6,12.7,11.9,0.1
20170515,0,38.1,7.6,10.9,0.3
20170516,0,27.9,5.1,6,-2.9
20170517,10.2,43.2,20.3,4.2,-5
