Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,617.2,162.6,5.7,-7.7
20170402,7.6,624.8,167.6,3.3,-5.8
20170403,0,624.8,167.6,1.4,-9.6
20170404,17.8,642.6,185.4,-4.3,-11
20170405,0,642.6,180.3,2,-13.1
20170406,0,642.6,172.7,9.9,-8
20170407,0,635,167.6,11.5,-2.6
20170408,5.1,637.5,167.6,9.3,-2.3
20170409,5.1,645.2,172.7,-2,-11.6
20170410,0,645.2,170.2,5,-15.2
20170411,0,645.2,170.2,9.4,-8.5
20170412,0,640.1,162.6,12,-1.6
20170413,0,632.5,157.5,14.2,-1
20170414,0,632.5,154.9,12.4,-1.2
20170415,0,627.4,152.4,7.7,-4.4
20170416,0,622.3,149.9,9.1,-5.1
20170417,0,609.6,144.8,12.1,-1.7
20170418,0,594.4,142.2,12.6,-0.9
20170419,5.1,602,144.8,4,-4.3
20170420,20.3,619.8,165.1,8.6,-6.4
20170421,2.5,624.8,160,0.9,-8
20170422,0,624.8,154.9,6.2,-9.8
20170423,2.5,619.8,149.9,11.9,-6.7
20170424,15.2,637.5,167.6,5.5,-4.3
20170425,2.5,637.5,160,1.4,-7.3
20170426,7.6,645.2,167.6,0.7,-8.3
20170427,7.6,655.3,175.3,-0.6,-8.5
20170428,7.6,662.9,180.3,2.2,-9.6
20170429,5.1,670.6,182.9,-5.1,-12.1
20170430,5.1,675.6,180.3,2.1,-12
20170501,2.5,678.2,177.8,3.5,-4.3
20170502,2.5,683.3,177.8,1.9,-4.4
20170503,2.5,683.3,175.3,6.4,-3.7
20170504,0,665.5,165.1,13.9,-1.1
20170505,0,650.2,157.5,15.9,3.1
20170506,0,637.5,149.9,17.9,2.9
20170507,2.5,635,142.2,13.6,1.2
20170508,0,624.8,144.8,13.6,1
20170509,5.1,614.7,142.2,14.5,0.7
20170510,5.1,617.2,139.7,5,-0.6
20170511,0,607.1,139.7,11.9,-1.2
20170512,0,576.6,132.1,15.3,0.5
20170513,0,551.2,119.4,14.6,2.4
20170514,0,543.6,119.4,13.5,1.3
20170515,0,520.7,114.3,13.6,1.4
20170516,0,515.6,111.8,7.6,-1.3
20170517,5.1,505.5,114.3,4.7,-5.7
20170518,30.5,533.4,144.8,-0.8,-7.2
20170519,2.5,535.9,132.1,2.6,-8.1
20170520,0,538.5,124.5,4.2,-5.9
20170521,7.6,546.1,127,6.2,-4.7
20170522,12.7,556.3,129.5,5.8,-4.1
20170523,0,556.3,127,5.6,-4.4
20170524,0,533.4,119.4,14.9,-0.1
20170525,10.2,535.9,127,10,-1.4
20170526,0,523.2,114.3,12.7,-0.1
20170527,10.2,530.9,111.8,3.5,-3.6
20170528,0,523.2,116.8,12.1,-4.2
20170529,0,513.1,111.8,10.5,-0.6
20170530,0,487.7,104.1,14.2,-0.3
20170531,0,459.7,99.1,14.8,1.3
20170601,0,444.5,96.5,12.9,3.1
20170602,2.5,429.3,91.4,11.3,1.5
20170603,0,414,83.8,15.3,2.4
20170604,0,383.5,81.3,18.1,2.8
20170605,0,360.7,73.7,16.8,5.5
20170606,0,340.4,71.1,17.5,4.8
20170607,0,315,66,18.1,4.2
20170608,0,289.6,58.4,18.3,5
20170609,0,254,50.8,17.7,4.7
20170610,0,213.4,43.2,18.3,6.9
20170611,0,182.9,35.6,18.4,5.8
20170612,0,149.9,30.5,18.1,0.5
20170613,0,137.2,27.9,9.4,0.5
20170614,0,104.1,17.8,14.1,0.8
20170615,0,43.2,12.7,16.8,2.6
20170616,0,17.8,2.5,17.1,5.2
20170617,0,0,0,14.7,6.5
20170618,0,0,0,15.3,2.7
20170619,0,0,0,17.8,6.1
20170620,0,0,0,20.9,8.6
20170621,0,0,0,19.9,9.5
20170622,0,0,0,19.8,8.3
20170623,0,0,0,15.4,3.7
20170624,0,0,0,15.8,4.6
20170625,0,0,0,17.2,3.4
20170626,0,0,0,20.7,4.8
20170627,0,0,0,19.2,7.4
20170628,0,0,0,18.6,6.3
20170629,0,0,0,17.3,4.8
20170630,0,0,0,14.9,4.2
20170701,0,0,0,18.9,2.8
20170702,0,0,0,19.4,6.4
20170703,0,0,0,18.4,5.7
20170704,0,0,0,18.6,7
20170705,0,0,0,22.5,8.5
20170706,0,0,0,22.3,9.6
20170707,0,0,0,21.8,8.2
20170708,0,0,0,19.3,6.9
20170709,0,0,0,20.9,8.1
20170710,0,0,0,20.9,8.9
20170711,0,0,0,18.5,6.3
20170712,2.5,0,0,15.6,6.8
20170713,0,0,0,17.9,7.1
20170714,0,0,0,21.4,7
20170715,0,0,0,20.6,7.4
20170716,0,0,0,20.7,7.9
20170717,0,0,0,22.9,8.9
20170718,0,0,0,22.3,9
20170719,0,0,0,21.5,9.7
20170720,10.2,0,0,22.3,7.8
20170721,2.5,0,0,19.8,6.3
20170722,0,0,0,19.1,6.5
20170723,0,0,0,21.7,8.4
20170724,0,0,0,21.3,7.7
20170725,10.2,0,0,17.7,9.1
20170726,0,0,0,16.2,8
20170727,0,0,0,NaN,NaN
20170728,0,0,0,NaN,NaN
20170729,0,0,0,NaN,NaN
20170730,0,0,0,NaN,NaN
20170731,0,0,0,NaN,NaN
20170801,0,0,0,NaN,NaN
20170802,0,0,0,NaN,NaN
20170803,0,0,0,NaN,NaN
20170804,0,0,0,NaN,NaN
