Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,14.1,3.1
20170402,0,0,0,12.8,1.4
20170403,0,0,0,14,-0.1
20170404,0,0,0,13.5,3
20170405,0,0,0,13.3,6
20170406,10.2,0,0,14.4,6.8
20170407,5.1,0,0,9.7,1.5
20170408,7.6,0,0,7.2,1.5
20170409,7.6,0,0,9.9,0.3
20170410,0,0,0,9.5,2
20170411,2.5,0,0,11.7,1.6
20170412,7.6,0,0,12.9,2.9
20170413,5.1,0,0,8.5,1.8
20170414,5.1,0,0,8.6,1.6
20170415,0,0,0,13.9,0.1
20170416,0,0,0,16,5.6
20170417,10.2,0,0,12.1,4.7
20170418,7.6,0,0,11.9,4.1
20170419,5.1,0,0,12.5,3.2
20170420,2.5,0,0,11.3,4.2
20170421,0,0,0,19.3,1.8
20170422,5.1,0,0,16,7.1
20170423,12.7,0,0,10.9,5.2
20170424,17.8,0,0,7.1,4.1
20170425,2.5,0,0,9.2,2.5
20170426,25.4,0,0,8.2,3.6
20170427,7.6,0,0,8.5,2.4
20170428,0,0,0,12.1,2.2
20170429,0,0,0,17.4,0.9
20170430,2.5,0,0,14.5,5
20170501,0,0,0,11.6,2.3
20170502,0,0,0,19,7.6
20170503,0,0,0,27.6,8.7
20170504,7.6,0,0,27.9,11.7
20170505,12.7,0,0,11.6,3.4
20170506,2.5,0,0,10.2,1.9
20170507,0,0,0,14.9,0
20170508,0,0,0,19.8,2.2
20170509,0,0,0,22,3.9
20170510,0,0,0,22.6,5.9
20170511,15.2,0,0,12.3,4.4
20170512,17.8,0,0,8.4,1.2
20170513,7.6,0,0,6.3,2.7
20170514,0,0,0,11.6,3.5
20170515,5.1,0,0,13.2,4.6
20170516,33,0,0,8.2,3.3
20170517,0,0,0,10.5,2.9
20170518,0,0,0,19,1.3
20170519,0,0,0,22,5.1
20170520,0,0,0,20.6,6.7
20170521,0,0,0,25.6,6.7
20170522,0,0,0,29.7,14
20170523,0,0,0,27.9,11.9
20170524,0,0,0,16.6,5.5
20170525,0,0,0,18.7,4.3
20170526,0,0,0,23.8,6
20170527,0,0,0,27.1,9.6
20170528,0,0,0,27,9.6
20170529,0,0,0,24.9,9.7
20170530,0,0,0,14.2,9.5
20170531,2.5,0,0,20.9,8.9
20170601,5.1,0,0,17.7,9.7
20170602,0,0,0,21.9,7.6
20170603,0,0,0,18.7,9
20170604,0,0,0,16,6.2
20170605,0,0,0,22.4,3.3
20170606,0,0,0,24.8,8
20170607,2.5,0,0,23.9,10.1
20170608,10.2,0,0,13,7.7
20170609,10.2,0,0,11.3,6.1
20170610,10.2,0,0,8.9,5.2
20170611,7.6,0,0,8.6,5.2
20170612,15.2,0,0,8.8,6.5
20170613,0,0,0,12.1,5.4
20170614,0,0,0,17,3.8
20170615,7.6,0,0,14,9.6
20170616,0,0,0,14.6,11
20170617,0,0,0,21.3,8.7
20170618,0,0,0,26,9.9
20170619,0,0,0,27.4,13
20170620,0,0,0,23.8,12.9
20170621,0,0,0,21.2,10.3
20170622,0,0,0,NaN,NaN
20170623,0,0,0,30.9,14.8
20170624,0,0,0,34,19.6
20170625,7.6,0,0,34.8,15.3
20170626,0,0,0,24,12.6
20170627,0,0,0,21.1,11
20170628,0,0,0,21.3,7.2
20170629,0,0,0,24.1,6.5
20170630,0,0,0,25.9,10.3
20170701,0,0,0,21.7,11.4
20170702,0,0,0,25,8.7
20170703,0,0,0,24.8,9.9
20170704,0,0,0,27,11.4
20170705,0,0,0,28,12.4
20170706,0,0,0,29,12.2
20170707,0,0,0,25,11.9
20170708,0,0,0,27.5,10.1
20170709,0,0,0,25,10.5
20170710,0,0,0,23.7,11.1
20170711,0,0,0,23.9,8.4
20170712,0,0,0,25.8,9.4
20170713,0,0,0,23.2,9.9
20170714,0,0,0,26.9,10
20170715,0,0,0,25,10.9
20170716,0,0,0,22,8.8
20170717,0,0,0,23.2,7.8
20170718,0,0,0,24.2,8.7
20170719,0,0,0,23.4,9
20170720,0,0,0,22,8.6
20170721,0,0,0,24.7,8.1
20170722,0,0,0,27.6,9.8
20170723,0,0,0,27.8,13.7
20170724,0,0,0,26.5,12.8
20170725,0,0,0,27.1,13.9
20170726,0,0,0,27.7,14.3
20170727,0,0,0,26.1,10.9
20170728,0,0,0,25.1,11.4
20170729,0,0,0,27,10.9
20170730,0,0,0,27.3,11.1
20170731,0,0,0,29.8,12.4
20170801,0,0,0,32.5,13.7
20170802,0,0,0,35.1,16.7
20170803,0,0,0,34.9,18.2
20170804,0,0,0,31.2,15.3
20170805,0,0,0,29.9,13.3
20170806,0,0,0,24,14.5
