Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,83.8,38.1,9.8,-1.3
20170402,0,83.8,38.1,9.5,-2.7
20170403,0,83.8,38.1,8.1,-7.5
20170404,0,83.8,38.1,9,-8.5
20170405,0,83.8,38.1,3.6,-6.6
20170406,0,86.4,38.1,-1.4,-10.2
20170407,0,86.4,38.1,-2.5,-18.1
20170408,0,86.4,38.1,-1.2,-17.6
20170409,0,86.4,40.6,2.6,-18.8
20170410,0,86.4,40.6,9.3,-5.1
20170411,0,86.4,40.6,10.5,-8.4
20170412,0,86.4,38.1,9.3,-5.6
20170413,0,86.4,38.1,6.1,-6.8
20170414,0,86.4,38.1,10.6,-11.5
20170415,0,86.4,38.1,2.2,-10.1
20170416,0,86.4,38.1,-0.6,-14.6
20170417,0,86.4,38.1,-0.2,-19.2
20170418,0,86.4,38.1,3,-19.3
20170419,0,86.4,38.1,1.6,-15.9
20170420,0,86.4,38.1,3.7,-16.2
20170421,0,86.4,38.1,6.9,-15.7
20170422,0,86.4,38.1,9.8,-13.1
20170423,0,88.9,38.1,11.7,-9.1
20170424,0,86.4,38.1,14.3,-6.1
20170425,0,86.4,33,12.8,0.4
20170426,0,86.4,30.5,9.4,-0.1
20170427,0,86.4,30.5,6.3,-2.8
20170428,0,83.8,27.9,12.7,-5.4
20170429,2.5,76.2,25.4,11.9,-0.9
20170430,0,66,22.9,13.1,-0.8
20170501,0,55.9,17.8,14.2,-2.5
20170502,0,43.2,15.2,14.7,-0.8
20170503,0,33,12.7,12.2,-0.2
20170504,0,10.2,7.6,15.4,0.2
20170505,0,2.5,5.1,14.3,-2.4
20170506,0,0,0,17.9,-3.8
20170507,0,0,0,19.3,-3.2
20170508,0,0,0,18.7,0.4
20170509,0,0,0,15.6,1.3
20170510,2.5,0,0,15.9,0.2
20170511,0,0,0,18.4,-1.6
20170512,0,0,0,14.7,-1.1
20170513,5.1,0,0,16,4.5
20170514,2.5,0,0,13.4,6.5
20170515,7.6,0,0,15.6,1.9
20170516,0,0,0,18.1,-0.6
20170517,0,0,0,22.1,-1
20170518,0,0,0,18.7,0.6
20170519,2.5,0,0,15.7,-0.2
20170520,7.6,0,0,15.7,-1.9
20170521,0,0,0,15.6,2.4
20170522,2.5,0,0,16.6,5.9
20170523,0,0,0,13.8,2.6
20170524,0,0,0,17.8,-1.5
20170525,0,0,0,13.9,3
20170526,2.5,0,0,12.2,-0.9
20170527,0,0,0,13.7,-3.2
20170528,0,0,0,22.1,-2.1
20170529,0,0,0,19.9,5.8
20170530,7.6,0,0,14.6,4.4
20170531,0,0,0,17.9,-0.4
20170601,0,0,0,18.4,-0.2
20170602,0,0,0,18.7,-0.6
20170603,0,0,0,18.8,1.7
20170604,0,0,0,21.5,5.2
20170605,0,0,0,23.2,4
20170606,0,0,0,23.6,0.8
20170607,0,0,0,24.9,7.7
20170608,0,0,0,25.4,7.8
20170609,0,0,0,25.2,11.9
20170610,0,0,0,23.6,11.9
20170611,0,0,0,20.7,6.4
20170612,0,0,0,18.3,3.1
20170613,0,0,0,14.8,-2.5
20170614,0,0,0,20.6,-2.5
20170615,0,0,0,21.1,2.3
20170616,0,0,0,24.1,4.4
20170617,0,0,0,20.4,3.9
20170618,0,0,0,21.6,4.5
20170619,0,0,0,26.2,6.2
20170620,0,0,0,26.2,8.7
20170621,0,0,0,24.3,8.8
20170622,0,0,0,26.8,7.1
20170623,12.7,0,0,25,10.1
20170624,17.8,0,0,14.8,8.7
20170625,0,0,0,19.9,8.6
20170626,2.5,0,0,20.5,5.6
20170627,0,0,0,23.3,4
20170628,0,0,0,25.5,6.4
20170629,0,0,0,27.6,6.2
20170630,0,0,0,23.6,10.7
20170701,2.5,0,0,21.9,11.8
20170702,0,0,0,23.8,9.8
20170703,0,0,0,24.6,8.7
20170704,0,0,0,25.4,11.6
20170705,0,0,0,25.9,10.3
20170706,5.1,0,0,29.3,7.7
20170707,0,0,0,29.4,7.4
20170708,2.5,0,0,30.2,9.8
20170709,7.6,0,0,25.9,9.8
20170710,2.5,0,0,14.7,12.3
20170711,0,0,0,21.1,13.3
20170712,0,0,0,23.3,10.6
20170713,0,0,0,25.8,10
20170714,0,0,0,28.8,4.8
20170715,0,0,0,28,7.9
20170716,2.5,0,0,23.5,12.8
20170717,5.1,0,0,23.5,12.9
20170718,2.5,0,0,24.7,10
20170719,0,0,0,27.1,6.4
20170720,7.6,0,0,24.1,11.9
20170721,2.5,0,0,20.5,8.3
20170722,0,0,0,24.6,2.7
20170723,0,0,0,27.7,9.4
20170724,5.1,0,0,19.1,13.5
20170725,0,0,0,18.9,11.7
20170726,0,0,0,19.2,11.7
20170727,2.5,0,0,19.5,7.9
20170728,0,0,0,23.7,4.1
20170729,0,0,0,26,6.1
20170730,0,0,0,26.9,7.9
20170731,0,0,0,27.8,4.5
20170801,5.1,0,0,22,7.7
20170802,2.5,0,0,23.7,3.3
20170803,0,0,0,24.1,10
20170804,0,0,0,19.1,10.6
20170805,0,0,0,26.2,5.5
20170806,0,0,0,28.8,7.3
20170807,0,0,0,27,8.1
20170808,0,0,0,27.1,5.6
20170809,0,0,0,30.2,5.6
20170810,0,0,0,28.8,7.9
20170811,0,0,0,22.8,9.4
20170812,0,0,0,23.4,8.3
20170813,2.5,0,0,25.1,9
20170814,7.6,0,0,17.3,8.9
20170815,2.5,0,0,18.6,5.8
20170816,2.5,0,0,19.4,4.1
20170817,0,0,0,18.6,0.6
20170818,0,0,0,16.6,-0.6
20170819,0,0,0,17.6,-1.3
20170820,0,0,0,17.3,4
20170821,0,0,0,13.4,0.5
20170822,0,0,0,16.7,9
20170823,0,0,0,16.1,5.9
20170824,0,0,0,19.6,0.8
20170825,2.5,0,0,16.2,4.7
20170826,0,0,0,17.1,-0.2
20170827,5.1,0,0,11.7,6.8
20170828,0,0,0,17.1,3.8
20170829,0,0,0,15.2,3.9
20170830,0,0,0,13.7,6.5
20170831,0,0,0,18.7,4.1
20170901,5.1,0,0,18.2,-0.1
20170902,0,0,0,13.3,-1.3
20170903,0,0,0,16.5,-3.4
20170904,0,0,0,17.4,3.6
20170905,0,0,0,14.2,6.7
20170906,2.5,0,0,17.9,3.3
20170907,0,0,0,15.6,0.9
20170908,0,0,0,16.7,-1.7
20170909,7.6,0,0,9.3,5.1
20170910,0,0,0,10.6,5.8
20170911,5.1,0,0,14.2,3.6
20170912,0,0,0,15.1,2.6
20170913,0,0,0,16.2,0.8
20170914,0,0,0,14.7,2.7
20170915,2.5,0,0,14.9,-1.4
20170916,0,0,0,15,-3.3
20170917,0,0,0,17.4,-1.2
20170918,0,0,0,16.9,-1.2
20170919,0,0,0,13.9,-1.7
20170920,0,0,0,8.7,5.2
20170921,0,0,0,10.4,4.3
20170922,2.5,0,0,8.1,4.9
20170923,0,0,0,12.8,4.4
20170924,2.5,0,0,10.6,5.7
20170925,2.5,0,0,9.1,5
20170926,0,0,0,7.4,0.3
20170927,0,0,0,7.4,-1.4
20170928,0,0,0,14.1,4.3
20170929,5.1,0,0,6.9,-0.8
20170930,0,0,0,4.4,-1.3
20171001,0,0,0,8.9,-0.7
20171002,0,0,0,8.4,0.7
20171003,0,0,0,10.2,1.1
20171004,2.5,0,0,11,2.2
20171005,0,0,0,10.8,1.7
20171006,0,0,0,7.6,0.2
20171007,2.5,0,0,7.8,-2.5
20171008,2.5,0,0,6,-2.5
20171009,5.1,0,0,3.3,-1.3
20171010,0,0,0,2.2,-1.8
20171011,2.5,0,0,3.3,-3.4
20171012,0,0,0,1.5,-1.9
20171013,0,0,0,1.9,-0.4
20171014,0,0,0,3.7,-1.7
20171015,0,0,0,1.8,-2.7
20171016,0,0,0,-0.2,-4.3
20171017,0,0,0,-0.5,-5.5
20171018,2.5,0,0,-0.3,-3.5
20171019,2.5,2.5,2.5,-3.2,-8.6
20171020,0,2.5,5.1,-6.6,-22.2
20171021,0,2.5,2.5,-7.1,-22.7
20171022,0,2.5,5.1,-1.6,-13.7
20171023,0,2.5,5.1,-4.9,-13.7
20171024,0,2.5,5.1,-1.6,-9.5
20171025,0,2.5,5.1,1.7,-4.2
20171026,0,2.5,5.1,4.3,-0.9
20171027,0,2.5,2.5,4.7,0.2
20171028,0,2.5,2.5,1.7,-5.6
20171029,0,2.5,2.5,2.4,-3.6
20171030,5.1,7.6,7.6,1.4,-2.5
20171031,0,7.6,7.6,0.6,-2
20171101,0,7.6,7.6,-2,-11.7
20171102,0,7.6,7.6,-4.9,-12.1
20171103,2.5,7.6,10.2,-3.1,-8.7
20171104,0,7.6,7.6,-7.6,-11.3
20171105,0,7.6,10.2,-4.9,-9
20171106,2.5,10.2,12.7,-5.1,-18.7
20171107,0,10.2,10.2,-10.1,-21.3
20171108,0,10.2,10.2,-9.9,-16.8
20171109,0,10.2,10.2,-11.4,-18.9
20171110,0,10.2,12.7,-11.8,-18
20171111,0,10.2,10.2,-10.1,-21.8
20171112,0,10.2,12.7,-11.5,-21.7
20171113,2.5,12.7,15.2,-11.8,-16.1
20171114,0,12.7,15.2,-12.3,-28.8
20171115,0,12.7,15.2,-15.4,-32.1
20171116,2.5,15.2,17.8,-13.1,-15.7
20171117,0,15.2,17.8,-14,-19
20171118,0,15.2,15.2,-16.2,-35.1
20171119,0,15.2,15.2,-21.6,-35.5
20171120,0,15.2,15.2,-29.3,-40
20171121,0,15.2,15.2,-21.7,-31.3
20171122,0,15.2,15.2,-20,-31.6
20171123,0,15.2,15.2,-24,-34
20171124,0,15.2,15.2,-26,-32.8
20171125,0,15.2,15.2,-24.8,-30.2
20171126,0,15.2,12.7,-19.1,-31.7
20171127,0,15.2,15.2,-17.7,-33
20171128,0,15.2,15.2,-15.7,-23.9
20171129,0,15.2,15.2,-7.4,-17.2
20171130,0,15.2,15.2,-7.2,-23.1
20171201,2.5,17.8,17.8,-12.6,-18
20171202,0,17.8,17.8,-9.6,-21.7
20171203,0,17.8,17.8,-4.9,-11.5
20171204,0,17.8,17.8,-0.7,-7.3
20171205,0,17.8,17.8,0.6,-7.3
20171206,0,17.8,17.8,2.8,-5.8
20171207,2.5,20.3,17.8,-1.9,-6.2
20171208,0,20.3,17.8,0.8,-5.6
20171209,0,20.3,17.8,-5.6,-12.4
20171210,0,20.3,17.8,-5.4,-10.6
20171211,0,20.3,17.8,2.2,-7
20171212,0,20.3,17.8,-2.7,-9.5
20171213,0,20.3,15.2,0.3,-7.3
20171214,5.1,25.4,20.3,-0.9,-3.7
20171215,0,25.4,20.3,-2.6,-10.9
20171216,0,25.4,20.3,-1.6,-14.8
20171217,2.5,27.9,22.9,-8.6,-18.4
20171218,0,27.9,22.9,-8.1,-21.8
20171219,0,27.9,22.9,-6.7,-21.4
20171220,0,27.9,22.9,-7,-21.6
20171221,0,27.9,22.9,-20.6,-25.3
20171222,0,27.9,22.9,-12.4,-25.2
20171223,0,27.9,22.9,-14,-18.3
20171224,0,27.9,22.9,-15.9,-18.4
20171225,0,27.9,20.3,-16.3,-31
20171226,0,27.9,20.3,-30.9,-36.5
20171227,0,27.9,20.3,-29.8,-36
20171228,0,27.9,20.3,-19.7,-33
20171229,0,27.9,20.3,-19.2,-23.7
20171230,0,27.9,20.3,-21.9,-24.4
20171231,0,27.9,20.3,-16.9,-22.2
20180101,0,27.9,20.3,-10.4,-17.7
20180102,0,27.9,20.3,-2.7,-11.2
20180103,0,27.9,22.9,-8.3,-18.2
20180104,2.5,30.5,25.4,-6.2,-10.4
20180105,0,30.5,22.9,-7.1,-14.2
20180106,0,30.5,22.9,-13.2,-25.6
20180107,0,30.5,22.9,-12.9,-35.7
20180108,0,30.5,22.9,-34.9,-40.7
20180109,0,30.5,22.9,-36.9,-43.2
20180110,0,30.5,22.9,-24.7,-37
20180111,0,30.5,22.9,-22.3,-27.2
20180112,0,30.5,22.9,-21.6,-23.2
20180113,0,30.5,22.9,-9,-22.4
20180114,0,30.5,22.9,1,-9.1
20180115,0,30.5,22.9,3.9,-4.6
20180116,0,30.5,22.9,3.6,-6.6
20180117,0,30.5,22.9,3.6,-12.8
20180118,0,30.5,22.9,-12.8,-21.7
20180119,0,30.5,22.9,-8.9,-13
20180120,2.5,35.6,27.9,-9.6,-13.7
20180121,0,35.6,25.4,-13.7,-18.1
20180122,0,35.6,27.9,-18.1,-23.5
20180123,0,35.6,27.9,-19.7,-23.4
20180124,0,35.6,27.9,-20.1,-22.8
20180125,0,35.6,27.9,-21.1,-27.6
20180126,0,35.6,27.9,-17.9,-30.6
20180127,0,35.6,27.9,-16.3,-18.2
20180128,0,35.6,27.9,-16.8,-26.4
