Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,NaN,96.5,6.8,-1.1
20170402,0,NaN,96.5,2.6,-3.8
20170403,0,NaN,99.1,3.5,-7.8
20170404,0,NaN,99.1,3.2,-5.3
20170405,0,NaN,96.5,-2.2,-6.5
20170406,2.5,NaN,101.6,-3.6,-5.9
20170407,2.5,NaN,104.1,-5.9,-10.9
20170408,0,NaN,101.6,-1.1,-12.2
20170409,0,NaN,99.1,4.9,-9.7
20170410,0,NaN,99.1,6.7,-6.6
20170411,0,NaN,96.5,6.6,-5.2
20170412,0,NaN,96.5,4.3,-6.2
20170413,0,NaN,96.5,3.7,-6.8
20170414,0,NaN,96.5,6.3,-8.6
20170415,0,NaN,96.5,-3.1,-8.3
20170416,0,NaN,94,-3.3,-10.4
20170417,0,NaN,94,-4.2,-11.9
20170418,0,NaN,94,-1.9,-12.7
20170419,0,NaN,94,-3.8,-11.1
20170420,0,NaN,94,-1.1,-10.7
20170421,0,NaN,94,2.4,-11.5
20170422,0,NaN,94,5.7,-7.9
20170423,0,NaN,94,5.6,-5.3
20170424,0,NaN,91.4,8.3,-3.4
20170425,0,NaN,88.9,7.7,0.1
20170426,0,NaN,86.4,5.5,-4.6
20170427,0,NaN,83.8,5.3,-6.1
20170428,0,NaN,81.3,7.8,-2.8
20170429,15.2,NaN,81.3,6.4,0.5
20170430,0,NaN,76.2,9.3,0.2
20170501,0,NaN,73.7,7.8,-1.9
20170502,5.1,NaN,71.1,9.1,-1.9
20170503,2.5,NaN,68.6,4.7,1.3
20170504,0,NaN,66,8,-0.2
20170505,0,NaN,63.5,8.1,-1.4
20170506,0,NaN,58.4,11.6,-0.1
20170507,0,NaN,53.3,12.9,0.8
20170508,0,NaN,50.8,10.4,1.7
20170509,2.5,NaN,45.7,10.3,1.6
20170510,0,NaN,43.2,10.3,1.3
20170511,0,NaN,38.1,11.9,0.3
20170512,0,NaN,30.5,11.4,2.4
20170513,7.6,NaN,25.4,10.8,1.9
20170514,5.1,NaN,17.8,6.5,2.9
20170515,0,NaN,10.2,12.2,2.4
20170516,0,NaN,0,15.6,1.3
20170517,0,NaN,0,16.5,2.4
20170518,0,NaN,0,12,1.2
20170519,0,NaN,0,10.9,0.3
20170520,0,NaN,0,10.6,-1.3
20170521,0,NaN,0,12,0.9
20170522,38.1,NaN,0,6.1,2.8
20170523,5.1,NaN,0,7.8,-0.1
20170524,0,NaN,0,12.4,-1.3
20170525,10.2,NaN,0,6.3,0.1
20170526,0,NaN,0,5.9,-2.7
20170527,0,NaN,0,8.6,-1.4
20170528,0,NaN,0,14.5,-1.9
20170529,0,NaN,0,14.2,2.6
20170530,0,NaN,0,10.5,0.4
20170531,0,NaN,0,13.3,-0.2
20170601,0,NaN,0,14.6,2
20170602,0,NaN,0,13.6,0.8
20170603,0,NaN,0,15.3,3.7
20170604,0,NaN,0,14.9,3.4
20170605,0,NaN,0,16.3,5.6
20170606,0,NaN,0,18.6,2.8
20170607,0,NaN,0,19.2,6.6
20170608,0,NaN,0,18.8,11.7
20170609,0,NaN,0,21.6,13.8
20170610,0,NaN,0,17.7,10.3
20170611,0,NaN,0,12.7,6.9
20170612,0,NaN,0,13.3,2.8
20170613,0,NaN,0,10.9,-2.6
20170614,0,NaN,0,15.6,-1.3
