Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,208.3,50.8,6.2,1.5
20170402,2.5,208.3,53.3,4.6,-2.6
20170403,2.5,210.8,55.9,1,-4.4
20170404,0,210.8,53.3,3.7,-4.2
20170405,0,208.3,50.8,8,1.1
20170406,2.5,195.6,48.3,11.6,3.8
20170407,5.1,193,48.3,9.1,0.6
20170408,2.5,190.5,45.7,8.2,-1.2
20170409,5.1,193,50.8,1.1,-3.5
20170410,2.5,198.1,50.8,5.6,-3.9
20170411,2.5,195.6,48.3,6.1,-2.9
20170412,7.6,203.2,50.8,4.6,-0.9
20170413,5.1,195.6,45.7,7.2,0
20170414,2.5,193,48.3,3.4,-2.3
20170415,5.1,195.6,48.3,-0.1,-2.9
20170416,0,190.5,45.7,9.7,-2.7
20170417,5.1,195.6,48.3,3.5,-1.3
20170418,0,188,45.7,7.8,1
20170419,0,185.4,43.2,8.8,0.4
20170420,2.5,172.7,40.6,12.3,1
20170421,5.1,177.8,43.2,4.5,-0.1
20170422,0,165.1,38.1,13.2,-0.1
20170423,0,152.4,35.6,8.7,1.1
20170424,0,144.8,33,8.9,0.2
20170425,7.6,142.2,38.1,6,-1.3
20170426,5.1,142.2,35.6,6.7,0
20170427,2.5,147.3,38.1,2.4,-0.6
20170428,5.1,152.4,38.1,8.2,-0.7
20170429,2.5,147.3,35.6,6.4,0
20170430,5.1,144.8,33,5.8,0.5
20170501,0,142.2,33,7.4,0.3
20170502,0,134.6,30.5,6.1,-0.8
20170503,0,111.8,25.4,8.9,1.1
20170504,0,63.5,15.2,17.7,6.3
20170505,0,15.2,5.1,18,11.1
20170506,0,0,0,15.8,5.4
20170507,5.1,0,0,5.4,1.2
20170508,0,0,0,9.9,0.8
20170509,0,0,0,13.3,5.4
20170510,0,0,0,16.1,5.3
20170511,0,0,0,20.5,10.8
20170512,7.6,2.5,2.5,13.2,0.5
20170513,0,0,0,4.1,-0.4
20170514,0,0,0,3.9,-0.5
20170515,0,0,0,7.9,-1.2
20170516,7.6,0,0,7.7,1.2
20170517,68.6,71.1,38.1,1.9,0.4
20170518,0,58.4,22.9,14,0.5
20170519,0,30.5,7.6,14.4,5
20170520,0,0,0,13,6.6
20170521,0,0,0,15.2,7.1
20170522,0,0,0,18.4,8.1
20170523,0,0,0,18.9,11
20170524,2.5,0,0,13.8,0.6
20170525,5.1,0,0,8.8,0.9
20170526,0,0,0,13.8,2.6
20170527,0,0,0,17.1,7.9
20170528,0,0,0,19.9,8.4
20170529,0,0,0,19.8,9
20170530,0,0,0,21.9,10
20170531,2.5,0,0,24.3,9.4
20170601,2.5,0,0,15.8,7.8
20170602,0,0,0,13.7,6.8
20170603,0,0,0,20.6,8.7
20170604,5.1,0,0,22.2,7.9
20170605,2.5,0,0,14.3,6.5
20170606,0,0,0,17.8,6.6
20170607,0,0,0,23.2,10.9
20170608,0,0,0,23.3,8.4
20170609,5.1,0,0,11,5
20170610,0,0,0,8.3,3.1
20170611,0,0,0,14,3.3
20170612,0,0,0,19.5,7.8
20170613,33,2.5,2.5,11.4,5.3
20170614,0,0,0,11.5,5
20170615,5.1,0,0,11.5,5.7
20170616,15.2,0,0,9.6,4.5
20170617,0,0,0,12.1,4.5
20170618,0,0,0,11.1,6.2
20170619,0,0,0,19.5,10.1
20170620,0,0,0,19.1,12.9
20170621,0,0,0,16.1,6.6
20170622,0,0,0,14.2,5.3
20170623,0,0,0,14.9,4.8
20170624,0,0,0,18.5,7.7
20170625,0,0,0,23.9,8.9
20170626,0,0,0,25.1,12.2
20170627,0,0,0,20.2,11.6
20170628,0,0,0,17.5,7.6
20170629,0,0,0,16.2,7
20170630,0,0,0,20.4,11
20170701,0,0,0,22.6,14.9
20170702,0,0,0,23.9,11.2
20170703,0,0,0,22,14.3
20170704,0,0,0,22.8,11.8
20170705,0,0,0,26.3,15.5
20170706,0,0,0,26.5,16.4
20170707,0,0,0,29,17.6
20170708,0,0,0,27.4,18.7
20170709,0,0,0,27,18.4
20170710,0,0,0,23.1,10.4
20170711,0,0,0,19.8,9.9
20170712,0,0,0,22.8,9.2
20170713,0,0,0,26.3,16.1
20170714,0,0,0,27.6,14.6
20170715,0,0,0,27.4,16.4
20170716,0,0,0,19.4,11.2
20170717,0,0,0,19.2,9.4
20170718,0,0,0,21.9,10.5
20170719,0,0,0,23.9,13.6
20170720,0,0,0,23.3,13.6
20170721,0,0,0,19.8,10.5
20170722,0,0,0,22.1,11.9
20170723,0,0,0,24.9,15.5
20170724,0,0,0,23.7,6.7
20170725,0,0,0,23.6,6.9
20170726,0,0,0,25.7,12.7
20170727,0,0,0,25.2,17
20170728,0,0,0,25.1,15.6
20170729,0,0,0,26.2,16.7
20170730,0,0,0,26.7,17.5
20170731,0,0,0,25.9,15.4
20170801,0,0,0,23.9,9.4
20170802,0,0,0,11.9,7.8
20170803,0,0,0,24.8,8.9
20170804,0,0,0,18.3,9.2
20170805,2.5,0,0,16,8.6
20170806,0,0,0,22.2,8.5
20170807,0,0,0,24.2,11.8
20170808,0,0,0,17.7,8.6
20170809,2.5,0,0,24.4,9.9
20170810,0,0,0,23.5,10
20170811,0,0,0,22.6,10.4
20170812,0,0,0,25.8,12.9
20170813,0,0,0,18.9,9.7
20170814,0,0,0,16.4,9.6
20170815,0,0,0,18.8,9.3
20170816,0,0,0,20.6,12.1
20170817,0,0,0,21.3,12.9
20170818,0,0,0,22.2,12.9
20170819,0,0,0,18.2,7.3
20170820,0,0,0,18.2,9.9
20170821,0,0,0,20.9,10.4
20170822,0,0,0,25.3,14.2
20170823,0,0,0,25.3,16.6
20170824,0,0,0,18,11.3
20170825,0,0,0,20,7.7
20170826,0,0,0,21.7,10.9
20170827,0,0,0,25.3,14.8
20170828,0,0,0,27.1,17.6
20170829,0,0,0,28.2,18
20170830,0,0,0,27.2,18.8
20170831,0,0,0,21.3,13
20170901,0,0,0,21.6,12.3
20170902,0,0,0,24.9,15.6
20170903,0,0,0,25.5,6.4
20170904,0,0,0,17.1,6.1
20170905,0,0,0,23.8,7.7
20170906,0,0,0,25.7,14.7
20170907,0,0,0,27.9,16.1
20170908,0,0,0,23.4,17.7
20170909,0,0,0,22.1,14.5
20170910,0,0,0,18.7,12
20170911,0,0,0,22.3,10.7
20170912,0,0,0,22.4,11.9
20170913,0,0,0,16.8,1.9
20170914,17.8,0,0,1.9,0.7
20170915,25.4,17.8,5.1,1,-0.2
20170916,2.5,10.2,2.5,8.7,-0.5
20170917,5.1,0,0,11.9,3.9
20170918,5.1,0,0,8.4,1.7
20170919,5.1,7.6,7.6,5.8,0.9
20170920,15.2,12.7,7.6,4.4,0.4
20170921,2.5,5.1,2.5,8.3,-0.5
20170922,0,0,0,3.1,-1.7
20170923,0,0,0,5.7,-0.3
20170924,0,0,0,8.8,2.3
20170925,0,0,0,9.1,4.3
20170926,0,0,0,12.8,6
20170927,0,0,0,15.3,7.1
20170928,0,0,0,18.7,9.7
20170929,0,0,0,17.5,10.7
20170930,0,0,0,10.9,2.7
20171001,2.5,0,0,4.4,-0.1
20171002,12.7,7.6,10.2,0,-4.5
20171003,5.1,5.1,2.5,3.2,-5.5
20171004,0,0,0,9.9,-1.3
20171005,0,0,0,10.4,3.8
20171006,0,0,0,10.3,4.1
20171007,10.2,0,0,7.7,0.1
20171008,2.5,0,0,3.7,-1.2
20171009,0,0,0,5.5,0.4
20171010,0,0,0,9.8,2.9
20171011,0,0,0,5.9,-1.2
20171012,7.6,5.1,5.1,0.8,-2.3
20171013,7.6,10.2,10.2,2.5,-4.3
20171014,0,2.5,2.5,0.3,-2.5
20171015,2.5,0,0,6,-0.7
20171016,0,0,0,9.8,3.9
20171017,0,0,0,12.2,3.6
20171018,0,0,0,9.1,2.8
20171019,5.1,0,0,13,8.9
20171020,2.5,0,0,11.6,-0.1
20171021,10.2,7.6,2.5,1.2,-1
20171022,30.5,20.3,7.6,5.3,1
20171023,0,15.2,5.1,5.3,1.3
20171024,0,0,0,8.7,2
20171025,5.1,5.1,5.1,10.7,-3.6
20171026,2.5,0,0,3,-5.4
20171027,0,0,0,6.8,1.2
20171028,0,0,0,10.5,4.2
20171029,0,0,0,5.6,-3.8
20171030,0,0,0,1.5,-6.4
20171031,7.6,0,0,1.5,-2.5
20171101,7.6,10.2,10.2,-0.3,-7.1
20171102,5.1,15.2,17.8,-6.8,-13.3
20171103,5.1,25.4,17.8,-7.4,-15.8
20171104,2.5,27.9,22.9,-4.1,-14.9
20171105,7.6,35.6,27.9,-10.5,-16.4
20171106,2.5,33,17.8,-6.9,-16.4
20171107,0,25.4,10.2,-3.3,-9.8
20171108,2.5,25.4,10.2,-2.5,-9.2
20171109,7.6,35.6,17.8,2.6,-8.9
20171110,10.2,38.1,17.8,2,-0.6
20171111,0,35.6,15.2,1,-1.3
20171112,0,35.6,15.2,4,0
20171113,5.1,40.6,20.3,6.9,-1.2
20171114,2.5,40.6,20.3,-0.1,-2.3
20171115,0,40.6,17.8,3.2,-3.2
20171116,22.9,63.5,40.6,3,-3.1
20171117,17.8,83.8,50.8,-1.9,-4.4
20171118,2.5,78.7,40.6,-2.2,-3.7
20171119,2.5,50.8,20.3,2.4,-2.6
20171120,12.7,58.4,27.9,2.4,-8.4
20171121,15.2,50.8,15.2,6.1,-8.3
20171122,12.7,2.5,2.5,8.9,5.7
20171123,43.2,0,0,8.9,1.4
20171124,0,0,0,1.3,-0.6
20171125,2.5,0,0,4,-0.8
20171126,2.5,0,0,10.3,1
20171127,7.6,5.1,2.5,1.3,-2.8
20171128,2.5,5.1,2.5,0.9,-2.8
20171129,0,5.1,2.5,-1.8,-3.5
20171130,5.1,5.1,2.5,-1,-4.1
20171201,7.6,5.1,0,-0.9,-3
20171202,5.1,12.7,5.1,-0.9,-2.9
20171203,5.1,17.8,7.6,-1,-9
20171204,2.5,20.3,10.2,-6.2,-10.3
20171205,2.5,7.6,2.5,-5.1,-7.5
20171206,0,7.6,2.5,-4.1,-7
20171207,0,7.6,2.5,-1.7,-6.5
20171208,0,7.6,2.5,1.1,-5.9
20171209,0,12.7,2.5,2.3,-2.3
20171210,0,12.7,2.5,3.2,-1.4
20171211,0,12.7,2.5,5.4,2.4
20171212,0,10.2,2.5,5,-1
20171213,0,12.7,2.5,-0.4,-5
20171214,0,10.2,2.5,-0.2,-6.8
20171215,0,12.7,2.5,0.7,-3.3
20171216,0,12.7,2.5,-2.9,-7.1
20171217,0,12.7,2.5,-1.5,-7.1
20171218,40.6,45.7,25.4,0,-5.9
20171219,40.6,83.8,55.9,-3.4,-9.2
20171220,0,94,63.5,-7.2,-12.7
20171221,12.7,94,61,-6.1,-10.5
20171222,0,96.5,58.4,-10.6,-17.6
20171223,2.5,81.3,38.1,-12.6,-18.8
20171224,2.5,83.8,38.1,-16.1,-21.5
20171225,0,83.8,38.1,-15.5,-21.7
20171226,2.5,83.8,40.6,-9.6,-22.5
20171227,2.5,91.4,50.8,-7,-20.2
20171228,20.3,116.8,86.4,-3.4,-22.7
20171229,12.7,132.1,86.4,-21.9,-28.4
20171230,15.2,147.3,101.6,-20,-29.3
20171231,7.6,152.4,94,-6.1,-28
20180101,0,109.2,45.7,-6.8,-11.6
20180102,0,81.3,27.9,-0.9,-10.7
20180103,0,83.8,27.9,1,-3.1
20180104,0,83.8,27.9,2.2,-4.4
20180105,2.5,86.4,27.9,2.4,-0.6
20180106,5.1,88.9,27.9,2.5,-1
20180107,5.1,88.9,27.9,-0.4,-2.1
20180108,0,86.4,27.9,3.6,-0.5
20180109,5.1,94,33,3.3,-15.9
20180110,17.8,111.8,55.9,-11,-23.4
20180111,10.2,124.5,66,-3,-24.1
20180112,10.2,137.2,66,0.2,-17.6
20180113,2.5,134.6,58.4,0.3,-0.7
