Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,2.5,-10.5
20170402,2.5,0,0,9.2,-4.8
20170403,0,0,0,9.1,-1.7
20170404,0,0,0,5.8,-3.7
20170405,0,0,0,12.9,-5.6
20170406,0,0,0,14.1,-1.4
20170407,0,0,0,15.3,6.1
20170408,0,0,0,13,1.5
20170409,0,0,0,10.3,-2.6
20170410,0,0,0,12.5,-3.4
20170411,0,0,0,14.3,-1.1
20170412,0,0,0,15.9,-0.9
20170413,0,0,0,15.7,2.4
20170414,0,0,0,14.5,2.4
20170415,0,0,0,14.9,0.2
20170416,0,0,0,15.7,0.4
20170417,0,0,0,15.9,0
20170418,0,0,0,16.9,2.6
20170419,0,0,0,15.9,0.3
20170420,0,0,0,15.1,-1.1
20170421,0,0,0,17.1,-0.4
20170422,0,0,0,17.2,0.1
20170423,0,0,0,16.3,5.3
20170424,0,0,0,14.4,2.4
20170425,0,0,0,9.3,-1.2
20170426,0,0,0,13.1,-2.9
20170427,0,0,0,13.1,5.4
20170428,12.7,0,0,6.2,-5.2
20170429,2.5,0,0,2.7,-7.4
20170430,2.5,0,0,10.9,-3.3
20170501,2.5,0,0,15.2,-1.6
20170502,0,0,0,15.4,3
20170503,0,0,0,16.8,3.2
20170504,0,0,0,19.7,2.2
20170505,0,0,0,20.1,3.1
20170506,0,0,0,16.9,5.6
20170507,0,0,0,13.8,2.9
20170508,0,0,0,11.3,-0.5
20170509,0,0,0,5.3,-1.7
20170510,0,0,0,7,-1.8
20170511,0,0,0,14.1,NaN
20170512,0,0,0,16.6,2.4
20170513,0,0,0,17.4,5.7
20170514,0,0,0,14.9,4.7
20170515,0,0,0,13.7,1.8
20170516,0,0,0,7.1,-0.7
20170517,0,0,0,11,-3.2
20170518,2.5,0,0,10.2,-2.6
20170519,0,0,0,10.3,-4.3
20170520,0,0,0,15.4,-1.8
20170521,0,0,0,18.1,0.7
20170522,0,0,0,17.1,3.1
20170523,0,0,0,17.9,2.4
20170524,0,0,0,20,3.8
20170525,0,0,0,16.8,7.5
20170526,0,0,0,16.4,4.3
20170527,0,0,0,17.5,2.6
20170528,0,0,0,18.8,2.8
20170529,0,0,0,18,3.5
20170530,2.5,0,0,17.8,5.4
20170531,2.5,0,0,14.2,4.8
20170601,0,0,0,17.5,6.5
20170602,0,0,0,17.4,5.1
20170603,0,0,0,21,5.4
20170604,0,0,0,21.9,6.4
20170605,0,0,0,21.9,9.2
20170606,0,0,0,22.4,8
20170607,5.1,0,0,21,7.3
20170608,0,0,0,21.3,5.7
20170609,0,0,0,21.5,7.2
20170610,0,0,0,19.7,9.1
20170611,0,0,0,19.3,9.5
20170612,0,0,0,18.1,5.1
20170613,0,0,0,19.4,4.7
20170614,0,0,0,23.1,2.8
20170615,0,0,0,24.6,6.2
20170616,0,0,0,25.4,6.2
20170617,0,0,0,25.6,10.7
20170618,0,0,0,27.3,11.9
20170619,0,0,0,27,12.8
20170620,0,0,0,27.3,10.9
20170621,0,0,0,25.8,12.5
20170622,0,0,0,26,14.8
20170623,0,0,0,26,12.6
20170624,0,0,0,24.7,11.9
20170625,0,0,0,23.4,7.6
20170626,0,0,0,23.6,7.1
20170627,0,0,0,23.2,8.4
20170628,0,0,0,22.9,9.8
20170629,0,0,0,24.2,7.7
20170630,0,0,0,25,6.7
20170701,0,0,0,24,8.5
20170702,0,0,0,23.4,7.9
20170703,0,0,0,23.3,9.6
20170704,0,0,0,23.6,9.9
20170705,0,0,0,25.9,10.6
20170706,0,0,0,25.7,13.9
20170707,0,0,0,23.5,9.8
20170708,0,0,0,22.7,9.5
20170709,0,0,0,22.3,11.6
20170710,5.1,0,0,21.7,9.1
20170711,2.5,0,0,21,8.2
20170712,0,0,0,21.9,10.9
20170713,0,0,0,22.6,10.3
20170714,2.5,0,0,22.9,8.1
20170715,0,0,0,22,10.3
20170716,2.5,0,0,21.4,8.7
20170717,12.7,0,0,21.5,9
20170718,2.5,0,0,18.5,8.1
20170719,5.1,0,0,22.2,9.3
20170720,0,0,0,18.5,9.9
20170721,0,0,0,18.6,10.1
20170722,5.1,0,0,18.8,10.3
20170723,12.7,0,0,18.8,10.5
20170724,7.6,0,0,18.5,10.9
20170725,2.5,0,0,20,9.3
20170726,0,0,0,20.5,8.5
20170727,0,0,0,20.6,10.8
20170728,5.1,0,0,19.5,11.1
20170729,0,0,0,18.2,10.2
20170730,10.2,0,0,18.3,10.8
20170731,5.1,0,0,19,10.4
20170801,7.6,0,0,17.1,10.9
20170802,2.5,0,0,20.1,9.3
20170803,2.5,0,0,20.9,8.4
20170804,0,0,0,20.8,10.9
20170805,0,0,0,19.9,8.4
20170806,0,0,0,20.6,5
20170807,0,0,0,20.7,4.9
20170808,2.5,0,0,20.6,7
20170809,0,0,0,21.4,6.8
20170810,0,0,0,19.7,8.7
20170811,0,0,0,20,8.8
20170812,2.5,0,0,19.7,8.1
20170813,0,0,0,18.4,9
20170814,5.1,0,0,19.6,6.5
20170815,0,0,0,17.6,8
20170816,0,0,0,18.7,6.4
20170817,0,0,0,20.4,5.2
20170818,0,0,0,20.9,7.1
20170819,0,0,0,21.3,8
20170820,0,0,0,16,10
20170821,0,0,0,17.9,6.4
20170822,0,0,0,20.3,7.1
20170823,2.5,0,0,20,8.9
20170824,0,0,0,18.2,6.2
20170825,0,0,0,20.5,6.6
20170826,0,0,0,22,8.5
20170827,0,0,0,22.3,8.9
20170828,0,0,0,21.7,9
20170829,0,0,0,21.8,8.1
20170830,0,0,0,21.1,7.1
20170831,0,0,0,20.8,6.3
20170901,0,0,0,21.4,6.7
20170902,0,0,0,20.6,7.9
20170903,0,0,0,22,9.8
20170904,0,0,0,23.5,9.2
20170905,0,0,0,21.7,9.2
20170906,0,0,0,21.3,8.8
20170907,0,0,0,21.5,7.3
20170908,0,0,0,20.3,7.8
20170909,0,0,0,16.7,8.1
20170910,0,0,0,19.5,6.8
20170911,0,0,0,20.8,6.4
20170912,0,0,0,20.8,8.6
20170913,0,0,0,22.2,8.4
20170914,0,0,0,17,8.2
20170915,0,0,0,15.8,7.5
20170916,2.5,0,0,17.3,5.7
20170917,0,0,0,17.7,6
20170918,0,0,0,18.1,5.8
20170919,0,0,0,16.9,8.1
20170920,0,0,0,17.8,7.8
20170921,0,0,0,17.2,6.8
20170922,0,0,0,15.5,7.5
20170923,0,0,0,12.3,4.7
20170924,0,0,0,13.1,-0.4
20170925,2.5,0,0,15.8,-1.6
20170926,2.5,0,0,15.4,0.5
20170927,12.7,0,0,11.9,2.1
20170928,5.1,0,0,14.7,3
20170929,2.5,0,0,16.2,4.9
20170930,0,0,0,15.6,5.3
20171001,0,0,0,16.2,5
20171002,0,0,0,15.4,6.2
20171003,0,0,0,17.1,4
20171004,0,0,0,18.6,9.4
20171005,0,0,0,19.3,9.1
20171006,0,0,0,17.5,2.2
20171007,0,0,0,19.9,-0.5
20171008,0,0,0,18.1,1.6
20171009,0,0,0,11.7,-4.9
20171010,0,0,0,14.5,-4.8
20171011,0,0,0,17.1,-1.1
20171012,0,0,0,16.8,6.2
20171013,0,0,0,17.4,7.4
20171014,0,0,0,17.1,0.7
20171015,0,0,0,18.3,-0.2
20171016,0,0,0,18.8,1.7
20171017,0,0,0,18.4,3.6
20171018,0,0,0,17.7,4.8
20171019,0,0,0,16.3,3.4
20171020,0,0,0,14.1,3.4
20171021,0,0,0,12.1,-0.9
20171022,0,0,0,17.2,0.6
20171023,0,0,0,18.6,3.9
20171024,0,0,0,16.8,1.4
20171025,0,0,0,17.8,2.4
20171026,0,0,0,15.1,1.6
20171027,0,0,0,13.8,-1
20171028,0,0,0,14.3,0.8
20171029,0,0,0,17.2,-0.4
20171030,0,0,0,12.6,1.7
20171031,0,0,0,10.6,-1.2
20171101,0,0,0,12.6,0.7
20171102,0,0,0,12.3,2.1
20171103,0,0,0,13.3,3
20171104,0,0,0,12.4,3.3
20171105,0,0,0,12,4.6
20171106,0,0,0,11.9,3.8
20171107,0,0,0,10.5,4.3
20171108,0,0,0,13,0.3
20171109,0,0,0,15.4,-1.1
20171110,0,0,0,14.6,-0.6
20171111,0,0,0,14.3,0.6
20171112,0,0,0,16,0.3
20171113,0,0,0,15.3,5.5
20171114,0,0,0,16.1,1
20171115,0,0,0,15.4,0.5
20171116,0,0,0,16.1,0.8
20171117,0,0,0,11.3,3.4
20171118,0,0,0,11,-4
20171119,0,0,0,11.8,-5
20171120,0,0,0,14.3,-2.8
20171121,0,0,0,12.2,-0.2
20171122,0,0,0,14.6,-0.1
20171123,0,0,0,17.8,2.1
20171124,0,0,0,17.6,0.9
20171125,0,0,0,18.3,2.1
20171126,0,0,0,18.9,3.2
20171127,0,0,0,14.9,3.4
20171128,0,0,0,12.9,-2.6
20171129,0,0,0,13.4,2.8
20171130,0,0,0,8.9,1.4
20171201,0,0,0,8.2,0.9
20171202,0,0,0,9.2,0.4
20171203,0,0,0,9.8,0.1
20171204,0,0,0,7,-2.5
20171205,0,0,0,3,-2.5
20171206,0,0,0,4.7,-6.7
20171207,0,0,0,-3.9,-12.9
20171208,0,0,0,5.4,-9.8
20171209,0,0,0,9.7,-4.6
20171210,0,0,0,10,-5
20171211,0,0,0,11.4,-2.8
20171212,0,0,0,11.7,-4.1
20171213,0,0,0,11.5,-4.5
20171214,0,0,0,3.8,-5.8
20171215,0,0,0,8.5,-8
20171216,0,0,0,8.2,-6.1
20171217,0,0,0,0.6,-7.5
20171218,0,0,0,4.1,-7.3
20171219,0,0,0,7.6,-5.8
20171220,0,0,0,8.8,-5.2
20171221,0,0,0,-0.5,-15.4
20171222,0,0,0,0.8,-13.2
