Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,475,142.2,-0.9,-6.4
20170402,2.5,475,139.7,6.6,-6.7
20170403,20.3,497.8,165.1,2.2,-4.9
20170404,27.9,530.9,203.2,-2.5,-9.3
20170405,0,530.9,185.4,3.9,-18.1
20170406,0,528.3,172.7,8.5,-9
20170407,0,525.8,162.6,11.4,1.5
20170408,0,520.7,154.9,10.1,1.5
20170409,0,520.7,154.9,4.9,-3.6
20170410,0,520.7,149.9,6.3,-4.1
20170411,0,515.6,142.2,9.6,-1.1
20170412,0,510.5,139.7,12.3,-2
20170413,0,502.9,132.1,12.7,-4.2
20170414,0,497.8,129.5,12.3,3.1
20170415,0,495.3,127,11.5,-2.2
20170416,0,490.2,127,11.4,-3.9
20170417,0,480.1,121.9,11.8,-3.5
20170418,2.5,472.4,119.4,13.7,3
20170419,0,475,119.4,9.9,-1.5
20170420,2.5,472.4,119.4,7.4,-3.6
20170421,0,469.9,119.4,5.9,-3.1
20170422,0,472.4,119.4,4,-5.1
20170423,0,462.3,114.3,11.2,2.8
20170424,0,454.7,109.2,9.2,1.6
20170425,17.8,472.4,124.5,3.2,-4.8
20170426,2.5,472.4,111.8,3.4,-10.4
20170427,7.6,480.1,104.1,2.9,-5.5
20170428,5.1,487.7,124.5,1.5,-8.3
20170429,15.2,505.5,139.7,-5.6,NaN
20170430,2.5,505.5,134.6,6.4,-7.9
20170501,0,497.8,121.9,7.6,-1.9
20170502,2.5,495.3,121.9,9.2,-2.1
20170503,0,492.8,119.4,8.9,-4.3
20170504,0,475,111.8,13.1,-5.1
20170505,0,457.2,109.2,15.1,-1
20170506,0,429.3,99.1,16.1,-0.5
20170507,5.1,419.1,99.1,12.8,1.3
20170508,7.6,414,94,13.5,-0.4
20170509,15.2,431.8,71.1,4,0.5
20170510,30.5,454.7,99.1,9.2,-4
20170511,2.5,452.1,109.2,7,-0.5
20170512,0,436.9,96.5,13.3,-1.9
20170513,0,411.5,91.4,12.5,2.3
20170514,0,386.1,86.4,13.9,0.1
20170515,0,355.6,78.7,13.2,2.8
20170516,0,340.4,71.1,9.4,-0.7
20170517,5.1,332.7,66,6.4,-1
20170518,15.2,350.5,66,1.2,-9
20170519,0,350.5,76.2,4.5,-12
20170520,0,340.4,68.6,7.5,-4
20170521,0,312.4,61,10.2,-3
20170522,5.1,302.3,55.9,9,-1.5
20170523,2.5,279.4,55.9,8.7,-3.9
20170524,0,231.1,45.7,15.2,-1.9
20170525,0,213.4,40.6,12.9,2.4
20170526,0,170.2,35.6,12.6,0.7
20170527,2.5,154.9,30.5,11.2,-1.2
20170528,0,104.1,22.9,11,-4.8
20170529,0,76.2,15.2,12.8,-2
20170530,0,48.3,12.7,13.6,0.2
20170531,0,40.6,10.2,13.6,0.7
20170601,5.1,30.5,7.6,14,-0.3
20170602,7.6,25.4,5.1,12,1.9
20170603,0,15.2,2.5,14,0.7
20170604,0,0,0,16.3,0.5
20170605,2.5,0,0,16.9,2
20170606,0,0,0,16.2,1.8
20170607,0,0,0,17.6,1.2
20170608,0,0,0,18.6,2.9
20170609,0,0,0,19.2,8.1
20170610,0,0,0,20.7,9.2
20170611,0,0,0,17.4,3.4
20170612,0,0,0,17.7,3.8
20170613,0,0,0,13.6,4
20170614,0,0,0,16.7,3.9
20170615,0,0,0,NaN,2.4
20170616,0,0,0,20.6,NaN
20170617,0,0,0,NaN,9.6
20170618,0,0,0,21,4.1
20170619,0,0,0,20,2.6
20170620,0,0,0,22.6,7.6
20170621,0,0,0,NaN,6.2
20170622,0,0,0,21.7,5.6
20170623,0,0,0,NaN,4.4
20170624,0,0,0,18.7,2.1
20170625,0,0,0,19.4,3.9
20170626,7.6,0,0,NaN,3.7
20170627,0,0,0,19,4.1
20170628,0,0,0,20.4,1.5
20170629,0,0,0,19.7,3.3
20170630,0,0,0,16.7,1.8
20170701,0,0,0,19.4,0.2
20170702,0,0,0,20.9,4.3
20170703,0,0,0,19.7,4.7
20170704,0,0,0,19.1,3.5
20170705,0,0,0,22.5,2.9
20170706,0,0,0,21.2,4.1
20170707,0,0,0,21.8,4.3
20170708,5.1,0,0,18.7,4.7
20170709,0,0,0,21.1,4.7
20170710,22.9,0,0,23.2,4.6
20170711,5.1,0,0,20,4.5
20170712,0,0,0,20.4,7.4
20170713,12.7,0,0,15.9,7
20170714,30.5,0,0,16.6,6.7
20170715,7.6,0,0,15.9,7.3
20170716,10.2,0,0,19.1,4.3
20170717,0,0,0,20.4,5.9
20170718,0,0,0,21.6,7
20170719,0,0,0,21.5,7.5
20170720,45.7,0,0,21.6,3.5
20170721,7.6,0,0,20.3,4.8
20170722,7.6,0,0,16.6,6.6
20170723,2.5,0,0,17.3,3.9
20170724,5.1,0,0,19.3,5.2
20170725,45.7,0,0,18.1,8.4
20170726,0,0,0,20.2,8.2
20170727,30.5,0,0,18.2,7.2
20170728,2.5,0,0,18.6,7.9
20170729,5.1,0,0,14,8.7
20170730,22.9,0,0,15.7,6.9
20170731,0,0,0,16.3,4.2
20170801,0,0,0,16.3,3.3
20170802,0,0,0,19.1,2
20170803,12.7,0,0,15.7,4.1
20170804,2.5,0,0,18.4,4.3
20170805,0,0,0,16.4,5.3
20170806,0,0,0,15.8,4
20170807,10.2,0,0,11,5.6
20170808,2.5,0,0,15.6,5
20170809,0,0,0,16.6,5.7
20170810,0,0,0,17.7,4.7
20170811,0,0,0,13.8,3.4
20170812,0,0,0,16.7,2.2
20170813,5.1,0,0,17.6,4
20170814,0,0,0,17.9,2.8
20170815,0,0,0,16.5,5.4
20170816,0,0,0,15.7,2.3
20170817,0,0,0,17.1,1.9
20170818,0,0,0,18.4,3.3
20170819,2.5,0,0,19.3,3.9
20170820,0,0,0,17.8,3.4
20170821,7.6,0,0,17.3,4.1
20170822,2.5,0,0,15.1,4.1
20170823,0,0,0,18.3,4.9
20170824,10.2,0,0,15.3,3
20170825,0,0,0,16.6,2
20170826,0,0,0,19.1,3.5
20170827,0,0,0,18.8,4.3
20170828,0,0,0,18.3,3.4
20170829,5.1,0,0,19.5,2.9
20170830,0,0,0,19.1,2.9
20170831,0,0,0,19.2,6
20170901,0,0,0,16.2,3.5
20170902,0,0,0,18.8,2.9
20170903,0,0,0,19.8,4.9
20170904,0,0,0,19.7,3.2
20170905,0,0,0,18.4,2.4
20170906,0,0,0,18.6,4
20170907,0,0,0,17.7,5.7
20170908,0,0,0,17.4,5.3
20170909,7.6,0,0,18,6.5
