Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,NaN,NaN
20170402,0,0,0,NaN,NaN
20170403,2.5,0,0,NaN,NaN
20170404,0,0,0,NaN,NaN
20170405,0,0,0,NaN,NaN
20170406,0,0,0,NaN,NaN
20170407,0,0,0,NaN,NaN
20170408,0,0,0,NaN,NaN
20170409,0,0,0,NaN,NaN
20170410,0,0,0,NaN,NaN
20170411,0,0,0,NaN,NaN
20170412,0,0,0,NaN,NaN
20170413,0,0,0,NaN,NaN
20170414,0,0,0,NaN,NaN
20170415,0,0,0,NaN,NaN
20170416,0,0,0,NaN,NaN
20170417,0,0,0,NaN,NaN
20170418,0,0,0,NaN,NaN
20170419,0,0,0,NaN,NaN
20170420,0,0,0,NaN,NaN
20170421,0,0,0,NaN,NaN
20170422,0,0,0,NaN,NaN
20170423,0,0,0,NaN,NaN
20170424,2.5,0,0,NaN,NaN
20170425,0,0,0,NaN,NaN
20170426,0,0,0,NaN,NaN
20170427,0,0,0,NaN,NaN
20170428,2.5,0,0,NaN,NaN
20170429,0,0,0,NaN,NaN
20170430,0,0,0,NaN,NaN
20170501,0,0,0,NaN,NaN
20170502,2.5,0,0,NaN,NaN
20170503,0,0,0,NaN,NaN
20170504,0,0,0,NaN,NaN
20170505,0,0,0,NaN,NaN
20170506,0,0,0,NaN,NaN
20170507,0,0,0,NaN,NaN
20170508,0,0,0,NaN,NaN
20170509,2.5,0,0,NaN,NaN
20170510,2.5,0,0,NaN,NaN
20170511,2.5,0,0,NaN,NaN
20170512,0,0,0,20.1,1.9
20170513,0,0,0,21.1,4.2
20170514,0,0,0,18.7,1.2
20170515,0,0,0,17.6,1.1
20170516,0,0,0,10.5,-1.3
20170517,2.5,0,0,15,-3.4
20170518,0,0,0,13.8,-1.6
20170519,0,0,0,15.9,-2.9
20170520,0,0,0,19.5,1.8
20170521,0,0,0,22.2,1.7
20170522,0,0,0,21.7,2.9
20170523,0,0,0,23.2,3.5
20170524,0,0,0,24.6,3.9
20170525,0,0,0,20.8,6.4
20170526,0,0,0,20.5,4.8
20170527,0,0,0,21.2,2.6
20170528,0,0,0,22.5,1.7
20170529,0,0,0,23.2,3.7
20170530,2.5,0,0,23.1,6.4
20170531,2.5,0,0,19.1,5.7
20170601,0,0,0,21.3,6.7
20170602,0,0,0,21.4,5.2
20170603,0,0,0,24.9,4.2
20170604,2.5,0,0,25.9,5.8
20170605,0,0,0,27.7,7.6
20170606,0,0,0,27.3,8.3
20170607,2.5,0,0,26.5,7.4
20170608,0,0,0,25.4,6.3
20170609,0,0,0,25.7,6.8
20170610,0,0,0,24.7,6.1
20170611,0,0,0,22.7,4.3
20170612,0,0,0,22.3,5.3
20170613,0,0,0,23.4,3.4
20170614,0,0,0,27,0
20170615,0,0,0,28.7,3
20170616,0,0,0,29.5,4.3
20170617,0,0,0,30.5,7.1
20170618,0,0,0,31.9,9.4
20170619,0,0,0,31.2,12.8
20170620,0,0,0,30.8,10
20170621,0,0,0,29.7,11.1
20170622,0,0,0,30.7,10.8
20170623,0,0,0,31.7,12.9
20170624,0,0,0,29.8,11.5
20170625,2.5,0,0,27.9,9.7
20170626,0,0,0,24.7,7.8
20170627,0,0,0,27,7.6
20170628,0,0,0,26.6,6.4
20170629,0,0,0,27.6,7.7
20170630,0,0,0,28.9,7.7
20170701,0,0,0,28.8,7.7
20170702,0,0,0,27.5,8.1
20170703,0,0,0,28.4,10.7
20170704,0,0,0,28,9.2
20170705,0,0,0,29.5,10
20170706,0,0,0,30.7,9.5
20170707,2.5,0,0,28,11.7
20170708,0,0,0,27.8,11.9
20170709,2.5,0,0,26,11.7
20170710,15.2,0,0,24,11.3
20170711,0,0,0,23.8,9.7
20170712,0,0,0,24.8,11.5
20170713,2.5,0,0,24.9,11.3
20170714,12.7,0,0,24.8,10.2
20170715,5.1,0,0,22.4,12.1
20170716,12.7,0,0,22,9.8
20170717,10.2,0,0,23.5,10.8
20170718,7.6,0,0,22.6,10
20170719,0,0,0,26,12
20170720,0,0,0,21.8,10.6
20170721,12.7,0,0,19.5,11.7
20170722,0,0,0,22.2,12.1
20170723,5.1,0,0,22.1,12.1
20170724,0,0,0,21.4,11.7
20170725,2.5,0,0,23.1,11.5
20170726,5.1,0,0,26.2,9.8
20170727,5.1,0,0,24.3,11.2
20170728,5.1,0,0,23.3,11.5
20170729,7.6,0,0,21.2,11.2
20170730,10.2,0,0,22.6,13.2
20170731,0,0,0,21.9,12.6
20170801,7.6,0,0,20.7,13.2
20170802,0,0,0,22.6,10.7
20170803,0,0,0,23.8,9.2
20170804,2.5,0,0,24.3,10.5
20170805,0,0,0,23,9.3
20170806,0,0,0,23.9,8.4
20170807,0,0,0,24.4,6.6
20170808,0,0,0,24.4,6.6
20170809,0,0,0,24.6,8.2
20170810,2.5,0,0,23.1,10.3
20170811,15.2,0,0,24.1,12.5
20170812,7.6,0,0,23.5,11.2
20170813,10.2,0,0,22.4,11.6
20170814,0,0,0,22.3,8.7
20170815,0,0,0,21.6,7.3
20170816,0,0,0,22.8,6.3
20170817,0,0,0,24,6.1
20170818,0,0,0,25.8,6.7
20170819,0,0,0,26.2,8.5
20170820,2.5,0,0,18.5,11.9
20170821,2.5,0,0,21.4,8.5
20170822,0,0,0,25.1,8.3
20170823,2.5,0,0,24,10
20170824,2.5,0,0,21,8.4
20170825,0,0,0,23.6,8.6
20170826,0,0,0,24,9.9
20170827,0,0,0,25.9,10.9
20170828,2.5,0,0,24.7,8.5
20170829,0,0,0,23.6,8.1
20170830,0,0,0,24.8,7.3
20170831,0,0,0,24.5,6.6
20170901,0,0,0,25.6,6.9
20170902,0,0,0,24.2,7.9
20170903,0,0,0,26.3,9
20170904,0,0,0,26,8.2
20170905,0,0,0,25.8,8.5
20170906,0,0,0,24.7,6.8
20170907,0,0,0,24.9,7.2
20170908,0,0,0,24.5,8.5
20170909,2.5,0,0,20.9,9.7
20170910,0,0,0,22.5,8.5
20170911,0,0,0,24.6,7.5
20170912,0,0,0,24.3,8
20170913,0,0,0,25.6,9.2
20170914,7.6,0,0,20.7,9.9
20170915,0,0,0,19.4,8
20170916,0,0,0,20.4,5.5
20170917,0,0,0,21,5.7
20170918,0,0,0,21.7,4.8
20170919,0,0,0,20.6,7.4
20170920,0,0,0,21.6,6
20170921,0,0,0,20.6,4.1
20170922,2.5,0,0,18.1,6.5
20170923,5.1,0,0,16.3,0.3
20170924,2.5,0,0,16.6,-0.7
20170925,0,0,0,18.8,-0.9
20170926,0,0,0,18.9,0.3
20170927,0,0,0,16.6,3.8
20170928,0,0,0,18.5,3.7
20170929,0,0,0,20.1,6.8
20170930,0,0,0,19.7,5.4
20171001,0,0,0,20.5,2.4
20171002,0,0,0,19.7,3.5
20171003,0,0,0,21,2.4
20171004,0,0,0,22.6,6.3
20171005,0,0,0,22.9,9
20171006,0,0,0,21.4,3.4
20171007,0,0,0,22.5,0
20171008,0,0,0,20.1,-0.1
20171009,0,0,0,15.2,1.5
20171010,0,0,0,16.8,-1.9
20171011,0,0,0,20.6,0.4
20171012,0,0,0,20.6,4.9
20171013,0,0,0,21.2,4.6
20171014,0,0,0,20.2,2
20171015,0,0,0,21.7,1.4
20171016,0,0,0,21.7,0.7
20171017,0,0,0,21.6,1.7
20171018,0,0,0,21.2,4.2
20171019,0,0,0,19.6,3.8
20171020,0,0,0,18,3.4
20171021,0,0,0,16.4,-0.3
20171022,0,0,0,21,1.2
20171023,0,0,0,24.1,2
20171024,0,0,0,22.1,2.4
20171025,0,0,0,18.7,0.7
20171026,0,0,0,18.2,1.1
20171027,0,0,0,19,0.1
20171028,0,0,0,19.7,0.1
20171029,0,0,0,19.1,-1.3
20171030,0,0,0,15.9,0.3
20171031,0,0,0,14.4,-0.7
20171101,0,0,0,15.6,-0.4
20171102,0,0,0,15.2,0
20171103,0,0,0,16,0.4
20171104,0,0,0,16.3,2.6
20171105,0,0,0,14.6,1.1
20171106,0,0,0,14.4,-0.2
20171107,0,0,0,13.9,2.1
20171108,0,0,0,16.1,1.7
20171109,0,0,0,17.8,-0.1
20171110,0,0,0,17.4,-0.5
20171111,0,0,0,17.4,-0.2
20171112,0,0,0,18.8,-1.1
20171113,0,0,0,19,4.6
20171114,0,0,0,19.3,0.5
20171115,0,0,0,18,-1.2
20171116,0,0,0,18.5,0.3
20171117,0,0,0,14.1,1.8
20171118,0,0,0,15.6,-2.6
20171119,0,0,0,14,-5.2
20171120,0,0,0,16.3,-5.7
20171121,0,0,0,16.6,-0.2
20171122,0,0,0,20.3,-1.2
20171123,0,0,0,21.4,-0.8
20171124,0,0,0,20.5,-0.6
20171125,0,0,0,22,0
20171126,0,0,0,21.8,1
20171127,0,0,0,18.6,1
20171128,0,0,0,16.7,-3
20171129,0,0,0,14.2,0
20171130,0,0,0,12.2,4.2
20171201,0,0,0,11.6,0.7
20171202,0,0,0,11.9,0.8
20171203,0,0,0,13.2,-1.3
20171204,0,0,0,11,-3.3
20171205,0,0,0,5.3,-4
20171206,0,0,0,9,-4.2
20171207,0,0,0,1,-7.6
20171208,0,0,0,10.1,-5.5
20171209,0,0,0,12.9,-6
20171210,0,0,0,12.8,-5.1
20171211,0,0,0,15.7,-3.6
20171212,0,0,0,14.3,-4.2
20171213,0,0,0,14.8,-6.9
20171214,0,0,0,8.8,-5.7
20171215,0,0,0,12.8,-7.5
20171216,0,0,0,9.5,-7.4
20171217,0,0,0,4.1,-2.1
20171218,0,0,0,7.2,-5.1
20171219,0,0,0,11,-7.3
20171220,0,0,0,11.5,-6.2
20171221,0,0,0,2.8,-9.8
20171222,0,0,0,6.2,-11.1
20171223,0,0,0,9.9,-7.6
20171224,0,0,0,14.5,-4.1
20171225,0,0,0,13.3,-3.5
