Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1204,287,3.5,-1.1
20170402,0,1206.5,284.5,-0.4,-4.6
20170403,0,1209,284.5,4,-6.9
20170404,5.1,1219.2,284.5,4.7,-2.5
20170405,2.5,1229.4,281.9,6.3,-0.3
20170406,10.2,1249.7,284.5,3.6,0.5
20170407,12.7,1216.7,292.1,2.5,-3.6
20170408,7.6,1224.3,297.2,-0.9,-5.7
20170409,2.5,1247.1,297.2,2.4,-6.1
20170410,12.7,1272.5,302.3,0.6,-5.6
20170411,5.1,1292.9,304.8,1.2,-7
20170412,25.4,1325.9,320,2.2,-1.1
20170413,7.6,1341.1,322.6,0.7,-4
20170414,12.7,1356.4,330.2,0.7,-4.4
20170415,2.5,1364,325.1,2.6,-5
20170416,2.5,1369.1,325.1,2.1,-3.5
20170417,5.1,1376.7,320,5.2,-0.3
20170418,5.1,1381.8,315,2.6,-1.7
20170419,7.6,1389.4,320,3.3,-2
20170420,7.6,1397,317.5,2.1,-2
20170421,0,1402.1,309.9,4.4,-4
20170422,2.5,1412.2,309.9,5.2,-0.9
20170423,12.7,1419.9,320,3.1,-1.6
20170424,10.2,1427.5,322.6,2.4,-1.8
20170425,2.5,1430,322.6,2.8,-2.3
20170426,22.9,1460.5,330.2,1.5,-3.7
20170427,7.6,1468.1,330.2,0.8,-4.3
20170428,0,1473.2,325.1,2.2,-4.3
20170429,5.1,1480.8,325.1,4.2,-3.5
20170430,10.2,1503.7,325.1,1.6,-2.4
20170501,2.5,1506.2,325.1,2.1,-2.8
20170502,2.5,1473.2,317.5,7.7,0.3
20170503,0,1427.5,307.3,14.7,4.2
20170504,5.1,1374.1,297.2,16.6,7.3
20170505,7.6,1381.8,292.1,8.2,-3.2
20170506,0,1361.4,289.6,2,-4.3
20170507,0,1328.4,287,7.3,-5.1
20170508,0,1318.3,281.9,11.2,0.3
20170509,0,1325.9,276.9,12.7,2.4
20170510,0,1310.6,271.8,13.8,3.5
20170511,5.1,1315.7,271.8,7.3,-1.6
20170512,0,1308.1,271.8,3.1,-3.2
20170513,5.1,1305.6,274.3,2.1,-2.7
20170514,5.1,1308.1,271.8,3.8,-2.4
20170515,7.6,1315.7,276.9,3,-3
20170516,20.3,1346.2,297.2,0.3,-3
20170517,2.5,1325.9,284.5,2.3,-1.9
20170518,0,1300.5,274.3,11.5,-0.1
20170519,0,1270,269.2,12.2,2.4
20170520,0,1234.4,264.2,11.3,3.3
20170521,0,1231.9,259.1,14.9,4.4
20170522,0,1211.6,251.5,18.3,7.6
20170523,0,1183.6,241.3,17.5,-0.3
20170524,0,1181.1,238.8,5.1,-1.9
20170525,0,1148.1,236.2,10.5,0.2
20170526,0,1122.7,231.1,14.4,4.8
20170527,0,1107.4,223.5,17.3,7.5
20170528,0,1074.4,215.9,19.7,9.6
20170529,2.5,1046.5,208.3,20.2,11.2
20170530,0,1023.6,203.2,17.9,3.8
20170531,0,988.1,195.6,11.4,3.1
20170601,2.5,975.4,190.5,7.2,2.2
20170602,2.5,937.3,185.4,12.6,1.9
20170603,0,901.7,177.8,10.2,3.1
20170604,0,889,172.7,7.1,0.1
20170605,0,856,170.2,12.9,0
20170606,0,823,165.1,18,6.1
20170607,5.1,787.4,154.9,18.3,6.2
20170608,15.2,764.5,147.3,7.1,1
20170609,5.1,769.6,144.8,5.4,-0.6
20170610,0,726.4,142.2,6.1,-0.6
20170611,2.5,703.6,137.2,10.2,0.6
20170612,0,701,134.6,4.4,1.3
20170613,2.5,670.6,132.1,3.7,0.1
20170614,0,652.8,127,8.2,-0.1
20170615,27.9,617.2,121.9,6.7,2.2
20170616,15.2,604.5,114.3,6.1,3
20170617,10.2,566.4,109.2,9.9,2.4
20170618,0,533.4,96.5,13.2,5.1
20170619,0,472.4,91.4,20.2,8.1
20170620,0,424.2,83.8,13.3,4.7
20170621,0,391.2,78.7,11.7,3
20170622,0,358.1,71.1,15.7,5
20170623,0,322.6,66,18.4,8.1
20170624,0,287,55.9,19.1,10.3
20170625,0,241.3,45.7,24.6,12.5
20170626,0,205.7,40.6,18.7,6.2
20170627,0,157.5,30.5,14.5,4.1
20170628,0,106.7,20.3,12,4.7
20170629,0,68.6,12.7,18.2,5.7
20170630,0,25.4,5.1,20.8,10.1
20170701,0,0,0,16.4,8.7
20170702,0,0,0,18.5,7.3
20170703,0,0,0,15.9,6.4
20170704,0,0,0,19.7,9.5
20170705,0,0,0,23.1,11.4
20170706,0,0,0,23.7,11.9
20170707,0,0,0,21.2,8.4
20170708,0,0,0,21,9.3
20170709,0,0,0,17.4,7.1
20170710,0,0,0,13.4,4.2
20170711,0,0,0,16,3.6
20170712,0,0,0,17.9,6.3
20170713,0,0,0,15.3,7
20170714,0,0,0,21.6,8.5
20170715,0,0,0,17.2,6.2
20170716,0,0,0,12.2,2.1
20170717,0,0,0,16.8,3.6
20170718,0,0,0,19.2,7.4
20170719,0,0,0,16.8,6.3
20170720,0,0,0,12.3,5.9
20170721,0,0,0,16.8,3.6
20170722,0,0,0,20.1,8.2
20170723,0,0,0,19,9.5
20170724,0,0,0,20.6,10.2
20170725,0,0,0,20.9,11.8
20170726,0,0,0,20.8,9.7
20170727,0,0,0,16.6,8
20170728,0,0,0,18.9,7.8
20170729,0,0,0,19.3,9.1
20170730,0,0,0,19.2,8.2
20170731,0,0,0,22.9,10.4
