Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,299.7,73.7,11.7,-1.3
20170402,7.6,304.8,73.7,7.8,-0.9
20170403,2.5,309.9,76.2,5.5,-5.1
20170404,0,309.9,73.7,5,-7
20170405,0,304.8,73.7,10,-4.4
20170406,2.5,292.1,66,14.8,1.7
20170407,12.7,294.6,76.2,10.1,1.2
20170408,17.8,309.9,81.3,5.9,-2.4
20170409,0,309.9,76.2,3.6,-4.7
20170410,2.5,309.9,73.7,7.2,-4.2
20170411,2.5,307.3,71.1,10,-1.3
20170412,0,292.1,68.6,14.7,2.6
20170413,0,269.2,61,15.9,0.1
20170414,0,269.2,63.5,4.8,-3.1
20170415,0,266.7,61,7.7,-4.8
20170416,2.5,251.5,58.4,12.7,-2.8
20170417,2.5,241.3,55.9,9.4,3.9
20170418,5.1,228.6,53.3,9.4,2.9
20170419,0,213.4,48.3,11.6,-0.2
20170420,5.1,210.8,48.3,6.9,0.2
20170421,0,213.4,48.3,6.8,-1.5
20170422,0,193,43.2,12,-2.3
20170423,0,180.3,40.6,12.2,2.7
20170424,10.2,180.3,40.6,4,1
20170425,7.6,185.4,40.6,6.9,0.4
20170426,10.2,190.5,43.2,7.4,0.7
20170427,12.7,203.2,55.9,4,-2.8
20170428,2.5,205.7,53.3,3.4,-2.7
20170429,0,203.2,48.3,9.2,-3.8
20170430,2.5,198.1,45.7,10.3,0.7
20170501,0,182.9,40.6,10.6,2.5
20170502,0,162.6,35.6,12.7,2.9
20170503,0,139.7,30.5,15.1,0.8
20170504,0,106.7,22.9,20.8,3.8
20170505,0,68.6,12.7,23.5,5.8
20170506,2.5,40.6,7.6,21.3,7.7
20170507,0,0,0,16.6,5.6
20170508,0,0,0,16.1,4.9
20170509,0,0,0,16.6,4.5
20170510,2.5,0,0,19.1,5
20170511,0,0,0,22,5.9
20170512,0,0,0,21.3,-0.3
20170513,2.5,0,0,8,-1.2
20170514,0,0,0,14.3,-2.1
20170515,2.5,0,0,14,1.4
20170516,7.6,0,0,12.2,1
20170517,0,0,0,2.4,-3.2
20170518,2.5,0,0,7.4,-3.4
20170519,0,0,0,10.1,1.2
20170520,0,0,0,14.4,0.9
20170521,0,0,0,15.9,3.2
20170522,0,0,0,18.2,4.4
20170523,2.5,0,0,19.9,5.4
20170524,0,0,0,18.9,7.2
20170525,0,0,0,13.1,1
20170526,5.1,0,0,7.6,0.9
20170527,0,0,0,15.1,0.1
20170528,0,0,0,19.2,5
20170529,0,0,0,21.1,7
20170530,0,0,0,22.4,5
20170531,0,0,0,26,7
20170601,2.5,0,0,20.4,7.1
20170602,0,0,0,19.3,5.8
20170603,0,0,0,23.3,6
20170604,0,0,0,26.8,8.9
20170605,0,0,0,19.7,7.7
20170606,0,0,0,25.4,7.5
20170607,0,0,0,27,13.9
20170608,0,0,0,25.1,10.6
20170609,7.6,0,0,16,4.4
20170610,0,0,0,13.1,5.3
20170611,0,0,0,19.7,4.6
20170612,2.5,0,0,18,2.2
20170613,20.3,0,0,7,2.3
20170614,2.5,0,0,16.8,2.3
20170615,0,0,0,20.4,5.8
20170616,5.1,0,0,18.1,10
20170617,0,0,0,17.3,7.4
20170618,0,0,0,21,5.7
20170619,0,0,0,24.5,8.6
20170620,0,0,0,27,10.8
20170621,0,0,0,24.6,12.2
20170622,0,0,0,20.5,8.1
20170623,0,0,0,19.7,6
20170624,0,0,0,22.6,6.6
20170625,0,0,0,25,9.6
20170626,0,0,0,26.8,10.6
20170627,0,0,0,21.3,9
20170628,2.5,0,0,19.8,6.2
20170629,0,0,0,17.9,5.7
20170630,0,0,0,21,5.4
20170701,0,0,0,25.1,8.4
20170702,0,0,0,26.7,10.8
20170703,0,0,0,27,10.5
20170704,0,0,0,27.9,12.6
20170705,0,0,0,31.3,13.2
20170706,0,0,0,29.9,13.5
20170707,0,0,0,29,12.2
20170708,0,0,0,30.7,10.9
20170709,0,0,0,28.2,12
20170710,0,0,0,27.2,12.4
20170711,0,0,0,25.5,11.9
20170712,0,0,0,26,10.7
20170713,0,0,0,28.4,10.7
20170714,0,0,0,29.5,13.7
20170715,0,0,0,29.2,14.7
20170716,0,0,0,25.7,13.7
20170717,0,0,0,27,11.6
20170718,0,0,0,28.1,10.5
20170719,2.5,0,0,28.9,13.2
20170720,5.1,0,0,25.9,14
20170721,0,0,0,25.7,11.7
20170722,0,0,0,27,11.9
20170723,0,0,0,27.8,11.7
20170724,0,0,0,28.9,12.8
20170725,0,0,0,20.5,13.2
20170726,0,0,0,22.3,11.7
20170727,0,0,0,23.9,10
20170728,0,0,0,25.6,9.7
20170729,0,0,0,26.5,10.8
20170730,0,0,0,27.7,12
20170731,0,0,0,29.3,13.2
20170801,0,0,0,28.7,11.9
20170802,0,0,0,27.7,13.8
20170803,0,0,0,27.3,9.5
20170804,0,0,0,27.3,13.3
20170805,0,0,0,25.6,10.8
20170806,0,0,0,23.7,10.9
20170807,0,0,0,21.8,9.6
20170808,2.5,0,0,22.7,8.7
20170809,2.5,0,0,23.4,8
20170810,0,0,0,23.1,7.7
20170811,0,0,0,25.7,10.2
20170812,0,0,0,25.9,10
20170813,0,0,0,24.7,11.8
20170814,2.5,0,0,14.5,8.9
20170815,0,0,0,20.6,6.9
20170816,0,0,0,23.2,7.6
20170817,0,0,0,22.7,9.4
20170818,0,0,0,24.5,9.4
20170819,0,0,0,25.3,7.2
20170820,0,0,0,24.6,10.5
20170821,0,0,0,24.6,9.8
20170822,0,0,0,26.9,9.1
20170823,0,0,0,21.9,9.7
20170824,0,0,0,24.1,7.9
20170825,0,0,0,25.4,9.8
20170826,0,0,0,27,12.2
20170827,0,0,0,28.1,12.3
20170828,0,0,0,29.2,11.7
20170829,0,0,0,29,12.8
20170830,2.5,0,0,25.3,13.4
20170831,0,0,0,22.2,11.6
20170901,0,0,0,24.4,10.6
20170902,0,0,0,28.5,10.9
20170903,0,0,0,29.5,11.5
20170904,0,0,0,28.8,12.8
20170905,0,0,0,26.3,11
20170906,0,0,0,26.4,10.9
20170907,0,0,0,26.6,10.9
20170908,0,0,0,24.8,9.8
20170909,0,0,0,24.1,12.1
20170910,0,0,0,23.6,12.2
20170911,0,0,0,26,10.8
20170912,0,0,0,25.7,10.3
20170913,0,0,0,23.6,9.6
20170914,10.2,0,0,17.5,8.6
20170915,2.5,0,0,9.1,2.6
20170916,0,0,0,8.3,1.1
20170917,2.5,0,0,15.6,0.3
20170918,5.1,0,0,17,6
20170919,7.6,0,0,7,0.8
20170920,15.2,0,0,12.7,1.6
20170921,25.4,0,0,3.2,1.2
20170922,0,0,0,4.9,-0.8
20170923,0,0,0,7.7,-1.7
20170924,0,0,0,9.1,0.2
20170925,0,0,0,8.2,-0.8
20170926,0,0,0,12.7,0.4
20170927,0,0,0,15.1,2.5
20170928,0,0,0,16.5,3.1
20170929,0,0,0,15.3,1.1
20170930,10.2,0,0,10.2,1.1
20171001,0,0,0,5.9,-0.8
20171002,0,0,0,6.3,-1.3
20171003,0,0,0,8.9,-3.7
20171004,2.5,0,0,8,-0.3
20171005,2.5,0,0,10.4,-1.7
