Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,152.4,40.6,2.7,-5
20170402,0,152.4,35.6,8.2,-0.9
20170403,2.5,154.9,38.1,2.2,-4.9
20170404,0,154.9,35.6,-1.3,-6.2
20170405,0,152.4,30.5,5.2,-6.3
20170406,0,142.2,27.9,10.7,1.7
20170407,0,142.2,25.4,8.6,4.8
20170408,0,139.7,25.4,7.6,-3.7
20170409,0,139.7,25.4,2.5,-7.4
20170410,0,139.7,25.4,6.5,-4
20170411,0,127,22.9,8.8,1.3
20170412,0,104.1,20.3,11.9,2.4
20170413,0,81.3,15.2,11.5,5.3
20170414,0,68.6,12.7,10.3,2.9
20170415,0,55.9,10.2,9.7,1.7
20170416,0,45.7,10.2,11.8,2.7
20170417,0,38.1,7.6,11.7,5.8
20170418,0,27.9,5.1,11.7,4.4
20170419,0,22.9,5.1,9.6,2
20170420,0,17.8,5.1,9.9,-2.1
20170421,0,7.6,2.5,7.1,-4
20170422,0,0,0,8.4,-3.7
20170423,0,0,0,11.5,4.4
20170424,0,0,0,8.8,-0.8
20170425,2.5,0,0,2.5,-2.4
20170426,2.5,5.1,2.5,6.8,-2.6
20170427,2.5,0,0,3.1,-4.6
20170428,5.1,5.1,2.5,-1.7,-7.8
20170429,0,5.1,2.5,2.2,-6
20170430,0,0,0,8.2,-4.4
20170501,0,0,0,11.3,3.5
20170502,0,0,0,11.4,4.1
20170503,0,0,0,11.7,3
20170504,0,0,0,16.2,6.4
20170505,0,0,0,18,10.7
20170506,0,0,0,16.2,6.8
20170507,0,0,0,13.5,4.8
20170508,0,0,0,13,2.8
20170509,0,0,0,9.8,3.2
20170510,0,0,0,7,1
20170511,0,0,0,14.2,4.6
20170512,0,0,0,15,8.2
20170513,0,0,0,13.3,6.1
20170514,0,0,0,12.3,5
20170515,2.5,0,0,10.9,1.1
20170516,0,0,0,8.5,0.9
20170517,10.2,7.6,5.1,4,-5.5
20170518,0,0,0,2.4,-6.7
20170519,2.5,0,0,5.4,-3.8
20170520,0,0,0,9.1,-0.7
20170521,0,0,0,11.3,2.8
20170522,0,0,0,13.4,2.6
20170523,0,0,0,14.6,2.2
20170524,0,0,0,19.3,10.7
20170525,0,0,0,15.4,7
20170526,0,0,0,14.4,6.4
20170527,0,0,0,13.6,2.2
20170528,0,0,0,14.2,4.9
20170529,0,0,0,17,8
20170530,0,0,0,18.4,10.1
20170531,0,0,0,18.3,7.7
20170601,2.5,0,0,14.9,6.5
20170602,0,0,0,17.6,9.6
20170603,0,0,0,19.7,10.5
20170604,0,0,0,21,14.1
20170605,0,0,0,20.3,13.3
20170606,0,0,0,20.9,13.1
20170607,0,0,0,21.1,14.2
20170608,0,0,0,18.8,13.2
20170609,0,0,0,19.8,10.8
20170610,0,0,0,19.2,10.6
20170611,0,0,0,17,8.8
20170612,0,0,0,11.3,4
20170613,0,0,0,14.4,3
20170614,0,0,0,18.6,8.8
20170615,0,0,0,21.6,11.7
20170616,0,0,0,23.2,14.6
20170617,0,0,0,24,14.1
20170618,0,0,0,22.1,13
20170619,0,0,0,23.9,13.6
20170620,0,0,0,24.8,17.5
20170621,0,0,0,24.9,17.1
20170622,0,0,0,25,15.1
20170623,0,0,0,23.4,12.6
20170624,0,0,0,23.3,14.8
20170625,0,0,0,23.6,13.8
20170626,0,0,0,23.7,15.9
20170627,0,0,0,22.6,15
20170628,0,0,0,22.6,14.6
20170629,0,0,0,22.6,12.4
20170630,0,0,0,20.3,11.6
20170701,0,0,0,23.3,13.3
20170702,0,0,0,23.1,14.7
20170703,0,0,0,24.5,15.1
20170704,0,0,0,25.3,16.8
20170705,0,0,0,26.1,17.1
20170706,0,0,0,26.6,15.6
20170707,0,0,0,25.8,15
20170708,0,0,0,24,17.2
20170709,0,0,0,24.6,13.7
20170710,0,0,0,22.9,15
20170711,10.2,0,0,21.1,9.9
20170712,0,0,0,18,10.6
20170713,0,0,0,20.8,12.8
20170714,0,0,0,23.7,14.2
20170715,0,0,0,22.6,15.7
20170716,0,0,0,23.5,16.3
20170717,0,0,0,23.2,15.6
20170718,0,0,0,24.2,15.4
20170719,2.5,0,0,22.7,15.3
20170720,12.7,0,0,23.8,10.5
20170721,15.2,0,0,20.4,10.8
20170722,0,0,0,21.1,12.2
20170723,0,0,0,23.2,15.1
20170724,7.6,0,0,21.2,11.7
20170725,10.2,0,0,16.3,10.9
20170726,0,0,0,19.7,11
20170727,0,0,0,20.2,14
20170728,7.6,0,0,18.6,10.5
20170729,0,0,0,20.2,12.1
20170730,2.5,0,0,21.5,12.7
20170731,0,0,0,21.4,13.5
20170801,0,0,0,22.5,14.9
20170802,0,0,0,23.1,14
20170803,0,0,0,21.7,14.1
20170804,7.6,0,0,20.9,10.1
20170805,0,0,0,19,11.1
20170806,5.1,0,0,19,10.1
20170807,7.6,0,0,17.2,10.7
20170808,2.5,0,0,17.4,9.6
20170809,0,0,0,19.9,11.9
20170810,0,0,0,20.1,11.4
20170811,15.2,0,0,18.6,8.9
20170812,0,0,0,17.8,11
20170813,0,0,0,19.2,11.7
20170814,0,0,0,18.6,12.1
20170815,0,0,0,14.6,10.4
20170816,0,0,0,18.4,10.2
20170817,0,0,0,19.9,12.1
20170818,0,0,0,21.5,14.1
20170819,0,0,0,22.6,15.2
20170820,0,0,0,21.4,13.7
20170821,2.5,0,0,20.1,13
20170822,0,0,0,18.6,12.4
20170823,0,0,0,20.4,12.2
20170824,0,0,0,18.9,11.3
20170825,0,0,0,20.7,12.7
20170826,0,0,0,22.8,14.6
20170827,0,0,0,23.2,16
20170828,0,0,0,23.3,15.6
20170829,0,0,0,23.7,16.2
20170830,2.5,0,0,23.2,14.5
20170831,0,0,0,19.8,12.6
20170901,0,0,0,19.3,11.3
20170902,0,0,0,22,13.8
20170903,0,0,0,24.3,15.6
20170904,0,0,0,24.4,16.7
20170905,0,0,0,23.2,16
20170906,0,0,0,22.5,15.5
20170907,0,0,0,20,11.3
20170908,0,0,0,19.5,12.7
20170909,5.1,0,0,15.3,9.4
20170910,5.1,0,0,16.3,9.5
20170911,5.1,0,0,19,11.3
20170912,2.5,0,0,19.4,13
20170913,0,0,0,19.4,10.1
20170914,30.5,0,0,14.8,4.1
20170915,0,0,0,11.9,5.7
20170916,0,0,0,10.7,3.9
20170917,0,0,0,13,7.6
20170918,0,0,0,13.9,8
20170919,0,0,0,13.9,6.8
20170920,0,0,0,13.9,7.9
20170921,0,0,0,13.7,7.4
20170922,2.5,0,0,10.4,4.5
20170923,0,0,0,9,-1.3
20170924,2.5,0,0,5.4,-2.2
20170925,0,0,0,5.5,-1.3
20170926,0,0,0,8.5,0.6
