Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1295.4,279.4,9.1,-6.3
20170402,0,1292.9,274.3,9.9,-0.5
20170403,2.5,1290.3,274.3,6.4,-2.3
20170404,0,1290.3,271.8,9.7,-1.7
20170405,0,1282.7,269.2,10.7,0.5
20170406,7.6,1292.9,281.9,4.6,-1.1
20170407,43.2,1346.2,307.3,1.1,-2.1
20170408,25.4,1371.6,317.5,0.1,-13.8
20170409,5.1,1381.8,307.3,2.8,-14.3
20170410,2.5,1389.4,304.8,5.1,-8
20170411,0,1389.4,297.2,5.8,-0.6
20170412,0,1389.4,292.1,6.4,0.9
20170413,22.9,1414.8,317.5,1.9,-7.3
20170414,5.1,1419.9,307.3,6.1,-10
20170415,0,1419.9,299.7,9.5,-5.3
20170416,10.2,1422.4,302.3,8.9,-0.1
20170417,10.2,1422.4,299.7,5.2,1.1
20170418,22.9,1430,307.3,4.6,-5.6
20170419,2.5,1430,299.7,7.7,-8.9
20170420,0,1430,297.2,6.9,-2.6
20170421,0,1424.9,294.6,13.5,-3.6
20170422,0,1417.3,289.6,11.4,1.9
20170423,0,1404.6,287,8.9,1.5
20170424,2.5,1389.4,287,5.2,-2.2
20170425,0,1381.8,284.5,9,-2.7
20170426,2.5,1374.1,279.4,8.5,0.3
20170427,2.5,1364,276.9,9.1,-1.7
20170428,0,1351.3,274.3,5.3,-6.4
20170429,0,1343.7,269.2,10,-7.7
20170430,0,1336,266.7,13.6,-0.6
20170501,0,1328.4,261.6,13.9,0.5
20170502,0,1318.3,256.5,15.5,1.1
20170503,0,1303,251.5,16.6,1.6
20170504,0,1270,241.3,17.5,4.6
20170505,0,1229.4,236.2,12.4,5.1
20170506,12.7,1242.1,246.4,8.1,-0.5
20170507,7.6,1252.2,243.8,4.4,-0.6
20170508,7.6,1252.2,236.2,10.2,1.3
20170509,0,1244.6,231.1,13.3,-0.8
20170510,0,1226.8,223.5,14.9,1.1
20170511,0,1191.3,218.4,13.8,3.4
20170512,0,1181.1,218.4,4.5,-3.6
20170513,0,1178.6,215.9,5.3,-6.3
20170514,0,1168.4,210.8,4.7,-4.5
20170515,2.5,1168.4,208.3,6.6,-2.2
20170516,2.5,1160.8,208.3,5.3,-3.4
20170517,0,1148.1,205.7,6.9,-3.1
20170518,0,1130.3,198.1,8.1,-4.6
20170519,0,1097.3,195.6,14.3,-2.5
20170520,0,1064.3,190.5,14.9,1.3
20170521,0,1023.6,182.9,16.2,0.8
20170522,0,980.4,177.8,17.5,2.4
20170523,0,937.3,167.6,18,4.4
20170524,0,901.7,162.6,15,7.5
20170525,0,871.2,157.5,12.2,2.7
20170526,0,843.3,149.9,13.3,-0.4
20170527,0,807.7,144.8,15.6,0.1
20170528,0,767.1,137.2,16.5,1.8
20170529,0,729,132.1,17,3.3
20170530,0,688.3,121.9,17,4.7
20170531,0,668,119.4,9.2,2.4
20170601,0,629.9,111.8,14.7,1.5
20170602,0,586.7,106.7,16.7,2.6
20170603,0,541,96.5,17.1,5.9
20170604,0,490.2,88.9,14.6,3.8
20170605,0,452.1,83.8,16.3,2.7
20170606,0,406.4,78.7,17.8,3.4
20170607,0,360.7,68.6,15.7,4.6
20170608,0,322.6,63.5,9.5,5.1
20170609,0,279.4,58.4,9.4,4.3
20170610,0,231.1,48.3,9.1,2.1
20170611,0,233.7,50.8,2.8,-5
20170612,0,218.4,43.2,5.8,-4.2
20170613,0,149.9,30.5,14.4,-2.9
20170614,0,99.1,20.3,16.9,1.3
20170615,0,63.5,12.7,18.1,4.3
20170616,0,25.4,5.1,21.5,5.5
20170617,0,15.2,2.5,22.4,8.1
20170618,0,0,0,22.9,6.3
20170619,0,0,0,24.1,8.6
20170620,2.5,0,0,24.1,8.9
20170621,0,0,0,23.6,8.3
20170622,0,0,0,23.2,6.5
20170623,0,0,0,23.2,7.2
20170624,0,0,0,24.6,7.5
20170625,0,0,0,22.2,8.4
20170626,0,0,0,19,9.5
20170627,0,0,0,19.3,6.7
20170628,0,0,0,19.1,5.1
20170629,0,0,0,21.5,5.3
20170630,0,0,0,22.6,6
20170701,0,0,0,21.3,7.6
20170702,0,0,0,23.1,7.7
20170703,0,0,0,23.2,8.7
20170704,0,0,0,21.2,9.9
20170705,0,0,0,22.2,9.6
20170706,0,0,0,22.7,9.3
20170707,0,0,0,24.6,9.9
20170708,0,0,0,24.6,9.2
20170709,0,0,0,23.3,11.5
20170710,0,0,0,22.9,10.3
20170711,0,0,0,20.9,9.5
20170712,0,0,0,22.2,6.7
20170713,0,0,0,23.4,9.1
20170714,0,0,0,22.8,8.9
20170715,0,0,0,24.3,9.5
20170716,0,0,0,24.7,9.8
20170717,0,0,0,21,9
20170718,0,0,0,19.6,10.6
20170719,0,0,0,22.5,8.3
20170720,0,0,0,22.8,8.3
20170721,0,0,0,23.4,7.3
20170722,0,0,0,26.1,8
20170723,0,0,0,24.4,10.2
20170724,0,0,0,22.3,9.2
20170725,0,0,0,20.8,8.3
20170726,0,0,0,20,7.8
20170727,0,0,0,22,5.8
20170728,0,0,0,23.3,8.6
20170729,0,0,0,24.1,9.1
20170730,0,0,0,23.6,8.7
20170731,0,0,0,24.6,9.7
20170801,0,0,0,25.9,11.2
20170802,0,0,0,25.3,11.9
20170803,0,0,0,25,11.5
20170804,0,0,0,20.4,12.3
20170805,15.2,0,0,18.9,7
20170806,7.6,0,0,19.5,6.6
20170807,0,0,0,18.9,5.6
20170808,0,0,0,20.4,6.1
20170809,0,0,0,20.9,7.6
20170810,0,0,0,20.2,5.8
20170811,0,0,0,21.4,7.3
20170812,0,0,0,20.8,6.1
20170813,0,0,0,21.1,5.8
20170814,0,0,0,17.4,6.8
20170815,0,0,0,18.7,5.1
20170816,2.5,0,0,20.5,6.7
20170817,0,0,0,20.8,7.1
20170818,0,0,0,22.5,8.3
20170819,5.1,0,0,20,8.3
20170820,0,0,0,20.6,8
20170821,0,0,0,19.8,7.4
20170822,2.5,0,0,17.8,6.2
20170823,0,0,0,19.5,5.6
20170824,0,0,0,20.4,6.7
20170825,0,0,0,20.9,8.3
20170826,0,0,0,21.3,8.9
20170827,0,0,0,22.8,10.9
20170828,0,0,0,23.1,10.9
20170829,0,0,0,22.6,10.2
20170830,0,0,0,20.5,9.7
20170831,0,0,0,21.2,9.3
20170901,0,0,0,21.6,7.8
20170902,0,0,0,23.4,9
20170903,0,0,0,23.7,11.7
20170904,0,0,0,21.4,9.7
20170905,2.5,0,0,22.9,9.1
20170906,0,0,0,19.4,8.1
20170907,0,0,0,17.8,7.9
20170908,0,0,0,17.6,4.8
20170909,0,0,0,15.8,3.6
20170910,2.5,0,0,17.5,4.8
20170911,2.5,0,0,18.5,7.1
20170912,0,0,0,17.9,5.8
20170913,7.6,0,0,17.5,4.8
20170914,2.5,0,0,15.5,4
20170915,2.5,0,0,13.7,0.8
20170916,0,0,0,14.7,-0.2
20170917,0,0,0,14.7,4.7
20170918,0,0,0,13.2,5.8
20170919,0,0,0,12.4,4.7
20170920,12.7,5.1,5.1,11.9,0.1
20170921,12.7,12.7,12.7,3.4,-6.2
20170922,0,7.6,7.6,3.4,-7
20170923,5.1,7.6,5.1,4.2,-7
20170924,0,7.6,5.1,7.3,-5.3
20170925,0,5.1,2.5,9.5,-2.6
20170926,0,0,0,9.3,-1
20170927,0,0,0,12.9,-0.6
20170928,0,0,0,15,1.3
20170929,0,0,0,11.9,2.7
20170930,0,0,0,13.5,1.6
20171001,0,0,0,13.6,-1.9
20171002,0,0,0,10.2,-5.8
20171003,7.6,0,0,2.1,-6.2
20171004,0,0,0,8.2,-6.3
20171005,0,0,0,12.5,-1.9
20171006,0,0,0,16.8,-1.3
20171007,0,0,0,16.8,5.7
20171008,0,0,0,15,-2.5
20171009,0,0,0,9.7,-4.9
20171010,2.5,0,0,13.8,2.2
20171011,0,0,0,9,-2
20171012,0,0,0,10.1,-6.2
20171013,0,0,0,10.9,-0.9
20171014,0,0,0,10.8,-3.5
20171015,0,0,0,17.9,1.9
20171016,0,0,0,17.7,2.6
20171017,0,0,0,14.6,3.1
20171018,0,0,0,16.6,1.8
20171019,0,0,0,11.9,3
20171020,10.2,10.2,10.2,3,-5.7
20171021,0,10.2,5.1,10,-6
20171022,0,0,0,15.3,1.2
20171023,0,0,0,15.5,3.3
20171024,0,0,0,16.2,3
20171025,0,0,0,19.3,4.4
20171026,0,0,0,16.8,3.3
