Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,960.1,190.5,9.1,-9.1
20170402,0,960.1,188,7.4,-2.3
20170403,0,962.7,185.4,3.8,-4.8
20170404,0,962.7,180.3,9.2,-5.2
20170405,0,962.7,177.8,11.5,-0.6
20170406,12.7,970.3,200.7,5.8,-1.4
20170407,40.6,1013.5,213.4,1.1,-3.4
20170408,12.7,1023.6,218.4,-0.1,-15.3
20170409,2.5,1026.2,210.8,3.3,-15.2
20170410,0,1026.2,205.7,6.7,-10.4
20170411,0,1026.2,200.7,6.3,-2.4
20170412,0,1021.1,190.5,8.3,-2.3
20170413,12.7,1028.7,203.2,0.9,-10.6
20170414,0,1028.7,198.1,6.1,-13
20170415,0,1028.7,193,10,-6.4
20170416,7.6,1033.8,190.5,9.8,-0.6
20170417,2.5,1036.3,193,7.4,-0.1
20170418,10.2,1041.4,193,6.2,-6.5
20170419,0,1041.4,188,7.5,-8.8
20170420,0,1038.9,185.4,7.1,-3.9
20170421,0,1033.8,180.3,10,-4
20170422,0,1021.1,175.3,11.2,0.4
20170423,0,983,172.7,8.2,-0.5
20170424,0,957.6,170.2,3.6,-3
20170425,0,955,167.6,8.1,-5.6
20170426,0,950,165.1,9,-0.3
20170427,0,919.5,160,7,-2.3
20170428,0,889,157.5,1.3,-7.5
20170429,0,886.5,154.9,7.8,-9.2
20170430,0,881.4,147.3,12.1,-1.9
20170501,0,843.3,144.8,10.9,-0.1
20170502,0,800.1,137.2,13,0.2
20170503,0,746.8,129.5,16.6,0.7
20170504,0,693.4,121.9,16.1,3.2
20170505,0,665.5,119.4,10.8,4.3
20170506,35.6,701,147.3,6.6,-1.3
20170507,7.6,708.7,137.2,4.5,-1.4
20170508,0,706.1,127,7.7,-0.3
20170509,0,685.8,121.9,10.8,-2.3
20170510,0,652.8,114.3,15.5,0.3
20170511,0,609.6,109.2,13.7,1.6
20170512,0,599.4,104.1,5.3,-5.3
20170513,0,569,101.6,5.7,-8.7
20170514,0,543.6,96.5,5.4,-5.7
20170515,5.1,541,96.5,4.3,-4.2
20170516,0,541,96.5,4.3,-5.1
20170517,0,548.6,94,4.3,-4.6
20170518,0,538.5,88.9,5.7,-6.3
20170519,0,502.9,83.8,11.3,-3.6
20170520,0,457.2,78.7,14.9,0.7
20170521,0,411.5,71.1,14.6,1.7
20170522,0,365.8,63.5,17.2,1.5
20170523,0,320,55.9,17.9,3.1
20170524,0,284.5,50.8,13.9,3.9
20170525,0,251.5,43.2,11.6,2.4
20170526,0,215.9,35.6,13.1,-0.4
20170527,0,175.3,30.5,12.7,1
