Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,12.7,431.8,129.5,0.3,-6.8
20170402,2.5,436.9,127,2.7,-4.6
20170403,7.6,444.5,129.5,3.7,-5.1
20170404,43.2,502.9,172.7,-3.7,-9.5
20170405,2.5,502.9,165.1,-0.7,-11.7
20170406,0,500.4,154.9,7.9,-4.3
20170407,0,497.8,144.8,10.8,-1.1
20170408,0,497.8,139.7,11.4,0
20170409,0,490.2,137.2,4.1,-6.1
20170410,0,490.2,132.1,6.7,-7.9
20170411,0,487.7,129.5,9,-3.6
20170412,0,477.5,124.5,13.7,-0.2
20170413,0,469.9,116.8,13.1,1.8
20170414,0,454.7,114.3,12.7,1.4
20170415,0,447,109.2,12.4,1.4
20170416,0,439.4,104.1,12.2,-1.5
20170417,0,429.3,101.6,10.8,1.6
20170418,0,414,96.5,14.2,3.2
20170419,0,408.9,96.5,10.8,-0.6
20170420,2.5,406.4,96.5,2.1,-1.6
20170421,0,406.4,96.5,6.4,-4.4
20170422,0,406.4,96.5,3.2,-4.6
20170423,0,401.3,91.4,10.9,-3.1
20170424,0,398.8,88.9,7.5,0
20170425,10.2,406.4,94,3.8,-5.7
20170426,0,406.4,91.4,4.5,-6.5
20170427,2.5,411.5,96.5,2.9,-6.4
20170428,15.2,426.7,106.7,2.1,-8.5
20170429,12.7,454.7,129.5,-7.3,-10.2
20170430,2.5,449.6,121.9,2.7,-9.6
20170501,0,447,114.3,8.5,-3.7
20170502,2.5,449.6,114.3,7.5,-2.6
20170503,0,444.5,106.7,8.9,-4.1
20170504,0,429.3,99.1,14.5,0.9
20170505,0,414,94,16.5,3.4
20170506,0,391.2,88.9,16.4,3.9
20170507,0,368.3,83.8,13.2,3.6
20170508,2.5,348,78.7,11.9,1.7
20170509,10.2,350.5,78.7,6.6,-0.1
20170510,22.9,365.8,86.4,8.1,-1.7
20170511,0,355.6,78.7,9.6,0
20170512,2.5,332.7,71.1,13.2,2.5
20170513,0,297.2,61,12.9,2.6
20170514,0,269.2,53.3,12.7,3.5
20170515,0,238.8,48.3,13.4,2.1
20170516,0,223.5,43.2,10.2,0.4
20170517,0,213.4,40.6,7.1,-2
20170518,0,218.4,38.1,1.5,-6.1
20170519,0,213.4,35.6,5.1,-6.5
20170520,2.5,195.6,35.6,8.7,-4.9
20170521,0,172.7,33,10.7,-1.5
20170522,7.6,162.6,30.5,9.5,-2.1
20170523,0,152.4,30.5,8.7,-3.5
20170524,0,116.8,22.9,14.7,1.5
20170525,2.5,91.4,17.8,14.4,3.2
20170526,0,66,12.7,12.8,3
20170527,0,50.8,10.2,11.9,-0.2
20170528,0,27.9,7.6,13.5,-1.3
20170529,0,12.7,2.5,13.9,1.1
20170530,0,0,0,15.6,2.1
20170531,0,0,0,14.5,4.6
20170601,5.1,0,0,15.6,3.8
20170602,2.5,0,0,13.3,4.6
20170603,0,0,0,15.5,4
20170604,0,0,0,18.1,4.9
20170605,2.5,0,0,18.7,6.1
20170606,0,0,0,17.8,5.1
20170607,5.1,0,0,18.4,5
20170608,0,0,0,21,6.5
20170609,2.5,0,0,20.9,8.4
20170610,0,0,0,20.9,8.8
20170611,0,0,0,19.6,7
20170612,0,0,0,17.7,6.7
20170613,0,0,0,15,3.9
20170614,0,0,0,17.9,3.8
20170615,0,0,0,20.5,7.8
20170616,0,0,0,22.3,9.7
20170617,0,0,0,21.2,7.7
20170618,0,0,0,23,5.7
20170619,0,0,0,20.8,8.1
20170620,0,0,0,24.5,11
20170621,0,0,0,23.2,11.9
20170622,0,0,0,22.6,9.6
20170623,0,0,0,20.5,4.1
20170624,0,0,0,16.8,2.6
20170625,0,0,0,20.9,5.1
20170626,0,0,0,18.6,7
20170627,0,0,0,20,8
20170628,0,0,0,20.7,8.3
20170629,0,0,0,20.5,6.7
20170630,0,0,0,15.3,5.7
20170701,0,0,0,21.2,3.6
20170702,0,0,0,NaN,8.9
20170703,0,0,0,19.5,8.3
20170704,2.5,0,0,21.1,10.4
20170705,0,0,0,23.5,11.5
20170706,0,0,0,23.8,11.5
20170707,0,0,0,20.4,9.5
20170708,0,0,0,20.3,10
20170709,0,0,0,22.4,9.7
20170710,0,0,0,24.6,10.1
20170711,0,0,0,22.8,10.7
20170712,5.1,0,0,20.2,8.7
20170713,0,0,0,14.7,7.5
20170714,2.5,0,0,17.4,7.8
20170715,20.3,0,0,17.7,7.2
20170716,2.5,0,0,18.3,7.1
20170717,2.5,0,0,20.6,8.4
20170718,5.1,0,0,21.3,9.8
20170719,0,0,0,22.2,9.6
20170720,0,0,0,23.2,9.9
20170721,0,0,0,22.9,9.8
20170722,5.1,0,0,17.2,7.7
20170723,0,0,0,19.2,8.1
20170724,2.5,0,0,21.1,9.8
20170725,5.1,0,0,19,9
20170726,2.5,0,0,19.5,9.2
20170727,12.7,0,0,19.3,9.1
20170728,17.8,0,0,19,8.8
20170729,10.2,0,0,14,8.5
20170730,2.5,0,0,16.1,7.7
