Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,599.4,154.9,10.1,-8.3
20170402,2.5,594.4,154.9,8.2,-7
20170403,0,591.8,154.9,2.4,-12.2
20170404,0,591.8,154.9,4.1,-16.7
20170405,0,591.8,149.9,9.9,-6.9
20170406,0,596.9,149.9,9.1,0.6
20170407,33,624.8,157.5,5.1,-1.7
20170408,20.3,642.6,172.7,3.5,-8.3
20170409,2.5,640.1,167.6,3.1,-8.9
20170410,0,640.1,165.1,3.2,-10.1
20170411,0,640.1,165.1,6,-12.6
20170412,2.5,640.1,160,11.2,-1.1
20170413,0,640.1,157.5,10.1,-3.6
20170414,5.1,642.6,162.6,3.2,-14.2
20170415,5.1,640.1,157.5,5.4,-16.5
20170416,0,635,154.9,10.2,-9.7
20170417,7.6,640.1,157.5,7.2,0.2
20170418,2.5,640.1,154.9,8.3,-1.5
20170419,2.5,642.6,152.4,9.5,-5.4
20170420,5.1,642.6,154.9,7,-4.2
20170421,0,637.5,152.4,5.6,-7.1
20170422,2.5,635,149.9,8.4,-8.4
20170423,0,635,147.3,7.7,-2.7
20170424,2.5,629.9,147.3,5.6,-4.4
20170425,0,629.9,144.8,9.3,-6.6
20170426,0,609.6,144.8,6.1,-3.2
20170427,2.5,591.8,142.2,3.9,-6.9
20170428,0,586.7,142.2,3.7,-7.7
20170429,0,586.7,139.7,8.8,-9.6
20170430,0,584.2,134.6,9.2,-3
20170501,2.5,569,129.5,11.6,-5.1
20170502,0,556.3,124.5,11.4,-3.4
20170503,0,541,119.4,14.8,-5.1
20170504,0,518.2,114.3,17.6,-1.7
20170505,0,485.1,109.2,18.2,0.7
20170506,2.5,467.4,99.1,15.8,1.2
20170507,0,436.9,99.1,13.3,0.4
20170508,0,411.5,91.4,13.9,-0.4
20170509,0,383.5,86.4,15.6,-2.5
20170510,0,353.1,81.3,17.1,-1.5
20170511,0,325.1,73.7,17.5,-0.6
20170512,0,297.2,68.6,13.6,-1.5
20170513,0,281.9,71.1,5.6,-5.9
20170514,5.1,281.9,73.7,7.2,-6.4
20170515,0,269.2,63.5,9.4,-3
20170516,10.2,269.2,78.7,5.1,-4.9
20170517,5.1,271.8,78.7,0.6,-5.5
20170518,0,274.3,71.1,6.1,-3.5
20170519,2.5,269.2,66,9.1,-0.8
20170520,0,254,61,13.7,-2.4
20170521,5.1,228.6,55.9,13.6,-0.1
20170522,0,200.7,50.8,17.6,-2
20170523,0,170.2,43.2,19,-0.2
20170524,0,139.7,38.1,15.5,-1.8
20170525,0,127,33,9.7,-3.3
20170526,5.1,121.9,35.6,7.5,-1.5
20170527,5.1,114.3,30.5,12.7,-3.6
20170528,0,91.4,25.4,18,-0.3
20170529,0,61,20.3,17.6,0.6
20170530,0,25.4,12.7,18.9,0.5
20170531,0,0,0,19.8,2.4
20170601,0,0,0,16,0.6
20170602,7.6,0,0,16.9,-0.5
20170603,0,0,0,18.7,0.8
20170604,0,0,0,21.8,3.4
20170605,0,0,0,17.8,1
20170606,0,0,0,21.4,1.3
20170607,0,0,0,23.8,3.8
20170608,0,0,0,19.1,4.6
20170609,0,0,0,11.6,2.5
20170610,0,0,0,9.4,0.2
20170611,2.5,0,0,10.9,-2.2
20170612,10.2,0,0,9.2,0.1
20170613,5.1,0,0,9,-0.1
20170614,0,0,0,13.8,-1.3
20170615,0,0,0,16.6,2.8
20170616,0,0,0,15.9,5.3
20170617,0,0,0,17.1,1.6
20170618,0,0,0,18.8,1.6
20170619,0,0,0,23.5,3.4
20170620,0,0,0,25.5,7.1
20170621,0,0,0,24.4,5.9
20170622,0,0,0,20,1.5
20170623,2.5,0,0,20.1,-0.6
20170624,0,0,0,22.2,1
20170625,0,0,0,24.4,3.5
20170626,0,0,0,25.8,5.5
20170627,0,0,0,21,5.6
20170628,5.1,0,0,17.6,1.8
20170629,2.5,0,0,16.1,0.9
20170630,0,0,0,21.3,0.5
20170701,0,0,0,22.8,3.3
20170702,0,0,0,23.5,4
20170703,0,0,0,27,3.8
20170704,0,0,0,25.7,3.4
20170705,0,0,0,27.9,8.3
20170706,0,0,0,27.9,8
20170707,2.5,0,0,27,9.8
20170708,0,0,0,28.7,8.7
20170709,0,0,0,27.6,10.1
20170710,0,0,0,23.6,8.2
20170711,0,0,0,22.9,6.5
20170712,0,0,0,25,3.6
20170713,0,0,0,27.1,5.3
20170714,0,0,0,24.5,8.6
20170715,0,0,0,28.1,8.7
20170716,0,0,0,25.8,8.1
20170717,0,0,0,24.5,5.3
20170718,0,0,0,24.4,4.5
20170719,0,0,0,25.2,5.2
20170720,0,0,0,25.4,5.5
20170721,0,0,0,24.8,4.2
20170722,0,0,0,26.9,2.8
20170723,0,0,0,27.2,8.1
20170724,2.5,0,0,24.4,5.3
20170725,15.2,0,0,21.4,9.7
20170726,5.1,0,0,19.4,7.1
20170727,0,0,0,20.7,5.8
20170728,0,0,0,21.3,4.2
20170729,0,0,0,23.2,3.4
20170730,0,0,0,24.5,5.3
20170731,0,0,0,26.1,5.1
20170801,0,0,0,25.4,5.6
20170802,0,0,0,27.1,5.1
20170803,0,0,0,26.6,5.6
20170804,0,0,0,27.2,4.9
20170805,0,0,0,25.1,6.2
