Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,182.9,68.6,11.5,-4.6
20170402,17.8,203.2,88.9,1.9,-3.1
20170403,10.2,213.4,96.5,2.2,-8.7
20170404,2.5,213.4,88.9,3.7,-10.3
20170405,0,213.4,81.3,10.3,-10.2
20170406,0,210.8,76.2,13.9,-2.6
20170407,0,208.3,68.6,12.8,0.4
20170408,0,203.2,63.5,11,-1.1
20170409,5.1,208.3,66,3.5,-6.7
20170410,0,208.3,66,7.3,-9.3
20170411,0,205.7,63.5,9.2,-5.9
20170412,0,203.2,63.5,13,-1.6
20170413,0,195.6,55.9,17.5,0.3
20170414,0,190.5,55.9,9.1,-2.4
20170415,0,190.5,53.3,6.2,-7.1
20170416,0,182.9,53.3,10.5,-5.3
20170417,0,177.8,50.8,12.6,-0.6
20170418,0,170.2,48.3,9.9,-0.4
20170419,0,167.6,45.7,9.4,-1.6
20170420,7.6,162.6,50.8,11.3,-3
20170421,20.3,182.9,61,5,-1.1
20170422,0,177.8,50.8,10.9,-0.9
20170423,0,170.2,48.3,14,-0.5
20170424,2.5,170.2,45.7,8,0.2
20170425,5.1,175.3,50.8,4.6,-3.3
20170426,0,167.6,45.7,9,-4.3
20170427,20.3,185.4,66,1.5,-2.5
20170428,22.9,213.4,83.8,-2,-3.7
20170429,2.5,213.4,73.7,7.4,-4.4
20170430,0,205.7,63.5,11.4,-4.3
20170501,0,200.7,58.4,8.8,-0.4
20170502,0,198.1,55.9,9.3,-1
20170503,0,185.4,50.8,13.8,-1.3
20170504,0,167.6,45.7,18.6,1.3
20170505,0,142.2,38.1,21.1,2.8
20170506,0,114.3,30.5,21.5,4.3
20170507,0,88.9,25.4,18.5,2.6
20170508,0,78.7,20.3,6.2,2.7
20170509,0,66,17.8,12.8,0.3
20170510,0,35.6,10.2,15.3,-0.4
20170511,0,12.7,2.5,20.2,1.8
20170512,0,0,0,20.6,3.3
20170513,0,0,0,15.6,-2.2
20170514,0,0,0,12.6,-3.7
20170515,2.5,0,0,14.1,0.2
20170516,0,0,0,12.5,0.3
20170517,22.9,17.8,7.6,5.3,0.2
20170518,40.6,58.4,38.1,0.9,-3.1
20170519,0,58.4,25.4,7,-2.3
20170520,2.5,55.9,17.8,12.4,-1.5
20170521,0,40.6,10.2,12.1,1
20170522,10.2,48.3,15.2,8.1,-0.1
20170523,0,27.9,5.1,17.2,-1.3
20170524,0,0,0,18.9,0.8
20170525,7.6,10.2,5.1,12.2,-1.6
20170526,15.2,15.2,10.2,6.1,-0.5
20170527,0,0,0,14.6,-1.5
