Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,602,170.2,1.4,-6.6
20170402,5.1,607.1,162.6,3.8,-8.5
20170403,7.6,614.7,167.6,-0.6,-5.1
20170404,0,614.7,175.3,0.7,-14.8
20170405,0,614.7,167.6,3.7,-14.6
20170406,0,614.7,160,8.8,-6
20170407,0,614.7,157.5,10.5,-1.5
20170408,0,614.7,157.5,7.1,-1.2
20170409,0,614.7,157.5,3,-8.3
20170410,0,612.1,154.9,4.8,-8.5
20170411,0,602,152.4,7.2,-5.8
20170412,0,581.7,147.3,10.5,-0.7
20170413,0,574,144.8,10.9,-0.7
20170414,0,571.5,139.7,9.7,-1.7
20170415,0,566.4,137.2,9.5,-2
20170416,0,553.7,129.5,10.4,-1.7
20170417,0,541,127,10.4,-1.2
20170418,0,523.2,119.4,11.4,1.1
20170419,0,515.6,116.8,9.8,-1.8
20170420,0,508,114.3,9,-2.5
20170421,0,497.8,109.2,6.9,-5.8
20170422,0,482.6,106.7,8,-7
20170423,0,464.8,99.1,9.7,-3.2
20170424,0,459.7,101.6,6.1,-0.7
20170425,0,459.7,101.6,2.5,-6.4
20170426,0,462.3,99.1,4.4,-8.8
20170427,0,469.9,104.1,1.8,-6.5
20170428,5.1,469.9,104.1,-2.4,-8.2
20170429,5.1,472.4,111.8,0.8,-10.7
20170430,2.5,472.4,101.6,5.8,-12.3
20170501,0,472.4,99.1,5.8,-4.4
20170502,0,469.9,94,9,-1.4
20170503,0,447,88.9,11.5,-2.5
20170504,0,411.5,81.3,13.6,-0.2
20170505,0,378.5,73.7,15.5,1.9
20170506,0,363.2,73.7,13.4,2.7
20170507,2.5,340.4,68.6,11.7,1.8
20170508,0,327.7,66,12,1.3
20170509,7.6,335.3,78.7,6,-3.8
20170510,10.2,335.3,66,5.5,-4.9
20170511,2.5,335.3,66,9.4,-3.6
20170512,0,315,63.5,11.6,0.3
20170513,0,287,55.9,12.1,2.4
20170514,0,259.1,48.3,10.9,0.4
20170515,0,236.2,45.7,10.6,1.1
20170516,0,221,43.2,6.6,-2.3
20170517,10.2,236.2,61,-0.1,-4
20170518,17.8,243.8,66,0.9,-11.7
20170519,2.5,246.4,58.4,3.5,-11.7
20170520,2.5,241.3,48.3,8,-8.2
20170521,0,238.8,45.7,10,-3.9
20170522,2.5,223.5,40.6,11.7,-1.3
20170523,0,182.9,35.6,10.8,0.7
20170524,2.5,149.9,27.9,13.8,1.5
20170525,0,119.4,22.9,11.6,3.3
20170526,0,78.7,15.2,11.2,1.2
20170527,0,53.3,10.2,9.7,0.2
20170528,2.5,27.9,7.6,12.3,-2
20170529,0,20.3,5.1,12.9,0.5
20170530,0,12.7,2.5,11.6,1.6
20170531,0,10.2,2.5,11.1,2.3
20170601,0,0,0,10.5,2
20170602,0,0,0,13,2.3
20170603,0,0,0,16.1,5
20170604,0,0,0,16.5,4.4
20170605,0,0,0,16.3,7.1
20170606,0,0,0,15.5,6.6
20170607,0,0,0,16.1,5.4
20170608,0,0,0,17.7,4.3
20170609,0,2.5,0,17.3,6.1
20170610,0,0,0,17.6,4.8
20170611,0,0,0,15.3,3.3
20170612,0,0,0,14.3,3.7
20170613,0,0,0,11.3,-0.8
20170614,0,0,0,16.3,2
20170615,0,0,0,18.6,5.7
20170616,0,0,0,20.7,6.9
20170617,0,0,0,21,10.2
20170618,0,0,0,22,9.1
20170619,0,0,0,22.2,8.5
20170620,0,0,0,22.9,8.5
20170621,0,0,0,22.1,11
20170622,0,0,0,21.5,10.2
20170623,0,0,0,21.3,8.6
20170624,0,0,0,20.1,7.1
20170625,0,0,0,20.8,6.2
20170626,0,0,0,17.9,6.4
20170627,0,0,0,19.2,7.8
20170628,0,0,0,18.7,6.2
20170629,0,0,0,18.4,6.7
20170630,0,0,0,18.6,6.8
20170701,0,0,0,19.3,7.1
20170702,0,0,0,18.1,7.4
20170703,0,0,0,19.3,6.5
20170704,0,0,0,21,10.2
20170705,0,0,0,21,8.3
20170706,0,0,0,19.8,7.3
20170707,0,0,0,18.5,8.3
20170708,5.1,0,0,18.2,7.9
20170709,2.5,0,0,17.7,6.6
20170710,2.5,0,0,19.7,7.7
20170711,2.5,0,0,19.1,8.2
20170712,2.5,0,0,15.9,7.8
20170713,2.5,0,0,16.6,8
20170714,0,0,0,15.6,7.2
20170715,0,0,0,16.7,6.5
20170716,7.6,0,0,15.5,6
20170717,10.2,0,0,16.7,6.1
20170718,2.5,0,0,17.8,8.4
20170719,12.7,0,0,19.6,8
20170720,2.5,0,0,19.2,9
20170721,0,0,0,15.1,8.3
20170722,2.5,0,0,17.5,9.3
20170723,5.1,0,0,17.1,7.8
20170724,10.2,0,0,16.4,7.4
20170725,10.2,0,0,15.9,8.3
20170726,2.5,0,0,18.1,7.7
20170727,5.1,0,0,16.5,8.8
20170728,15.2,0,0,16.4,6.5
20170729,15.2,0,0,13,7.5
20170730,20.3,0,0,12.7,7.2
20170731,10.2,0,0,12.6,6.4
20170801,5.1,0,0,14.4,6.1
20170802,5.1,0,0,15.3,5.5
20170803,10.2,0,0,16.6,5.6
20170804,5.1,0,0,15.3,5.6
20170805,5.1,0,0,12.1,5.7
20170806,5.1,0,0,13.6,5
20170807,5.1,0,0,15.9,5.3
20170808,2.5,0,0,14.7,6.8
20170809,2.5,0,0,17,6.5
20170810,2.5,0,0,17.7,7.8
20170811,2.5,0,0,11.3,6
20170812,5.1,0,0,17,4.7
20170813,0,0,0,16.6,6.5
20170814,0,0,0,16.5,6.3
20170815,0,0,0,13.5,3.5
20170816,5.1,0,0,15.5,2.3
20170817,0,0,0,16.5,5.1
20170818,2.5,0,0,17.4,6.5
20170819,0,0,0,18.2,7.4
20170820,0,0,0,16.5,6.5
20170821,0,0,0,14.6,5.8
20170822,5.1,0,0,15.8,6.7
20170823,0,0,0,17.7,8.6
20170824,2.5,0,0,13.1,4.5
20170825,2.5,0,0,15.8,4.5
20170826,0,0,0,17.6,7.5
20170827,0,0,0,18.8,6.4
20170828,0,0,0,19.6,6.2
20170829,2.5,0,0,18.2,6.2
20170830,0,0,0,17.6,5.8
20170831,0,0,0,17.5,6.4
20170901,0,0,0,17.5,5.9
20170902,2.5,0,0,18.7,7.2
20170903,0,0,0,20.1,7.4
20170904,0,0,0,19.5,8.2
20170905,0,0,0,18.5,7.1
20170906,0,0,0,18.2,6.1
20170907,0,0,0,17.2,7.1
20170908,0,0,0,15.3,5.7
20170909,0,0,0,16.7,6.4
20170910,0,0,0,17.2,6.3
20170911,0,0,0,16,6.8
20170912,0,0,0,18,6.1
20170913,0,0,0,18.2,7.4
20170914,2.5,0,0,14.4,3
20170915,0,0,0,10.4,2.6
20170916,0,0,0,12.4,1.7
20170917,0,0,0,11.3,2.8
20170918,0,0,0,12.6,1.7
20170919,0,0,0,13.2,1.4
20170920,0,0,0,13.4,1.4
20170921,2.5,0,0,13.5,2.3
20170922,0,0,0,6.7,1.9
20170923,2.5,0,0,5.4,0.2
20170924,0,0,0,5.3,-2.8
20170925,2.5,0,0,8.1,-3.8
20170926,2.5,0,0,9.3,-1.1
