Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1356.4,299.7,3,-4.2
20170402,2.5,1356.4,299.7,-0.4,-8.9
20170403,0,1358.9,297.2,4.6,-12.9
20170404,5.1,1366.5,297.2,-1.9,-6.9
20170405,10.2,1381.8,302.3,1.3,-3.9
20170406,2.5,1391.9,299.7,4,-2.4
20170407,20.3,1417.3,312.4,1.3,-3.6
20170408,2.5,1417.3,309.9,-0.1,-5.4
20170409,0,1419.9,307.3,0.8,-6.2
20170410,0,1422.4,307.3,2.2,-6.6
20170411,2.5,1430,304.8,-0.3,-8.3
20170412,12.7,1450.3,309.9,0.5,-3.7
20170413,7.6,1458,309.9,2.2,-5.6
20170414,2.5,1463,312.4,0.5,-5.9
20170415,0,1463,307.3,2.5,-6
20170416,2.5,1473.2,307.3,1.3,-4.8
20170417,2.5,1475.7,302.3,5.2,-1.3
20170418,0,1478.3,302.3,3.5,-4
20170419,5.1,1491,304.8,1.9,-4
20170420,7.6,1503.7,302.3,2.5,-2.6
20170421,0,1513.8,297.2,5.4,-4
20170422,2.5,1534.2,297.2,2.5,-3.2
20170423,0,1534.2,294.6,4.8,-4
20170424,5.1,1539.2,292.1,5.6,-5.1
20170425,0,1544.3,292.1,5.4,-2
20170426,2.5,1546.9,292.1,2.4,-5
20170427,0,1549.4,292.1,1.5,-4.9
20170428,0,1554.5,289.6,4,-3.9
20170429,5.1,1577.3,289.6,4.3,-5.1
20170430,0,1582.4,292.1,1.5,-4.6
20170501,2.5,1587.5,289.6,2.1,-4.6
20170502,2.5,1590,287,7.8,-4.3
20170503,0,1592.6,279.4,11.5,0.4
20170504,2.5,1587.5,266.7,11.1,4.3
20170505,0,1590,259.1,8.4,-3.4
20170506,0,1585,259.1,3.6,-6.7
20170507,0,1582.4,256.5,5.5,-6.8
20170508,5.1,1569.7,251.5,7,-2.8
20170509,0,1567.2,248.9,8.9,-0.9
20170510,0,1551.9,243.8,11,3.1
20170511,17.8,1521.5,238.8,7,-2
20170512,0,1511.3,241.3,4.1,-5
20170513,2.5,1496.1,243.8,3.3,-5.2
20170514,0,1491,241.3,5.1,-6.9
20170515,5.1,1478.3,241.3,1.9,-3.6
20170516,15.2,1501.1,256.5,0.3,-4.6
20170517,0,1508.8,248.9,4.6,-2.7
20170518,0,1534.2,241.3,10.4,-3.3
20170519,0,1513.8,238.8,11.1,0.2
20170520,0,1503.7,231.1,12.9,1.6
20170521,0,1468.1,226.1,16.6,5.1
20170522,2.5,1409.7,221,19.4,6.3
20170523,0,1353.8,213.4,16.6,-1.6
20170524,0,1333.5,210.8,3,-3.3
20170525,0,1308.1,205.7,11,0
20170526,0,1280.2,200.7,13.2,3.1
20170527,0,1239.5,195.6,17.8,6.2
20170528,0,1196.3,188,18.4,7.6
20170529,0,1153.2,182.9,20.1,9
20170530,5.1,1099.8,170.2,16.3,5.3
20170531,0,1043.9,165.1,12.7,3.4
20170601,2.5,1008.4,160,9.2,2.5
20170602,0,970.3,149.9,10,1.5
20170603,0,929.6,147.3,12.8,1.3
20170604,0,904.2,142.2,7.8,-0.7
20170605,0,876.3,137.2,11.9,-1.6
20170606,2.5,830.6,129.5,15.5,5.3
20170607,0,774.7,121.9,17.1,8.3
20170608,7.6,726.4,114.3,11.5,-0.6
20170609,0,696,109.2,7.3,-2.9
20170610,7.6,698.5,114.3,3.8,-1.9
20170611,0,678.2,104.1,8.4,-0.4
20170612,0,655.3,101.6,6.1,1.2
20170613,0,637.5,101.6,2.8,-0.7
20170614,0,612.1,96.5,8.9,-2
20170615,7.6,594.4,94,5.9,1.6
20170616,0,546.1,86.4,7.6,0.8
20170617,0,518.2,81.3,9.7,-0.3
20170618,2.5,495.3,78.7,7.1,2.2
20170619,0,457.2,68.6,15.6,5.3
20170620,0,391.2,58.4,11.5,2.4
20170621,0,345.4,53.3,8.9,0.4
20170622,0,307.3,48.3,12.9,-0.3
20170623,0,254,40.6,16.9,5.1
20170624,0,185.4,30.5,19.1,8.7
20170625,0,83.8,17.8,20.1,11.4
20170626,0,33,7.6,17.4,6.1
20170627,0,12.7,2.5,14.7,4.1
20170628,0,0,0,12.7,2.6
20170629,0,0,0,17.5,4.4
20170630,0,0,0,18.7,9.2
20170701,0,0,0,17.3,7.5
20170702,0,0,0,17.2,6
20170703,0,0,0,14.8,3.5
20170704,0,0,0,18.5,5.3
20170705,0,0,0,20.8,9.7
20170706,0,0,0,22.3,11.2
20170707,0,0,0,21,9.5
20170708,0,0,0,21.2,8.2
20170709,0,0,0,16.3,7.1
20170710,0,0,0,14.2,3.8
20170711,0,0,0,15.9,2.7
20170712,0,0,0,17.1,4.8
20170713,0,0,0,15.1,6.1
20170714,0,0,0,20.1,7.5
20170715,0,0,0,16.9,4.8
20170716,0,0,0,10.4,1.1
20170717,0,0,0,16.5,1.6
20170718,0,0,0,17.5,7.8
20170719,0,0,0,17.5,6.2
20170720,0,0,0,11,4.5
20170721,0,0,0,13.8,2.4
20170722,0,0,0,16.9,6.3
20170723,0,0,0,16,6.9
20170724,0,0,0,18.1,4.4
20170725,0,0,0,20.1,8.3
20170726,0,0,0,20.6,9
20170727,0,0,0,17.1,7.5
20170728,0,0,0,18.3,5.3
20170729,0,0,0,19.4,6.8
20170730,0,0,0,17.5,6.8
20170731,0,0,0,20.9,7.4
20170801,0,0,0,22.1,10.8
20170802,0,0,0,23.6,12.1
20170803,0,0,0,23.8,13.8
20170804,0,0,0,19.1,12.3
20170805,0,0,0,19.7,10.1
20170806,0,0,0,21.9,12.6
20170807,0,0,0,22.2,13.6
20170808,0,0,0,24.3,15
20170809,0,0,0,23.5,15.4
20170810,0,0,0,25,15.5
20170811,0,0,0,24.3,14.7
20170812,0,0,0,21.4,8.3
20170813,0,0,0,11.8,2.9
20170814,0,0,0,13.4,2.2
20170815,0,0,0,15.9,5.2
20170816,0,0,0,15.8,5.5
20170817,0,0,0,17.7,5.6
20170818,0,0,0,14.1,5.5
20170819,0,0,0,14.2,5
20170820,0,0,0,16.1,4.7
20170821,0,0,0,19.7,8.3
20170822,0,0,0,21.3,10.8
20170823,0,0,0,18.8,8.3
20170824,0,0,0,10.6,2.3
20170825,0,0,0,14.6,2.4
20170826,0,0,0,19.9,6.9
20170827,0,0,0,23,11.9
20170828,0,0,0,23.1,13.8
20170829,0,0,0,23.1,14.4
20170830,0,0,0,18.5,8.2
20170831,0,0,0,16,6.7
20170901,0,0,0,20.1,8.6
20170902,0,0,0,22.1,11.9
20170903,0,0,0,22.9,12.2
20170904,0,0,0,22.9,12.9
20170905,0,0,0,19.6,14.4
20170906,0,0,0,22.8,15.3
20170907,0,0,0,22,10.7
20170908,0,0,0,15.4,8.7
20170909,0,0,0,10.4,4.4
20170910,0,0,0,12.2,2.7
20170911,0,0,0,18.6,8
20170912,0,0,0,18.1,4.3
20170913,0,0,0,10.5,1.9
20170914,0,0,0,10.5,0.4
20170915,0,0,0,11.9,2.3
20170916,0,0,0,10.1,0.6
20170917,0,0,0,9.5,-0.3
20170918,0,0,0,2.8,-1.4
20170919,7.6,0,0,3.3,-1
20170920,7.6,7.6,2.5,4.9,-2.8
