Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,0,0,7.6,-3.9
20170402,2.5,0,0,13.8,-1.2
20170403,0,0,0,11.9,-1.6
20170404,0,0,0,10.9,-5.6
20170405,0,0,0,12.8,0.9
20170406,0,0,0,17.6,-0.4
20170407,0,0,0,15.8,4.4
20170408,0,0,0,13.4,3.9
20170409,0,0,0,12,-1.2
20170410,0,0,0,15.1,-2
20170411,0,0,0,15.7,-1.2
20170412,0,0,0,18.5,0.7
20170413,0,0,0,17.5,2.4
20170414,0,0,0,16.3,3.3
20170415,0,0,0,17,1.5
20170416,2.5,0,0,18.1,1.2
20170417,0,0,0,17.5,1.6
20170418,0,0,0,18.1,3.7
20170419,0,0,0,17.8,3.7
20170420,0,0,0,18,1.5
20170421,0,0,0,18.9,1.3
20170422,0,0,0,19.4,3.2
20170423,0,0,0,19.2,4
20170424,0,0,0,16.2,8.3
20170425,0,0,0,14.2,0.9
20170426,0,0,0,16.3,0.4
20170427,0,0,0,16.5,6.2
20170428,0,0,0,11.5,0.4
20170429,0,0,0,11.4,-0.2
20170430,0,0,0,16.1,0.5
20170501,0,0,0,18.3,1
20170502,2.5,0,0,20.4,2.6
20170503,0,0,0,20.4,7
20170504,0,0,0,23.4,5
20170505,0,0,0,23.7,6.1
20170506,0,0,0,19.1,8.1
20170507,0,0,0,13.4,0.7
20170508,0,0,0,12.9,-0.2
20170509,0,0,0,6.7,0.4
20170510,5.1,0,0,9.8,0.3
20170511,2.5,0,0,18.2,1.2
20170512,0,0,0,20.4,5.1
20170513,0,0,0,18.6,8.9
20170514,0,0,0,16,7
20170515,0,0,0,14.7,4.5
20170516,0,0,0,10.8,3.2
20170517,0,0,0,12.7,1.1
20170518,0,0,0,12.3,-0.2
20170519,5.1,0,0,13.4,-0.4
20170520,0,0,0,17.2,-0.1
20170521,0,0,0,21.1,2.6
20170522,0,0,0,22.5,6.3
20170523,0,0,0,23.2,6.1
20170524,0,0,0,24.5,6.2
20170525,0,0,0,21.3,11
20170526,0,0,0,18.9,6.5
20170527,0,0,0,20.5,4.1
20170528,0,0,0,22.2,6.1
20170529,0,0,0,24.3,7.8
