Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,12.7,109.2,43.2,-1.5,-8.3
20170402,2.5,111.8,35.6,5.4,-8.4
20170403,10.2,124.5,55.9,1.5,-7.5
20170404,25.4,147.3,86.4,-3.1,-10.8
20170405,0,147.3,76.2,1.5,-13
20170406,0,147.3,58.4,7.3,-10.3
20170407,0,147.3,48.3,10,0
20170408,0,144.8,40.6,9.9,-0.4
20170409,0,137.2,38.1,4.7,-7.8
20170410,0,137.2,38.1,4.7,-8.2
20170411,0,137.2,35.6,7.5,-4.6
20170412,0,134.6,33,10.7,-0.1
20170413,0,127,30.5,11.3,2
20170414,0,111.8,25.4,11.8,-0.4
20170415,0,106.7,22.9,9.4,-2.3
20170416,0,99.1,20.3,10,-1.3
20170417,0,91.4,20.3,10.4,-1.7
20170418,0,81.3,15.2,10,1.8
20170419,2.5,73.7,12.7,9,-0.3
20170420,5.1,73.7,12.7,5.4,-2.5
20170421,7.6,78.7,15.2,2.9,-6.5
20170422,7.6,83.8,22.9,3.3,-10.5
20170423,0,81.3,17.8,12.7,-0.7
20170424,0,73.7,15.2,8.3,-0.8
20170425,7.6,81.3,25.4,1.8,-7.1
20170426,0,81.3,20.3,1.7,-7.9
20170427,0,81.3,20.3,3.9,-8.5
20170428,20.3,94,48.3,2.3,-11.7
20170429,12.7,104.1,66,-8.1,-13.4
20170430,2.5,106.7,43.2,2.4,-15.1
20170501,0,106.7,35.6,7.6,-5
20170502,10.2,119.4,25.4,6.4,-3.2
20170503,0,114.3,35.6,3.6,-5.3
20170504,0,114.3,27.9,11.9,-4.6
20170505,0,106.7,25.4,13.6,-0.3
20170506,10.2,106.7,25.4,15.3,1
20170507,0,94,20.3,11,2.9
20170508,7.6,96.5,20.3,10.4,0.1
20170509,2.5,99.1,22.9,8.8,0.2
20170510,10.2,109.2,22.9,7.8,-1.7
20170511,10.2,114.3,27.9,6.2,-1.5
20170512,2.5,101.6,22.9,14.2,-2.3
20170513,0,78.7,17.8,12.6,5.1
20170514,2.5,53.3,10.2,10.9,4.1
20170515,2.5,22.9,5.1,11.5,2.8
20170516,0,7.6,2.5,8.8,-1
20170517,5.1,5.1,7.6,6.5,-2.7
20170518,30.5,30.5,17.8,2.1,-8.9
20170519,0,30.5,20.3,1.9,-8.1
20170520,0,33,12.7,4.5,-7.5
20170521,5.1,38.1,12.7,9.5,-2.4
20170522,22.9,55.9,22.9,6.6,-5.2
20170523,0,58.4,17.8,5.4,-5.6
20170524,2.5,40.6,7.6,13.8,0.6
20170525,7.6,33,7.6,13.5,0.6
20170526,0,20.3,5.1,8.5,0.4
20170527,7.6,20.3,5.1,8,-3.1
20170528,0,0,0,9.7,-5.4
20170529,5.1,0,0,9.3,-0.7
20170530,2.5,0,0,12.5,1.5
20170531,2.5,0,0,13.2,3.4
20170601,10.2,0,0,12.1,1.9
20170602,17.8,0,0,11.5,1
