Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,1013.5,226.1,4.7,-4.7
20170402,2.5,1018.5,218.4,8.5,-6.9
20170403,15.2,1049,243.8,2.9,-4.1
20170404,5.1,1066.8,251.5,1.6,-10.9
20170405,5.1,1066.8,243.8,5.3,-12.3
20170406,7.6,1049,233.7,10.2,-4.2
20170407,0,1049,233.7,10.1,0.3
20170408,0,1046.5,233.7,10.9,0
20170409,0,1046.5,231.1,4,-6
20170410,0,1043.9,231.1,6.9,-6.9
20170411,0,1043.9,228.6,10.3,-2.8
20170412,0,1038.9,228.6,12.1,0.8
20170413,0,1028.7,210.8,14.5,0.8
20170414,0,1016,208.3,10.7,0.5
20170415,0,1005.8,205.7,9.9,-1
20170416,0,998.2,203.2,11.6,1.1
20170417,0,985.5,200.7,14.2,2.1
20170418,0,972.8,198.1,11.9,3.1
20170419,0,955,195.6,10.7,1.5
20170420,0,944.9,193,9.8,0.3
20170421,0,939.8,193,7.6,-2.9
20170422,0,929.6,188,11.5,-4.7
20170423,0,914.4,180.3,10.8,-1.2
20170424,0,904.2,180.3,10.1,-0.2
20170425,5.1,916.9,193,3.8,-5.6
20170426,2.5,916.9,190.5,5,-7
20170427,7.6,924.6,195.6,6.6,-6.4
20170428,2.5,929.6,200.7,1.2,-8.2
20170429,5.1,932.2,203.2,0.8,-8.4
20170430,2.5,932.2,195.6,10.1,-8.6
20170501,0,922,190.5,10.3,-2.7
20170502,0,922,188,9.5,-1.3
20170503,2.5,919.5,185.4,11,-3
20170504,2.5,914.4,180.3,18,1.1
20170505,0,886.5,172.7,17.3,3.4
20170506,0,858.5,170.2,15.5,3.8
20170507,0,838.2,167.6,13.1,4.3
20170508,0,815.3,162.6,16.5,2.4
20170509,2.5,825.5,162.6,9.2,-1.7
20170510,5.1,830.6,167.6,10.8,-2
20170511,5.1,820.4,162.6,12.4,-0.7
20170512,0,805.2,157.5,12.6,2.5
20170513,0,779.8,152.4,13.3,4.1
20170514,0,756.9,149.9,13.4,4
20170515,0,731.5,142.2,12.8,2.6
20170516,0,729,139.7,7.3,-2.2
20170517,5.1,749.3,149.9,3.5,-3.5
20170518,17.8,774.7,165.1,-1.7,-8.7
20170519,12.7,782.3,165.1,5.8,-8.1
20170520,5.1,779.8,157.5,9.8,-6.2
20170521,0,772.2,149.9,13.5,-0.9
20170522,0,759.5,144.8,14.8,0
20170523,0,749.3,139.7,11.6,-0.1
20170524,0,721.4,134.6,15.3,2.8
20170525,0,690.9,129.5,15.2,5.3
20170526,0,668,127,11.9,3.5
20170527,0,657.9,121.9,10.3,1.2
20170528,0,629.9,114.3,14.7,-1.2
20170529,0,591.8,111.8,13.7,2.9
20170530,0,566.4,104.1,15.2,3
20170531,0,548.6,104.1,13.6,4.2
20170601,0,525.8,96.5,12.1,3.6
20170602,0,505.5,91.4,15.2,4
20170603,0,467.4,86.4,17.9,4.5
20170604,0,429.3,81.3,18.2,5.4
20170605,0,391.2,78.7,20.7,6.3
20170606,0,363.2,73.7,16.4,5.9
20170607,0,330.2,66,17.5,6.1
20170608,0,287,58.4,17.8,7.1
20170609,0,243.8,50.8,20.5,9.2
20170610,0,198.1,40.6,19.4,8.8
20170611,0,157.5,35.6,17.1,6.8
20170612,0,111.8,22.9,17.7,5.6
20170613,0,66,15.2,11.2,3.2
20170614,0,38.1,7.6,16.4,3.8
20170615,0,17.8,2.5,21.2,7.9
20170616,0,0,0,20.3,9.5
20170617,0,0,0,21.6,11.4
20170618,2.5,0,0,21.8,10.3
20170619,0,0,0,22.7,10.5
20170620,0,0,0,23.3,10.9
20170621,0,0,0,21.5,9.9
20170622,0,0,0,21.5,12.5
20170623,0,0,0,22.4,11.1
20170624,0,0,0,20.9,8.3
20170625,0,0,0,19.9,6.3
20170626,0,0,0,19.7,7.4
20170627,0,0,0,19.4,8.4
20170628,0,0,0,18.8,8.5
20170629,0,0,0,19,7.5
20170630,0,0,0,19.7,9.7
20170701,0,0,0,19.9,8.6
20170702,0,0,0,19.4,7.4
20170703,0,0,0,18.7,8.1
20170704,0,0,0,22.3,10.9
20170705,0,0,0,22.7,9.2
20170706,0,0,0,21.6,7.7
20170707,0,0,0,21.1,10.3
20170708,0,0,0,19.4,9.6
20170709,0,0,0,21.8,9.5
20170710,0,0,0,21.9,8.9
20170711,0,0,0,20.3,8.4
20170712,0,0,0,18.6,7.7
20170713,0,0,0,18.8,8.2
20170714,0,0,0,18,8.1
20170715,7.6,0,0,16.3,6.7
20170716,7.6,0,0,19.9,6.9
20170717,5.1,0,0,19.5,8.7
20170718,5.1,0,0,20.5,9
20170719,2.5,0,0,20.9,9.3
20170720,0,0,0,19.6,7.5
20170721,2.5,0,0,18.7,9
20170722,30.5,0,0,17.2,7.2
20170723,2.5,0,0,17.3,8.1
20170724,2.5,0,0,16.7,9
20170725,2.5,0,0,16.7,9.4
20170726,2.5,0,0,18,9.6
20170727,0,0,0,19.5,10.8
20170728,2.5,0,0,18.6,9.1
20170729,10.2,0,0,16.6,9.2
