Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,909.3,215.9,4.9,0.2
20170402,2.5,914.4,210.8,2.1,-3.2
20170403,0,914.4,213.4,4.6,-5.2
20170404,0,909.3,213.4,7,-4.1
20170405,2.5,909.3,208.3,9.6,-0.1
20170406,5.1,899.2,208.3,6.3,3
20170407,5.1,896.6,198.1,5.7,-0.3
20170408,5.1,901.7,208.3,0,-3
20170409,0,901.7,203.2,2,-4.6
20170410,12.7,914.4,215.9,1.2,-3.1
20170411,0,914.4,210.8,7.8,-3.1
20170412,2.5,916.9,208.3,5.8,1.4
20170413,7.6,916.9,205.7,3,-0.9
20170414,2.5,914.4,208.3,0.5,-3
20170415,0,914.4,205.7,4.7,-3.5
20170416,0,911.9,203.2,10,-1.5
20170417,12.7,916.9,205.7,4.5,0.5
20170418,7.6,916.9,203.2,6.6,1
20170419,0,911.9,200.7,9.1,0.2
20170420,10.2,916.9,203.2,4.9,-0.4
20170421,0,914.4,203.2,8.1,-0.6
20170422,0,904.2,200.7,12,1.1
20170423,12.7,909.3,195.6,3.9,0.5
20170424,7.6,911.9,203.2,5.2,-0.2
20170425,2.5,911.9,203.2,3.7,0.5
20170426,20.3,929.6,208.3,2.3,-0.6
20170427,7.6,939.8,218.4,2.1,-3
20170428,5.1,944.9,218.4,1.9,-2.1
20170429,0,939.8,213.4,10,-0.7
20170430,7.6,947.4,213.4,4.5,-0.2
20170501,5.1,947.4,213.4,6,-2.5
20170502,0,947.4,210.8,5.6,-0.9
20170503,0,942.3,203.2,15.1,1.9
20170504,0,929.6,193,21.3,9.6
20170505,2.5,881.4,182.9,15.6,4
20170506,2.5,856,182.9,4,0.4
20170507,0,845.8,180.3,4.9,-0.4
20170508,0,828,175.3,13,0.6
20170509,0,807.7,172.7,15.1,3.9
20170510,2.5,784.9,162.6,18.1,7.1
20170511,0,746.8,154.9,18,2.3
20170512,5.1,739.1,154.9,2.3,-1.2
20170513,0,731.5,152.4,4.2,-1.5
20170514,2.5,726.4,152.4,6.4,-2
20170515,2.5,716.3,149.9,8.6,-0.1
20170516,15.2,736.6,170.2,5.1,-2.2
20170517,7.6,744.2,170.2,1.9,-2.3
20170518,0,734.1,157.5,12.4,1.7
20170519,5.1,731.5,157.5,14.3,4.4
20170520,7.6,726.4,149.9,14.5,5.5
20170521,0,693.4,142.2,17.9,6.8
20170522,0,660.4,134.6,18.5,9.4
20170523,0,624.8,124.5,20.4,9.1
20170524,0,596.9,121.9,9.1,1.7
20170525,0,581.7,119.4,8.4,2.4
20170526,0,566.4,114.3,13.4,5
20170527,0,546.1,106.7,17.5,7.2
20170528,0,505.5,99.1,20.4,11.1
20170529,0,457.2,88.9,23.2,13
20170530,0,411.5,73.7,23.8,12.9
20170531,0,358.1,63.5,17.1,9.3
20170601,2.5,332.7,61,9.6,6.4
20170602,0,294.6,53.3,15.2,6.2
20170603,0,243.8,40.6,21.9,11
20170604,7.6,198.1,30.5,15.2,5.1
20170605,0,172.7,30.5,14.7,3.3
20170606,0,132.1,20.3,19,10
20170607,0,71.1,10.2,26.4,14.5
20170608,7.6,40.6,7.6,18.1,4.6
20170609,0,22.9,5.1,8.7,2.1
20170610,2.5,12.7,2.5,7.1,0
20170611,2.5,5.1,2.5,13.1,1.3
20170612,0,0,0,16.5,5.1
20170613,0,0,0,7.1,1.9
20170614,0,0,0,11.7,1.8
20170615,10.2,0,0,11,6
20170616,7.6,0,0,8,5.7
20170617,0,0,0,12.7,3.3
20170618,0,0,0,12.9,6
20170619,0,0,0,23.3,10.3
20170620,0,0,0,20.4,10.9
20170621,0,0,0,15.6,6.8
20170622,0,0,0,14.9,6.5
20170623,0,0,0,18.6,8.7
20170624,0,0,0,22.2,11.1
20170625,0,0,0,26,14.7
20170626,0,0,0,26.3,12.3
20170627,0,0,0,18.1,10.3
20170628,0,0,0,17.1,8.9
20170629,0,0,0,16.7,8
20170630,0,0,0,21.3,11.4
20170701,0,0,0,22.7,14.2
20170702,0,0,0,24.1,14.7
20170703,0,0,0,20.3,11.8
