Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,492.8,142.2,13,-6.2
20170402,2.5,500.4,147.3,3.7,-6.1
20170403,2.5,500.4,147.3,6.9,-15.1
20170404,2.5,500.4,147.3,6.1,-17.4
20170405,2.5,497.8,144.8,9.3,-18.2
20170406,0,500.4,142.2,15.2,-10.1
20170407,7.6,515.6,149.9,9.6,-1.4
20170408,10.2,523.2,152.4,10.2,-3.8
20170409,0,523.2,157.5,5.4,-16.3
20170410,5.1,528.3,154.9,9.2,-17.4
20170411,2.5,530.9,147.3,11.8,-10.7
20170412,0,525.8,147.3,15.1,-3.6
20170413,0,520.7,142.2,15.6,-3.4
20170414,0,518.2,142.2,11.5,-6.6
20170415,0,518.2,139.7,7.6,-11.2
20170416,0,518.2,139.7,12.6,-11.4
20170417,0,518.2,137.2,13.8,-3.2
20170418,2.5,520.7,139.7,6.8,-0.3
20170419,5.1,523.2,137.2,11.9,-9.1
20170420,2.5,525.8,137.2,14,-9.9
20170421,0,525.8,137.2,6.4,-6.1
20170422,2.5,523.2,132.1,12.2,-10.1
20170423,0,523.2,129.5,14.6,-3.8
20170424,0,525.8,127,6.9,-4
20170425,2.5,530.9,132.1,8,-3.7
20170426,2.5,535.9,139.7,10.8,-6
20170427,12.7,548.6,147.3,5.5,-4.7
20170428,7.6,551.2,149.9,2.5,-7.6
20170429,0,548.6,144.8,10.8,-13
20170430,0,543.6,139.7,12.8,-12.9
20170501,2.5,530.9,134.6,13.4,-1.8
20170502,0,528.3,129.5,12.3,-3.6
20170503,0,518.2,129.5,14.6,-6.6
20170504,0,510.5,124.5,19.2,-3.8
20170505,0,500.4,121.9,19.7,-3.3
20170506,0,485.1,116.8,22.3,-0.9
20170507,0,472.4,114.3,20.4,-2
20170508,2.5,467.4,109.2,15.4,-2.1
20170509,2.5,449.6,106.7,18.5,-1.7
20170510,0,429.3,104.1,16.3,-4.3
20170511,0,411.5,99.1,20.8,-3.4
20170512,0,388.6,94,18.7,-1.5
20170513,0,375.9,91.4,13.8,-7
20170514,0,365.8,88.9,13.7,-8.6
20170515,0,348,83.8,15.1,-1.9
20170516,0,337.8,76.2,14.1,-2.2
20170517,2.5,348,81.3,2.8,-9.8
20170518,5.1,355.6,88.9,8.1,-8.7
20170519,2.5,358.1,91.4,6.8,-9.2
20170520,2.5,345.4,86.4,12.8,-1.5
20170521,0,327.7,78.7,16.6,-3.2
20170522,0,312.4,76.2,15.6,-4.8
20170523,0,292.1,68.6,17.3,-4.6
20170524,0,264.2,66,19.3,-1.9
20170525,0,246.4,58.4,12.4,-3.1
20170526,2.5,248.9,58.4,9.1,-3.3
20170527,0,241.3,58.4,13.3,-2.8
20170528,0,223.5,55.9,18.5,-3.8
20170529,0,205.7,48.3,19.6,-2.2
20170530,0,188,43.2,22.1,-2.4
20170531,0,149.9,38.1,23.6,-2.1
20170601,0,121.9,30.5,22.5,-0.4
20170602,0,86.4,22.9,17.6,-0.9
20170603,0,45.7,15.2,21.6,-1.6
20170604,0,12.7,2.5,25.6,-0.8
20170605,0,0,0,22.7,0.3
20170606,0,0,0,22.5,-1.2
20170607,7.6,0,0,23.2,1.9
20170608,5.1,0,0,24.8,1.3
20170609,0,0,0,21.3,0.3
20170610,0,0,0,10.6,1.2
20170611,10.2,0,0,17.6,1
20170612,0,0,0,21,-2.4
20170613,5.1,0,0,9.2,-1.3
20170614,5.1,0,0,14.7,0.2
20170615,0,0,0,17.7,1.4
20170616,7.6,0,0,16.5,4.3
20170617,2.5,0,0,15.8,0.2
20170618,5.1,0,0,18.6,-0.7
20170619,0,0,0,22.4,1.5
20170620,0,0,0,26.3,2.5
20170621,0,0,0,23.9,3.5
20170622,0,0,0,20.1,1
20170623,0,0,0,18.9,-2.2
20170624,0,0,0,19.4,-2.4
20170625,2.5,0,0,20.9,-1
20170626,2.5,0,0,25.3,0.1
20170627,0,0,0,20.8,1.3
20170628,0,0,0,19.2,0.1
20170629,0,0,0,16.2,-1.1
20170630,0,0,0,17.4,-1.6
20170701,0,0,0,22.3,-1.2
20170702,0,0,0,23,1.7
20170703,0,0,0,25.2,3.4
20170704,0,0,0,26,2.4
20170705,0,0,0,29,3.2
20170706,0,0,0,28,4.3
