Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,114.3,33,9.9,-2
20170402,5.1,116.8,35.6,3.6,-2.7
20170403,0,116.8,35.6,1.2,-5
20170404,0,116.8,35.6,2.6,-6.5
20170405,2.5,119.4,33,6.8,-6.1
20170406,0,111.8,27.9,14.7,0.4
20170407,0,94,22.9,15.6,4.3
20170408,2.5,86.4,22.9,9.6,0.2
20170409,12.7,96.5,38.1,1.2,-3.6
20170410,2.5,96.5,27.9,7.2,-6.4
20170411,0,94,22.9,8.3,-3.3
20170412,0,86.4,20.3,11.7,0.1
20170413,0,63.5,15.2,19.2,0.4
20170414,0,50.8,12.7,11,1.2
20170415,0,40.6,10.2,7.1,-2.6
20170416,0,30.5,5.1,7.1,-4.6
20170417,0,10.2,2.5,15.1,-1
20170418,0,0,0,11.7,-0.7
20170419,2.5,0,0,8.8,-0.8
20170420,0,0,0,10.3,-2
20170421,5.1,0,0,3.3,0.4
20170422,0,0,0,9.1,-1
20170423,0,0,0,15.2,2
20170424,20.3,15.2,10.2,5.9,-0.5
20170425,38.1,55.9,38.1,3.1,-3.9
20170426,2.5,58.4,30.5,7,-3.9
20170427,25.4,83.8,55.9,2.4,-1.3
20170428,25.4,109.2,71.1,-0.7,-6.8
20170429,0,111.8,58.4,7.3,-8.4
20170430,2.5,111.8,50.8,10.2,-4.6
20170501,2.5,114.3,48.3,5.8,-0.1
20170502,7.6,119.4,43.2,7.8,-0.1
20170503,0,106.7,35.6,10.9,-0.6
20170504,0,88.9,27.9,17.9,1
20170505,0,68.6,20.3,20.6,1.6
20170506,0,43.2,7.6,24,5.1
20170507,5.1,12.7,2.5,17.4,6
20170508,0,0,0,6,1.9
20170509,0,0,0,12,1
20170510,0,0,0,12.7,0.4
20170511,0,0,0,17.9,1.4
20170512,0,0,0,22.7,6.6
20170513,2.5,0,0,14.4,1.7
20170514,2.5,0,0,12,-0.7
20170515,2.5,0,0,13.4,2.5
20170516,0,0,0,10.4,0.7
20170517,88.9,61,20.3,7.7,0.7
20170518,10.2,66,20.3,1.5,-0.6
20170519,2.5,66,20.3,3.2,-1.3
20170520,0,55.9,12.7,11.8,-3.1
20170521,0,45.7,7.6,11.7,1.4
20170522,7.6,30.5,5.1,8.9,1.3
