Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,472.4,121.9,8.5,-2.8
20170402,12.7,485.1,119.4,7.4,-2.2
20170403,0,485.1,119.4,2.9,-5.3
20170404,0,462.3,116.8,8.5,-6.1
20170405,0,454.7,111.8,13.8,2.2
20170406,0,439.4,109.2,12.8,5.8
20170407,5.1,424.2,106.7,9.6,1.2
20170408,27.9,457.2,134.6,2.5,-7.3
20170409,0,457.2,124.5,4.3,-8.1
20170410,0,459.7,119.4,6.6,-1.5
20170411,2.5,459.7,114.3,7.5,-1.6
20170412,0,459.7,109.2,15.5,1.4
20170413,10.2,464.8,119.4,6.6,-1.7
20170414,7.6,469.9,121.9,1.6,-6
20170415,0,469.9,116.8,8.4,-6.3
20170416,0,464.8,109.2,14.4,0.8
20170417,5.1,439.4,104.1,8.9,3.3
20170418,10.2,426.7,104.1,6.6,0.8
20170419,0,414,99.1,10.7,0
20170420,10.2,426.7,106.7,6.4,-2.9
20170421,0,426.7,101.6,7.6,-3.4
20170422,0,401.3,94,14,-0.7
20170423,2.5,370.8,91.4,11.2,2.2
20170424,35.6,411.5,114.3,4.5,-1
20170425,5.1,416.6,101.6,5.9,-3.2
20170426,20.3,429.3,104.1,4.3,-1
20170427,0,429.3,104.1,2.7,-2.9
20170428,5.1,431.8,109.2,4.9,-4.3
20170429,0,424.2,101.6,9.2,-4.8
20170430,0,416.6,99.1,10.8,2.5
20170501,0,393.7,94,11.7,-1.7
20170502,0,358.1,86.4,11.6,3.8
20170503,0,315,76.2,15.7,4.3
20170504,0,271.8,63.5,21.7,7.5
20170505,0,233.7,55.9,19.8,6.1
20170506,0,205.7,50.8,14.4,3.2
20170507,0,175.3,43.2,9.8,0.8
20170508,2.5,139.7,38.1,13.2,-0.3
20170509,0,101.6,27.9,14.9,2.3
20170510,0,58.4,17.8,18,5.8
20170511,0,15.2,10.2,20.5,8.1
20170512,7.6,10.2,5.1,11.9,-1.3
20170513,0,0,0,5.7,-3.5
20170514,2.5,0,0,7.2,-1.8
20170515,0,0,0,10,0.5
20170516,27.9,7.6,7.6,6.3,-3
20170517,22.9,30.5,20.3,-0.2,-4.8
20170518,0,22.9,10.2,8.6,-1.2
20170519,0,0,0,12.9,1.2
20170520,0,0,0,15.8,4.3
20170521,0,0,0,14.8,3.8
20170522,0,0,0,18.5,6.1
20170523,0,0,0,20.9,9
20170524,5.1,0,0,17.4,4.1
20170525,2.5,0,0,13,1.3
20170526,0,0,0,10.6,1.3
20170527,0,0,0,15.8,4.2
20170528,0,0,0,18.8,7
20170529,0,0,0,21.5,9.4
20170530,0,0,0,23.8,12.1
20170531,0,0,0,22.6,8.7
20170601,0,0,0,15.7,7.1
20170602,0,0,0,19.4,7.2
20170603,0,0,0,22.7,11
20170604,0,0,0,22.4,7
20170605,0,0,0,18.9,5.3
20170606,0,0,0,25.2,9.8
20170607,0,0,0,25.5,13.1
20170608,0,0,0,17.5,8.8
20170609,2.5,0,0,10.8,3.7
20170610,0,0,0,13.5,3
20170611,5.1,0,0,10.9,1.8
20170612,20.3,5.1,2.5,3,0.8
20170613,5.1,0,0,12.7,2.1
20170614,0,0,0,17.2,4.3
20170615,0,0,0,19.4,9.7
20170616,2.5,0,0,22.1,8.9
20170617,0,0,0,17.6,8.4
20170618,0,0,0,22.7,9.3
20170619,0,0,0,27,11.7
20170620,0,0,0,28.3,15.2
20170621,0,0,0,23.7,9.8
20170622,0,0,0,20.8,8.9
20170623,0,0,0,20.8,8.3
20170624,0,0,0,23.6,10.3
20170625,0,0,0,27.3,12.3
20170626,0,0,0,27.7,14
20170627,0,0,0,22.6,9.6
20170628,0,0,0,20.7,9.9
20170629,0,0,0,20,6.7
20170630,0,0,0,23.2,7.8
20170701,0,0,0,25.9,12.2
20170702,0,0,0,26.9,14.5
20170703,0,0,0,27.3,15
20170704,0,0,0,29.4,15
20170705,0,0,0,28.1,13.5
20170706,0,0,0,27.3,14.3
20170707,0,0,0,29.9,16.1
20170708,0,0,0,30.2,16.8
20170709,0,0,0,28.7,16.4
20170710,0,0,0,26,14.8
20170711,0,0,0,26,12.5
20170712,0,0,0,27.5,12.9
20170713,0,0,0,28.6,15
20170714,0,0,0,27.7,16.5
20170715,0,0,0,29.3,16.3
20170716,2.5,0,0,26.6,13.8
20170717,0,0,0,25.7,13.6
20170718,0,0,0,26.8,13.1
20170719,0,0,0,26.9,11.9
20170720,0,0,0,26.1,12.4
20170721,0,0,0,27.2,11.7
20170722,0,0,0,26.1,14.8
20170723,0,0,0,29.2,16.1
20170724,0,0,0,27.9,14.4
20170725,0,0,0,24.4,13.7
20170726,0,0,0,23.6,12
20170727,0,0,0,24.3,10.6
20170728,0,0,0,27.6,13.3
20170729,0,0,0,28.5,14.9
20170730,0,0,0,26.6,15
20170731,0,0,0,27.6,15.9
20170801,0,0,0,29.8,17.7
20170802,0,0,0,29.2,17.6
20170803,0,0,0,29.2,17.1
20170804,2.5,0,0,29.2,15.6
20170805,0,0,0,25.8,13.1
20170806,0,0,0,22.5,12.5
20170807,0,0,0,22.6,11.6
20170808,0,0,0,22.7,10.9
20170809,2.5,0,0,23,11.8
20170810,0,0,0,25.9,10.9
20170811,0,0,0,27.2,14.4
20170812,0,0,0,26.4,13.9
20170813,0,0,0,24.8,10.2
20170814,5.1,0,0,14.9,9.2
20170815,0,0,0,22.2,8.6
20170816,0,0,0,23.4,12.6
20170817,0,0,0,23.6,9.8
20170818,0,0,0,25.6,11.5
20170819,0,0,0,27,13.8
20170820,0,0,0,24.4,12.1
20170821,0,0,0,25.3,12.1
20170822,0,0,0,26,14.7
20170823,0,0,0,23.3,11.9
20170824,0,0,0,25.1,11.5
20170825,0,0,0,26.8,14.3
20170826,0,0,0,27.9,14.3
20170827,0,0,0,28.1,17.4
20170828,0,0,0,28.2,17.7
20170829,0,0,0,27.9,17
20170830,0,0,0,26,14.8
20170831,0,0,0,24.7,13.3
20170901,0,0,0,26,11.2
20170902,0,0,0,28.8,15.2
20170903,0,0,0,30.1,17.6
20170904,0,0,0,29.6,17.3
20170905,0,0,0,29.2,16.9
20170906,0,0,0,28.5,16.6
20170907,2.5,0,0,25.7,13.8
20170908,0,0,0,24.5,13.7
20170909,0,0,0,20,11.9
20170910,0,0,0,21.1,12.5
20170911,0,0,0,26.2,12.9
20170912,0,0,0,23.1,13
20170913,2.5,0,0,21.4,10.8
20170914,5.1,0,0,17.4,4.8
20170915,0,0,0,10,1.7
20170916,0,0,0,11.7,0.5
20170917,0,0,0,16.5,5
20170918,2.5,0,0,15,1.5
20170919,2.5,0,0,8.5,1.1
20170920,7.6,0,0,12.1,0.6
20170921,10.2,0,0,2.7,-1.7
20170922,5.1,0,0,3.5,-2.2
20170923,0,0,0,5.7,-2.8
20170924,2.5,0,0,7.6,-2
20170925,0,0,0,9.9,0.7
20170926,0,0,0,11.9,2.8
20170927,0,0,0,14.4,4.3
20170928,0,0,0,16.4,6.2
20170929,0,0,0,16.6,7.2
20170930,0,0,0,10.5,2.8
20171001,0,0,0,6.2,-1.3
20171002,0,0,0,4.3,-1.9
20171003,2.5,0,0,9.4,-2
20171004,10.2,5.1,7.6,6.7,-0.4
20171005,0,5.1,5.1,8.8,1
20171006,0,5.1,5.1,12.7,1.1
20171007,0,0,0,15.6,2
20171008,2.5,0,0,3.4,-2.8
20171009,0,0,0,7.1,-4.2
20171010,0,0,0,12,0.9
20171011,0,0,0,9.7,-1.6
20171012,0,0,0,5.4,-5.3
20171013,2.5,0,0,7.8,-3.8
20171014,0,0,0,4,-7.5
20171015,2.5,0,0,14.3,-0.6
20171016,0,0,0,15.6,5.4
20171017,0,0,0,16.7,6.6
20171018,0,0,0,16.4,6
20171019,0,2.5,2.5,16.6,8.2
