Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,1549.4,353.1,8.1,-1.6
20170402,0,1557,350.5,4.3,-5.1
20170403,0,1546.9,350.5,5.4,-5.2
20170404,22.9,1569.7,353.1,4.3,0.8
20170405,25.4,1579.9,348,3.9,0.3
20170406,7.6,1585,353.1,4.6,0.4
20170407,88.9,1673.9,396.2,2.9,-1.4
20170408,22.9,1696.7,406.4,1.3,-4.4
20170409,2.5,1704.3,406.4,1.3,-4.8
20170410,20.3,1737.4,421.6,0.8,-3.8
20170411,7.6,1737.4,411.5,4.6,-5.4
20170412,20.3,1760.2,421.6,2.8,-0.6
20170413,17.8,1778,419.1,2.6,-2.7
20170414,2.5,1780.5,414,5.1,-2.8
20170415,0,1780.5,403.9,5,-2.8
20170416,0,1770.4,396.2,7.9,-2.9
20170417,15.2,1778,401.3,3.7,1
20170418,20.3,1793.2,401.3,4.7,0.5
20170419,15.2,1811,406.4,2.2,-0.3
20170420,0,1811,396.2,6.6,-1.3
20170421,5.1,1795.8,391.2,9.3,-1.2
20170422,20.3,1811,396.2,7.4,0.9
20170423,15.2,1828.8,406.4,2.6,-1.2
20170424,2.5,1826.3,398.8,5.8,-1.9
20170425,7.6,1831.3,396.2,3.6,-0.2
20170426,2.5,1836.4,393.7,4.9,-2.8
20170427,2.5,1839,391.2,5.6,-3.3
20170428,0,1826.3,388.6,7.7,-3.1
20170429,12.7,1831.3,391.2,5.7,0.1
20170430,0,1828.8,386.1,6.2,-1.6
20170501,2.5,1823.7,386.1,4.9,-0.7
20170502,5.1,1805.9,378.5,7.5,2.4
20170503,5.1,1767.8,370.8,14.1,5.8
20170504,2.5,1719.6,360.7,17.5,8.1
20170505,0,1714.5,355.6,9,-2.4
20170506,10.2,1714.5,353.1,7.4,-3.4
20170507,0,1714.5,353.1,9,-2.7
20170508,0,1696.7,348,11.1,1.8
20170509,0,1673.9,342.9,11.5,2.2
20170510,5.1,1656.1,340.4,11.7,4.7
20170511,40.6,1653.5,340.4,4.9,-0.5
20170512,7.6,1668.8,342.9,4.6,-1.7
20170513,5.1,1668.8,342.9,6.5,-0.8
20170514,0,1658.6,337.8,6.2,-0.7
20170515,10.2,1668.8,342.9,2.5,-0.9
20170516,2.5,1676.4,342.9,6.1,-2.4
20170517,0,1661.2,337.8,9.6,1.2
20170518,0,1645.9,335.3,11.8,1.8
20170519,0,1612.9,327.7,11.7,4.3
20170520,0,1585,322.6,13.9,3.8
20170521,0,1554.5,317.5,17.8,5.5
20170522,0,1516.4,309.9,20.2,9.5
20170523,0,1488.4,299.7,18,1
20170524,0,1470.7,297.2,10.7,-0.7
20170525,0,1442.7,292.1,14.5,2.6
20170526,0,1414.8,284.5,16.8,6.1
20170527,0,1371.6,276.9,18.6,9.8
20170528,0,1331,266.7,20,11
20170529,0,1282.7,256.5,21.3,13
20170530,0,1277.6,251.5,14.7,6.8
20170531,10.2,1259.8,246.4,12.4,5.3
20170601,0,1239.5,238.8,9.1,3.5
20170602,0,1219.2,233.7,10.1,3.6
20170603,0,1204,231.1,9.9,2.7
20170604,0,1186.2,226.1,10.5,1.5
20170605,0,1153.2,218.4,14.1,3.2
20170606,0,1112.5,213.4,17.6,9.1
20170607,5.1,1069.3,205.7,17.7,5.8
20170608,20.3,1043.9,198.1,7.2,0.9
20170609,2.5,1033.8,198.1,7,0.9
20170610,2.5,1023.6,193,6.9,0.2
20170611,0,1008.4,188,10.7,2.3
20170612,0,977.9,182.9,12.9,2.6
20170613,0,952.5,177.8,10,0.8
20170614,0,937.3,175.3,7.1,1.2
20170615,40.6,909.3,167.6,7.5,4
20170616,0,881.4,160,10.7,2.4
20170617,0,858.5,157.5,10.9,3.4
20170618,0,828,149.9,15.8,6
20170619,0,795,144.8,16.5,9.5
20170620,0,769.6,139.7,15.4,4.7
20170621,0,739.1,134.6,14.5,5
20170622,0,703.6,124.5,17.4,4.7
20170623,0,670.6,119.4,21.3,7.2
20170624,0,629.9,109.2,24.6,10.8
20170625,0,576.6,96.5,25.5,15.7
20170626,0,543.6,88.9,20.7,8.3
20170627,0,508,81.3,17.7,7.7
20170628,0,475,76.2,17.8,7
20170629,0,436.9,66,19.4,7.2
20170630,0,383.5,58.4,20.1,11.6
20170701,0,332.7,50.8,19.2,10
20170702,0,279.4,43.2,19,9.1
20170703,0,231.1,35.6,17,7.2
20170704,0,172.7,30.5,19.3,6.2
20170705,0,94,20.3,22.2,10
20170706,0,22.9,10.2,22.2,12.3
20170707,0,5.1,2.5,18.6,10
20170708,0,0,0,20.7,8.8
20170709,0,0,0,19.6,9.4
20170710,0,0,0,16.4,6.6
20170711,0,0,0,17.6,5.5
20170712,0,0,0,16.5,7.9
20170713,0,0,0,14.8,6.6
20170714,0,0,0,19.2,7.8
20170715,0,0,0,15.7,4.9
20170716,0,0,0,13.5,2.9
20170717,0,0,0,18.4,3.9
20170718,0,0,0,19.4,8.5
20170719,0,0,0,17.2,7.9
20170720,0,0,0,13.6,6.5
20170721,0,0,0,14.3,6.3
20170722,0,0,0,17.9,11.6
20170723,0,0,0,20,8.5
20170724,0,0,0,21.6,7.8
20170725,0,0,0,22.7,10.9
20170726,0,0,0,21.4,12.3
20170727,0,0,0,18.9,9.4
20170728,0,0,0,19.5,8.3
20170729,0,0,0,20.9,9.5
20170730,0,0,0,19.8,10.4
20170731,0,0,0,23.6,10.5
20170801,0,0,0,25.7,12.8
20170802,0,0,0,26.2,14.2
20170803,0,0,0,28.4,16
20170804,0,0,0,25.1,15.5
20170805,0,0,0,23.6,14.2
20170806,0,0,0,24.6,14.5
20170807,0,0,0,25.4,16
20170808,0,0,0,25.9,16.4
20170809,0,0,0,25.6,15.8
20170810,0,0,0,26.9,15.7
20170811,0,0,0,26.2,15.9
20170812,5.1,0,0,20.3,8.2
20170813,0,0,0,14.1,5.3
20170814,2.5,0,0,12.8,4.4
20170815,0,0,0,18.7,5.7
20170816,0,0,0,18.1,9
20170817,0,0,0,20,8.2
20170818,0,0,0,16.6,7.3
20170819,0,0,0,18.1,6.2
20170820,0,0,0,18.4,9.5
20170821,0,0,0,22.7,9.3
20170822,0,0,0,22.1,13.6
20170823,0,0,0,19,10.1
20170824,0,0,0,14.7,5.2
20170825,0,0,0,16.7,5.3
20170826,0,0,0,22.3,9.4
20170827,0,0,0,25.3,14
20170828,0,0,0,26.6,15.6
20170829,0,0,0,24.1,16
20170830,0,0,0,18.7,10.2
20170831,0,0,0,19.4,8.5
20170901,0,0,0,23.8,12
20170902,0,0,0,26,15.2
20170903,0,0,0,26,15
20170904,0,0,0,27.2,14.9
20170905,0,0,0,26.2,20.1
20170906,0,0,0,24.2,15.7
20170907,0,0,0,21.3,13.1
20170908,7.6,0,0,15.1,9.9
20170909,5.1,0,0,10.1,5.5
20170910,0,0,0,16.2,4
20170911,0,0,0,21.6,10.8
20170912,0,0,0,18.5,7.6
20170913,0,0,0,14,5.6
20170914,0,0,0,14.4,3.7
20170915,0,0,0,16.7,5.9
20170916,2.5,0,0,14.9,7.7
20170917,5.1,0,0,9.6,1.7
20170918,15.2,0,0,5.3,1.5
20170919,5.1,0,0,5.9,1
20170920,0,0,0,6.1,0.5
20170921,0,0,0,9,2.2
