Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,1130.3,287,6.2,0.5
20170402,2.5,1135.4,287,1.2,-4.2
20170403,0,1135.4,292.1,0,-6
20170404,2.5,1135.4,289.6,5.5,-6
20170405,0,1132.8,284.5,8.8,-0.8
20170406,5.1,1137.9,279.4,7.2,2.5
20170407,7.6,1148.1,281.9,7.3,-1.2
20170408,7.6,1158.2,287,0.9,-3.7
20170409,7.6,1160.8,287,0.8,-4.7
20170410,2.5,1163.3,294.6,0.7,-4.2
20170411,7.6,1158.2,287,6.4,-4.2
20170412,0,1158.2,281.9,6.9,0.4
20170413,10.2,1163.3,281.9,6.9,-1.3
20170414,7.6,1170.9,287,0.2,-3.7
20170415,2.5,1173.5,289.6,2.8,-4.2
20170416,0,1173.5,284.5,7.7,-3.1
20170417,17.8,1186.2,289.6,4.9,0.3
20170418,2.5,1186.2,287,7.1,0.3
20170419,0,1186.2,284.5,8.3,-0.8
20170420,10.2,1196.3,292.1,4.3,-0.8
20170421,7.6,1201.4,292.1,4.7,-1.1
20170422,0,1201.4,289.6,12.2,1.1
20170423,7.6,1206.5,289.6,4.4,0
20170424,5.1,1211.6,292.1,5.4,-0.8
20170425,0,1209,289.6,3.1,-0.8
20170426,20.3,1229.4,304.8,4.4,-1.4
20170427,7.6,1242.1,312.4,0.7,-3.3
20170428,10.2,1249.7,309.9,3,-2.3
20170429,2.5,1247.1,304.8,10.3,-1.2
20170430,10.2,1257.3,304.8,4.3,-1.1
20170501,2.5,1259.8,307.3,6.5,-3.2
20170502,0,1259.8,304.8,5.8,-1.6
20170503,2.5,1252.2,302.3,13.8,0.5
20170504,0,1242.1,289.6,21,8.4
20170505,0,1237,281.9,15.3,5.8
20170506,5.1,1221.7,279.4,5.8,0.7
20170507,5.1,1221.7,279.4,2.8,-0.1
20170508,0,1209,276.9,12.1,-0.7
20170509,0,1198.9,276.9,15.6,3.2
20170510,0,1191.3,269.2,18.1,6.9
20170511,0,1196.3,261.6,19.6,5.1
20170512,12.7,1173.5,266.7,5.1,-2.5
20170513,2.5,1158.2,266.7,4.4,-2.7
20170514,5.1,1153.2,266.7,7.3,-2.4
20170515,0,1145.5,251.5,10.6,-1.1
20170516,22.9,1163.3,279.4,4.8,-2.9
20170517,15.2,1178.6,289.6,1.6,-3.1
20170518,0,1176,276.9,10.9,1
20170519,0,1170.9,271.8,15.1,3.6
20170520,2.5,1170.9,266.7,15.6,5.3
20170521,0,1163.3,261.6,17.6,5.6
20170522,0,1155.7,254,19.9,8.2
20170523,0,1130.3,243.8,21.7,9.1
20170524,0,1099.8,236.2,9.1,1.3
20170525,0,1082,236.2,10.9,0.5
20170526,0,1064.3,233.7,14.1,4.3
20170527,0,1046.5,228.6,18.5,5.6
20170528,0,1023.6,218.4,22.3,10
20170529,0,990.6,210.8,22.9,12.2
20170530,0,955,200.7,23.2,13.6
20170531,0,911.9,193,20,8
20170601,2.5,889,185.4,8.8,6
20170602,2.5,858.5,180.3,16.4,5.4
20170603,0,823,172.7,21.4,10
20170604,5.1,784.9,162.6,21.1,3.9
20170605,0,759.5,144.8,16.6,3.6
20170606,0,721.4,149.9,21.6,8.9
20170607,0,668,139.7,26.7,14.8
20170608,0,627.4,127,18.1,3.9
20170609,2.5,607.1,124.5,8.1,1.6
20170610,2.5,607.1,121.9,5.1,0.5
20170611,2.5,586.7,119.4,13.9,0.4
20170612,0,553.7,114.3,18.2,5.8
20170613,0,548.6,111.8,5.8,1.8
20170614,0,525.8,109.2,13.5,1.9
20170615,12.7,513.1,104.1,8.5,5.3
20170616,17.8,487.7,96.5,7.4,4.3
20170617,0,464.8,94,11,3.3
20170618,2.5,444.5,83.8,10,5.1
20170619,0,406.4,81.3,23,8.5
20170620,0,360.7,73.7,20.6,10
20170621,0,325.1,68.6,15.7,6
20170622,0,302.3,63.5,15.5,4.9
20170623,0,279.4,58.4,18.5,7.6
20170624,0,241.3,50.8,22.3,10.8
20170625,0,185.4,40.6,26.9,13.3
20170626,0,124.5,30.5,26.8,11.7
20170627,0,76.2,22.9,19.4,8.8
20170628,0,50.8,15.2,18,8.5
20170629,2.5,35.6,7.6,16.8,6.4
20170630,NaN,0,0,22.3,10.5
20170701,0,0,0,23.2,14.2
20170702,0,0,0,24.7,14.3
20170703,2.5,0,0,22.7,12
20170704,NaN,0,0,25.1,12.2
20170705,0,0,0,28,16.8
20170706,0,0,0,28.3,19.4
20170707,0,0,0,30.5,19
20170708,0,0,0,27.9,17.5
20170709,0,0,0,27.7,14.8
20170710,0,0,0,21.2,11.2
20170711,0,0,0,20.2,9.4
20170712,0,0,0,23.3,12.7
20170713,0,0,0,25.8,15.2
20170714,0,0,0,28.8,15
20170715,0,0,0,24.6,15
20170716,0,0,0,18.6,9
20170717,0,0,0,20.8,8.4
20170718,0,0,0,23.6,12.6
20170719,0,0,0,24.8,13.9
20170720,0,0,0,20.7,9.8
20170721,0,0,0,19.9,8.1
20170722,0,0,0,23.5,11
20170723,0,0,0,25.5,15
20170724,0,0,0,23.3,13.8
20170725,0,0,0,24.2,13.8
20170726,0,0,0,24,15.5
20170727,0,0,0,23.4,16
20170728,0,0,0,25.7,14.7
20170729,0,0,0,26,15.6
20170730,0,0,0,25.6,14.6
20170731,0,0,0,25.9,15.3
20170801,0,0,0,25.9,17.4
20170802,0,0,0,24.1,15.9
20170803,0,0,0,25.9,13.6
20170804,0,0,0,25.8,16.1
20170805,0,0,0,21.7,12.8
20170806,0,0,0,22.2,12.3
20170807,0,0,0,23.8,14.3
20170808,0,0,0,25.7,16.3
20170809,0,0,0,23.2,15.2
20170810,0,0,0,24.2,17.3
20170811,0,0,0,24.6,16.9
20170812,2.5,0,0,25.1,12.5
20170813,0,0,0,14.7,7.7
20170814,0,0,0,16.2,8
20170815,0,0,0,18.2,8.6
20170816,0,0,0,20.4,9.8
20170817,0,0,0,19.3,10.9
20170818,0,0,0,21.9,11.8
20170819,0,0,0,17.8,9.1
20170820,0,0,0,17.9,8.7
20170821,0,0,0,19.9,11.6
20170822,0,0,0,23.3,15
20170823,0,0,0,21.1,13.8
20170824,0,0,0,19.7,10
20170825,0,0,0,18.8,8.5
20170826,0,0,0,21.5,10.7
20170827,0,0,0,24.3,15.8
20170828,0,0,0,25.3,18.1
20170829,0,0,0,27.1,19.7
20170830,0,0,0,27.3,15.4
20170831,0,0,0,20.2,11.3
20170901,0,0,0,22.3,10.8
20170902,0,0,0,27.6,16.5
20170903,0,0,0,27.2,17.4
20170904,0,0,0,18.3,12.9
20170905,0,0,0,24.4,12.4
20170906,0,0,0,27.9,18.9
20170907,0,0,0,27.5,16.6
20170908,0,0,0,23.6,13.6
20170909,0,0,0,20.9,10.5
20170910,0,0,0,16.5,9.5
20170911,0,0,0,23.8,10.5
20170912,0,0,0,23.3,14.1
20170913,0,0,0,18.8,9.2
20170914,2.5,2.5,2.5,10.2,1.7
20170915,0,2.5,2.5,3.6,0.5
20170916,0,2.5,2.5,9.5,-0.2
20170917,0,2.5,2.5,12.3,4
20170918,7.6,5.1,2.5,7.5,1.1
20170919,30.5,35.6,25.4,1.3,-0.3
20170920,22.9,58.4,33,1.7,-0.5
20170921,5.1,58.4,27.9,5.3,-0.4
20170922,0,58.4,27.9,3.5,-0.8
20170923,0,55.9,27.9,4.5,-1
20170924,0,53.3,22.9,7.6,1.4
20170925,2.5,48.3,15.2,7.6,2.5
20170926,0,38.1,10.2,12.3,4.6
20170927,0,22.9,5.1,16.6,7.5
20170928,0,2.5,2.5,17.9,10.5
20170929,0,5.1,2.5,18.1,6.8
20170930,2.5,5.1,0,6.8,0.5
20171001,10.2,15.2,0,1.8,-0.1
20171002,5.1,20.3,7.6,2.1,-3.4
20171003,0,20.3,7.6,4,-3.8
20171004,0,15.2,7.6,8,-0.3
20171005,2.5,12.7,5.1,8.3,2.1
20171006,0,7.6,2.5,10.9,1.7
20171007,10.2,10.2,2.5,4.9,-0.2
20171008,7.6,20.3,5.1,2.2,-1.3
