Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,375.9,76.2,8.7,0.9
20170402,0,373.4,76.2,8,0.9
20170403,0,373.4,76.2,9.4,-0.8
20170404,0,365.8,73.7,10.4,0.3
20170405,0,355.6,71.1,12.3,2.3
20170406,7.6,345.4,66,11.1,3
20170407,7.6,332.7,66,7,1.5
20170408,10.2,332.7,66,3.9,1
20170409,2.5,332.7,66,7.2,-0.2
20170410,2.5,325.1,63.5,6.1,1.1
20170411,2.5,317.5,61,7.8,0
20170412,12.7,304.8,58.4,9.2,2.2
20170413,5.1,297.2,58.4,7.1,1
20170414,10.2,297.2,58.4,5.1,0.4
20170415,0,294.6,58.4,9.7,0.5
20170416,7.6,287,55.9,11.4,0.3
20170417,5.1,271.8,53.3,9,3
20170418,17.8,256.5,48.3,8.5,1.6
20170419,12.7,246.4,45.7,10.9,1
20170420,5.1,226.1,43.2,8.3,2.2
20170421,0,215.9,43.2,14.6,0.5
20170422,5.1,198.1,38.1,10.5,2.8
20170423,10.2,180.3,33,8.1,3.3
20170424,45.7,175.3,33,4.7,1.2
20170425,10.2,162.6,30.5,7,1.5
20170426,20.3,142.2,27.9,7.2,2.1
20170427,10.2,127,25.4,7,1.3
20170428,0,119.4,25.4,8.3,0.1
20170429,0,104.1,22.9,13.1,-0.7
20170430,0,81.3,20.3,11.9,1.7
20170501,0,68.6,15.2,10.2,0.1
20170502,0,40.6,10.2,14.6,5.1
20170503,0,5.1,2.5,23.4,5.5
20170504,0,0,0,25.7,6.1
20170505,15.2,0,0,10.9,3.7
20170506,0,0,0,9.1,1.1
20170507,0,0,0,14.9,-0.4
20170508,0,0,0,19.3,0.5
20170509,0,0,0,20.6,1.5
20170510,0,0,0,21.6,3.4
20170511,15.2,0,0,11.2,4
20170512,10.2,0,0,6.6,2.4
20170513,7.6,0,0,7.3,1.8
20170514,5.1,0,0,7.5,3.1
20170515,5.1,0,0,12.7,3.4
20170516,38.1,0,0,7.8,2.9
20170517,0,0,0,8.3,2.3
20170518,0,0,0,17.2,4
20170519,0,0,0,20,3.8
20170520,0,0,0,19.8,6.2
20170521,0,0,0,23.2,5.2
20170522,0,0,0,27.4,7.2
20170523,0,0,0,26.6,8.6
20170524,0,0,0,15.2,4.9
20170525,0,0,0,18.4,4.1
20170526,0,0,0,23.3,3.7
20170527,0,0,0,26.7,5.4
20170528,0,0,0,28.7,7.5
20170529,0,0,0,29.7,9.2
20170530,2.5,0,0,14.2,7.3
20170531,0,0,0,18.9,6.2
20170601,0,0,0,17.1,9.3
20170602,0,0,0,23.1,6.7
20170603,0,0,0,20.4,7.6
20170604,0,0,0,15.9,4.3
20170605,0,0,0,23.7,1.5
20170606,0,0,0,26.8,7.3
20170607,0,0,0,24.3,10
20170608,33,0,0,12.5,6.5
20170609,12.7,0,0,10.9,4.3
20170610,2.5,0,0,11.2,4.6
20170611,0,0,0,13.7,5.9
20170612,0,0,0,9.5,6.6
20170613,0,0,0,10,4.4
20170614,0,0,0,17.3,2.6
20170615,15.2,0,0,13.2,9
20170616,0,0,0,12.6,10.4
20170617,0,0,0,19.6,9.3
20170618,0,0,0,26.7,11.4
20170619,0,0,0,29,11.1
20170620,0,0,0,23.5,11.3
20170621,0,0,0,23.1,8
20170622,0,0,0,26,4.5
20170623,0,0,0,27.8,7.5
20170624,0,0,0,29.9,9.1
20170625,0,0,0,35.4,10.7
20170626,0,0,0,26.8,13.7
20170627,0,0,0,23.9,9.9
20170628,0,0,0,21.5,6.8
20170629,0,0,0,26.1,5.6
20170630,0,0,0,28.8,9.5
20170701,0,0,0,24.8,11.7
20170702,0,0,0,26.9,9.4
20170703,0,0,0,27,8.9
20170704,0,0,0,27.6,9.9
20170705,0,0,0,30.3,11
20170706,0,0,0,30.9,11.3
20170707,0,0,0,27,12.1
20170708,0,0,0,30.9,8.2
20170709,0,0,0,26.1,9.1
20170710,0,0,0,22.5,9.2
20170711,0,0,0,25.2,5.8
20170712,0,0,0,26.8,7.7
20170713,0,0,0,25.6,9
20170714,0,0,0,29,8.1
20170715,0,0,0,25.4,10
20170716,0,0,0,22.8,9
20170717,0,0,0,25.2,6.2
20170718,0,0,0,26.5,7.2
20170719,0,0,0,24.2,7.9
20170720,0,0,0,22.1,8.3
20170721,0,0,0,25.2,6.2
20170722,0,0,0,29.8,8.7
20170723,0,0,0,31,12.5
20170724,0,0,0,31.1,10
20170725,0,0,0,29.3,12.9
20170726,0,0,0,27.6,12.6
20170727,0,0,0,26.5,10
20170728,0,0,0,27.2,9
20170729,0,0,0,28.1,8.1
20170730,0,0,0,29.5,8.7
20170731,0,0,0,32.5,8.7
20170801,0,0,0,33.7,10.8
20170802,0,0,0,33.5,12.2
20170803,0,0,0,32.9,12.4
20170804,0,0,0,30.8,12.4
20170805,0,0,0,29,11
20170806,0,0,0,28.8,10.4
20170807,0,0,0,30.7,13.4
20170808,0,0,0,32.1,12.2
20170809,0,0,0,31.5,11.9
20170810,0,0,0,29.3,12.8
20170811,0,0,0,28.5,13.9
20170812,0,0,0,25.5,14.1
20170813,7.6,0,0,16.2,10.2
20170814,0,0,0,20.2,8.2
20170815,0,0,0,22.4,6.4
20170816,0,0,0,26.4,6.9
20170817,0,0,0,26,8.6
20170818,0,0,0,25.8,7.9
20170819,0,0,0,23.4,8.2
20170820,0,0,0,25.7,6.8
20170821,0,0,0,27.8,8.6
20170822,0,0,0,25.6,10.3
20170823,0,0,0,24.9,11.3
20170824,0,0,0,21.5,9
20170825,0,0,0,23.2,5.5
20170826,0,0,0,26.4,7.2
20170827,0,0,0,25.4,10
20170828,0,0,0,30.3,11.9
20170829,0,0,0,26.7,11.8
20170830,0,0,0,24,10.5
20170831,0,0,0,25,8.1
20170901,0,0,0,27,9.6
20170902,0,0,0,31.4,11.8
20170903,0,0,0,28,13.2
20170904,0,0,0,23.9,12.2
20170905,0,0,0,26,13.9
20170906,0,0,0,23.7,14.7
20170907,0,0,0,25.1,13.1
20170908,0,0,0,21.4,15
20170909,0,0,0,20.4,12.5
20170910,0,0,0,24.1,10.3
20170911,0,0,0,29.4,7.8
20170912,0,0,0,27.8,9.8
20170913,0,0,0,21.3,9.1
20170914,0,0,0,18.2,7.1
20170915,0,0,0,19.2,3.9
20170916,0,0,0,18.8,5.9
20170917,0,0,0,15.4,6.5
20170918,38.1,0,0,11,6.2
20170919,48.3,0,0,8.2,3.5
20170920,53.3,0,0,8,4.8
20170921,2.5,0,0,8.5,4.1
20170922,0,0,0,10.6,4.7
20170923,0,0,0,13.4,4.4
20170924,0,0,0,15.4,2.2
20170925,0,0,0,15.5,6.1
20170926,0,0,0,18.2,5.9
20170927,0,0,0,19.9,7.1
20170928,0,0,0,19.4,6.5
20170929,0,0,0,14.5,8
20170930,7.6,0,0,10.2,5.3
20171001,5.1,0,0,9,5.1
20171002,2.5,0,0,9.5,2.1
20171003,0,0,0,11.9,1.6
20171004,0,0,0,13.2,0.8
20171005,0,0,0,14,0.6
20171006,0,0,0,15.1,2.1
20171007,2.5,0,0,9.3,6.2
20171008,10.2,0,0,8.2,1.2
20171009,0,0,0,11.1,0
20171010,2.5,0,0,11,1.8
20171011,10.2,0,0,5.4,2.2
20171012,48.3,10.2,2.5,3.2,0.1
20171013,20.3,10.2,2.5,3.6,0.5
20171014,0,10.2,5.1,5.3,-0.8
20171015,0,7.6,2.5,9,0.2
20171016,0,0,0,11.3,0.4
20171017,0,0,0,11.8,1.4
20171018,0,0,0,13.9,4.8
20171019,35.6,0,0,8.6,3
20171020,38.1,0,0,4.8,0.5
20171021,66,0,0,9.7,1.1
20171022,61,0,0,10.5,6.6
20171023,7.6,0,0,10.6,3.4
20171024,0,0,0,13.2,3.1
20171025,0,0,0,14.3,3.2
20171026,2.5,0,0,14,6.1
20171027,0,0,0,14.2,4.3
20171028,2.5,0,0,13.8,4.1
20171029,0,0,0,13.3,3.3
20171030,5.1,0,0,11,-0.4
20171031,2.5,0,0,10,-1.1
20171101,0,0,0,9,0.7
20171102,22.9,0,0,6.2,1.6
20171103,12.7,0,0,2.8,1
20171104,2.5,0,0,2.7,0.7
20171105,22.9,12.7,5.1,2.1,1
20171106,2.5,12.7,2.5,2.8,-0.2
20171107,0,12.7,2.5,2.5,-1.5
20171108,2.5,10.2,2.5,4.3,0.9
20171109,15.2,7.6,2.5,4.4,0.9
20171110,20.3,0,0,4.9,2.5
20171111,0,0,0,7.9,3.1
20171112,2.5,0,0,8.6,3.4
20171113,35.6,0,0,5.2,2.1
20171114,7.6,0,0,5.3,0.5
20171115,15.2,2.5,0,5.5,0.6
20171116,27.9,12.7,2.5,2.4,1
20171117,12.7,20.3,5.1,2.6,1
20171118,0,17.8,5.1,2.8,0
20171119,10.2,22.9,5.1,2.4,-1.2
20171120,61,12.7,2.5,6.4,1.8
20171121,12.7,0,0,8.4,4.3
20171122,5.1,0,0,9.9,6
20171123,48.3,0,0,11.2,3.7
20171124,5.1,0,0,5.3,0.4
20171125,0,0,0,5.2,0.2
20171126,30.5,0,0,7.8,1.5
20171127,2.5,0,0,4.4,0.9
20171128,12.7,0,0,3.8,0.5
20171129,5.1,0,0,3.8,0.4
20171130,2.5,0,0,4.2,0.4
20171201,0,0,0,5.7,1.6
20171202,7.6,0,0,4.2,1
20171203,5.1,0,0,2.6,0.3
20171204,2.5,0,0,1.2,-0.8
20171205,0,0,0,1.8,-1.9
20171206,0,0,0,4.7,-0.8
20171207,0,0,0,2.4,-2.3
20171208,0,0,0,2.4,-2.3
20171209,0,0,0,2.4,-2
20171210,2.5,0,0,1.7,-3.5
20171211,0,0,0,1.3,-4.3
20171212,0,0,0,2.7,-2.5
20171213,0,0,0,3.1,-0.9
20171214,0,0,0,3.4,-1
20171215,2.5,0,0,2.6,-0.7
20171216,0,0,0,2.9,0.1
20171217,0,0,0,3.9,0.3
20171218,0,0,0,5.3,0
20171219,27.9,12.7,5.1,4.2,0.9
20171220,10.2,17.8,10.2,2,-1
20171221,0,17.8,5.1,0.1,-5.1
20171222,2.5,20.3,10.2,1.6,-1.4
20171223,10.2,30.5,20.3,2,-2.6
20171224,10.2,40.6,22.9,1.6,-3.3
20171225,2.5,40.6,20.3,2,0.8
20171226,2.5,40.6,17.8,1.5,-2.2
20171227,0,40.6,17.8,2.5,0.9
20171228,20.3,45.7,12.7,2.7,0.6
20171229,33,38.1,10.2,5.1,1.2
20171230,2.5,38.1,10.2,4.2,-0.3
20171231,0,38.1,10.2,2,-1.9
20180101,0,30.5,10.2,2.5,-1.2
20180102,0,33,7.6,3.2,-0.6
20180103,0,38.1,7.6,3.1,-0.6
20180104,0,35.6,10.2,5.3,0.4
20180105,5.1,33,7.6,4.9,1.6
20180106,2.5,30.5,7.6,4.8,0.4
20180107,0,27.9,5.1,5.1,0.5
20180108,0,25.4,5.1,6.2,0.1
20180109,12.7,17.8,5.1,5.8,1.7
20180110,10.2,20.3,5.1,3.8,1
20180111,50.8,7.6,2.5,6.7,2.8
20180112,7.6,0,0,7,3.6
20180113,0,0,0,7.5,0.6
20180114,0,0,0,7.4,1.2
20180115,0,0,0,7,0.9
20180116,5.1,0,0,6.6,1.5
20180117,2.5,0,0,8.3,1
20180118,30.5,0,0,6.1,0.9
20180119,10.2,5.1,2.5,2.4,0.9
20180120,5.1,5.1,2.5,2.7,0.3
20180121,12.7,10.2,2.5,2.4,0.8
20180122,5.1,12.7,5.1,3.8,0.3
20180123,38.1,17.8,7.6,1.4,0.5
20180124,22.9,15.2,5.1,4.3,0.9
20180125,22.9,38.1,22.9,1.7,-0.2
20180126,12.7,48.3,25.4,2,0.6
20180127,38.1,61,27.9,1.3,0.2
20180128,2.5,61,25.4,4.2,0.9
20180129,10.2,61,25.4,4.5,0.7
20180130,12.7,58.4,25.4,3.4,1
20180131,0,58.4,25.4,3.9,0.8
20180201,0,58.4,22.9,4.1,1.2
20180202,2.5,53.3,15.2,6.2,2.4
20180203,0,45.7,12.7,7.1,2
20180204,0,35.6,7.6,8.6,3.2
20180205,0,33,7.6,9,1.4
20180206,2.5,30.5,7.6,8.7,0.7
20180207,0,27.9,7.6,10.2,0.3
20180208,0,25.4,5.1,11.5,0.4
20180209,0,20.3,2.5,7.5,1.5
20180210,2.5,22.9,5.1,5.7,-1.3
20180211,0,22.9,5.1,3.4,-1
20180212,0,27.9,2.5,2.5,-4
20180213,0,22.9,5.1,5.9,-5.8
20180214,10.2,43.2,10.2,2.4,-0.1
20180215,0,43.2,12.7,2.8,0.3
20180216,5.1,43.2,12.7,3.2,0
20180217,25.4,40.6,7.6,4.8,1
20180218,20.3,58.4,33,1.4,-2.3
20180219,0,55.9,22.9,-0.8,-5.3
20180220,5.1,63.5,33,1.5,-4.8
20180221,5.1,63.5,30.5,1.4,-4
20180222,5.1,66,33,0.8,-7.9
20180223,0,66,33,-0.2,-12
20180224,22.9,94,48.3,1.6,-2.2
20180225,48.3,144.8,63.5,1.3,-0.5
20180226,0,142.2,53.3,1.9,-4.2
20180227,0,139.7,53.3,2.5,-5.5
20180228,7.6,149.9,50.8,2.4,0.4
20180301,10.2,152.4,48.3,3,0.5
20180302,5.1,157.5,50.8,2.6,-1.1
20180303,0,157.5,53.3,2.6,-1.2
20180304,0,154.9,50.8,3.4,-0.6
20180305,2.5,157.5,50.8,3.8,-0.9
20180306,0,152.4,48.3,4.3,-3.5
20180307,0,152.4,48.3,5.9,-0.7
20180308,35.6,165.1,45.7,3.4,0.2
20180309,7.6,154.9,43.2,6.6,0.6
20180310,0,152.4,43.2,7.6,-0.3
20180311,0,157.5,43.2,8.5,-0.1
20180312,0,154.9,43.2,11,0
20180313,2.5,154.9,40.6,5.2,1.1
20180314,7.6,157.5,40.6,4.5,-0.3
20180315,0,152.4,40.6,5.6,-1.3
20180316,17.8,167.6,45.7,4.3,0.8
20180317,12.7,180.3,48.3,3.2,1
20180318,0,177.8,48.3,4.3,-0.2
20180319,0,180.3,45.7,8.5,-1.3
20180320,0,175.3,45.7,10.7,-0.9
20180321,5.1,175.3,43.2,7.5,1.6
20180322,10.2,165.1,43.2,3.4,-0.4
20180323,25.4,195.6,76.2,1.7,0
