Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,104.1,25.4,6.7,2.8
20170402,0,91.4,22.9,7.1,0.8
20170403,2.5,78.7,20.3,10.1,-0.9
20170404,2.5,68.6,17.8,11.8,2.5
20170405,2.5,53.3,12.7,12.9,4.9
20170406,12.7,33,7.6,11.5,5
20170407,7.6,17.8,5.1,8.2,1.8
20170408,15.2,25.4,7.6,4.2,1
20170409,5.1,12.7,2.5,9.5,0
20170410,5.1,0,0,6.2,0.5
20170411,7.6,0,0,9.3,0.4
20170412,22.9,0,0,8.2,2.6
20170413,7.6,0,0,6.8,1.2
20170414,15.2,0,0,6.4,1
20170415,0,0,0,11.3,0.3
20170416,7.6,0,0,11.7,4.3
20170417,20.3,0,0,8.6,3.8
20170418,0,0,0,11.9,3.3
20170419,17.8,0,0,10,3
20170420,7.6,0,0,7.5,2.8
20170421,7.6,0,0,15.2,0.5
20170422,10.2,0,0,12,5.5
20170423,22.9,0,0,6.9,3.3
20170424,45.7,0,0,5.9,2.2
20170425,22.9,0,0,7.4,3.1
20170426,61,17.8,7.6,7.3,1.3
20170427,10.2,7.6,2.5,4.6,1.8
20170428,0,2.5,2.5,8.4,1.3
20170429,25.4,0,0,12.4,0.6
20170430,7.6,0,0,9.3,1.3
20170501,12.7,0,0,8.9,0.4
20170502,0,0,0,12.9,6.7
20170503,0,0,0,23.8,8.5
20170504,15.2,0,0,26.2,11.9
20170505,17.8,0,0,13.4,3
20170506,0,0,0,10.2,2.2
20170507,0,0,0,13.1,2.6
20170508,0,0,0,16.6,2.9
20170509,0,0,0,18,4.3
20170510,0,0,0,18.4,6.2
20170511,5.1,0,0,10.4,3.8
20170512,7.6,0,0,7.1,1.7
20170513,27.9,0,0,6.6,1.4
20170514,22.9,0,0,7.6,3.4
20170515,17.8,0,0,9,2.7
20170516,48.3,0,0,6.6,1.3
20170517,2.5,0,0,6.3,3.5
20170518,0,0,0,16.1,4.2
20170519,0,0,0,18.9,5.5
20170520,0,0,0,15.5,8.2
20170521,0,0,0,23.5,8.1
20170522,0,0,0,28.5,11.6
20170523,0,0,0,24.1,5.8
20170524,0,0,0,10,3.8
20170525,0,0,0,17.7,5.4
20170526,0,0,0,22.7,7.7
20170527,0,0,0,26.6,10.1
20170528,0,0,0,26.3,11.9
20170529,0,0,0,20.3,11.5
20170530,7.6,0,0,12.8,8.5
20170531,0,0,0,18.2,8
20170601,2.5,0,0,14.3,9
20170602,0,0,0,19.5,7.9
20170603,0,0,0,11,8.1
20170604,0,0,0,12.5,4.6
20170605,0,0,0,21.5,3.5
20170606,0,0,0,24.6,12.5
20170607,0,0,0,21.5,10.8
20170608,33,0,0,11.4,6
20170609,12.7,0,0,9.9,5.1
20170610,2.5,0,0,9.2,5.1
20170611,0,0,0,14.1,5.9
20170612,20.3,0,0,8,6.3
20170613,12.7,0,0,9,6.1
20170614,0,0,0,12,5.1
20170615,17.8,0,0,11.9,8.3
20170616,17.8,0,0,11.6,9.3
20170617,0,0,0,17,8.9
20170618,0,0,0,22.4,10.6
20170619,0,0,0,24.7,13.1
20170620,0,0,0,19.7,9.6
20170621,0,0,0,18.3,6.8
20170622,0,0,0,24.3,6.5
20170623,0,0,0,27.9,10.9
20170624,0,0,0,30.2,13.9
20170625,0,0,0,34.9,17
20170626,0,0,0,20.8,11.2
20170627,5.1,0,0,17.1,9.7
20170628,0,0,0,15.4,8.7
20170629,0,0,0,22.9,9.1
20170630,0,0,0,24.7,11.4
20170701,0,0,0,17.9,9.9
20170702,0,0,0,22.1,9.3
20170703,0,0,0,20.4,9.1
20170704,0,0,0,23.8,8
20170705,0,0,0,27.1,11.9
20170706,0,0,0,27,12
20170707,2.5,0,0,16.8,9.1
20170708,0,0,0,24.8,8.3
20170709,0,0,0,22.2,9.8
20170710,0,0,0,19.2,8.2
20170711,0,0,0,20.2,5.6
20170712,0,0,0,23,8.8
20170713,0,0,0,18.6,9.5
20170714,0,0,0,24.8,8.9
20170715,0,0,0,20.9,9.6
20170716,0,0,0,18.6,8.6
20170717,0,0,0,21.2,6.9
20170718,0,0,0,22.4,9.2
20170719,0,0,0,21.1,7.6
20170720,0,0,0,17.7,9.5
20170721,0,0,0,22,8.4
20170722,0,0,0,26.8,11.6
20170723,0,0,0,23.5,12.3
20170724,0,0,0,25.8,10.9
20170725,0,0,0,25.5,12.1
20170726,0,0,0,24.5,12.4
20170727,0,0,0,21.4,10.1
20170728,0,0,0,22.8,8.7
20170729,0,0,0,23.7,9.7
20170730,0,0,0,25.2,10.4
20170731,0,0,0,28.8,11.6
20170801,0,0,0,31.8,14.1
20170802,0,0,0,34.6,17.5
20170803,0,0,0,34.8,18
20170804,5.1,0,0,29,15.1
20170805,2.5,0,0,27.1,12.1
20170806,0,0,0,26.1,12.7
20170807,0,0,0,28.1,15.1
20170808,0,0,0,29.4,14.8
20170809,0,0,0,29.5,14.9
20170810,0,0,0,28.3,14.8
20170811,0,0,0,24.9,15.6
20170812,2.5,0,0,20.4,13
20170813,7.6,0,0,14,9.5
20170814,5.1,0,0,17.2,7.8
20170815,7.6,0,0,20.4,7.7
20170816,0,0,0,22.1,9.2
20170817,0,0,0,21.6,10.7
20170818,0,0,0,21.9,9.7
20170819,0,0,0,19.8,9.8
20170820,0,0,0,20.5,9
20170821,0,0,0,28.5,10.8
20170822,0,0,0,24,13.6
20170823,0,0,0,23.3,12.5
20170824,0,0,0,17.5,8.2
20170825,0,0,0,21.6,6.9
20170826,0,0,0,29.3,10.1
20170827,0,0,0,31.4,16.2
20170828,0,0,0,33.2,17.5
20170829,0,0,0,26.4,13.8
20170830,0,0,0,20.9,10.4
20170831,0,0,0,22.6,11.9
20170901,0,0,0,30.7,11.5
20170902,0,0,0,32.6,16.9
20170903,0,0,0,32,17.7
20170904,0,0,0,31.4,16.7
20170905,0,0,0,31.9,17.5
20170906,0,0,0,23.2,15.1
20170907,0,0,0,22.2,13.9
20170908,0,0,0,17.5,13
20170909,0,0,0,18.5,12.4
20170910,0,0,0,20.4,11
20170911,0,0,0,29.9,11.2
20170912,0,0,0,25,10.9
20170913,0,0,0,17.9,6.7
20170914,0,0,0,18.1,7.7
20170915,2.5,0,0,19.3,7.1
20170916,2.5,0,0,20.6,10.6
20170917,40.6,0,0,14.5,8.4
20170918,58.4,0,0,9.9,6.2
20170919,55.9,0,0,8,5.8
20170920,40.6,0,0,7.5,5.3
20170921,5.1,0,0,9.5,5.5
20170922,2.5,0,0,13,5
20170923,0,0,0,15.8,6.1
20170924,2.5,0,0,18.3,5.8
20170925,0,0,0,14.6,8
20170926,0,0,0,21.1,8.9
20170927,0,0,0,22.8,13.4
20170928,0,0,0,26.1,12.1
20170929,0,0,0,12.8,6.9
20170930,0,0,0,10.4,5.6
20171001,12.7,0,0,9.8,5.9
20171002,12.7,0,0,10.9,4
20171003,2.5,0,0,13.6,3.9
20171004,2.5,0,0,17.5,4.1
20171005,0,0,0,18.7,6
20171006,5.1,0,0,15.9,5.9
20171007,20.3,0,0,8.9,6.1
20171008,7.6,0,0,11.1,3.5
20171009,5.1,0,0,16.6,3.1
20171010,7.6,0,0,12.3,4.4
20171011,22.9,0,0,5.8,2.1
20171012,45.7,0,0,6,2.6
20171013,7.6,0,0,5.9,0.7
20171014,7.6,0,0,10.9,0.4
20171015,7.6,0,0,17.1,3.5
20171016,0,0,0,18.1,5.4
20171017,7.6,0,0,8.5,6.2
20171018,2.5,0,0,12.4,7.6
20171019,61,0,0,10.3,4.9
20171020,10.2,0,0,5,3.7
20171021,104.1,0,0,11.2,2.8
20171022,43.2,0,0,10.8,6.7
20171023,0,0,0,16.6,5.3
20171024,0,0,0,20.5,8.7
20171025,2.5,0,0,16.1,7.4
20171026,0,0,0,14.4,8.8
20171027,0,0,0,16,9.9
20171028,0,0,0,20.9,8.9
20171029,0,0,0,15.2,6.9
20171030,0,0,0,10.8,4.9
20171031,0,0,0,16.8,3.3
20171101,0,0,0,7.2,5
20171102,25.4,0,0,5.6,1.5
20171103,7.6,0,0,3.3,1.2
20171104,12.7,10.2,2.5,2.4,1.1
20171105,20.3,15.2,5.1,3,0.7
20171106,5.1,12.7,5.1,4.4,-0.3
20171107,2.5,12.7,2.5,5.1,-0.8
20171108,10.2,7.6,2.5,5.4,1.2
20171109,7.6,0,0,6.2,1.8
20171110,33,0,0,6.7,3.9
20171111,10.2,0,0,8.9,4.3
20171112,7.6,0,0,9.3,5.2
20171113,22.9,0,0,8.2,2.9
20171114,0,0,0,7.7,2.2
20171115,33,10.2,2.5,6.7,1.1
20171116,20.3,17.8,5.1,3.1,1.1
20171117,17.8,22.9,5.1,3.2,1.1
20171118,0,17.8,7.6,8,0.3
20171119,12.7,17.8,5.1,7.7,0
20171120,45.7,0,0,9.7,3
20171121,35.6,0,0,11.6,5.6
20171122,25.4,0,0,13.1,10.1
20171123,43.2,0,0,12.3,4.7
20171124,0,0,0,6.8,1.1
20171125,7.6,0,0,11.6,0.8
20171126,27.9,0,0,12.6,3.2
20171127,0,0,0,4.3,1.3
20171128,22.9,0,0,4.7,1.2
20171129,2.5,0,0,6.9,1.3
20171130,10.2,0,0,4.6,0.8
20171201,2.5,2.5,0,5.8,3.1
20171202,27.9,15.2,2.5,3.7,1.1
20171203,17.8,27.9,7.6,1.6,0.9
20171204,0,25.4,7.6,3.8,-0.4
20171205,2.5,22.9,5.1,4.5,-0.5
20171206,0,22.9,7.6,6.6,1.7
20171207,0,22.9,5.1,9.1,1.4
20171208,0,22.9,5.1,12.8,2.8
20171209,0,20.3,5.1,9,0.8
20171210,0,20.3,5.1,7.2,0.3
20171211,0,20.3,5.1,7.8,0.8
20171212,0,20.3,5.1,13.3,4.3
20171213,0,12.7,2.5,9.3,4.1
20171214,0,12.7,2.5,7.2,1
20171215,7.6,12.7,2.5,5.6,1.1
20171216,5.1,12.7,2.5,1.8,0.9
20171217,2.5,7.6,2.5,4.7,1.6
20171218,10.2,2.5,0,6.8,2.9
20171219,40.6,22.9,5.1,6.4,0.6
20171220,17.8,33,7.6,1,-2
20171221,5.1,33,7.6,5.5,-3.5
20171222,17.8,58.4,20.3,1.2,-0.6
20171223,7.6,66,33,1.8,-4.8
20171224,20.3,76.2,38.1,1.7,-4.3
20171225,15.2,81.3,35.6,2.1,-1.2
20171226,2.5,81.3,33,2,-2.9
20171227,5.1,76.2,30.5,5.3,1.1
20171228,45.7,68.6,22.9,8.4,2.4
20171229,33,40.6,7.6,8.8,3.9
20171230,5.1,33,7.6,4.1,0.1
20171231,0,33,7.6,5.8,0.1
20180101,0,33,7.6,11.8,0.3
20180102,2.5,33,7.6,5.5,0.1
20180103,0,30.5,7.6,6.5,1
20180104,0,22.9,5.1,9.4,2.3
20180105,10.2,7.6,2.5,8.4,4.8
20180106,15.2,2.5,0,5,0.6
20180107,2.5,0,0,6.1,0.9
20180108,0,0,0,6.9,0.9
20180109,40.6,2.5,0,7,1.4
20180110,10.2,2.5,0,6.1,1
20180111,50.8,0,0,7.8,4
20180112,5.1,0,0,6.1,4.3
20180113,0,0,0,13.9,4.6
20180114,2.5,0,0,13.8,5.3
20180115,0,0,0,10.1,4.6
20180116,7.6,0,0,7.8,2.7
20180117,22.9,0,0,14,5.5
20180118,17.8,7.6,2.5,5.6,1
20180119,10.2,20.3,5.1,2.2,1.1
20180120,10.2,27.9,12.7,2.4,0.9
20180121,10.2,25.4,10.2,4.6,1.9
20180122,10.2,25.4,7.6,3.5,1
20180123,40.6,20.3,5.1,5.6,1.2
20180124,27.9,10.2,2.5,5.7,0.6
20180125,20.3,30.5,10.2,1.3,-0.7
20180126,10.2,40.6,17.8,1.6,0.3
20180127,48.3,35.6,10.2,7.1,1.1
20180128,12.7,17.8,5.1,11.1,3.5
20180129,20.3,5.1,2.5,12,3
20180130,12.7,0,0,3.2,1.2
20180131,7.6,0,0,2.7,1
20180201,15.2,0,0,7.4,1.4
20180202,30.5,0,0,9.4,6.6
20180203,7.6,0,0,8.7,5.4
20180204,12.7,0,0,8.7,6.9
20180205,0,0,0,7,4.2
20180206,0,0,0,7.1,3.4
20180207,0,0,0,13,2.7
20180208,0,0,0,9,4.7
20180209,0,0,0,4.7,0.9
20180210,0,0,0,5,-1.2
20180211,2.5,0,0,2.5,-0.2
20180212,2.5,0,0,3.5,-3.2
20180213,2.5,0,0,9.3,-3.2
20180214,27.9,33,17.8,1.6,-0.5
20180215,15.2,48.3,20.3,3,0.3
20180216,27.9,68.6,20.3,3.7,1
20180217,30.5,58.4,12.7,5.3,0.9
20180218,25.4,88.9,38.1,1,-4.7
20180219,2.5,86.4,33,-0.8,-6.6
20180220,20.3,106.7,55.9,-0.5,-6.5
20180221,5.1,106.7,48.3,2.2,-7
20180222,5.1,104.1,45.7,1.1,-8.5
20180223,0,106.7,43.2,0.1,-9.3
20180224,33,139.7,53.3,1.1,-1
20180225,35.6,175.3,71.1,1.4,-1.8
20180226,0,175.3,66,1.2,-3.6
20180227,7.6,190.5,66,1.1,-2.3
20180228,33,203.2,66,2,1.1
20180301,10.2,205.7,63.5,5.6,0.1
20180302,2.5,205.7,63.5,3.3,-2.1
20180303,0,205.7,61,6.6,-1.7
20180304,2.5,205.7,58.4,3.5,-0.5
20180305,7.6,213.4,61,3.3,-0.3
20180306,0,213.4,58.4,9.2,-1.8
20180307,0,205.7,55.9,10.8,1
20180308,15.2,195.6,50.8,7.1,3.2
20180309,7.6,190.5,50.8,3.9,0
20180310,0,188,48.3,11.1,0
20180311,0,177.8,43.2,14.8,2.3
20180312,0,167.6,38.1,16,5.6
20180313,10.2,160,35.6,12.3,2.4
20180314,5.1,152.4,33,6.6,-0.2
20180315,5.1,154.9,33,7,-0.6
20180316,2.5,154.9,33,5.1,1.1
20180317,2.5,152.4,33,3.4,1.2
20180318,5.1,154.9,33,5.2,0.3
20180319,2.5,152.4,33,9.3,-0.6
20180320,0,142.2,30.5,11.9,-0.7
20180321,2.5,139.7,27.9,8.7,2.6
20180322,25.4,152.4,40.6,5.4,-0.4
20180323,17.8,167.6,50.8,1.5,-0.4
20180324,20.3,188,66,2.7,-1.1
20180325,7.6,198.1,66,4.1,0.4
20180326,7.6,205.7,61,3.2,0.4
20180327,15.2,195.6,50.8,6,2.7
20180328,2.5,182.9,45.7,7.4,0.4
20180329,0,175.3,40.6,11.8,0
20180330,0,167.6,38.1,8.3,2.2
20180331,0,160,35.6,12.1,1.6
20180401,20.3,177.8,38.1,3.1,-0.5
20180402,10.2,185.4,45.7,4.1,-1
20180403,0,182.9,43.2,8.3,-1.4
20180404,2.5,175.3,38.1,10.6,1.7
20180405,25.4,162.6,33,8.7,4.7
20180406,5.1,142.2,27.9,14.1,6.7
20180407,50.8,121.9,25.4,9.9,3.3
20180408,45.7,104.1,22.9,4.5,2.8
20180409,0,91.4,17.8,17,0.6
20180410,17.8,73.7,15.2,11.4,3.7
20180411,20.3,76.2,15.2,8.4,1
20180412,27.9,101.6,30.5,2.7,0.3
20180413,17.8,96.5,22.9,5.9,1.5
20180414,5.1,86.4,17.8,8.1,4.4
20180415,15.2,73.7,15.2,6.5,1.2
20180416,35.6,106.7,30.5,2.5,0.5
20180417,7.6,106.7,30.5,4.4,0.9
20180418,0,101.6,27.9,10.3,0.8
20180419,0,91.4,22.9,13.7,0.8
20180420,0,78.7,17.8,14.3,1.2
20180421,0,61,12.7,10.9,0.7
20180422,0,45.7,10.2,14.1,-0.4
20180423,0,22.9,5.1,16.5,2.5
20180424,0,0,0,20.8,9.5
20180425,0,0,0,25.5,8.8
20180426,0,0,0,25.5,10.8
20180427,5.1,0,0,10.8,4.7
20180428,7.6,0,0,10.6,4.8
20180429,20.3,0,0,8.3,3.5
20180430,0,0,0,8.4,2.8
20180501,0,0,0,6.8,4.3
20180502,0,0,0,17.7,2.3
20180503,0,0,0,18.8,6.1
20180504,0,0,0,16.3,6
20180505,0,0,0,20.6,7
20180506,0,0,0,17.5,9.4
20180507,0,0,0,19.9,8.5
20180508,0,0,0,22,8.4
20180509,10.2,0,0,12.9,7.5
20180510,7.6,0,0,9.8,4.7
20180511,0,0,0,10,4.3
20180512,0,0,0,20,5.2
20180513,0,0,0,26.4,9
20180514,0,0,0,26.9,11.1
20180515,0,0,0,18.5,9.5
20180516,0,0,0,9.8,8
20180517,0,0,0,10.6,7.7
20180518,0,0,0,15.4,8.5
20180519,0,0,0,15.5,9
20180520,0,0,0,15.3,6.9
20180521,0,0,0,18,5.2
20180522,0,0,0,25.6,7.7
20180523,0,0,0,20.8,10.9
20180524,0,0,0,19.1,9.6
20180525,0,0,0,12.8,5.8
20180526,0,0,0,11.3,5.2
20180527,0,0,0,19,5.3
20180528,2.5,0,0,16.1,6.4
20180529,10.2,0,0,11.5,3.9
20180530,0,0,0,13,3.5
20180531,5.1,0,0,10.6,4.5
20180601,0,0,0,14.9,5.3
20180602,0,0,0,21.6,6.1
20180603,0,0,0,17.3,7.3
20180604,0,0,0,13.8,5.3
20180605,0,0,0,16.5,3.9
20180606,0,0,0,20.1,6.2
20180607,0,0,0,14.4,7.9
20180608,10.2,0,0,14,8
20180609,43.2,0,0,9.3,3
20180610,7.6,0,0,8,4.5
20180611,0,0,0,15.5,3.7
20180612,0,0,0,22.9,3.6
20180613,0,0,0,10.6,7
20180614,0,0,0,11.5,6.4
20180615,0,0,0,11.9,7.3
20180616,0,0,0,15.8,7.6
20180617,0,0,0,23.1,8.3
20180618,0,0,0,21.2,11.2
20180619,0,0,0,25.6,10.9
20180620,0,0,0,29.4,12.8
20180621,0,0,0,13.5,10.4
20180622,0,0,0,16.4,10.1
20180623,5.1,0,0,14.4,9.1
20180624,0,0,0,27.7,8.8
20180625,0,0,0,15.2,8.1
20180626,2.5,0,0,18.4,6
20180627,0,0,0,18.2,6.7
20180628,0,0,0,13.6,6.8
20180629,0,0,0,20,7
20180630,0,0,0,19.6,9.2
20180701,0,0,0,18.6,8.2
20180702,0,0,0,14.2,6.1
20180703,0,0,0,19.2,6.5
20180704,0,0,0,24.4,11.8
20180705,0,0,0,23,9.9
20180706,0,0,0,21.3,10.5
20180707,0,0,0,20.7,8.4
20180708,0,0,0,23.4,8.3
20180709,0,0,0,14.4,9.6
20180710,0,0,0,18.5,9.3
20180711,0,0,0,27.3,8.6
20180712,0,0,0,31.4,13.7
20180713,0,0,0,27.6,14.1
20180714,0,0,0,27.6,11.5
20180715,0,0,0,30.7,15.2
20180716,0,0,0,29.6,15.1
20180717,0,0,0,26.6,12.9
20180718,0,0,0,21.5,10.3
20180719,0,0,0,15.8,8.2
20180720,0,0,0,19.2,7.7
20180721,0,0,0,20.1,6.5
20180722,0,0,0,29.7,9.4
20180723,0,0,0,27.9,13.9
20180724,0,0,0,28.8,13.5
20180725,0,0,0,29,14.3
20180726,0,0,0,28.5,13.9
20180727,0,0,0,26.8,13.1
20180728,0,0,0,26.8,12.5
20180729,0,0,0,31.1,14.2
20180730,0,0,0,26.2,15.6
20180731,0,0,0,26,14
20180801,0,0,0,24.7,11.9
20180802,0,0,0,15,10.6
20180803,0,0,0,17.2,9.7
20180804,0,0,0,21.8,8.6
20180805,0,0,0,26.9,10.9
20180806,0,0,0,26,13
20180807,0,0,0,29.8,14.1
20180808,0,0,0,28.7,15.8
20180809,0,0,0,29.3,15.8
20180810,0,0,0,27.5,12.7
20180811,2.5,0,0,16.4,11.5
20180812,0,0,0,21,11.1
20180813,0,0,0,28.5,11.1
20180814,0,0,0,30.2,15.2
20180815,0,0,0,26.3,14.3
20180816,2.5,0,0,23,11.6
20180817,0,0,0,20.4,8.3
20180818,0,0,0,23.8,9.3
20180819,0,0,0,24.6,11.7
20180820,0,0,0,23.6,12
20180821,0,0,0,26.9,15.3
20180822,0,0,0,27.6,13.4
20180823,0,0,0,17.1,9.2
20180824,2.5,0,0,13.6,7.5
20180825,2.5,0,0,15.6,5.9
20180826,12.7,0,0,11.1,9.1
20180827,2.5,0,0,17.6,10.4
20180828,0,0,0,25.2,8
20180829,0,0,0,22.9,10.9
20180830,0,0,0,15.4,10.4
20180831,0,0,0,17.5,8.2
20180901,0,0,0,15.9,8.2
20180902,0,0,0,20.7,7.1
20180903,0,0,0,18.4,7.6
20180904,0,0,0,24.2,7.2
20180905,0,0,0,28.1,13.7
20180906,0,0,0,23.6,11.5
20180907,0,0,0,24,10.4
20180908,0,0,0,15.6,9.1
20180909,0,0,0,19.1,7.8
20180910,2.5,0,0,15,9.6
20180911,7.6,0,0,11.2,8.7
20180912,15.2,0,0,12.6,7.9
20180913,2.5,0,0,12.2,7.3
20180914,5.1,0,0,15.6,5.8
20180915,0,0,0,13.4,5.6
20180916,12.7,0,0,10.2,7.9
20180917,5.1,0,0,14.2,5.2
20180918,2.5,0,0,15.6,5.3
20180919,2.5,0,0,14.5,4.6
20180920,0,0,0,15.5,6.9
20180921,0,0,0,18.8,7.6
20180922,15.2,0,0,12.9,7.7
20180923,0,0,0,11.7,5.1
20180924,0,0,0,17.2,4.9
20180925,0,0,0,20.9,8.6
20180926,0,0,0,25.4,10.4
20180927,0,0,0,26.2,12.8
20180928,0,0,0,25.1,12.7
20180929,0,0,0,13,7.7
20180930,0,0,0,15.5,7.5
20181001,0,0,0,16.9,10
