Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,149.9,40.6,13.8,-1.6
20170402,0,147.3,38.1,8.6,-3.7
20170403,2.5,144.8,35.6,3.8,-6.9
20170404,2.5,152.4,38.1,7.6,-6
20170405,0,139.7,35.6,9.9,-2.7
20170406,0,129.5,33,15.6,-0.3
20170407,0,121.9,30.5,12.6,-0.4
20170408,2.5,124.5,33,9.7,-2.4
20170409,7.6,129.5,35.6,4.3,-9.2
20170410,2.5,129.5,33,7.7,-9.2
20170411,2.5,124.5,30.5,9.7,-6.5
20170412,0,119.4,30.5,10.6,-0.7
20170413,2.5,111.8,33,15.7,-0.4
20170414,0,111.8,30.5,6.7,-2.6
20170415,2.5,119.4,30.5,4.1,-6.3
20170416,2.5,104.1,25.4,10.4,-7.9
20170417,0,99.1,22.9,10.3,-0.8
20170418,0,94,20.3,12.2,-0.9
20170419,5.1,83.8,20.3,10.4,-2
20170420,2.5,78.7,20.3,11.6,-2.1
20170421,7.6,81.3,22.9,3.7,-0.5
20170422,0,71.1,17.8,12.8,-3.2
20170423,0,63.5,15.2,8.5,0
20170424,0,58.4,15.2,7.9,-0.6
20170425,0,40.6,7.6,8.7,-1.1
20170426,0,33,5.1,7.7,-0.3
20170427,5.1,30.5,5.1,5.6,-1.6
20170428,5.1,25.4,5.1,6.2,-2.1
20170429,5.1,0,0,10.3,-0.4
20170430,0,0,0,11.6,1
20170501,0,0,0,8.7,0.2
20170502,0,0,0,7.2,-0.9
20170503,5.1,0,0,15.1,-0.7
20170504,5.1,0,0,22.6,3.9
20170505,25.4,0,0,24.4,5.3
20170506,0,0,0,21.4,7.2
20170507,2.5,0,0,10.1,0.3
20170508,0,0,0,13.4,-0.2
20170509,0,0,0,16.4,0.3
20170510,0,0,0,19.9,0.4
20170511,0,0,0,21.7,3.1
20170512,0,0,0,21.6,0.5
20170513,0,0,0,2.5,-2
20170514,0,0,0,8.3,-4.4
20170515,0,0,0,9.2,-1.2
20170516,0,0,0,10.6,-2
20170517,38.1,33,12.7,2.3,-0.9
20170518,2.5,30.5,7.6,12.1,-0.1
20170519,2.5,0,0,14,-1.7
20170520,10.2,0,0,12.8,1.3
20170521,7.6,0,0,16.6,0.6
20170522,0,0,0,17,3.5
20170523,0,0,0,22.9,2.5
20170524,0,0,0,13.9,2.1
20170525,0,0,0,9.6,-0.2
20170526,7.6,0,0,14.4,-0.4
20170527,0,0,0,17.6,4.9
20170528,0,0,0,18.6,4.7
20170529,0,0,0,19.6,3.1
20170530,0,0,0,21.3,4.4
20170531,0,0,0,24.7,7.5
20170601,0,0,0,19.5,7.8
20170602,0,0,0,18.8,6.9
20170603,0,0,0,24.2,3.3
20170604,0,0,0,25.4,5.8
20170605,0,0,0,16.4,3.6
20170606,2.5,0,0,18.9,2.3
20170607,2.5,0,0,23.8,6.2
20170608,0,0,0,25.1,8.9
20170609,0,0,0,14.8,0.8
20170610,2.5,0,0,12.5,0.6
20170611,0,0,0,15.7,-1.1
20170612,7.6,0,0,18.5,2.2
20170613,17.8,0,0,9.5,3.7
20170614,12.7,0,0,15.6,3.9
20170615,0,0,0,14,3.8
20170616,0,0,0,15.5,6.2
20170617,0,0,0,15.4,4
20170618,0,0,0,15.8,5.7
20170619,2.5,0,0,23.7,6.9
20170620,0,0,0,26.1,9.9
20170621,0,0,0,21,5.2
20170622,0,0,0,16.5,0.9
20170623,0,0,0,18.5,0.3
20170624,0,0,0,19.7,2.1
20170625,0,0,0,23.5,3.5
20170626,0,0,0,28.8,11.8
20170627,0,0,0,20.5,9.8
20170628,0,0,0,20.1,6.5
20170629,0,0,0,15.1,3.8
20170630,0,0,0,22.3,3.4
20170701,0,0,0,25.7,7.2
20170702,0,0,0,24.3,9
20170703,0,0,0,26.4,8.5
20170704,0,0,0,28,6.5
20170705,2.5,0,0,29,9.5
20170706,0,0,0,28,11.6
20170707,0,0,0,27.1,11
20170708,0,0,0,30.7,12.6
20170709,0,0,0,28.8,11.2
20170710,0,0,0,22.7,9
20170711,2.5,0,0,22.2,7.3
20170712,0,0,0,24.8,5.7
20170713,0,0,0,29.5,8.6
20170714,0,0,0,29,14.6
20170715,2.5,0,0,31.2,10.6
20170716,0,0,0,25.2,8.7
20170717,0,0,0,23.9,7.2
20170718,0,0,0,25.9,4.7
20170719,0,0,0,26.1,7.1
20170720,0,0,0,28.3,8.2
20170721,0,0,0,23.9,9.7
20170722,0,0,0,24.6,6.9
20170723,0,0,0,28.9,9.4
20170724,0,0,0,27.6,9.8
