Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,668,180.3,8,0.1
20170402,0,675.6,190.5,4.7,-6.1
20170403,0,675.6,188,0.4,-8.3
20170404,0,673.1,188,4.4,-7.7
20170405,0,678.2,185.4,4.9,-3.4
20170406,2.5,678.2,180.3,11,-0.8
20170407,22.9,688.3,190.5,7.7,-0.3
20170408,7.6,711.2,198.1,3,-2.4
20170409,0,713.7,195.6,1.5,-6.8
20170410,2.5,721.4,198.1,1.5,-7.3
20170411,7.6,729,193,7.1,-5.8
20170412,0,729,188,9.6,0
20170413,12.7,729,195.6,13.7,-1.3
20170414,17.8,754.4,205.7,1.3,-6.5
20170415,0,756.9,198.1,3.5,-8.9
20170416,5.1,762,193,8.9,-4.6
20170417,0,762,190.5,8.4,1.3
20170418,0,762,188,4.3,0.6
20170419,0,762,188,8.1,-1.3
20170420,0,762,190.5,7,-1.8
20170421,0,762,188,3.4,-2.3
20170422,2.5,762,182.9,7.5,-3.3
20170423,0,762,180.3,5.9,-1.3
20170424,27.9,787.4,203.2,2.3,-1.2
20170425,7.6,797.6,198.1,5.9,-1.3
20170426,5.1,815.3,205.7,3.6,-1.9
20170427,0,817.9,208.3,1.4,-3.2
20170428,0,817.9,208.3,1.4,-4
20170429,0,812.8,198.1,7.7,-2
20170430,0,810.3,195.6,7.4,-1.2
20170501,0,797.6,190.5,8.2,-1.3
20170502,0,787.4,188,9.2,-0.1
20170503,0,777.2,182.9,12.8,-0.6
20170504,0,754.4,175.3,17.7,4.2
20170505,0,726.4,165.1,18.6,8.6
20170506,7.6,698.5,157.5,17.6,8.1
20170507,5.1,675.6,152.4,11.9,4
20170508,2.5,652.8,144.8,13.8,3.2
20170509,0,637.5,139.7,12,3.2
20170510,0,612.1,132.1,16,2.9
20170511,0,579.1,121.9,17.2,6.5
20170512,0,551.2,116.8,15.4,-0.1
20170513,0,541,119.4,1.8,-2.6
20170514,2.5,535.9,114.3,7.3,-3.3
20170515,0,518.2,109.2,10.2,1.6
20170516,10.2,525.8,121.9,7.3,-1
20170517,7.6,538.5,132.1,0.1,-4.1
20170518,5.1,543.6,129.5,3.8,-3.1
20170519,0,538.5,119.4,9.6,-1.2
20170520,0,538.5,116.8,9.9,1.4
20170521,0,523.2,109.2,12.2,3.5
20170522,0,505.5,101.6,14,5.3
20170523,27.9,464.8,94,16.6,4.8
20170524,2.5,421.6,86.4,15.3,2.8
20170525,0,398.8,83.8,7.5,-0.8
20170526,0,388.6,81.3,5.3,1.5
20170527,0,375.9,78.7,12.7,0.3
20170528,0,345.4,71.1,15.4,4.7
20170529,0,299.7,61,17,8.1
20170530,0,264.2,55.9,17.1,6.9
20170531,0,215.9,45.7,21.6,9.9
20170601,0,170.2,38.1,17.9,6.6
20170602,0,134.6,30.5,15.9,5.6
20170603,0,86.4,20.3,19,8.1
20170604,0,30.5,5.1,23.7,10.1
20170605,0,0,0,16.6,7.2
20170606,0,0,0,20.9,7.2
20170607,0,0,0,23.9,10.8
20170608,2.5,0,0,23.1,8.1
20170609,7.6,0,0,8.7,2
20170610,0,0,0,10.4,2.5
20170611,12.7,0,0,10.5,2.6
20170612,17.8,0,0,16.6,0.4
20170613,22.9,17.8,7.6,5.1,0.1
20170614,5.1,0,0,12.3,2.3
20170615,2.5,0,0,14.1,6.3
20170616,2.5,0,0,10.3,6.2
20170617,0,0,0,15.1,4.9
20170618,0,0,0,16.6,5.8
20170619,0,0,0,20.9,7.2
20170620,0,0,0,23.2,12.6
20170621,0,0,0,22.1,9.8
20170622,0,0,0,16.8,5.7
20170623,0,0,0,16.5,4.6
20170624,0,0,0,19.5,7.6
20170625,0,0,0,22.4,10.1
20170626,0,0,0,23.6,12.8
20170627,0,0,0,16.6,8.7
20170628,0,0,0,15.1,5.1
20170629,0,0,0,13,4.3
20170630,2.5,0,0,17.9,4.7
20170701,0,0,0,21.5,10.4
20170702,2.5,0,0,22.6,11
20170703,0,0,0,23.5,13.6
20170704,0,0,0,24,12.6
20170705,0,0,0,27,14.5
20170706,0,0,0,26.9,14.8
20170707,0,0,0,25.4,13.5
20170708,0,0,0,26,15
20170709,0,0,0,23.6,13.4
20170710,0,0,0,23.6,12.2
20170711,0,0,0,21.7,12.3
20170712,0,0,0,22.8,10.9
20170713,0,0,0,25.8,13.8
20170714,0,0,0,26.1,15
20170715,0,0,0,26.6,12.5
20170716,0,0,0,23.7,13.5
20170717,0,0,0,24.1,11
20170718,10.2,0,0,24.3,12.1
20170719,0,0,0,25.5,14.4
20170720,0,0,0,23.6,13.5
20170721,0,0,0,22.9,11.8
20170722,0,0,0,24,13.3
20170723,0,0,0,24.6,15.3
20170724,0,0,0,24.6,13.3
20170725,2.5,0,0,19.5,10.8
20170726,17.8,0,0,20.4,8.9
20170727,0,0,0,19.4,8.6
20170728,0,0,0,22.1,10.8
20170729,0,0,0,22.9,11.8
20170730,2.5,0,0,23.9,12.1
20170731,0,0,0,25.8,15
20170801,0,0,0,25.4,14.9
20170802,0,0,0,22.5,14.2
20170803,0,0,0,24.1,12.3
20170804,0,0,0,25.2,14.2
20170805,0,0,0,22.1,11.9
20170806,0,0,0,18.5,10.5
20170807,0,0,0,21.9,9.7
20170808,0,0,0,18.9,10.4
20170809,0,0,0,20.3,9
20170810,0,0,0,20.5,8.3
20170811,0,0,0,21,11.6
20170812,0,0,0,22.1,10
20170813,0,0,0,21,10
20170814,0,0,0,14.6,6.8
20170815,0,0,0,17.2,6.1
20170816,10.2,0,0,20,8.8
20170817,0,0,0,21,9.3
20170818,0,0,0,22.9,10.3
20170819,0,0,0,21,10.9
20170820,0,0,0,20.9,10.4
20170821,0,0,0,21,10.4
20170822,0,0,0,23.8,12
20170823,0,0,0,21.4,11.1
20170824,0,0,0,19.7,10
20170825,0,0,0,20.9,9.6
20170826,0,0,0,23.5,11.7
20170827,0,0,0,25.8,14.3
20170828,0,0,0,25.8,15.7
20170829,0,0,0,24.5,14.4
20170830,0,0,0,24.8,13.6
20170831,0,0,0,20.3,11.2
20170901,0,0,0,22.3,10
20170902,0,0,0,27.3,12.8
20170903,0,0,0,28.2,15
20170904,0,0,0,23,12.3
20170905,0,0,0,24.8,10.3
20170906,0,0,0,24.2,13.7
20170907,0,0,0,24.1,13.5
20170908,0,0,0,23.6,12.6
20170909,0,0,0,21.5,12.1
20170910,0,0,0,21.5,11.9
20170911,2.5,0,0,24.1,11.5
20170912,22.9,0,0,23.9,12.2
20170913,20.3,0,0,20.2,10.3
20170914,5.1,0,0,13,4.8
20170915,5.1,0,0,4.8,0.2
20170916,0,0,0,3.8,-1.3
20170917,0,0,0,9.9,-1.2
20170918,12.7,0,0,10.2,4
20170919,10.2,5.1,2.5,4,-1.4
20170920,27.9,7.6,2.5,4.8,-1.4
20170921,0,20.3,10.2,2.9,0.5
20170922,0,20.3,12.7,2.1,-0.2
20170923,0,17.8,12.7,6,-1.9
20170924,0,12.7,10.2,5.3,0.4
20170925,0,12.7,5.1,6.2,-0.5
20170926,0,5.1,2.5,9.9,1.5
20170927,0,0,0,13.3,4.8
20170928,0,0,0,14.2,5.3
20170929,0,0,0,12.8,4.5
20170930,22.9,0,0,9,0.2
20171001,0,0,0,1.9,-1.8
20171002,0,0,0,3.3,-2.6
20171003,0,0,0,3.8,-4.7
20171004,7.6,0,0,7.1,-0.2
20171005,0,0,0,7.8,-1.9
20171006,0,0,0,6.6,-1.6
20171007,0,0,0,10.6,0.5
20171008,0,0,0,2.2,-2.9
20171009,0,0,0,5.8,-4.8
20171010,0,0,0,7.6,-2.1
20171011,0,0,0,8.7,1
20171012,0,0,0,2.3,-4.3
20171013,2.5,0,0,1.5,-4
20171014,0,0,2.5,1.4,-5.9
20171015,0,0,0,7.3,-5.2
20171016,0,0,0,10.7,1.3
20171017,0,0,0,11,2.8
20171018,0,0,0,10.6,0.1
20171019,0,0,0,13.9,5.7
20171020,2.5,2.5,5.1,7.8,-5.1
20171021,7.6,2.5,7.6,-1.7,-6
20171022,10.2,15.2,10.2,4.2,-1.9
20171023,0,15.2,10.2,7,-2.4
20171024,0,17.8,10.2,10.6,-1.3
20171025,0,22.9,10.2,9.7,2
20171026,0,17.8,10.2,4.1,-3.6
20171027,0,20.3,7.6,7.5,-0.9
20171028,0,22.9,7.6,13.9,1.9
20171029,0,17.8,7.6,8.1,-5.5
20171030,0,12.7,7.6,1.6,-8.2
20171031,0,12.7,7.6,1,-4
20171101,2.5,12.7,7.6,1.5,-3.1
20171102,5.1,20.3,10.2,1.5,-2.4
20171103,5.1,27.9,12.7,1.9,0.7
20171104,20.3,45.7,25.4,0.7,-5.8
20171105,0,45.7,25.4,-4.3,-7.4
20171106,2.5,45.7,27.9,-2.3,-11.8
20171107,0,45.7,22.9,-1.3,-11.8
20171108,2.5,48.3,25.4,-2.9,-8.7
20171109,0,53.3,25.4,3.3,-3.1
20171110,2.5,55.9,27.9,0.7,-0.9
20171111,10.2,66,38.1,1.3,-3.1
20171112,2.5,68.6,35.6,1.8,-5.6
20171113,0,68.6,33,6,-0.4
20171114,2.5,68.6,35.6,0.6,-5.1
20171115,10.2,81.3,45.7,2.4,-5.9
20171116,48.3,132.1,58.4,1.1,-1.2
20171117,0,132.1,63.5,-1.2,-10.4
20171118,2.5,129.5,61,-6,-11.7
20171119,0,132.1,61,-1.9,-7.5
20171120,12.7,142.2,63.5,-0.7,-4.6
20171121,2.5,149.9,66,1.5,-3.3
20171122,0,149.9,58.4,4.6,1.3
20171123,0,149.9,53.3,5.3,2.8
20171124,2.5,147.3,50.8,4.3,-2.3
20171125,0,144.8,50.8,3.3,-4.6
20171126,2.5,147.3,50.8,9.3,2.5
20171127,17.8,157.5,55.9,5.5,-7.3
20171128,2.5,152.4,50.8,-2.8,-9.8
20171129,0,149.9,55.9,-2.7,-8.3
20171130,2.5,152.4,55.9,-3.1,-9.2
20171201,0,154.9,55.9,-3.2,-6.4
20171202,0,157.5,53.3,-1.2,-3.2
20171203,7.6,175.3,76.2,-0.2,-7
20171204,0,175.3,76.2,-6.4,-14
20171205,0,172.7,73.7,-9,-13.6
20171206,0,172.7,71.1,-5.3,-12.6
20171207,0,172.7,71.1,-3,-11
20171208,0,172.7,68.6,0.3,-8.3
20171209,0,170.2,68.6,1,-7.6
20171210,2.5,170.2,68.6,1.7,-5.9
20171211,0,172.7,68.6,4.4,-3.4
20171212,0,172.7,68.6,4.3,-4.6
20171213,0,172.7,71.1,-2.7,-5.9
20171214,0,175.3,71.1,-0.6,-7.2
20171215,2.5,177.8,68.6,-3.2,-6.9
20171216,2.5,177.8,73.7,-4,-10
20171217,2.5,177.8,76.2,-9.3,-14.1
20171218,2.5,182.9,73.7,-4.6,-9.3
20171219,5.1,193,76.2,-2.9,-5.1
20171220,20.3,215.9,106.7,-1.7,-12
20171221,2.5,221,101.6,-6.5,-13.1
20171222,10.2,228.6,114.3,-9.2,-11.7
20171223,0,228.6,114.3,-9.5,-17.7
20171224,2.5,231.1,109.2,-10.8,-18.7
20171225,2.5,236.2,109.2,-7.6,-12.9
20171226,2.5,238.8,106.7,-8.2,-12.6
20171227,2.5,241.3,104.1,-5,-9.9
20171228,2.5,246.4,101.6,-3.9,-7.9
20171229,2.5,248.9,96.5,-2.3,-4.9
20171230,0,248.9,101.6,-1.5,-8.7
20171231,0,248.9,99.1,-5.8,-13.4
20180101,0,248.9,99.1,-3.5,-10.9
20180102,0,246.4,96.5,-2.6,-10.2
20180103,0,246.4,96.5,0.5,-7.3
20180104,0,248.9,94,2.7,-4.2
20180105,2.5,248.9,94,2.8,-3.2
20180106,2.5,254,96.5,-1.2,-4.9
20180107,0,254,96.5,-3.5,-5.4
20180108,0,254,94,-0.5,-4
20180109,30.5,287,114.3,0,-1.6
20180110,17.8,302.3,129.5,-0.4,-11.4
20180111,22.9,322.6,147.3,-3,-10.9
20180112,2.5,327.7,142.2,-0.3,-6.1
20180113,0,327.7,139.7,-1.9,-6.1
20180114,0,327.7,134.6,-1.9,-6.4
20180115,0,327.7,134.6,-1.6,-7.4
20180116,0,325.1,129.5,-0.2,-9.2
20180117,2.5,330.2,127,0.5,-6.6
20180118,0,332.7,124.5,1.1,-2
20180119,40.6,373.4,154.9,0.2,-7
20180120,0,368.3,149.9,-5.5,-10
20180121,0,370.8,147.3,-3.6,-10.3
20180122,5.1,375.9,154.9,-6.1,-11.5
20180123,5.1,378.5,154.9,-5.6,-11.9
20180124,0,381,149.9,-2,-6.6
20180125,12.7,393.7,157.5,-3.3,-10.2
20180126,0,393.7,154.9,-7.8,-11.8
20180127,15.2,403.9,165.1,-5.7,-11
20180128,0,408.9,160,-0.9,-7
20180129,2.5,411.5,157.5,0.4,-1.8
20180130,0,411.5,154.9,-0.2,-8
20180131,0,411.5,154.9,-5.9,-9.9
20180201,0,411.5,152.4,-4.6,-11.3
20180202,10.2,419.1,154.9,0.3,-5.9
20180203,5.1,429.3,154.9,1.6,-3.7
20180204,7.6,436.9,160,1.2,-1.3
20180205,0,436.9,157.5,0.8,-4.8
20180206,0,436.9,154.9,0,-6.8
20180207,0,439.4,149.9,-0.9,-5.1
20180208,0,439.4,149.9,-0.7,-3.6
20180209,0,436.9,152.4,-0.9,-9
20180210,0,431.8,152.4,-3.6,-10.8
20180211,0,431.8,149.9,-5.9,-12.6
20180212,0,431.8,149.9,-3.3,-10.6
20180213,0,434.3,149.9,-4.7,-12.2
20180214,15.2,449.6,167.6,-3.4,-6.9
20180215,0,449.6,162.6,-6,-12.8
20180216,15.2,459.7,182.9,-7.4,-10.6
20180217,10.2,475,177.8,-1.9,-8.9
20180218,12.7,485.1,185.4,-1.5,-12.7
20180219,0,485.1,182.9,-10.3,-21.9
20180220,0,485.1,180.3,-12.6,-21.6
20180221,5.1,485.1,177.8,-9.9,-17.9
20180222,5.1,490.2,180.3,-5.7,-14.8
20180223,5.1,497.8,195.6,-5,-14.8
20180224,12.7,508,198.1,-9.5,-15.5
20180225,22.9,533.4,221,-9,-14.1
20180226,27.9,558.8,254,-4.6,-11.3
20180227,0,561.3,236.2,-3.8,-13.1
20180228,0,561.3,228.6,-4.5,-12.7
20180301,7.6,571.5,226.1,-3.3,-13.1
20180302,22.9,596.9,243.8,-1.7,-7.9
20180303,7.6,604.5,238.8,0.6,-8
20180304,2.5,604.5,231.1,-3.6,-11.5
20180305,0,604.5,228.6,-4.1,-12.7
20180306,0,604.5,223.5,-2.7,-12.5
20180307,2.5,609.6,218.4,0.5,-11.4
20180308,2.5,612.1,215.9,-2.2,-5.8
20180309,0,612.1,215.9,-0.6,-5.3
20180310,0,612.1,210.8,3.3,-8.3
20180311,7.6,619.8,213.4,6.7,-6.2
20180312,0,622.3,208.3,5.4,-5.3
20180313,0,624.8,203.2,7.8,-2
20180314,7.6,635,205.7,5.9,-2.2
20180315,10.2,642.6,208.3,-1.1,-4.5
20180316,0,642.6,205.7,0.5,-6.8
20180317,12.7,650.2,215.9,-1.7,-6.1
20180318,0,650.2,210.8,-0.9,-7.6
20180319,2.5,655.3,213.4,-1.4,-8.8
20180320,0,655.3,210.8,0.9,-8.4
20180321,2.5,657.9,208.3,0.4,-4.4
20180322,30.5,698.5,221,2.7,-0.1
20180323,22.9,713.7,223.5,3.2,-1.3
20180324,17.8,723.9,228.6,-0.8,-8
20180325,2.5,723.9,226.1,1.9,-7.3
20180326,NaN,721.4,223.5,-0.1,-8.9
20180327,2.5,726.4,218.4,0.2,-10.1
20180328,2.5,729,221,1.6,-4.4
20180329,2.5,731.5,215.9,3,-6.4
20180330,0,731.5,210.8,6.2,-3.1
20180331,0,734.1,208.3,5.7,-1.2
20180401,2.5,741.7,203.2,1.6,-3.8
20180402,0,736.6,213.4,1.8,-12.5
