Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,251.5,76.2,10.2,3.4
20170402,0,246.4,76.2,5.9,-1
20170403,5.1,243.8,81.3,-0.4,-4.7
20170404,0,243.8,78.7,5.8,-5
20170405,2.5,243.8,73.7,9.1,2.7
20170406,0,238.8,76.2,13.8,4.8
20170407,0,233.7,73.7,12.6,1.7
20170408,2.5,238.8,81.3,9.3,0.5
20170409,0,233.7,81.3,2.1,-3.3
20170410,2.5,233.7,73.7,5.4,-3.8
20170411,0,233.7,73.7,6.3,-1.5
20170412,0,238.8,71.1,5.2,-0.1
20170413,2.5,233.7,68.6,10.8,1.7
20170414,0,233.7,68.6,4.8,-0.1
20170415,0,228.6,68.6,3,-0.7
20170416,2.5,223.5,66,7.9,-1
20170417,2.5,228.6,66,6.2,-0.7
20170418,2.5,228.6,63.5,10.9,3.2
20170419,0,226.1,63.5,8.9,2.2
20170420,0,221,61,12.2,1.7
20170421,0,221,66,3.1,0.3
20170422,5.1,221,63.5,11.9,-1.5
20170423,0,213.4,58.4,10.6,3
20170424,0,208.3,58.4,8.6,1.2
20170425,2.5,210.8,63.5,7.2,-0.7
20170426,0,208.3,61,5.8,-1
20170427,0,205.7,61,4.6,0.5
20170428,0,205.7,61,3.6,0.4
20170429,5.1,208.3,58.4,8.4,1.5
20170430,0,200.7,58.4,7.3,2.6
20170501,0,195.6,55.9,8.1,1.4
20170502,0,190.5,55.9,6.2,1.4
20170503,7.6,175.3,50.8,12.3,3.2
20170504,2.5,142.2,45.7,20.4,9.7
20170505,2.5,101.6,30.5,22.7,8.7
20170506,0,71.1,22.9,19.7,9.5
20170507,0,48.3,20.3,11,2.4
20170508,0,43.2,20.3,14.4,2.6
20170509,0,33,15.2,13.7,5.4
20170510,7.6,25.4,7.6,19.3,4.4
20170511,0,22.9,7.6,23.4,8.1
20170512,0,15.2,7.6,19.6,3.4
20170513,0,10.2,7.6,5.6,1.4
20170514,0,12.7,5.1,8.3,1.3
20170515,0,15.2,7.6,11.1,0.1
20170516,0,17.8,7.6,9.1,1.5
20170517,83.8,94,43.2,2.8,1.4
20170518,5.1,91.4,33,10.7,1.4
20170519,2.5,83.8,25.4,14.5,2.8
20170520,0,71.1,17.8,12.9,5.3
20170521,5.1,58.4,15.2,17.8,4.5
20170522,2.5,33,7.6,17.9,6.3
20170523,0,22.9,5.1,21.8,8.7
20170524,0,0,0,15.3,2.4
20170525,0,0,0,9.9,2.2
20170526,5.1,0,0,15.8,1.8
20170527,7.6,0,0,19.5,9.2
20170528,0,0,0,18.5,6.8
20170529,0,0,0,19.1,6.2
20170530,0,0,0,20.7,8.1
20170531,0,0,0,24.2,11.9
20170601,0,0,0,20.8,9.8
20170602,0,0,0,15.8,8.1
20170603,0,0,0,23.1,6.5
20170604,0,0,0,22,9.2
20170605,0,0,0,15.1,6.4
20170606,0,0,0,16.5,6.7
20170607,0,0,0,22.2,9.6
20170608,0,0,0,24,11
20170609,2.5,0,0,13.9,6.7
20170610,0,0,0,11.7,5.3
20170611,0,0,0,16.7,4.5
20170612,10.2,0,0,19,7
20170613,10.2,0,0,10.2,6.6
20170614,10.2,0,0,13.4,6.5
20170615,5.1,0,0,15.3,7.6
20170616,2.5,0,0,12.7,6.4
20170617,0,0,0,13.6,6.5
20170618,0,0,0,12.6,8.2
20170619,2.5,0,0,19.6,11.1
20170620,0,0,0,22.8,12.6
20170621,0,0,0,18.7,7.5
20170622,0,0,0,14.3,4
20170623,0,0,0,14.7,4.2
20170624,0,0,0,18.3,5.9
20170625,0,0,0,22.5,7.7
20170626,0,0,0,27.7,12.6
20170627,0,0,0,20.6,13.9
20170628,0,0,0,18.5,8.7
20170629,0,0,0,15.5,7.9
20170630,0,0,0,23.4,12
20170701,0,0,0,25.6,13.8
20170702,0,0,0,24.9,10.1
20170703,0,0,0,24.6,14.7
20170704,0,0,0,25.9,11.6
20170705,0,0,0,28.7,16.4
20170706,0,0,0,28.9,14.9
20170707,0,0,0,29.1,16.5
20170708,0,0,0,30.8,17.7
20170709,0,0,0,30.1,15.2
20170710,0,0,0,25.1,10.8
20170711,0,0,0,22.1,9.5
20170712,0,0,0,23.6,8.6
20170713,0,0,0,29.5,13.6
20170714,0,0,0,26.5,14.7
20170715,0,0,0,30,17.8
20170716,0,0,0,22.1,10.9
20170717,0,0,0,22.5,7
20170718,0,0,0,24,10.3
20170719,5.1,0,0,25.7,13.8
20170720,0,0,0,28.4,14.7
20170721,0,0,0,21.7,11.3
20170722,0,0,0,24.2,12.1
20170723,0,0,0,28.6,14.9
20170724,0,0,0,24.8,7.2
20170725,0,0,0,22.5,6.6
20170726,0,0,0,26.7,12.1
20170727,0,0,0,27,17.2
20170728,0,0,0,27.7,14
20170729,0,0,0,28.5,15.2
20170730,0,0,0,28.4,16.3
20170731,0,0,0,26,12.3
20170801,0,0,0,22.2,10.5
20170802,0,0,0,11.2,8.8
20170803,0,0,0,23.2,7.5
20170804,0,0,0,19,10.4
20170805,0,0,0,14.1,8
20170806,0,0,0,20.6,7.1
20170807,0,0,0,24.1,11.3
20170808,0,0,0,17.2,9.4
20170809,0,0,0,22,7.6
20170810,0,0,0,21.9,8.6
20170811,0,0,0,20.4,8.8
20170812,0,0,0,24.8,11
20170813,0,0,0,23.6,11.9
20170814,0,0,0,19.5,7.6
20170815,0,0,0,21.8,7.3
20170816,0,0,0,21.6,10.1
20170817,0,0,0,23.2,14.2
20170818,0,0,0,24.8,14.8
20170819,0,0,0,18.4,8.1
20170820,0,0,0,19.5,9.1
20170821,0,0,0,20.1,9.7
20170822,0,0,0,25.2,13
20170823,0,0,0,27.1,14.9
20170824,0,0,0,20.9,15
20170825,0,0,0,22.4,7.6
20170826,0,0,0,24.7,12.8
20170827,0,0,0,28.5,13.8
20170828,0,0,0,27.9,15.8
20170829,0,0,0,27.1,15.9
20170830,0,0,0,28.3,14.6
20170831,0,0,0,23.8,15
20170901,0,0,0,23.2,12.7
20170902,0,0,0,26,16.5
20170903,0,0,0,23.7,7.6
20170904,0,0,0,16.2,6.6
20170905,0,0,0,21.5,7
20170906,0,0,0,25,12.9
20170907,0,0,0,27.3,14.7
20170908,0,0,0,26.8,16.4
20170909,0,0,0,25.4,14.5
20170910,0,0,0,18.3,12.8
20170911,0,0,0,24.1,14.3
20170912,0,0,0,19.7,9.2
