Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,193,48.3,9.6,-2
20170402,2.5,193,45.7,7.1,-4.5
20170403,2.5,195.6,48.3,6,-5.2
20170404,0,195.6,48.3,-0.4,-8.1
20170405,0,190.5,45.7,9.2,-10.2
20170406,0,167.6,40.6,12.4,-3.7
20170407,0,160,38.1,13,2.3
20170408,2.5,152.4,35.6,10.1,-5.2
20170409,0,147.3,35.6,2.8,-8
20170410,0,137.2,33,10,-8.2
20170411,0,121.9,30.5,12.5,-5.1
20170412,0,101.6,25.4,15.6,-3.8
20170413,0,71.1,20.3,14.5,0.3
20170414,0,50.8,12.7,12.7,-1.6
20170415,0,30.5,7.6,11.3,-4.7
20170416,0,10.2,2.5,15,-2
20170417,0,0,0,16.3,-0.6
20170418,5.1,0,0,16.7,-0.3
20170419,0,0,0,8.8,-1.1
20170420,2.5,0,0,12.4,-1.7
20170421,0,0,0,5.9,-3.7
20170422,0,0,0,13.5,-6.9
20170423,0,0,0,16.8,-0.3
20170424,0,0,0,10.7,-2.4
20170425,0,0,0,2,-3.8
20170426,0,0,0,9.2,-7
20170427,0,0,0,2.6,-4.5
20170428,20.3,33,17.8,-2.6,-7.2
20170429,0,30.5,15.2,2.9,-5.7
20170430,0,30.5,10.2,7.7,-8.4
20170501,0,5.1,2.5,9.8,-1.5
20170502,0,0,0,11.1,-0.5
20170503,0,0,0,14.1,0.7
20170504,0,0,0,18.3,0
20170505,0,0,0,21.7,2.3
20170506,0,0,0,17,5.1
20170507,0,0,0,13.4,2.5
20170508,0,0,0,13.3,1.1
20170509,5.1,0,0,12.7,1.9
20170510,7.6,0,0,7.7,1.6
20170511,0,0,0,17.5,0.9
20170512,0,0,0,17.6,3.2
20170513,0,0,0,15.3,-0.8
20170514,0,0,0,15.1,-2.1
20170515,0,0,0,13.8,-0.9
20170516,0,0,0,10.8,-3.9
20170517,2.5,0,0,3,-8
20170518,2.5,2.5,2.5,2.4,-6.6
20170519,0,0,0,6.9,-3.3
20170520,0,0,0,10.8,-3.3
20170521,0,0,0,13.2,-0.9
20170522,0,0,0,13.9,-1.5
20170523,0,0,0,16.5,-1.2
20170524,0,0,0,21.7,1.9
20170525,0,0,0,16.1,3.3
20170526,0,0,0,17.8,0.5
20170527,0,0,0,12.8,1.3
20170528,0,0,0,18.1,1.2
20170529,0,0,0,20.1,2.1
20170530,0,0,0,20.1,3.7
20170531,0,0,0,19.1,4
20170601,0,0,0,15.8,3.3
20170602,0,0,0,19.1,0.9
20170603,0,0,0,22.3,2.4
20170604,0,0,0,24.9,5.5
20170605,0,0,0,23.3,3.8
20170606,0,0,0,23.7,5.5
20170607,0,0,0,24,5
20170608,0,0,0,22.2,1.4
20170609,0,0,0,22.6,6.5
20170610,0,0,0,23.4,5.7
20170611,0,0,0,19.2,4.8
20170612,0,0,0,11.2,-1.8
20170613,0,0,0,16.6,0.3
20170614,0,0,0,19.9,0.9
20170615,0,0,0,23.2,2.8
20170616,0,0,0,22.9,2.8
20170617,0,0,0,24.3,6.8
20170618,0,0,0,22.3,6
20170619,0,0,0,26,2.8
20170620,0,0,0,26.6,8.6
20170621,0,0,0,27.8,8.4
20170622,0,0,0,24.2,5.3
20170623,0,0,0,23,6.8
20170624,0,0,0,23,2.7
20170625,0,0,0,25.1,4.8
20170626,0,0,0,26.4,7
20170627,0,0,0,24.8,3.3
20170628,0,0,0,25.4,3.9
20170629,0,0,0,22.3,6.2
20170630,0,0,0,21.1,5.2
20170701,0,0,0,26.2,5.9
20170702,0,0,0,23,5.9
20170703,0,0,0,25.7,3.7
20170704,0,0,0,27.3,7.4
20170705,0,0,0,28.2,11.1
20170706,0,0,0,27.3,10.2
20170707,0,0,0,26.4,9
20170708,0,0,0,26.1,10.8
20170709,0,0,0,26,8.9
20170710,0,0,0,23.5,10
20170711,2.5,0,0,22.3,10.5
20170712,7.6,0,0,21.2,8
20170713,0,0,0,22.1,9.2
20170714,2.5,0,0,21.9,8.8
20170715,0,0,0,24.4,9.8
20170716,0,0,0,25.1,8.3
20170717,2.5,0,0,25.8,8
20170718,0,0,0,26,8.1
20170719,5.1,0,0,23,11.4
20170720,0,0,0,23.8,10.4
20170721,0,0,0,23.2,10.3
20170722,0,0,0,23.8,7.3
20170723,0,0,0,23.4,9.8
20170724,0,0,0,21.3,9.4
20170725,35.6,0,0,16.8,7.6
20170726,0,0,0,21.6,7.5
20170727,0,0,0,23.6,8.6
20170728,2.5,0,0,20.9,9.7
20170729,0,0,0,22.6,6.7
20170730,0,0,0,22.5,8.3
20170731,2.5,0,0,23.4,8.9
20170801,0,0,0,24.2,9.6
20170802,0,0,0,25.6,7.8
20170803,0,0,0,24,7.2
20170804,12.7,0,0,23.8,9.8
20170805,7.6,0,0,21.1,7.5
20170806,27.9,0,0,20.6,6.6
20170807,0,0,0,19.2,6.6
20170808,0,0,0,20.6,5.9
20170809,2.5,0,0,22.2,6.8
20170810,0,0,0,22.9,5.3
20170811,2.5,0,0,21.3,6.7
20170812,0,0,0,20.7,5.6
20170813,0,0,0,21.8,6.4
20170814,2.5,0,0,21.6,5.5
20170815,0,0,0,18.4,5.3
20170816,0,0,0,19.1,2.6
20170817,0,0,0,21.7,5.1
20170818,0,0,0,23,6.6
20170819,0,0,0,24.4,6.7
20170820,0,0,0,22.4,5.6
20170821,0,0,0,21.7,7.6
20170822,0,0,0,18.9,6.7
20170823,0,0,0,22.3,5.1
20170824,0,0,0,21.3,5.3
20170825,0,0,0,22.6,6.3
20170826,0,0,0,24.6,7.8
20170827,0,0,0,23.8,9.5
20170828,0,0,0,25.6,8.7
20170829,0,0,0,23.6,9.1
20170830,0,0,0,23.8,8.4
20170831,2.5,0,0,18.4,7.1
20170901,0,0,0,21.9,6.9
20170902,0,0,0,23.6,8
20170903,0,0,0,25.6,7.4
20170904,0,0,0,25.6,8
20170905,0,0,0,26,8.1
20170906,0,0,0,24.5,6.1
20170907,0,0,0,21.4,6
20170908,0,0,0,19.1,5.7
20170909,7.6,0,0,13.3,5.9
20170910,0,0,0,20.8,5.2
20170911,2.5,0,0,23.4,8.2
20170912,25.4,0,0,22.6,4.9
20170913,0,0,0,20.1,4.2
20170914,22.9,0,0,12.5,3
20170915,5.1,0,0,10.3,1.2
20170916,0,0,0,14,-1.4
20170917,0,0,0,15.5,2.6
20170918,0,0,0,17.1,1.9
20170919,0,0,0,16,3
20170920,0,0,0,17.8,0.1
20170921,0,0,0,16.1,3.5
20170922,0,0,0,10.9,-1.6
20170923,0,0,0,8.6,-3
20170924,5.1,0,0,2.8,-4.3
20170925,0,0,0,8.5,-5.7
20170926,0,0,0,11.8,-1.6
20170927,0,0,0,11.1,0.8
20170928,2.5,0,0,9,0.8
20170929,0,0,0,13.6,-1.2
20170930,0,0,0,16.6,1.8
20171001,2.5,0,0,11.6,-0.6
20171002,5.1,0,0,3.8,-5.2
20171003,0,0,0,7.7,-4.2
20171004,0,0,0,16.4,-0.6
20171005,0,0,0,15.6,-1.5
20171006,0,0,0,7.8,-3.2
20171007,0,0,0,16.8,-6.1
20171008,0,0,0,16.4,-3.6
20171009,0,0,0,5.1,-5.4
20171010,0,0,0,9.8,-3.8
20171011,0,0,0,15,-1.4
20171012,0,0,0,12.9,-4.3
20171013,0,0,0,13.8,-7.4
20171014,0,0,0,5.1,-5.6
20171015,0,0,0,15.1,-6.2
20171016,0,0,0,16.4,-5.3
20171017,0,0,0,18.2,-2.6
20171018,0,0,0,16.7,-0.1
20171019,0,0,0,15.4,3
20171020,0,0,0,13.5,-3.3
20171021,0,0,0,6,-7.6
20171022,0,0,0,14.8,-6.5
20171023,0,0,0,14.8,-1
20171024,0,0,0,15.1,-3.7
20171025,0,0,0,16,-2
20171026,0,0,0,10.7,-2.4
20171027,0,0,0,11.1,-6.4
20171028,0,0,0,12.5,-5
20171029,0,0,0,15,-3.6
20171030,0,0,0,14.1,-2.8
20171031,0,0,0,10.3,-1.4
20171101,0,0,0,14.5,-2.3
20171102,0,0,0,12.5,0.4
20171103,0,0,0,11.3,1.1
20171104,0,0,0,10.8,1.7
20171105,2.5,0,0,9,-1.6
20171106,0,0,0,8.8,-6.1
20171107,0,0,0,5.5,-12.7
20171108,0,0,0,11,-12.7
20171109,0,0,0,11.8,-5.9
20171110,0,0,0,11.9,-5.5
20171111,0,0,0,8.7,-8.3
20171112,0,0,0,9.6,-7.7
20171113,0,0,0,12.7,-8.7
20171114,0,0,0,9.9,-5.1
20171115,0,0,0,12.4,-4.6
20171116,0,0,0,9.9,-5.5
20171117,0,0,0,8.8,-8.9
20171118,0,0,0,4.9,-18
20171119,0,0,0,9.4,-11.6
20171120,0,0,0,10.6,-4.6
20171121,0,0,0,8.6,0.1
