Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,238.8,63.5,8.7,-2.9
20170402,0,238.8,61,7,-3.1
20170403,2.5,241.3,63.5,5.7,-8.8
20170404,5.1,241.3,66,8.7,-10.7
20170405,0,231.1,61,12.9,-3.5
20170406,0,223.5,55.9,12,0.3
20170407,0,223.5,55.9,9.5,-1.5
20170408,5.1,221,58.4,7.5,-3
20170409,7.6,226.1,58.4,6.2,-8.6
20170410,5.1,228.6,63.5,5.1,-9
20170411,0,228.6,58.4,10.9,-8.2
20170412,0,228.6,58.4,5.3,-0.3
20170413,2.5,223.5,55.9,11.4,0.4
20170414,2.5,221,48.3,6.5,-1.1
20170415,2.5,226.1,55.9,6.2,-4.3
20170416,2.5,215.9,50.8,11.6,-7.2
20170417,2.5,215.9,48.3,5,0.1
20170418,10.2,215.9,48.3,10.8,0.1
20170419,2.5,205.7,50.8,12,-3.7
20170420,12.7,203.2,50.8,8.3,-2.2
20170421,0,195.6,48.3,12.1,-1.5
20170422,2.5,177.8,40.6,14.5,-3
20170423,0,165.1,40.6,11.6,0.1
20170424,0,154.9,38.1,10,1
20170425,7.6,147.3,33,10.5,1.5
20170426,10.2,149.9,38.1,7.7,1.2
20170427,20.3,167.6,48.3,3.4,0.3
20170428,2.5,165.1,40.6,10.1,0.8
20170429,2.5,160,38.1,10.7,0.3
20170430,0,154.9,38.1,9.1,1.2
20170501,7.6,152.4,33,10.9,-0.7
20170502,2.5,144.8,33,10.1,-0.4
20170503,0,127,30.5,13.7,-1.3
20170504,0,94,20.3,23.3,0.4
20170505,0,78.7,12.7,19.8,2.4
20170506,0,58.4,10.2,9.7,3.9
20170507,0,48.3,7.6,9.9,-0.8
20170508,2.5,25.4,5.1,14.7,-2.7
20170509,0,0,0,17,0.9
20170510,0,0,0,19.8,0.5
20170511,0,0,0,22.7,2.1
20170512,7.6,0,0,10.7,0.3
20170513,0,0,0,8.9,-0.7
20170514,0,0,0,7.5,-1.6
20170515,2.5,0,0,12,-2.8
20170516,0,0,0,9,1.3
20170517,0,0,0,9.8,2.3
20170518,2.5,0,0,13.9,1.6
20170519,2.5,0,0,15.8,0.4
20170520,0,0,0,14.3,2
20170521,0,0,0,19.6,1.5
20170522,0,0,0,22.4,3.6
20170523,0,0,0,23,4.3
20170524,0,0,0,15.2,3.8
20170525,0,0,0,14.9,3.3
20170526,2.5,0,0,17.5,0.8
20170527,0,0,0,21.2,3.2
20170528,0,0,0,22.7,4.7
20170529,0,0,0,23.8,4.6
20170530,0,0,0,25.3,5
20170531,0,0,0,24.5,7.2
20170601,0,0,0,14.9,7.8
20170602,0,0,0,17,2.3
20170603,0,0,0,23.7,1.1
20170604,0,0,0,18.4,8.2
20170605,0,0,0,17.6,3.5
20170606,0,0,0,21.2,1.5
20170607,0,0,0,26.2,5.9
20170608,0,0,0,24.2,8.2
20170609,0,0,0,13.7,0.3
20170610,0,0,0,12.2,-0.1
20170611,2.5,0,0,17,-0.3
20170612,0,0,0,22.5,0.8
20170613,2.5,0,0,16,7.5
20170614,0,0,0,14.5,2.4
20170615,0,0,0,11.8,3
20170616,0,0,0,12.9,6.2
20170617,5.1,0,0,15.5,3.5
20170618,0,0,0,14.7,6.6
20170619,2.5,0,0,23.4,6.5
20170620,0,0,0,21,9.2
20170621,0,0,0,19,5.4
20170622,0,0,0,16.8,0.9
20170623,0,0,0,20.3,1.5
20170624,0,0,0,23,2.6
20170625,0,0,0,26.7,4.5
20170626,0,0,0,27,6.7
20170627,2.5,0,0,21.1,5.8
20170628,0,0,0,20.1,5.3
20170629,0,0,0,20.3,4.7
20170630,5.1,0,0,23.9,4.7
20170701,0,0,0,25.7,7.8
20170702,0,0,0,26.6,7.9
20170703,0,0,0,25,7.4
20170704,0,0,0,25.5,4.1
20170705,0,0,0,29,4.9
20170706,0,0,0,30,8.1
20170707,0,0,0,32,9
20170708,0,0,0,30.3,9.2
20170709,0,0,0,29.1,7.2
20170710,2.5,0,0,24.2,7.7
20170711,2.5,0,0,22.5,6.7
20170712,0,0,0,26.1,5.4
20170713,0,0,0,27.8,5.3
20170714,0,0,0,30.1,5.5
20170715,0,0,0,25.5,10.2
20170716,2.5,0,0,21,3.1
