Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,523.2,147.3,6.4,-3
20170402,0,523.2,142.2,5.8,-6.4
20170403,2.5,525.8,144.8,1.4,-9.8
20170404,0,525.8,142.2,2.2,-11.7
20170405,0,525.8,137.2,8.5,-5.9
20170406,0,523.2,132.1,10,2.2
20170407,0,520.7,129.5,8.4,3.2
20170408,22.9,551.2,147.3,4.2,-8
20170409,0,551.2,139.7,1.2,-13.7
20170410,2.5,551.2,137.2,6,-9.6
20170411,0,551.2,137.2,5.5,-3
20170412,0,548.6,129.5,10.5,-2.1
20170413,0,541,127,10,-3.9
20170414,0,541,127,4.1,-6.4
20170415,0,535.9,124.5,7,-5.8
20170416,2.5,528.3,119.4,10.1,0.2
20170417,0,518.2,119.4,10.8,2.2
20170418,10.2,523.2,129.5,8.7,-7.6
20170419,5.1,525.8,121.9,6.7,-8.4
20170420,0,525.8,119.4,5.5,-3.4
20170421,0,525.8,119.4,6.1,-7.1
20170422,2.5,508,114.3,11.4,-3.6
20170423,0,502.9,114.3,10.4,-1.8
20170424,2.5,505.5,114.3,5.2,-2.8
20170425,2.5,508,116.8,3.5,-4.1
20170426,17.8,528.3,124.5,5.5,-1.6
20170427,2.5,530.9,127,1.2,-6.5
20170428,7.6,535.9,129.5,-0.7,-7.8
20170429,0,535.9,124.5,4.6,-4.9
20170430,0,530.9,119.4,9.5,-6.3
20170501,0,518.2,114.3,9.9,-0.5
20170502,0,500.4,111.8,10.4,-0.3
20170503,0,482.6,106.7,13.3,-1.8
20170504,0,457.2,101.6,16.5,1.2
20170505,0,431.8,96.5,16.2,5.1
20170506,0,414,94,12.6,5.3
20170507,0,398.8,88.9,11.1,1.6
20170508,2.5,396.2,88.9,10.3,0.5
20170509,2.5,378.5,81.3,12.4,-0.1
20170510,0,360.7,78.7,13.8,0
20170511,0,335.3,76.2,15.7,0.9
20170512,0,309.9,68.6,13.9,4.3
20170513,0,309.9,68.6,7,-2.9
20170514,0,304.8,63.5,9.4,-1.6
20170515,2.5,309.9,66,5.9,-2.3
20170516,7.6,317.5,68.6,6,-4.2
20170517,15.2,340.4,86.4,0.4,-5.9
20170518,7.6,350.5,88.9,3,-5.3
20170519,0,350.5,76.2,8,-5.7
20170520,0,340.4,71.1,11.7,-2.3
20170521,0,322.6,66,12.7,0.6
20170522,0,302.3,63.5,14.3,-1.1
20170523,0,271.8,55.9,17.4,1.1
20170524,0,241.3,53.3,17.5,3.9
20170525,0,221,50.8,11.7,2.4
20170526,0,203.2,45.7,10.6,0.6
20170527,0,190.5,40.6,11.5,-1.7
20170528,0,160,38.1,14.7,-0.4
20170529,0,132.1,33,16.6,2.4
20170530,0,106.7,27.9,17.3,4.6
20170531,0,86.4,22.9,15.9,3.8
20170601,0,66,15.2,16,3.4
20170602,0,35.6,7.6,18.1,2.5
20170603,0,0,0,19.7,5.8
20170604,0,0,0,19.9,5.4
20170605,0,0,0,19.4,4.4
20170606,0,0,0,20,4.7
20170607,0,0,0,20.3,6
20170608,0,0,0,18.7,7.1
20170609,0,0,0,17.3,6.9
20170610,0,0,0,17.2,5.8
20170611,0,0,0,15.3,4.4
20170612,2.5,0,0,4.7,-2.6
20170613,0,0,0,12.7,-0.3
20170614,0,0,0,17.1,1.5
20170615,0,0,0,19.8,4.3
20170616,0,0,0,21,4.9
