Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,325.1,66,9.7,-1.5
20170402,5.1,315,68.6,11.6,-0.6
20170403,2.5,317.5,68.6,8.3,-4.1
20170404,0,322.6,76.2,2.5,-7.3
20170405,2.5,332.7,76.2,11.9,-9.3
20170406,2.5,325.1,66,13.3,-2.1
20170407,2.5,304.8,61,16.4,2.8
20170408,5.1,307.3,61,10.9,0.5
20170409,0,309.9,63.5,10.4,-4.2
20170410,0,307.3,58.4,8.4,-5.5
20170411,0,287,55.9,16.8,NaN
20170412,0,281.9,50.8,15.4,3.2
20170413,0,246.4,43.2,17.1,5.2
20170414,0,241.3,40.6,14.7,4
20170415,0,210.8,33,NaN,NaN
20170416,0,193,33,14.1,2.2
20170417,0,167.6,27.9,14.3,3.3
20170418,2.5,124.5,22.9,16.8,NaN
20170419,0,104.1,20.3,13.8,1.5
20170420,2.5,94,17.8,12.8,NaN
20170421,0,94,15.2,7.8,-2.2
20170422,0,71.1,12.7,NaN,-3.4
20170423,5.1,40.6,7.6,NaN,NaN
20170424,0,33,7.6,11.1,-0.3
20170425,2.5,25.4,5.1,4.3,-1.8
20170426,2.5,25.4,5.1,NaN,NaN
20170427,5.1,30.5,7.6,4.8,NaN
20170428,0,30.5,5.1,NaN,-4.9
20170429,2.5,22.9,5.1,3.4,NaN
20170430,0,10.2,2.5,8.6,NaN
20170501,0,0,0,10.9,0.1
20170502,7.6,0,0,9.9,1
20170503,0,0,0,NaN,0.1
20170504,0,0,0,19.2,1.9
20170505,0,0,0,20.6,6
20170506,2.5,0,0,20.6,6.5
20170507,0,0,0,19.6,4.8
20170508,0,0,0,18,3
20170509,7.6,0,0,16.9,NaN
20170510,0,0,0,20.7,2.2
20170511,0,0,0,16.6,2
20170512,0,0,0,18.8,5.5
20170513,0,0,0,20.8,8.4
20170514,0,0,0,19.4,6.8
20170515,0,0,0,16.8,5.7
20170516,0,0,0,14.7,3.4
20170517,7.6,5.1,10.2,8.5,-3.1
20170518,27.9,25.4,10.2,5.3,-3
20170519,2.5,15.2,5.1,7.4,-3.8
20170520,0,0,0,16.1,-3.2
20170521,10.2,0,0,12.1,0.7
20170522,0,0,0,14.7,0.3
20170523,0,0,0,14.8,-0.4
20170524,2.5,0,0,19.5,2.8
20170525,0,0,0,20,4.8
20170526,0,0,0,17.1,3.7
20170527,0,0,0,12.3,0.7
20170528,2.5,0,0,16.5,-0.3
20170529,0,0,0,20.5,3.4
20170530,2.5,0,0,19.4,5.1
20170531,0,0,0,19.6,7.8
20170601,5.1,0,0,21.3,7.2
20170602,7.6,0,0,20.2,6.5
20170603,0,0,0,22.7,5.9
20170604,2.5,0,0,NaN,8.1
20170605,0,0,0,NaN,10.8
20170606,0,0,0,21.7,8.2
20170607,0,0,0,NaN,8
20170608,0,0,0,22.9,8.9
20170609,0,0,0,22.2,9.2
20170610,0,0,0,22.6,10
20170611,0,0,0,21.5,9
20170612,0,0,0,21.3,5.1
20170613,0,0,0,18.5,2.1
20170614,0,0,0,21.4,4.3
20170615,0,0,0,NaN,8.1
20170616,0,0,0,23.9,8.7
20170617,0,0,0,24.3,11.1
20170618,0,0,0,23.9,8.6
20170619,0,0,0,24.1,8.4
20170620,0,0,0,26.6,11.3
20170621,0,0,0,27,11.8
20170622,0,0,0,23.8,11.2
