Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,45.7,12.7,9.9,-1.1
20170402,5.1,20.3,10.2,9,-1.4
20170403,0,7.6,7.6,4.8,-4.5
20170404,0,5.1,7.6,8.9,-6.6
20170405,0,2.5,7.6,14.6,-1
20170406,0,2.5,5.1,14.8,2.9
20170407,7.6,0,0,10.2,2.6
20170408,2.5,0,0,4.5,-4.2
20170409,0,0,0,5.2,-8.9
20170410,0,0,0,8.2,-5.1
20170411,0,0,0,9.5,-3.5
20170412,0,0,0,17.4,-3.1
20170413,2.5,0,0,5.3,-1.5
20170414,0,0,0,4.1,-5
20170415,2.5,0,0,9.4,-6.8
20170416,0,0,0,15.8,-2.8
20170417,7.6,0,0,10.7,3.6
20170418,7.6,0,0,7.5,1.3
20170419,0,0,0,11.1,0.1
20170420,2.5,0,0,7.2,-3.2
20170421,0,0,0,8.5,-4.5
20170422,0,0,0,15,-0.5
20170423,0,0,0,13,1.5
20170424,10.2,7.6,5.1,7.8,0.2
20170425,2.5,0,0,7.2,-1.9
20170426,12.7,0,0,6.1,1.2
20170427,2.5,0,0,4,-1.7
20170428,2.5,0,0,4.8,-2.7
20170429,0,0,0,10.5,-5.2
20170430,0,0,0,13.2,-1.7
20170501,0,0,0,12.9,-1.1
20170502,0,0,0,13.5,1.1
20170503,0,0,0,19.3,-1.4
20170504,0,0,0,22.6,3
20170505,0,0,0,21.3,7.7
20170506,0,0,0,20.3,4.3
20170507,0,0,0,13.9,2.2
20170508,0,0,0,14.5,-0.4
20170509,0,0,0,16.9,-1
20170510,0,0,0,19.3,-1.3
20170511,0,0,0,21.6,1.3
20170512,2.5,0,0,14.7,0.6
20170513,0,0,0,7.3,-4.2
20170514,2.5,0,0,13.1,-5.5
20170515,0,0,0,11.8,-2.2
20170516,2.5,0,0,8.6,-4
20170517,12.7,7.6,5.1,1.9,-4.4
20170518,0,2.5,2.5,9.7,-0.2
20170519,0,0,0,13.1,-2
20170520,0,2.5,0,17.5,-1.3
20170521,0,0,0,18.1,0.7
20170522,0,0,0,21,1.8
20170523,0,0,0,21.5,1.5
20170524,0,0,0,21.4,2.8
20170525,0,0,0,15.3,3.2
20170526,0,0,0,12.2,-1.5
20170527,0,0,0,18.7,-2.5
20170528,0,0,0,21.3,1.6
20170529,0,0,0,22.8,2
20170530,0,0,0,24.4,6.9
20170531,0,0,0,23.2,2.7
20170601,0,0,0,18.8,2
20170602,0,0,0,22.9,0.3
20170603,0,0,0,25.1,3.3
20170604,0,0,0,24.6,2.3
20170605,0,0,0,22.4,1.2
20170606,0,0,0,26.1,3.8
20170607,0,0,0,27.2,3.8
20170608,0,0,0,21.2,3.9
20170609,0,0,0,14.8,7.6
20170610,0,0,0,16.5,0
20170611,0,0,0,15,0.6
20170612,25.4,0,0,4.3,0.6
20170613,2.5,0,0,14.7,2.4
20170614,0,0,0,19.2,-0.9
20170615,0,0,0,21.9,3
20170616,0,0,0,24.5,5.4
20170617,0,0,0,20.2,6.7
20170618,0,0,0,23.7,4.1
20170619,0,0,0,28.7,7.1
20170620,0,0,0,29.3,8.9
20170621,0,0,0,25.2,6.8
20170622,0,0,0,22.1,2.7
20170623,0,0,0,23.2,-1.1
20170624,0,0,0,25.6,0.5
20170625,0,0,0,29.9,1.5
20170626,0,0,0,29.9,6.1
20170627,0,0,0,24.5,5.4
20170628,0,0,0,23.3,2.3
20170629,0,0,0,22.6,-0.4
20170630,0,0,0,25.4,-1.3
20170701,0,0,0,28.2,2.6
20170702,0,0,0,29.5,5
20170703,0,0,0,29.9,5.3
20170704,0,0,0,31.3,7.2
20170705,0,0,0,30.4,10.4
20170706,0,0,0,31.6,7.1
20170707,0,0,0,32.1,7
20170708,0,0,0,31.7,8.4
20170709,0,0,0,31.2,8.9
20170710,0,0,0,28.2,7.2
20170711,0,0,0,27.2,4.9
20170712,0,0,0,29,4.2
20170713,0,0,0,31.2,6.5
20170714,0,0,0,31.3,11.5
20170715,0,0,0,32.2,8.8
20170716,0,0,0,29.8,10.8
20170717,0,0,0,28.5,5.6
20170718,0,0,0,29.8,5.3
20170719,0,0,0,29.4,3.6
20170720,0,0,0,29.2,6
20170721,0,0,0,29.8,3.4
20170722,0,0,0,31.8,6.7
20170723,0,0,0,32.1,9.7
20170724,0,0,0,29.9,11.9
20170725,0,0,0,27.1,9.4
20170726,10.2,0,0,27.3,7.1
20170727,0,0,0,26.7,7.2
20170728,0,0,0,28.9,6.5
20170729,0,0,0,30,6.9
20170730,0,0,0,29.2,8.2
20170731,0,0,0,31.2,5.8
20170801,0,0,0,33.4,10.8
20170802,0,0,0,32.1,10.9
20170803,0,0,0,32,9.2
20170804,0,0,0,31.5,7.4
20170805,0,0,0,29.2,6
20170806,0,0,0,23.2,6.7
20170807,0,0,0,25.1,7.6
20170808,0,0,0,26.8,11.1
20170809,0,0,0,26.2,8.3
20170810,0,0,0,27.6,5.3
20170811,0,0,0,29.6,8.3
20170812,0,0,0,29.3,5.1
20170813,0,0,0,28,4.8
20170814,0,0,0,15.9,3.8
20170815,0,0,0,24.6,0.5
20170816,0,0,0,25.9,8.6
20170817,0,0,0,26.6,4.1
20170818,0,0,0,28.2,2.4
20170819,0,0,0,29.9,3
20170820,0,0,0,28.7,5.8
20170821,0,0,0,29.1,4.8
20170822,0,0,0,26.8,8.2
20170823,0,0,0,26.6,4.9
20170824,0,0,0,27.7,4.3
20170825,0,0,0,29.2,5
20170826,0,0,0,31,8.4
20170827,0,0,0,31,12
20170828,0,0,0,32.7,9.3
20170829,0,0,0,31.9,7.6
20170830,0,0,0,27.6,10.6
20170831,2.5,0,0,27.6,5
20170901,0,0,0,29.5,3.9
20170902,0,0,0,32.2,5.3
20170903,0,0,0,33,5.9
20170904,0,0,0,32.1,6.7
20170905,0,0,0,32.7,6.4
20170906,0,0,0,31.6,6.2
20170907,0,0,0,26.1,6.3
20170908,0,0,0,26.8,7.9
20170909,0,0,0,22.2,6.7
20170910,0,0,0,26.2,5.3
20170911,0,0,0,28.5,7.6
20170912,0,0,0,25.9,7.7
20170913,0,0,0,24.9,9
20170914,5.1,0,0,21.3,5.9
20170915,0,0,0,12.5,-4
20170916,2.5,0,0,15.5,-6.1
20170917,0,0,0,19.3,-4.1
20170918,0,0,0,19.4,-1.2
20170919,0,0,0,12.6,1.5
20170920,10.2,0,0,14.6,-3.4
20170921,12.7,0,0,4.4,0.7
20170922,0,0,0,7.2,-4.4
20170923,0,0,0,8.9,-6.6
20170924,0,0,0,9.8,-5.2
20170925,0,0,0,12,-2
20170926,2.5,0,0,14.7,-2.3
20170927,0,0,0,17.9,1.4
20170928,0,0,0,19.4,-1.1
20170929,0,0,0,19.1,-3.1
20170930,2.5,0,0,14.5,-1.8
20171001,0,0,0,9,-5
20171002,0,0,0,8.1,-5.9
20171003,0,0,0,11.8,0.2
20171004,5.1,0,0,10.4,-2
20171005,2.5,0,0,11.3,-4.2
20171006,0,0,0,15.4,-5.7
20171007,0,0,0,18.5,-2.9
20171008,0,0,0,6.7,-5.3
20171009,0,0,0,11.2,-10.4
20171010,0,0,0,13.9,-5
20171011,0,0,0,14.4,-6.1
20171012,0,0,0,8.9,-9.4
20171013,0,0,0,10.9,-9.3
20171014,0,0,0,9.6,-8
20171015,0,0,0,16.2,-6.6
20171016,0,0,0,19.5,-7.5
20171017,0,0,0,19.6,-4.6
20171018,0,0,0,18.6,-6.5
20171019,0,0,0,18.6,-6.8
20171020,2.5,0,0,7.3,-6
20171021,2.5,0,0,6.3,-9.4
20171022,0,0,0,14.7,-3.8
20171023,0,0,0,14.7,-1.6
20171024,0,0,0,18.9,-5.6
20171025,0,0,0,18.7,-5.6
20171026,0,0,0,15.1,-3.2
20171027,0,0,0,16.9,-6
20171028,0,0,0,19.2,-3.3
20171029,0,0,0,19.2,-3.7
20171030,0,0,0,14.7,-7.3
20171031,0,0,0,11.1,-10.6
20171101,0,2.5,2.5,14,-5.2
20171102,2.5,2.5,2.5,14.3,2.1
20171103,0,2.5,2.5,7.6,3.3
20171104,12.7,2.5,2.5,4.6,1.2
20171105,2.5,0,2.5,5.1,-2.4
20171106,0,0,2.5,1.5,-6.7
20171107,0,0,2.5,5,-12.1
20171108,0,0,0,5.7,-8.2
20171109,0,0,0,11.7,-0.7
20171110,0,0,0,8.9,-1.8
20171111,0,0,0,9.2,-4.7
20171112,0,0,0,12.6,-6.2
20171113,0,2.5,2.5,12.3,-7.1
20171114,0,2.5,2.5,7.8,-4.6
20171115,2.5,5.1,2.5,9.8,-3.6
20171116,30.5,5.1,2.5,7.2,1.5
20171117,0,5.1,2.5,2.9,-16.5
20171118,0,5.1,2.5,2.2,-17.4
20171119,5.1,2.5,2.5,6,-13.2
20171120,2.5,5.1,2.5,6.3,1
20171121,0,2.5,0,11.9,1.1
20171122,0,0,0,14.8,-1.3
20171123,0,0,0,12.9,0.7
20171124,2.5,0,0,9.3,-0.6
20171125,0,0,0,10.5,-2.9
20171126,0,0,0,14.8,-0.2
20171127,5.1,0,0,9.2,-4
20171128,2.5,0,0,5,-9
20171129,0,0,0,5.9,-8.2
20171130,0,0,0,6.1,-7.9
20171201,0,0,0,7.1,-7.3
20171202,0,0,0,7.2,-7.7
20171203,0,0,0,3.8,-6.1
20171204,0,0,0,-3.3,-19.1
20171205,0,0,0,1.8,-21.4
20171206,0,0,0,5.9,-18.7
20171207,0,0,0,6.6,-16.9
20171208,0,0,0,7.2,-15.4
20171209,0,0,0,9.9,-15.2
20171210,0,0,0,9.6,-12.9
20171211,0,0,0,10.6,-11
20171212,0,0,0,9.6,-12.8
20171213,0,0,0,7.2,-13.9
20171214,0,0,0,7.8,-10.6
20171215,0,0,0,5.1,-11.7
20171216,0,0,0,0.5,-10.2
20171217,0,0,0,-0.3,-15.9
20171218,0,0,0,3.6,-10.9
20171219,2.5,5.1,7.6,7,-10.3
20171220,0,5.1,7.6,6,-7.5
