Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,609.6,144.8,6.4,1.1
20170402,0,609.6,144.8,3.3,-2.4
20170403,5.1,617.2,152.4,2.9,-3.4
20170404,0,617.2,147.3,8.1,-4.1
20170405,2.5,612.1,142.2,13.1,1
20170406,2.5,604.5,137.2,7.9,2.8
20170407,10.2,594.4,134.6,5.4,0.7
20170408,0,591.8,134.6,1.3,-1.7
20170409,0,589.3,134.6,2.1,-3.2
20170410,5.1,596.9,137.2,2.3,-4.2
20170411,2.5,602,142.2,7.5,-3.4
20170412,5.1,602,137.2,4.3,0.5
20170413,5.1,599.4,134.6,3.8,0.2
20170414,0,589.3,132.1,3.8,-1.9
20170415,0,589.3,134.6,4.9,-2.1
20170416,2.5,589.3,134.6,9.6,-2.3
20170417,5.1,591.8,134.6,5.5,1.4
20170418,5.1,594.4,132.1,6.2,1.1
20170419,0,581.7,132.1,10,0.6
20170420,10.2,584.2,132.1,4.9,1
20170421,0,579.1,132.1,6.1,0.6
20170422,0,574,129.5,12.2,-0.4
20170423,0,566.4,127,7.1,1.2
20170424,5.1,558.8,127,5.9,0.8
20170425,5.1,556.3,127,4.4,1
20170426,12.7,569,132.1,4.6,-0.1
20170427,2.5,571.5,134.6,3.6,-1.4
20170428,2.5,571.5,129.5,3.3,-0.3
20170429,0,571.5,127,8.1,0.7
20170430,5.1,571.5,127,6.1,1.1
20170501,0,563.9,127,8.7,-0.2
20170502,2.5,558.8,124.5,7.4,-0.3
20170503,0,553.7,119.4,13.9,2.4
20170504,0,510.5,106.7,23,7
20170505,5.1,452.1,94,18.1,5.8
20170506,0,429.3,96.5,5.8,1
20170507,0,421.6,91.4,7.6,0.6
20170508,0,411.5,88.9,14.7,1.5
20170509,2.5,393.7,83.8,16.5,4.2
20170510,0,368.3,76.2,19.5,6.7
20170511,0,322.6,63.5,19.3,6.7
20170512,0,307.3,58.4,6.7,-1.1
20170513,0,302.3,61,5.3,-1.1
20170514,7.6,307.3,63.5,5.4,-0.7
20170515,0,307.3,63.5,9.4,-1
20170516,7.6,307.3,63.5,6.6,-0.8
20170517,5.1,307.3,63.5,3.6,-1
20170518,2.5,294.6,55.9,12.9,2.4
20170519,0,269.2,50.8,14.7,4.3
20170520,0,241.3,45.7,14.7,7
20170521,0,208.3,40.6,19,6.7
20170522,0,162.6,30.5,21.5,8.4
20170523,0,101.6,17.8,23.3,11.2
20170524,0,73.7,7.6,12.4,3.5
20170525,0,55.9,5.1,12.9,2.6
20170526,0,38.1,2.5,17.3,5.5
20170527,0,17.8,2.5,20.2,7.3
20170528,0,7.6,2.5,25.2,10.9
20170529,0,5.1,2.5,25.9,12.1
20170530,0,0,0,26.3,12.9
20170531,0,0,0,20.8,10.9
20170601,0,0,0,12,7.4
20170602,0,0,0,17.2,6.8
20170603,2.5,0,0,24.4,8.3
20170604,7.6,0,0,14.4,6.3
20170605,0,0,0,18,3.8
