Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,134.6,61,0.8,-12.1
20170402,2.5,137.2,63.5,0.1,-9.1
20170403,0,137.2,63.5,1.8,-11.5
20170404,0,139.7,63.5,2.6,-13.8
20170405,0,139.7,63.5,2.2,-11.1
20170406,0,139.7,63.5,1.1,-10.8
20170407,0,139.7,63.5,-1.4,-14.9
20170408,0,139.7,61,-5.2,-20.7
20170409,0,139.7,61,1.6,-15.6
20170410,0,139.7,61,4.7,-17.2
20170411,0,139.7,61,4.4,-15.2
20170412,0,139.7,61,6.7,-11.4
20170413,0,139.7,61,5.1,-8.9
20170414,0,139.7,61,5.6,-10.6
20170415,0,139.7,58.4,1,-13.7
20170416,0,139.7,58.4,-0.6,-11.9
20170417,0,139.7,58.4,0.7,-15.2
20170418,2.5,142.2,58.4,2.3,-16.3
20170419,0,142.2,58.4,2.6,-14.3
20170420,0,142.2,58.4,2.7,-15.2
20170421,0,142.2,58.4,3.2,-14.9
20170422,0,142.2,58.4,4.4,-12.3
20170423,0,142.2,58.4,5.3,-10.2
20170424,2.5,142.2,58.4,5.3,-7.4
20170425,0,144.8,55.9,5.6,-9.6
20170426,0,142.2,53.3,4.6,-6.7
20170427,0,139.7,53.3,3.6,-7.9
20170428,0,137.2,53.3,5.7,-12.8
20170429,0,134.6,50.8,7.6,-8.3
20170430,0,132.1,48.3,8.4,-6.3
20170501,0,127,48.3,9.4,-5.5
20170502,0,119.4,43.2,11.1,-3.3
20170503,0,106.7,40.6,9.6,-4.1
20170504,0,96.5,33,10.6,-2.9
20170505,0,81.3,27.9,10.2,-4.9
20170506,0,76.2,22.9,12.4,-2.8
20170507,0,63.5,20.3,13.1,-1.3
20170508,0,50.8,15.2,15.7,0.9
20170509,0,35.6,12.7,9.7,-2.6
20170510,0,27.9,7.6,11.8,-5.9
20170511,0,15.2,5.1,14.2,-2.9
20170512,0,0,0,15.4,-0.2
20170513,2.5,0,0,14.7,-2.3
20170514,2.5,0,0,16.1,-2.6
20170515,0,0,0,17.3,-4.3
20170516,0,0,0,18.7,-3.1
20170517,0,0,0,19.8,-0.1
20170518,2.5,0,0,13.3,0.8
20170519,0,0,0,14.7,-1.4
20170520,0,0,0,14.1,2.3
20170521,0,0,0,16.9,-0.4
20170522,0,0,0,17.8,3.4
20170523,0,0,0,11.1,0.2
20170524,7.6,0,0,11.8,-3.5
20170525,7.6,0,0,8.9,-1.4
20170526,0,0,0,6.8,-3.1
20170527,2.5,0,0,11.7,-4.1
20170528,0,0,0,14.3,-2.9
20170529,0,0,0,13.2,4.4
20170530,0,0,0,9.9,1.6
20170531,0,0,0,15.7,-3
20170601,0,0,0,18.8,-2.4
20170602,0,0,0,18.7,0.8
20170603,0,0,0,20.9,1.5
20170604,0,0,0,22.7,-0.9
20170605,0,0,0,22.9,3.8
20170606,0,0,0,23.1,5.1
20170607,0,0,0,24.1,4.4
20170608,0,0,0,21.8,12.2
20170609,0,0,0,24.4,13.9
20170610,2.5,0,0,16.3,6.4
20170611,0,0,0,15.7,5.3
20170612,0,0,0,19.6,2.2
20170613,2.5,0,0,17.2,1.4
20170614,0,0,0,20.4,4.6
20170615,0,0,0,21.3,5.4
20170616,0,0,0,19.2,2.9
20170617,0,0,0,16.6,2.4
20170618,0,0,0,18.2,4.3
20170619,0,0,0,20.8,2.1
20170620,0,0,0,20.2,8.5
20170621,0,0,0,22.1,3.5
20170622,0,0,0,21.6,4.6
20170623,0,0,0,18.9,5.1
20170624,0,0,0,19.3,2
20170625,0,0,0,19.3,2.4
20170626,0,0,0,23.3,2.4
20170627,0,0,0,24.6,7
