Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,744.2,170.2,8.1,-2
20170402,10.2,746.8,172.7,3.2,-4
20170403,0,739.1,170.2,2.5,-7.5
20170404,0,739.1,170.2,2.6,-8.4
20170405,0,739.1,167.6,5.7,-6.1
20170406,0,739.1,162.6,13,1.7
20170407,0,739.1,157.5,9.2,1.6
20170408,33,764.5,182.9,4.8,-5.9
20170409,2.5,767.1,177.8,-0.6,-7.7
20170410,0,756.9,170.2,4.6,-7.3
20170411,0,756.9,165.1,8.5,-0.1
20170412,0,756.9,162.6,14.1,2
20170413,0,723.9,157.5,13.3,-2.1
20170414,0,701,154.9,3.8,-4.7
20170415,0,693.4,152.4,3.8,-6.9
20170416,0,680.7,147.3,11.3,-1.1
20170417,0,655.3,144.8,9,3.4
20170418,20.3,657.9,154.9,7.5,-1
20170419,2.5,650.2,144.8,7.5,-1.5
20170420,2.5,645.2,147.3,6.6,-3.4
20170421,2.5,642.6,147.3,4,-4.2
20170422,0,642.6,139.7,9.2,-5
20170423,0,629.9,137.2,11.1,1.4
20170424,10.2,635,149.9,4.6,-1.4
20170425,5.1,640.1,149.9,3.6,-2.7
20170426,5.1,647.7,154.9,3.5,-1.9
20170427,10.2,660.4,160,0.1,-7.6
20170428,12.7,680.7,167.6,-1.2,-9.1
20170429,0,680.7,157.5,5.1,-6
20170430,0,680.7,154.9,6.6,-3.2
20170501,0,675.6,149.9,8.3,0.4
20170502,5.1,665.5,147.3,8.1,0.5
20170503,0,655.3,142.2,13.5,0.1
20170504,0,624.8,134.6,19.6,3.9
20170505,0,571.5,124.5,20.5,8.5
20170506,0,538.5,119.4,17.1,5.9
20170507,0,497.8,111.8,16.7,6.4
20170508,0,469.9,106.7,15.1,4.6
20170509,0,424.2,99.1,15.2,2.4
20170510,0,383.5,91.4,14.7,5.2
20170511,0,348,81.3,17.3,6.1
20170512,0,294.6,71.1,16.6,0.3
20170513,0,284.5,68.6,5.6,-2.4
20170514,0,256.5,63.5,10.9,-1.9
20170515,0,228.6,58.4,10.9,2.7
20170516,5.1,218.4,58.4,7.3,0.7
20170517,12.7,228.6,68.6,3.9,-9.2
20170518,5.1,231.1,68.6,4.1,-8.5
20170519,0,233.7,61,6.2,-3.4
20170520,0,231.1,53.3,11.6,-0.7
20170521,17.8,236.2,58.4,11.8,2.8
20170522,0,203.2,48.3,12.8,3.3
20170523,0,157.5,38.1,16,5.5
20170524,0,99.1,25.4,16.9,5.5
20170525,0,58.4,12.7,9.9,1.2
20170526,0,27.9,7.6,8.8,0.6
20170527,0,0,0,11,-1.1
20170528,0,0,0,15.4,5.5
20170529,0,0,0,17.5,8
20170530,0,0,0,18.6,8.8
20170531,0,0,0,20.7,11.9
20170601,0,0,0,16.8,5.9
20170602,0,0,0,15.7,5.5
20170603,0,0,0,20,8.7
20170604,0,0,0,22.7,13.2
20170605,0,0,0,20.4,7.7
20170606,0,0,0,21.7,11.6
20170607,0,0,0,22.3,11.9
20170608,0,0,0,21,12.8
20170609,0,0,0,18.4,3.9
20170610,0,0,0,15.9,3.1
20170611,0,0,0,19,6.6
20170612,12.7,0,0,13.6,-0.4
20170613,17.8,5.1,2.5,8.1,0
20170614,0,0,0,13.5,1.9
20170615,0,0,0,18.1,7.6
20170616,0,0,0,18.8,8.8
20170617,0,0,0,15.5,6.7
20170618,0,0,0,17.6,6.6
