Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,386.1,101.6,8.8,1.8
20170402,0,381,101.6,4.1,-3
20170403,0,386.1,101.6,4,-4
20170404,0,375.9,99.1,7.6,-5.1
20170405,2.5,373.4,96.5,11.3,1.2
20170406,2.5,368.3,94,7.3,3.3
20170407,5.1,360.7,94,9.1,-0.3
20170408,2.5,358.1,101.6,0.8,-4.4
20170409,2.5,363.2,99.1,2.1,-5.6
20170410,2.5,370.8,96.5,6.4,-2.6
20170411,2.5,360.7,96.5,5.3,-3
20170412,7.6,363.2,94,5.2,1.6
20170413,0,358.1,91.4,4.3,-1.3
20170414,2.5,360.7,99.1,1.3,-3.4
20170415,2.5,363.2,91.4,4.1,-4.1
20170416,0,355.6,94,9,-1.6
20170417,2.5,353.1,94,8.3,0.6
20170418,0,353.1,88.9,7.9,0.7
20170419,2.5,332.7,86.4,10,-0.4
20170420,0,322.6,78.7,4.4,-0.2
20170421,2.5,312.4,81.3,10,-1.5
20170422,0,299.7,78.7,11.1,0.2
20170423,2.5,287,73.7,7.9,1
20170424,7.6,284.5,76.2,7,-0.5
20170425,5.1,284.5,78.7,5.6,-0.9
20170426,17.8,299.7,81.3,4,-1.3
20170427,2.5,302.3,76.2,1.7,-3.7
20170428,0,302.3,81.3,6.6,-3.1
20170429,2.5,292.1,78.7,10.4,0.2
20170430,0,279.4,71.1,10,-0.8
20170501,2.5,266.7,68.6,7.2,-2.3
20170502,5.1,248.9,63.5,11.4,1.9
20170503,0,221,58.4,17.5,5.3
20170504,0,185.4,53.3,18.8,9.1
20170505,5.1,157.5,45.7,16.3,0.9
20170506,0,152.4,45.7,3.4,-0.7
20170507,0,132.1,40.6,7.9,-2
20170508,2.5,106.7,35.6,13.6,0.4
20170509,2.5,78.7,27.9,16.1,3.4
20170510,0,48.3,20.3,19.4,6.6
20170511,0,25.4,15.2,15.5,1.4
20170512,0,20.3,15.2,3,-1.2
20170513,5.1,30.5,20.3,3.8,-1.7
20170514,0,27.9,15.2,4.3,-2.6
20170515,2.5,15.2,12.7,9.3,-1.1
20170516,2.5,17.8,17.8,5.4,-2.3
20170517,2.5,12.7,15.2,3.4,-2.3
20170518,0,0,10.2,11.3,1.9
20170519,0,0,5.1,14.5,3.7
20170520,0,0,0,13.1,6.4
20170521,0,0,0,17.7,5.7
20170522,0,0,0,20.5,9.9
20170523,0,0,0,22.8,9.6
20170524,0,0,0,11.2,2.4
20170525,0,0,0,7.7,0.4
20170526,0,0,0,14.6,3.6
20170527,0,0,0,18.6,7.1
20170528,0,0,0,21.7,10.3
20170529,0,0,0,23.6,12.8
20170530,0,0,0,23.8,11.8
20170531,0,0,0,17.1,8.3
20170601,5.1,0,0,12.9,6.6
20170602,0,0,0,17.6,6.3
20170603,10.2,0,0,21.9,10
20170604,2.5,0,0,14.8,2.9
20170605,0,0,0,15.9,3.1
20170606,0,0,0,19.9,9.4
20170607,0,0,0,24.3,13.9
20170608,17.8,0,0,17.8,3.4
20170609,2.5,0,0,9.5,1.5
20170610,0,0,0,8.1,0.4
20170611,2.5,0,0,12.1,1
20170612,5.1,0,0,9.4,3.8
20170613,0,0,0,13.6,2.3
