Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,129.5,35.6,8.6,-0.5
20170402,0,127,33,8.6,-0.1
20170403,2.5,134.6,33,3.8,-3.7
20170404,0,121.9,30.5,8.4,-4.7
20170405,0,101.6,25.4,13.6,2.5
20170406,0,83.8,22.9,13.2,4.2
20170407,17.8,76.2,43.2,10.4,1.1
20170408,7.6,86.4,35.6,5.5,-5.4
20170409,2.5,91.4,38.1,6,-8.3
20170410,0,86.4,25.4,10.9,-1.3
20170411,0,81.3,17.8,10.7,0.3
20170412,2.5,40.6,10.2,16.2,1.7
20170413,2.5,35.6,7.6,12.2,-2.9
20170414,0,22.9,5.1,5.3,-4.5
20170415,2.5,10.2,2.5,11.2,-5.4
20170416,0,0,0,15.7,3.9
20170417,0,0,0,12.9,4.3
20170418,15.2,0,0,9,-1.9
20170419,0,0,0,11.2,-2.7
20170420,2.5,0,0,6.5,-0.5
20170421,0,0,0,9,-2.2
20170422,0,0,0,14.8,-0.1
20170423,0,0,0,13.2,3.3
20170424,0,0,0,7.6,-0.5
20170425,7.6,0,0,6.7,-2.4
20170426,12.7,0,0,7.8,1
20170427,0,0,0,5.6,-2.1
20170428,5.1,0,0,1.8,-5
20170429,0,0,0,8.6,-3.5
20170430,0,0,0,14.2,1.1
20170501,0,0,0,12.7,2.7
20170502,0,0,0,14.7,6.2
20170503,0,0,0,17.7,5.3
20170504,0,0,0,23,7.2
20170505,0,0,0,20.8,7.9
20170506,0,0,0,16.2,3.7
20170507,0,0,0,16.1,2.7
20170508,2.5,0,0,15.1,3.1
20170509,0,0,0,16.1,4.5
20170510,0,0,0,18.5,5.8
20170511,0,0,0,21.6,7.3
20170512,0,0,0,19.9,-0.9
20170513,0,0,0,10.7,-1.7
20170514,0,0,0,12.5,-1.3
20170515,0,0,0,11.4,1.2
20170516,2.5,0,0,9.8,-0.2
20170517,15.2,15.2,12.7,1.6,-2.9
20170518,12.7,5.1,5.1,6.9,-1.3
20170519,0,0,0,12.2,0.7
20170520,0,0,0,16.6,2.9
20170521,0,0,0,17,5.2
20170522,0,0,0,19.7,4.3
20170523,0,0,0,24.8,7.6
20170524,0,0,0,21.9,7.7
20170525,0,0,0,18.8,4.5
20170526,0,0,0,15.8,2.7
20170527,0,0,0,18.6,1.4
20170528,0,0,0,20.2,5
20170529,0,0,0,23,7.5
20170530,0,0,0,25.1,9.1
20170531,0,0,0,20.8,9.3
20170601,0,0,0,22,6.1
20170602,0,0,0,22.8,6.5
20170603,0,0,0,25.9,10.1
20170604,0,0,0,26.1,11.8
20170605,0,0,0,24.7,8.7
20170606,0,0,0,26.3,10
20170607,0,0,0,26.6,12.2
20170608,0,0,0,24.5,8.1
20170609,0,0,0,23.2,5.8
20170610,0,0,0,22.9,3.3
20170611,0,0,0,19.1,0.1
20170612,7.6,0,0,6,-1.1
20170613,0,0,0,18,2.1
20170614,0,0,0,21.8,4.6
20170615,0,0,0,26.1,8.5
20170616,0,0,0,27.6,13.6
20170617,0,0,0,27.5,13
20170618,0,0,0,26.2,11.9
20170619,0,0,0,29,11.4
20170620,0,0,0,30,13
20170621,0,0,0,32.5,13.3
20170622,0,0,0,26.1,13.6
20170623,0,0,0,26.5,9.5
20170624,0,0,0,27.8,11.8
20170625,0,0,0,29.4,12.6
20170626,0,0,0,29.8,14.8
20170627,0,0,0,27.6,12.9
20170628,0,0,0,23.6,12.4
20170629,0,0,0,23.1,10.6
20170630,0,0,0,23.3,8
20170701,0,0,0,27.2,12.7
20170702,0,0,0,26.9,14.6
20170703,0,0,0,27.8,15.2
20170704,0,0,0,28.1,14.8
20170705,0,0,0,28,15.3
20170706,0,0,0,27.6,16.5
20170707,0,0,0,28.3,15.5
20170708,0,0,0,28.5,15.7
20170709,0,0,0,25.6,14.2
20170710,0,0,0,26.4,15
20170711,0,0,0,24.6,15
20170712,0,0,0,27.8,14.1
20170713,0,0,0,25.7,14
20170714,0,0,0,27.4,13.9
20170715,0,0,0,28.7,16.3
20170716,0,0,0,28.1,17.3
20170717,0,0,0,28.2,16
20170718,0,0,0,29.6,14.9
20170719,0,0,0,28.4,14
20170720,0,0,0,26.6,14.2
20170721,0,0,0,27.8,14.7
20170722,2.5,0,0,28.8,14.6
20170723,2.5,0,0,26.8,14.5
20170724,10.2,0,0,25.8,10.6
20170725,7.6,0,0,21.6,10.5
20170726,5.1,0,0,21.2,10.4
20170727,2.5,0,0,21.8,10.9
20170728,0,0,0,24.7,10
20170729,0,0,0,25,13.8
20170730,0,0,0,25,13
20170731,0,0,0,26.5,14.7
20170801,0,0,0,28.1,16.2
20170802,0,0,0,29.1,16.7
20170803,0,0,0,27.7,17
20170804,0,0,0,25.9,14
20170805,0,0,0,26.3,14.6
20170806,2.5,0,0,18.4,11
20170807,2.5,0,0,21.5,9.8
20170808,0,0,0,22.5,9.8
20170809,7.6,0,0,23.8,10.8
20170810,0,0,0,24.8,11.7
20170811,0,0,0,25.5,12.4
20170812,0,0,0,25.7,13.7
20170813,0,0,0,25.8,13.4
20170814,0,0,0,20.2,10.3
20170815,0,0,0,21.5,7.7
20170816,0,0,0,21.7,12.2
20170817,0,0,0,24.6,12.8
20170818,0,0,0,25.3,13.2
20170819,0,0,0,25,14
20170820,0,0,0,25.3,12.8
20170821,0,0,0,24.4,13.5
20170822,10.2,0,0,22.5,10
20170823,0,0,0,23.3,9.8
20170824,2.5,0,0,24.8,11.2
20170825,0,0,0,26.4,13.3
20170826,0,0,0,27.1,14.9
20170827,0,0,0,27.4,15.5
20170828,0,0,0,27.3,16.5
20170829,0,0,0,26.9,16.4
20170830,2.5,0,0,20.4,12.9
20170831,0,0,0,22.4,11.4
20170901,0,0,0,24.6,11.5
20170902,0,0,0,26.8,14.2
20170903,0,0,0,28.1,16.4
20170904,0,0,0,28.1,15.7
20170905,0,0,0,28.2,14.9
20170906,0,0,0,26.6,12.6
20170907,2.5,0,0,21.5,11.5
20170908,2.5,0,0,21,10.3
20170909,2.5,0,0,17.9,9.6
20170910,0,0,0,21.7,9.5
20170911,0,0,0,24.7,12
20170912,7.6,0,0,20.5,9.8
20170913,5.1,0,0,20.8,9.2
20170914,15.2,0,0,19.4,6.2
20170915,0,0,0,11.9,4.5
20170916,0,0,0,15,0.8
20170917,0,0,0,18.4,6
20170918,0,0,0,19.1,8.2
20170919,0,0,0,13.3,4.3
20170920,0,0,0,18.5,3
20170921,22.9,12.7,15.2,3,-1.5
20170922,7.6,10.2,2.5,4.1,-2.7
20170923,5.1,0,0,3.7,-2.8
20170924,0,0,0,6.1,-1.2
20170925,0,0,0,8.8,0.6
20170926,0,0,0,10.6,1.6
20170927,0,0,0,14.5,1.8
20170928,0,0,0,16,3.6
20170929,0,0,0,17,5.9
20170930,0,0,0,15.8,4.7
20171001,2.5,0,0,9.5,-0.5
20171002,0,0,0,5.6,-1.8
20171003,5.1,0,0,9.6,-0.7
20171004,2.5,0,0,8.8,0.5
20171005,0,0,0,10.5,0.9
20171006,0,0,0,12.9,2.6
20171007,0,0,0,17.8,9.3
20171008,2.5,0,0,11.7,-2.5
20171009,0,0,0,7.5,-5.3
20171010,0,0,0,11.7,2.3
20171011,0,0,0,14.1,1.5
20171012,0,0,0,9,-1.1
20171013,0,0,0,11.9,-0.9
20171014,0,0,0,7.1,-4.1
20171015,0,0,0,15.6,0.1
20171016,0,0,0,18.4,5.4
20171017,0,0,0,18.7,7.6
20171018,0,0,0,17,5.1
20171019,0,0,0,17.3,6.7
20171020,0,0,0,8.6,-2
20171021,0,0,0,8.9,-3.1
20171022,0,0,0,15.2,3.9
20171023,0,0,0,13.5,5.8
20171024,0,0,0,15.7,4.7
20171025,0,0,0,17.7,6.6
20171026,0,0,0,14,6.8
20171027,0,0,0,15.1,3.5
20171028,0,0,0,16.1,5.8
20171029,0,0,0,18.2,6.3
20171030,0,0,0,16,3.8
20171031,0,0,0,10.9,0.3
20171101,0,0,0,14.7,6
20171102,0,0,0,12.9,3.3
20171103,0,0,0,5.4,0.9
20171104,2.5,0,0,7.4,0.4
20171105,0,0,0,8.8,-2
20171106,0,0,0,5.2,-5.9
20171107,0,0,0,4,-6.7
20171108,0,0,0,5.5,1.4
20171109,0,0,0,10.1,1.9
20171110,0,0,0,7.9,-0.2
20171111,0,0,0,7.8,-1.2
20171112,0,0,0,7.2,3
20171113,0,0,0,10.7,2.6
20171114,0,0,0,8.8,1.6
20171115,0,0,0,11,2.8
20171116,5.1,0,0,10.7,2.4
20171117,7.6,0,0,5.2,-8.4
20171118,0,0,0,2.9,-9.2
20171119,0,0,0,9.8,1
20171120,0,0,0,10.6,5.8
20171121,0,0,0,12.1,6.7
20171122,0,0,0,15.3,7.3
20171123,0,0,0,15,8.4
20171124,0,0,0,11.4,6
20171125,0,0,0,12.6,3.8
20171126,0,0,0,13.2,7.2
20171127,20.3,17.8,7.6,7.6,-3.6
20171128,2.5,20.3,7.6,3.9,-6.2
20171129,0,20.3,7.6,6.4,-3.1
20171130,0,20.3,7.6,7.6,-1.6
20171201,0,20.3,7.6,7.6,-0.3
20171202,0,20.3,7.6,7,-0.1
20171203,2.5,20.3,7.6,4.5,-8.1
20171204,0,20.3,7.6,-6.5,-10.7
20171205,0,20.3,7.6,0.2,-12.2
20171206,0,20.3,7.6,2.6,-7.3
20171207,0,20.3,7.6,4.6,-4.6
20171208,0,20.3,7.6,7.7,-1.7
20171209,0,20.3,7.6,11.4,-0.5
20171210,0,20.3,7.6,10.8,-0.1
20171211,0,20.3,7.6,11.8,0.9
20171212,0,20.3,7.6,13.4,2.1
20171213,0,20.3,7.6,10.5,-1.3
20171214,0,20.3,7.6,6.1,-4.2
20171215,0,20.3,5.1,12.2,4.4
