Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,7.2,-3.7
20170402,2.5,0,0,14.3,-0.5
20170403,2.5,0,0,12.3,-1.2
20170404,0,0,0,10.4,-4.2
20170405,0,0,0,14.2,-0.6
20170406,0,0,0,18,3.5
20170407,0,0,0,16.3,7.8
20170408,0,0,0,14.8,4.8
20170409,0,0,0,13.3,1.1
20170410,0,0,0,15,1.4
20170411,0,0,0,16.7,4.8
20170412,0,0,0,19.1,5.5
20170413,0,0,0,17.9,7.2
20170414,0,0,0,16.7,6.1
20170415,0,0,0,17.6,4.6
20170416,0,0,0,18.4,4.7
20170417,0,0,0,17.8,6.2
20170418,0,0,0,18.5,7.6
20170419,0,0,0,17.9,6.6
20170420,0,0,0,18.1,5
20170421,0,0,0,20.3,5.2
20170422,0,0,0,21.1,5.3
20170423,0,0,0,19.3,8.1
20170424,0,0,0,16.8,7.9
20170425,0,0,0,14.1,2
20170426,0,0,0,16.2,1.3
20170427,0,0,0,16.6,6.2
20170428,0,0,0,12.8,-0.7
20170429,0,0,0,9.9,-2.5
20170430,0,0,0,16.6,-0.2
20170501,0,0,0,19.3,4.7
20170502,0,0,0,19.4,6.8
20170503,0,0,0,20.6,7.6
20170504,0,0,0,24,10.6
20170505,0,0,0,24.2,10.9
20170506,0,0,0,20.6,8.7
20170507,0,0,0,15.4,3.9
20170508,2.5,0,0,14.3,1.9
20170509,5.1,0,0,9.1,0.1
20170510,2.5,0,0,9.9,1
20170511,0,0,0,18.7,3.1
20170512,0,0,0,20.7,8.4
20170513,0,0,0,19.4,9.7
20170514,0,0,0,17.3,8.4
20170515,0,0,0,16.1,5.2
20170516,0,0,0,10.4,2.8
20170517,0,0,0,13.1,1.8
20170518,0,0,0,13.7,0
20170519,0,0,0,13.5,-0.8
20170520,0,0,0,17.9,4
20170521,0,0,0,22.2,7.6
20170522,0,0,0,21.9,9.3
20170523,0,0,0,23.1,9.3
20170524,0,0,0,24.5,11.7
20170525,0,0,0,21.7,10.9
20170526,0,0,0,19.4,9.5
20170527,0,0,0,21.2,7.8
20170528,0,0,0,24.1,9.5
20170529,0,0,0,24.2,10.9
20170530,0,0,0,23.1,9.7
20170531,0,0,0,21.8,9.4
20170601,0,0,0,22,9.6
20170602,0,0,0,24.8,10.4
20170603,0,0,0,25.4,12.5
20170604,0,0,0,27.7,13.1
20170605,0,0,0,27.8,13
20170606,0,0,0,28.8,14.4
20170607,0,0,0,27.5,14
20170608,0,0,0,26,12.4
20170609,0,0,0,25.2,13.4
20170610,0,0,0,23.6,12.7
20170611,0,0,0,22.3,11.2
20170612,0,0,0,19.5,9.4
20170613,0,0,0,23.2,6.3
