Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,1960.9,439.4,9.2,-2
20170402,0,1960.9,436.9,8.9,0.4
20170403,0,1960.9,436.9,6,-3.5
20170404,0,1960.9,434.3,9.5,-0.1
20170405,0,1960.9,431.8,9.5,2.1
20170406,2.5,1988.8,454.7,2.6,-1.9
20170407,48.3,2052.3,487.7,-0.8,-3
20170408,22.9,2075.2,495.3,-0.2,-9.2
20170409,0,2075.2,487.7,2.5,-9.1
20170410,0,2075.2,482.6,3.8,-6.7
20170411,2.5,2077.7,477.5,1.6,-2.2
20170412,35.6,2105.7,487.7,3,-2
20170413,45.7,2151.4,523.2,-0.2,-7
20170414,0,2151.4,508,2.7,-10.1
20170415,0,2151.4,497.8,8.6,-3.4
20170416,22.9,2169.2,500.4,6.1,-0.3
20170417,20.3,2186.9,497.8,4,0.1
20170418,0,2186.9,490.2,5.3,-2.5
20170419,0,2186.9,485.1,6.3,-2.5
20170420,0,2186.9,487.7,4.3,-3.4
20170421,0,2186.9,482.6,11.9,-1.5
20170422,0,2186.9,480.1,8.8,2.1
20170423,5.1,2192,475,8.6,-0.9
20170424,5.1,2197.1,480.1,2.8,-2.8
20170425,5.1,2197.1,475,6.8,-5.5
20170426,2.5,2197.1,469.9,5.8,0.7
20170427,0,2194.6,469.9,6.6,-3
20170428,0,2194.6,467.4,3.4,-6.2
20170429,0,2192,464.8,10.1,-3.8
20170430,0,2186.9,462.3,13,3.4
20170501,2.5,2181.9,457.2,13.1,3.5
20170502,0,2176.8,452.1,13.7,5.4
20170503,0,2169.2,447,16.9,5.4
20170504,0,2156.5,439.4,17.7,7.9
20170505,0,2143.8,434.3,11.6,2.9
20170506,12.7,2156.5,449.6,4.9,-0.9
20170507,7.6,2151.4,439.4,7,-0.9
20170508,0,2159,434.3,11.2,1.9
20170509,0,2151.4,429.3,14,5
20170510,0,2141.2,426.7,15.1,6.4
20170511,0,2133.6,421.6,9.7,1.4
20170512,0,2118.4,419.1,4.4,-4.5
20170513,0,2118.4,416.6,5.5,-5.5
20170514,0,2115.8,416.6,6,-2.9
20170515,2.5,2110.7,414,7.5,-2.7
20170516,2.5,2105.7,419.1,3.9,-0.4
20170517,5.1,2095.5,414,4.3,-4.5
20170518,0,2067.6,411.5,9.3,-0.8
20170519,0,2032,406.4,13.2,2.5
20170520,0,1981.2,403.9,15.8,6.7
20170521,0,1935.5,398.8,16.2,6.6
20170522,0,1912.6,393.7,18.4,7.5
20170523,0,1892.3,386.1,19.7,10.7
20170524,0,1869.4,378.5,14.5,6
20170525,0,1846.6,375.9,12.2,3.2
20170526,0,1828.8,370.8,12.5,4.1
20170527,0,1821.2,365.8,15.1,3.9
20170528,0,1803.4,360.7,18.3,9
20170529,0,1783.1,353.1,18.4,9.4
20170530,0,1755.1,348,16.9,6.6
20170531,0,1732.3,342.9,9.3,3.2
20170601,0,1717,337.8,13.8,2.9
20170602,0,1704.3,332.7,17.9,7.2
20170603,0,1686.6,327.7,15.2,9.6
20170604,0,1673.9,325.1,13.3,6
20170605,0,1661.2,320,17.8,6.5
20170606,0,1648.5,315,18.1,9.3
20170607,0,1630.7,307.3,15.1,6.6
20170608,0,1615.4,302.3,7.2,2.2
20170609,0,1592.6,302.3,5,1.1
20170610,0,1582.4,297.2,5.9,-0.6
20170611,0,1574.8,299.7,3.9,-3
20170612,0,1577.3,297.2,2.7,-3
20170613,0,1567.2,294.6,12.3,-0.1
20170614,0,1549.4,289.6,15.9,5.5
20170615,0,1536.7,284.5,16,7.7
20170616,0,1513.8,276.9,20.3,9.5
20170617,0,1475.7,266.7,21.3,9.5
20170618,0,1445.3,256.5,21.3,10.5
20170619,0,1394.5,248.9,24.9,15.1
20170620,0,1348.7,238.8,23.8,14.7
20170621,0,1305.6,231.1,21.8,13.6
20170622,0,1264.9,226.1,22.6,13
20170623,0,1226.8,215.9,22.9,13.2
20170624,0,1181.1,208.3,23.5,14.4
20170625,0,1132.8,200.7,21.9,12.5
20170626,0,1089.7,190.5,16.9,10.1
20170627,0,1056.6,188,16.9,9.6
20170628,0,1031.2,182.9,17,8.8
20170629,0,1008.4,175.3,19.2,8.5
20170630,0,975.4,167.6,21.1,11.6
20170701,0,934.7,162.6,19.6,11.1
20170702,0,889,154.9,21.6,12.6
20170703,0,845.8,147.3,20.7,13.5
20170704,0,797.6,137.2,19.8,12
20170705,0,756.9,129.5,20,12.7
20170706,0,711.2,121.9,22.3,13.4
20170707,0,660.4,111.8,23.5,14.7
20170708,0,609.6,104.1,24.1,14.7
20170709,0,556.3,94,22,14.1
20170710,0,508,86.4,21,13.3
20170711,0,467.4,78.7,20.7,12.6
20170712,0,421.6,71.1,22.3,11.9
20170713,0,370.8,63.5,22.1,13.4
20170714,0,320,55.9,23.4,14.1
20170715,0,276.9,48.3,24.1,13.9
20170716,0,236.2,40.6,24.3,12.8
20170717,0,195.6,33,20,10.9
20170718,0,157.5,27.9,19.5,10.8
20170719,0,121.9,22.9,20.6,11
20170720,0,83.8,15.2,21.3,9.8
20170721,0,61,10.2,23.2,11.5
20170722,0,25.4,5.1,26.1,13.3
20170723,0,7.6,2.5,25.1,15.3
20170724,0,0,0,24,12.9
20170725,0,0,0,22.3,11.8
20170726,0,0,0,19.9,10.2
20170727,0,0,0,22.6,10.7
20170728,0,0,0,24.4,13.6
20170729,0,0,0,24.6,13.5
20170730,0,0,0,23.7,14.9
20170731,0,0,0,25.5,15.9
20170801,0,0,0,27.3,17.9
20170802,10.2,0,0,27,14.4
20170803,0,0,0,24.2,15.7
20170804,0,0,0,23.7,13.5
20170805,5.1,0,0,16.8,11
20170806,0,0,0,20.3,10
20170807,0,0,0,20.5,10.6
20170808,0,0,0,21.4,10.3
20170809,0,0,0,21.7,11.4
20170810,0,0,0,21.6,10.8
20170811,0,0,0,21.3,11.7
20170812,0,0,0,21,11.3
20170813,0,0,0,20.8,11.2
20170814,0,0,0,18.1,9.9
20170815,0,0,0,18.9,9.7
20170816,0,0,0,19.4,11.3
20170817,0,0,0,21.3,12.8
20170818,2.5,0,0,22.8,12.5
20170819,0,0,0,23.8,13.7
20170820,0,0,0,22.3,13.5
20170821,0,0,0,22.2,12.9
20170822,0,0,0,19.8,10.5
20170823,0,0,0,20.6,11.9
20170824,0,0,0,21,12.3
20170825,0,0,0,22,13.1
20170826,0,0,0,24.1,14.5
20170827,0,0,0,24.6,15.5
20170828,0,0,0,24,15.6
20170829,2.5,0,0,23.6,15.6
20170830,0,0,0,21.7,12.6
20170831,0,0,0,22.4,12.4
20170901,0,0,0,23.1,13.9
20170902,0,0,0,25.1,16.4
20170903,0,0,0,26.3,17.1
20170904,0,0,0,24.8,15.3
20170905,2.5,0,0,26,11
20170906,2.5,0,0,20.2,10
20170907,2.5,0,0,15.8,9.9
20170908,2.5,0,0,18.1,6.9
20170909,0,0,0,16.4,8.2
20170910,2.5,0,0,18.7,10.9
20170911,2.5,0,0,20.7,9.5
20170912,0,0,0,17.7,10
20170913,0,0,0,15.9,7.9
20170914,0,0,0,13.8,4.8
20170915,0,0,0,12.2,4.1
20170916,0,0,0,14,3
20170917,0,0,0,14.5,5.3
20170918,0,0,0,10.6,3.3
20170919,0,0,0,10.4,0.6
20170920,5.1,2.5,2.5,5.8,0
20170921,10.2,12.7,10.2,2.1,-2.5
20170922,5.1,17.8,15.2,4.3,-3.2
20170923,5.1,20.3,7.6,4.5,-3.7
20170924,5.1,17.8,5.1,8.1,-0.6
20170925,2.5,12.7,2.5,9.7,1.9
20170926,0,10.2,2.5,9.7,2.7
20170927,0,7.6,2.5,13.3,3.4
20170928,0,5.1,2.5,15.3,7.7
20170929,0,0,0,12.5,6.3
20170930,0,0,0,12.9,4.8
20171001,0,0,0,11.7,-1.1
20171002,0,0,0,7.6,-3.3
20171003,0,0,0,4,-2.7
20171004,0,0,0,9.2,-0.6
20171005,2.5,0,0,10.5,2.4
20171006,0,0,0,15.8,5
20171007,0,0,0,15.7,6.5
20171008,0,0,0,8.6,-1.4
20171009,0,0,0,10,-2.6
20171010,0,0,0,11.2,4
20171011,0,0,0,6.8,-1.9
20171012,0,0,0,9.7,-2.8
20171013,0,0,0,9.4,0.3
20171014,0,0,0,11.6,-2.3
20171015,0,0,0,16.3,8.8
20171016,0,0,0,17.3,10
20171017,0,0,0,14.1,7.8
20171018,0,0,0,15.6,7.4
20171019,0,0,0,8,1.5
20171020,10.2,10.2,12.7,1.7,-5
20171021,10.2,20.3,7.6,7,-5.5
20171022,0,15.2,5.1,13.5,2.5
20171023,0,5.1,2.5,14,7.1
20171024,0,0,0,15.8,6.6
20171025,0,0,0,18.5,10.3
20171026,0,0,0,16.2,10.3
20171027,0,0,0,16.2,10
