Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,0,0,2.8,-3.2
20170402,0,0,0,6.2,-3.4
20170403,2.5,0,0,6.6,0.2
20170404,20.3,22.9,7.6,1.6,-4.3
20170405,0,20.3,5.1,3.7,-6.3
20170406,0,5.1,2.5,12,-0.9
20170407,0,0,0,13.1,3.8
20170408,0,0,0,13.1,4.5
20170409,0,0,0,9,1.9
20170410,0,0,0,9.6,-2.4
20170411,0,0,0,13.1,0.2
20170412,0,0,0,15.4,3.9
20170413,0,0,0,15.9,2.6
20170414,0,0,0,15.5,5.9
20170415,0,0,0,14.4,3.7
20170416,0,0,0,15.9,3.2
20170417,0,0,0,17.4,2.6
20170418,0,0,0,16.6,6.1
20170419,0,0,0,15.7,6.6
20170420,0,0,0,11.5,1.3
20170421,0,0,0,11.3,0.3
20170422,0,0,0,10.4,-1.2
20170423,0,0,0,15.1,-1.3
20170424,0,0,0,15,7
20170425,5.1,0,0,7.2,-1.3
20170426,0,0,0,6.7,-2.4
20170427,17.8,20.3,10.2,3.6,-1.2
20170428,10.2,30.5,15.2,3,-2.8
20170429,7.6,35.6,25.4,-2.8,-6.4
20170430,0,33,12.7,6.9,-5.6
20170501,0,25.4,7.6,10.7,-0.5
20170502,0,7.6,5.1,13.4,3.1
20170503,0,2.5,2.5,13.3,-0.2
20170504,0,0,0,16.8,-0.5
20170505,0,0,0,19.3,5.6
20170506,0,0,0,18.4,6.8
20170507,0,0,0,17.1,7.5
20170508,7.6,0,0,18.1,4.2
20170509,38.1,0,0,5.7,1.5
20170510,2.5,0,0,10.2,0.6
20170511,0,0,0,12.3,0.4
20170512,0,0,0,16.2,4.3
20170513,0,0,0,18.3,6.8
20170514,0,0,0,18.9,8.2
20170515,0,0,0,19.3,5.5
20170516,2.5,0,0,13.9,0.7
20170517,0,0,0,11.3,-0.4
20170518,0,0,0,8.5,-1.3
20170519,2.5,0,0,7,-1.7
20170520,0,0,0,11.8,-2.3
20170521,0,0,0,15.9,3.5
20170522,0,0,0,14.9,2.8
20170523,0,0,0,13.2,0.1
20170524,0,0,0,19.3,1.5
20170525,0,0,0,19.7,10.3
20170526,0,0,0,18.6,8.5
20170527,2.5,0,0,17.8,4.1
20170528,0,0,0,16.2,2
20170529,0,0,0,15.6,4.4
20170530,0,0,0,18.1,3
20170531,0,0,0,14.7,5.3
20170601,10.2,0,0,14.2,5.5
20170602,2.5,0,0,16,5.8
20170603,0,0,0,17.9,6.7
20170604,2.5,0,0,21.1,7.2
20170605,0,0,0,21.8,8.6
20170606,7.6,0,0,19.4,7.5
20170607,0,0,0,21.2,5.4
20170608,0,0,0,22,7.9
20170609,0,0,0,22.9,10
20170610,0,0,0,23.4,12.1
20170611,0,0,0,21.8,10.8
20170612,2.5,0,0,22.8,10.7
20170613,0,0,0,17.6,8.4
20170614,0,0,0,21.6,7.9
20170615,0,0,0,23.8,10.8
20170616,0,0,0,24.8,11.7
20170617,0,0,0,26.9,13.3
20170618,0,0,0,24.2,9.5
20170619,0,0,0,24.7,10.4
20170620,0,0,0,26.2,13
20170621,0,0,0,26.6,13.3
20170622,0,0,0,25.6,12
20170623,0,0,0,21.4,9.9
20170624,0,0,0,22.1,8.2
20170625,2.5,0,0,22.8,9.4
20170626,2.5,0,0,21.9,7.7
20170627,0,0,0,23.3,9
20170628,0,0,0,23.9,12.1
20170629,0,0,0,23.3,12.4
20170630,0,0,0,23.3,8.1
20170701,0,0,0,21.5,7.8
20170702,0,0,0,23.8,10.4
20170703,0,0,0,23.5,8.2
20170704,0,0,0,24.9,10.6
20170705,0,0,0,25,10
20170706,0,0,0,26.3,11.3
20170707,0,0,0,23.6,11.4
20170708,5.1,0,0,22.1,10.6
20170709,0,0,0,23.3,10
20170710,2.5,0,0,26.1,10.6
20170711,0,0,0,25,11.7
20170712,0,0,0,24,11.4
20170713,7.6,0,0,20,10.4
20170714,0,0,0,17.9,9.8
20170715,20.3,0,0,17.4,10.6
20170716,0,0,0,21.5,9.8
20170717,0,0,0,22.8,11.5
20170718,0,0,0,22.1,11.2
20170719,5.1,0,0,24.6,11.1
20170720,0,0,0,24.5,11.8
20170721,0,0,0,23.8,11.7
20170722,0,0,0,22.3,11
20170723,2.5,0,0,20.1,10.2
20170724,2.5,0,0,23,10.1
20170725,0,0,0,22.5,11.7
20170726,2.5,0,0,23.9,11.8
20170727,10.2,0,0,22.3,10.7
20170728,12.7,0,0,22.2,10.5
20170729,2.5,0,0,19.5,10.5
20170730,0,0,0,20.1,10.4
20170731,7.6,0,0,19.9,9.5
20170801,0,0,0,19.2,8.9
20170802,5.1,0,0,21.8,8.6
20170803,0,0,0,21.1,9
20170804,2.5,0,0,20.9,8.8
20170805,2.5,0,0,18.7,9.2
20170806,12.7,0,0,19.5,10.2
20170807,5.1,0,0,20.3,9.3
20170808,0,0,0,18.2,8.9
20170809,0,0,0,21.3,8.8
20170810,0,0,0,22.5,11.3
