Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,231.1,86.4,6.1,-0.4
20170402,0,231.1,88.9,2.4,-5.1
20170403,0,231.1,88.9,1.6,-6
20170404,2.5,233.7,86.4,7.2,-2.3
20170405,0,231.1,83.8,8.1,1.2
20170406,0,228.6,83.8,3.6,-3.1
20170407,0,228.6,81.3,7.8,-3.6
20170408,0,228.6,81.3,6.7,-2.4
20170409,0,228.6,81.3,4.4,-3.7
20170410,0,226.1,81.3,8,-4.7
20170411,0,226.1,76.2,8.9,-3.1
20170412,0,226.1,73.7,9.1,-1.6
20170413,0,226.1,71.1,10.2,-1.6
20170414,0,213.4,66,11.6,-0.6
20170415,0,208.3,63.5,11.2,-1.5
20170416,0,203.2,63.5,4.7,-2.3
20170417,0,198.1,61,7.5,-3.9
20170418,0,190.5,58.4,8.6,-5.1
20170419,0,185.4,55.9,9.1,-2.5
20170420,0,180.3,53.3,10.9,-1.9
20170421,0,177.8,50.8,10.1,-0.8
20170422,2.5,172.7,50.8,7.7,1.5
20170423,0,172.7,48.3,8.7,1.9
20170424,0,162.6,45.7,5.3,1.7
20170425,2.5,160,45.7,7.1,0.1
20170426,2.5,152.4,43.2,10.5,0.9
20170427,0,137.2,40.6,6.4,0.8
20170428,0,127,38.1,7.2,-0.5
20170429,0,116.8,35.6,11,-0.3
20170430,0,106.7,33,6.9,-0.2
20170501,0,101.6,30.5,6.9,-0.8
20170502,0,99.1,30.5,5.7,-1.9
20170503,0,94,27.9,10.3,2.7
20170504,0,73.7,22.9,11.3,-0.4
20170505,0,55.9,20.3,11.6,-1.3
20170506,0,43.2,15.2,8.2,2.2
20170507,0,27.9,12.7,7.3,2.2
20170508,0,7.6,5.1,9.6,0.3
20170509,0,0,0,10,-0.4
20170510,0,0,0,16.3,1.8
20170511,0,0,0,16.5,5.1
20170512,0,0,0,16.2,0.5
20170513,0,0,0,5.1,-0.2
20170514,0,0,0,16.1,1.1
20170515,0,0,0,17.8,4.7
20170516,0,0,0,13.3,3.6
20170517,0,0,0,10.6,3.3
20170518,0,0,0,8.3,2.4
20170519,0,0,0,10.4,1.4
20170520,7.6,0,0,10.5,0.9
20170521,10.2,0,0,5.9,0.2
20170522,0,0,0,11.7,2.4
20170523,0,0,0,10.2,1.5
20170524,12.7,0,0,8.1,-0.3
20170525,0,0,0,8.3,-1.1
20170526,0,0,0,8.2,-1
20170527,2.5,0,0,7.6,-0.3
20170528,2.5,0,0,10.1,0.9
20170529,0,0,0,11.1,0.3
20170530,0,0,0,15.6,-0.3
20170531,0,0,0,19.9,4.2
20170601,0,0,0,22.1,5.9
20170602,0,0,0,18.5,6.6
20170603,0,0,0,19.4,6.4
20170604,0,0,0,9.7,5.2
20170605,2.5,0,0,13.6,4.9
20170606,0,0,0,14.6,3.7
20170607,0,0,0,15.1,4.7
20170608,0,0,0,16.8,5.2
20170609,2.5,0,0,14.2,9.6
20170610,0,0,0,12.2,7.4
20170611,10.2,0,0,12.4,4.3
20170612,2.5,0,0,8.2,3.6
20170613,2.5,0,0,10.9,3
20170614,0,0,0,11.7,3
20170615,0,0,0,17.8,2.8
20170616,0,0,0,18.9,5.2
20170617,0,0,0,17.3,2.7
20170618,0,0,0,14.4,1.5
20170619,0,0,0,18.1,1.5
20170620,10.2,0,0,10.3,5.4
20170621,0,0,0,13.3,4.4
20170622,0,0,0,12.4,7.1
20170623,0,0,0,14.2,5.3
20170624,0,0,0,21.3,4.9
20170625,0,0,0,19.9,4.9
20170626,2.5,0,0,11.7,4.4
20170627,0,0,0,12.1,7.9
20170628,2.5,0,0,15.1,7
20170629,2.5,0,0,14.1,6.1
20170630,0,0,0,13.9,7
20170701,0,0,0,15.2,7.1
20170702,5.1,0,0,12.1,8.5
20170703,5.1,0,0,11.7,7.2
20170704,0,0,0,15.3,6.5
20170705,0,0,0,19.2,7.5
20170706,0,0,0,15.3,9.1
20170707,5.1,0,0,19.2,6.4
20170708,0,0,0,13.4,7.7
20170709,2.5,0,0,13.8,6
20170710,0,0,0,14.7,6.1
20170711,0,0,0,19.8,4.4
20170712,0,0,0,20.8,11.3
20170713,0,0,0,26.2,11.7
20170714,7.6,0,0,15.6,11.8
20170715,0,0,0,16.6,8.8
20170716,0,0,0,20.6,8.2
20170717,0,0,0,15.8,9.7
20170718,7.6,0,0,12.7,9.4
20170719,2.5,0,0,16.4,8.5
20170720,0,0,0,18.1,8.5
20170721,0,0,0,20.2,7.5
20170722,0,0,0,25.7,8.6
20170723,0,0,0,22.9,11.9
20170724,0,0,0,19.3,9.9
20170725,0,0,0,15.6,9.3
20170726,7.6,0,0,12.3,9.9
20170727,0,0,0,19.9,8.6
20170728,0,0,0,14.8,8.5
20170729,0,0,0,19.9,7.8
20170730,0,0,0,20.1,9.4
20170731,0,0,0,18.9,7.1
20170801,0,0,0,16.1,8.3
20170802,0,0,0,15.9,10.6
20170803,0,0,0,18.1,8.8
20170804,0,0,0,21.8,7.7
20170805,0,0,0,22.4,9.7
20170806,0,0,0,21.1,7.5
20170807,5.1,0,0,16.9,6.7
20170808,0,0,0,16.4,8.9
20170809,2.5,0,0,13.7,9.4
20170810,0,0,0,16.2,8.7
20170811,2.5,0,0,14.2,7.2
