Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,121.9,55.9,10.1,0.2
20170402,0,119.4,55.9,6.4,-1.1
20170403,0,116.8,53.3,6.3,-4
20170404,0,114.3,50.8,8.2,-0.2
20170405,0,106.7,45.7,10.7,2.2
20170406,0,101.6,40.6,11.5,-0.1
20170407,0,99.1,35.6,11.2,-3.9
20170408,0,91.4,35.6,9.3,-5.8
20170409,0,88.9,33,9.4,-4.9
20170410,0,81.3,30.5,8.4,-4.7
20170411,0,73.7,27.9,9.4,-2.2
20170412,0,61,25.4,12.8,-0.3
20170413,0,48.3,22.9,12.9,-1
20170414,0,35.6,17.8,13.3,-1.8
20170415,0,27.9,15.2,12.4,-4.6
20170416,0,22.9,12.7,7.1,-2.9
20170417,0,12.7,10.2,9.8,-0.8
20170418,0,5.1,5.1,10.2,-2.1
20170419,0,0,0,11.7,-2.8
20170420,0,0,0,12.7,-0.6
20170421,0,0,0,12.9,-2.8
20170422,0,0,0,13.2,-0.7
20170423,0,0,0,14.3,1.3
20170424,0,0,0,8.8,2.6
20170425,2.5,0,0,10.9,1.9
20170426,0,0,0,14.2,1.6
20170427,0,0,0,12.2,1.2
20170428,2.5,0,0,11.4,2.8
20170429,0,0,0,12.9,-0.8
20170430,0,0,0,12.4,0
20170501,0,0,0,12.9,1.7
20170502,0,0,0,13.8,-0.1
20170503,0,0,0,15.9,3.8
20170504,0,0,0,13.6,2.8
20170505,0,0,0,15.4,-1.2
20170506,0,0,0,16.7,0.1
20170507,0,0,0,13.9,4.3
20170508,0,0,0,16.7,0.2
20170509,0,0,0,15.9,4.9
20170510,0,0,0,19.8,2.2
20170511,0,0,0,20.1,3.7
20170512,0,0,0,18.4,3.3
20170513,7.6,0,0,13.1,1.7
20170514,0,0,0,14,3.4
20170515,0,0,0,18.9,0.8
20170516,0,0,0,18.6,4.5
20170517,0,0,0,13.3,4.5
20170518,5.1,0,0,10.3,4.6
20170519,0,0,0,10.8,3.4
20170520,0,0,0,14,2.2
20170521,2.5,0,0,12,2.9
20170522,2.5,0,0,13.2,4.9
20170523,0,0,0,12.6,3.4
20170524,10.2,0,0,7.8,3.7
20170525,0,0,0,11.4,1.6
20170526,2.5,0,0,9.1,1.7
20170527,0,0,0,11.1,0.8
20170528,5.1,0,0,7.6,3
20170529,5.1,0,0,11.3,4
20170530,0,0,0,16.2,1.4
20170531,0,0,0,21.6,1.8
20170601,0,0,0,25.7,5.4
20170602,0,0,0,21.8,5.8
20170603,0,0,0,21.9,6.4
20170604,0,0,0,19.3,5.7
20170605,5.1,0,0,13,6.9
20170606,0,0,0,19.9,4.6
20170607,0,0,0,19.4,10.8
20170608,0,0,0,19.9,9.1
20170609,0,0,0,21.7,11.6
20170610,2.5,0,0,15.1,9.9
20170611,2.5,0,0,17.1,8.1
20170612,0,0,0,15.6,7.5
20170613,0,0,0,14.1,6.7
20170614,0,0,0,18.9,5.6
20170615,0,0,0,22.2,2.6
20170616,0,0,0,19.9,-0.9
20170617,0,0,0,18.7,8.8
20170618,0,0,0,19.4,5.4
20170619,0,0,0,22.7,4.3
20170620,5.1,0,0,12,8.5
20170621,0,0,0,19.1,5.7
20170622,0,0,0,14.3,7.8
20170623,0,0,0,14.3,7.7
20170624,0,0,0,24.4,4.4
20170625,0,0,0,21.7,6.8
20170626,0,0,0,16.3,8
20170627,2.5,0,0,14.1,8.4
20170628,0,0,0,18.9,8.2
20170629,5.1,0,0,15.1,8.7
20170630,2.5,0,0,17.8,9
20170701,0,0,0,22.7,10
20170702,2.5,0,0,12.2,9.6
20170703,2.5,0,0,17.2,8.8
20170704,0,0,0,20.2,8.8
20170705,0,0,0,22.9,8.8
20170706,0,0,0,26.9,8.1
20170707,0,0,0,21.9,11
20170708,12.7,0,0,18.8,8.6
20170709,2.5,0,0,19.6,8.6
20170710,0,0,0,18.9,6.7
20170711,0,0,0,21.4,10.5
20170712,0,0,0,29.2,9.7
20170713,0,0,0,27.9,9.1
20170714,0,0,0,20.8,14.2
20170715,0,0,0,22.6,12.7
20170716,0,0,0,23.1,9.5
20170717,0,0,0,19.3,9.1
20170718,7.6,0,0,14.3,11.7
20170719,2.5,0,0,16.9,11.4
20170720,0,0,0,23.1,10.8
20170721,0,0,0,24.8,10.2
20170722,0,0,0,27.9,10
20170723,0,0,0,24.1,11.1
20170724,0,0,0,17.2,11.9
20170725,0,0,0,16.8,11.7
20170726,7.6,0,0,16.7,11.1
20170727,0,0,0,22.5,10.7
20170728,0,0,0,17,9.5
20170729,0,0,0,23.4,11.1
20170730,0,0,0,23.6,10.9
20170731,2.5,0,0,20.4,13.6
20170801,0,0,0,19.8,10.8
20170802,5.1,0,0,15.7,11.6
20170803,5.1,0,0,14.5,11.7
20170804,0,0,0,22,10.7
20170805,0,0,0,28.3,8.4
20170806,0,0,0,24.6,11.5
20170807,0,0,0,20.4,8.3
20170808,0,0,0,21.3,10.9
20170809,0,0,0,20.1,10.6
20170810,5.1,0,0,20.3,11.7
20170811,5.1,0,0,16.3,9.6
20170812,7.6,0,0,17.6,9.9
20170813,2.5,0,0,15.7,8.7
20170814,0,0,0,18.2,6.9
20170815,0,0,0,17.7,9.8
20170816,7.6,0,0,13.8,8.2
20170817,5.1,0,0,13.6,7.7
20170818,10.2,0,0,11.3,8.3
20170819,0,0,0,15.4,8
20170820,22.9,0,0,10.5,8.6
20170821,0,0,0,19.4,6.4
20170822,0,0,0,21.3,7.6
20170823,2.5,0,0,14.7,9.4
20170824,15.2,0,0,13.1,9.9
20170825,0,0,0,17,9.4
20170826,7.6,0,0,16.2,9.4
20170827,0,0,0,18.7,6.3
20170828,0,0,0,18.1,7.1
20170829,5.1,0,0,15.7,8.6
20170830,0,0,0,16.6,9.2
20170831,10.2,0,0,10.8,8.3
20170901,5.1,0,0,13.5,6.6
20170902,0,0,0,14.4,5.7
20170903,2.5,0,0,12.3,6.2
20170904,0,0,0,16.4,6.8
20170905,15.2,0,0,12.4,6.2
20170906,2.5,0,0,12.3,6.9
20170907,0,0,0,12.3,6.8
20170908,0,0,0,18.2,6.2
20170909,0,0,0,16.3,6.5
20170910,2.5,0,0,12.1,7.1
20170911,0,0,0,14.8,7.4
20170912,0,0,0,10.9,5.1
20170913,0,0,0,12.6,8.4
20170914,10.2,0,0,10.8,7.6
20170915,0,0,0,13.8,7
20170916,5.1,0,0,12.6,6.7
20170917,0,0,0,17.1,6.6
20170918,15.2,0,0,11.6,7.3
20170919,0,0,0,13.5,3.6
20170920,0,0,0,9.5,1.8
20170921,22.9,0,0,5.8,3.4
20170922,27.9,0,0,6.1,4.2
20170923,7.6,0,0,8.3,5.6
20170924,5.1,0,0,9.6,5.2
20170925,2.5,0,0,9.7,3.9
20170926,0,0,0,12.5,1.7
20170927,0,0,0,10.7,4
20170928,0,0,0,10.3,3.7
20170929,5.1,0,0,8.8,0.3
20170930,0,0,0,11.9,-7.3
20171001,0,0,0,9.9,-1.2
20171002,15.2,0,0,6.5,4.7
20171003,5.1,0,0,9.6,5.2
20171004,5.1,0,0,10.3,6.3
20171005,12.7,0,0,6.7,5.1
20171006,0,0,0,10.8,2.1
20171007,10.2,0,0,6.3,-1.4
20171008,15.2,0,0,6.8,2.4
20171009,0,0,0,9.4,-0.3
20171010,0,0,0,5.3,-1.6
20171011,0,0,0,6.9,-1.6
20171012,12.7,0,0,3.4,0.4
20171013,2.5,0,0,3.9,0.9
20171014,0,0,0,4.3,-0.8
20171015,0,0,0,2.2,-7.8
20171016,0,0,0,1.8,-13.5
20171017,0,0,0,-3.6,-11
20171018,0,0,0,-2.5,-17.9
20171019,0,0,0,-7.2,-12.9
20171020,0,0,0,-4.6,-20
20171021,2.5,0,0,-3.4,-9.5
20171022,0,0,0,-3.6,-10.9
20171023,2.5,0,0,-2.2,-9.5
20171024,20.3,20.3,15.2,-3.7,-8.2
20171025,22.9,33,17.8,-0.2,-4.2
20171026,20.3,33,12.7,0.2,-1.6
20171027,2.5,30.5,10.2,1.4,-3.5
20171028,0,30.5,10.2,0.2,-3.7
20171029,7.6,33,10.2,-0.6,-2.8
20171030,17.8,33,5.1,-0.7,-2
20171031,0,33,5.1,0.9,-4.5
20171101,0,33,5.1,1.5,-6.6
20171102,0,30.5,7.6,-3.9,-8.9
20171103,0,30.5,5.1,-2.8,-8.6
20171104,0,30.5,7.6,-3.6,-8.6
20171105,0,30.5,7.6,-2.7,-5.8
20171106,0,30.5,7.6,-2.3,-6.8
20171107,0,27.9,7.6,-4.3,-11.1
20171108,0,25.4,7.6,-10.2,-22.2
