Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,886.5,243.8,0.7,-6.7
20170402,0,889,238.8,6.3,-5.3
20170403,35.6,927.1,251.5,-0.9,-5
20170404,0,927.1,248.9,0.5,-12.5
20170405,0,927.1,243.8,6.2,-13.6
20170406,0,927.1,238.8,10.1,-4.2
20170407,0,927.1,231.1,11.1,-0.7
20170408,0,927.1,231.1,7.4,-0.4
20170409,0,927.1,228.6,3.2,-8.1
20170410,0,927.1,228.6,6.1,-8.7
20170411,0,927.1,226.1,7.9,-5.4
20170412,0,927.1,221,11.9,-1.1
20170413,0,929.6,215.9,11.5,-0.1
20170414,0,916.9,213.4,10.6,-1.8
20170415,0,904.2,210.8,9.2,-1
20170416,0,899.2,205.7,10.3,-1.3
20170417,0,889,205.7,10.7,0
20170418,0,871.2,200.7,11.9,1.7
20170419,0,853.4,198.1,9.6,-1.4
20170420,0,830.6,195.6,9.5,-2.1
20170421,0,825.5,195.6,6.2,-4.5
20170422,0,817.9,190.5,9.4,-2.8
20170423,0,815.3,188,10.1,-1.8
20170424,0,795,190.5,6.3,0
20170425,2.5,792.5,195.6,4.2,-5.1
20170426,0,800.1,195.6,3.6,-8
20170427,17.8,815.3,210.8,1.5,-5.6
20170428,2.5,815.3,210.8,-1.3,-11.9
20170429,5.1,815.3,210.8,0.7,-11.6
20170430,0,815.3,200.7,6.8,-10.9
20170501,0,817.9,200.7,6.1,-1.3
20170502,0,817.9,195.6,10.5,-1.1
20170503,0,817.9,190.5,12.3,-1.6
20170504,0,815.3,185.4,14.6,0
20170505,0,802.6,177.8,15.2,2.2
20170506,0,782.3,175.3,14.1,3.4
20170507,0,762,172.7,11.9,2.1
20170508,0,749.3,170.2,12.4,1
20170509,25.4,767.1,177.8,5.4,-2.7
20170510,10.2,777.2,185.4,6.5,-4.8
20170511,2.5,779.8,177.8,10.4,-1.7
20170512,2.5,779.8,167.6,12.3,0.2
20170513,0,769.6,165.1,13.2,2.7
20170514,0,741.7,162.6,11.1,1.2
20170515,2.5,723.9,157.5,10.7,2
20170516,0,708.7,152.4,6.2,-1.2
20170517,2.5,713.7,154.9,1.2,-3.8
