Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,431.8,124.5,7.8,-8.4
20170402,2.5,434.3,124.5,5.6,-2.6
20170403,0,436.9,124.5,4.4,-7.7
20170404,15.2,454.7,142.2,-2.1,-8
20170405,0,454.7,142.2,5,-16.7
20170406,2.5,457.2,139.7,11.5,-9.3
20170407,0,457.2,132.1,13.3,-2.6
20170408,0,457.2,132.1,11.4,-1.5
20170409,0,457.2,132.1,2.2,-8.6
20170410,0,457.2,132.1,7,-14.2
20170411,0,457.2,132.1,9.8,-9.3
20170412,0,457.2,129.5,13.4,-3.9
20170413,0,457.2,124.5,15.8,-3.2
20170414,0,457.2,124.5,13.4,-1.9
20170415,0,457.2,124.5,10.4,-5.1
20170416,0,457.2,124.5,11.2,-5.3
20170417,0,454.7,121.9,13.2,-4.8
20170418,0,449.6,119.4,14.7,-2.9
20170419,5.1,454.7,121.9,8.1,-2.8
20170420,10.2,459.7,132.1,9.5,-6.5
20170421,2.5,462.3,132.1,2.6,-9.3
20170422,0,464.8,129.5,9,-10.4
20170423,2.5,457.2,121.9,14.4,-6.8
20170424,10.2,467.4,132.1,8.4,-1.6
20170425,0,467.4,129.5,3.1,-6.5
20170426,2.5,475,124.5,5.7,-9.3
20170427,7.6,480.1,134.6,2.5,-7.6
20170428,2.5,482.6,134.6,0.9,-13.5
20170429,2.5,487.7,137.2,-3.5,-10.2
20170430,0,487.7,134.6,4.6,-16.4
20170501,2.5,490.2,132.1,6.7,-1.2
20170502,0,487.7,129.5,5.4,-2
20170503,0,490.2,132.1,8.1,-4.3
20170504,0,482.6,129.5,14.7,-5.9
20170505,0,477.5,124.5,16.6,-2.2
20170506,2.5,459.7,119.4,19.2,-1.4
20170507,0,447,116.8,14.2,-0.2
20170508,0,431.8,114.3,14.4,-1.3
20170509,0,414,111.8,15.4,0.2
20170510,10.2,414,109.2,8.5,-0.5
20170511,0,403.9,109.2,13.2,-2.3
20170512,0,381,104.1,17.2,-2.2
20170513,0,353.1,96.5,17.3,-0.7
20170514,0,337.8,91.4,15.8,-1.2
20170515,0,315,86.4,15.9,-1.1
20170516,0,302.3,83.8,11.2,-0.9
20170517,5.1,289.6,83.8,9.5,-3.6
20170518,20.3,312.4,99.1,1.2,-6.2
20170519,0,312.4,96.5,3.5,-6.1
20170520,0,312.4,94,6,-3.1
20170521,7.6,317.5,99.1,9.3,-4.4
20170522,12.7,322.6,91.4,9.8,-2
20170523,0,317.5,91.4,8.1,-2
20170524,0,294.6,83.8,16.9,-2.5
20170525,7.6,287,76.2,12.3,1.2
20170526,5.1,264.2,81.3,15.1,0.8
20170527,7.6,276.9,71.1,5.7,-3.2
20170528,0,269.2,61,11.9,-4.5
20170529,0,248.9,53.3,11.6,-2
20170530,0,213.4,50.8,17,-2.2
20170531,0,190.5,43.2,16,-1.2
20170601,2.5,160,38.1,16.9,-0.6
20170602,2.5,142.2,30.5,13.2,-0.2
20170603,0,104.1,22.9,17.8,-0.8
20170604,0,55.9,15.2,20.5,-0.4
20170605,0,33,12.7,18.1,2.2
20170606,2.5,25.4,7.6,18,2.7
20170607,0,10.2,5.1,18.9,2.5
20170608,0,5.1,2.5,22.2,1.1
20170609,0,0,0,21.3,1.8
20170610,0,0,0,21.9,4.4
20170611,0,0,0,21.5,2.4
20170612,0,0,0,22.1,-0.4
20170613,0,0,0,12.5,-2.2
20170614,0,0,0,17.1,0.3
20170615,0,0,0,19.5,-1.1
20170616,0,0,0,21.4,1.5
20170617,0,0,0,18.7,3.5
20170618,0,0,0,18.8,1.4
20170619,0,0,0,20.2,2.5
20170620,0,0,0,24.4,2.4
20170621,0,0,0,23.6,4.9
20170622,0,0,0,24,3.6
20170623,0,0,0,18.3,1.6
20170624,0,0,0,17.6,-0.2
20170625,0,0,0,18.8,0.5
20170626,0,0,0,22.1,-0.4
20170627,0,0,0,22.2,3.4
20170628,0,0,0,19.8,2.6
20170629,0,0,0,18.9,2.4
20170630,0,0,0,16.5,-0.6
20170701,0,0,0,21.5,-1.4
20170702,0,0,0,21.3,1.4
20170703,0,0,0,20.8,2.1
20170704,0,0,0,21.5,2.4
20170705,0,0,0,24.9,3.2
20170706,0,0,0,23.7,3.9
20170707,0,0,0,22.6,4
20170708,0,0,0,21.5,3.5
20170709,0,0,0,23.7,3.6
20170710,0,0,0,22.3,5.8
20170711,0,0,0,18.5,5.7
