Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,13.7,-2.3
20170402,0,0,0,NaN,2
20170403,0,0,0,14.5,-0.7
20170404,0,0,0,15.7,-1.1
20170405,0,0,0,16.6,-0.6
20170406,0,0,0,NaN,3.3
20170407,0,0,0,16.9,5.7
20170408,0,0,0,14.4,4
20170409,0,0,0,17.5,-0.6
20170410,0,0,0,NaN,-0.8
20170411,0,0,0,16.6,1.1
20170412,0,0,0,NaN,2.8
20170413,0,0,0,19.8,4.9
20170414,0,0,0,18.7,2.9
20170415,0,0,0,NaN,1.3
20170416,0,0,0,19.4,2.4
20170417,0,0,0,19.3,1.6
20170418,0,0,0,NaN,4.2
20170419,0,0,0,19.3,3.7
20170420,0,0,0,21.2,3.5
20170421,0,0,0,19.9,4.9
20170422,0,0,0,27.3,2.5
20170423,0,0,0,21.9,6.6
20170424,0,0,0,22.8,5.5
20170425,0,0,0,19.2,2.4
20170426,0,0,0,17.3,-1.5
20170427,0,0,0,17.5,5.3
20170428,0,0,0,11.7,-0.1
20170429,0,0,0,13.5,-1.3
20170430,0,0,0,17.5,-1.3
20170501,0,0,0,20.2,1.8
20170502,0,0,0,22,3.4
20170503,0,0,0,23.2,9.8
20170504,0,0,0,NaN,9.6
20170505,0,0,0,28.5,9.4
20170506,0,0,0,20.4,9
20170507,0,0,0,14.4,1.5
20170508,0,0,0,15.8,0.4
20170509,17.8,0,0,8.9,1.4
20170510,0,0,0,14.3,0.5
20170511,0,0,0,23.6,3.5
20170512,0,0,0,NaN,6.9
20170513,0,0,0,NaN,6.6
20170514,0,0,0,18.7,4.8
20170515,0,0,0,15.2,3.3
20170516,0,0,0,13.7,2.1
20170517,2.5,0,0,14.4,0.9
20170518,0,0,0,12.1,-1.4
20170519,0,0,0,14.9,-1.3
20170520,0,0,0,19.3,2.8
20170521,0,0,0,22.9,4.9
20170522,0,0,0,23.2,10.6
20170523,0,0,0,24.9,9.1
20170524,0,0,0,NaN,5.7
20170525,0,0,0,NaN,10.4
20170526,0,0,0,22.6,5.2
20170527,0,0,0,22.4,4.3
20170528,0,0,0,23.6,5.4
20170529,0,0,0,NaN,10.1
20170530,0,0,0,25.4,5.8
20170531,0,0,0,24.2,7.7
20170601,0,0,0,27.2,8.2
20170602,0,0,0,29,10.6
20170603,0,0,0,29,9.7
20170604,0,0,0,29.2,12
20170605,0,0,0,28.4,11.6
20170606,0,0,0,28.8,11.7
20170607,0,0,0,28.4,11.7
20170608,0,0,0,27.2,10.9
20170609,0,0,0,26.7,11.9
20170610,0,0,0,25.1,9
20170611,0,0,0,22.9,7.9
