Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,815.3,180.3,10.2,2.3
20170402,2.5,815.3,177.8,4.4,-3.9
20170403,0,810.3,177.8,4.7,-4.7
20170404,5.1,805.2,175.3,7,-1.3
20170405,2.5,797.6,170.2,9.3,1.5
20170406,12.7,792.5,167.6,6.8,1.2
20170407,2.5,784.9,167.6,4.2,-2.6
20170408,0,782.3,167.6,0.1,-4.3
20170409,2.5,777.2,167.6,3.6,-4.9
20170410,10.2,784.9,175.3,0.4,-3.7
20170411,10.2,789.9,175.3,2.9,-4
20170412,17.8,802.6,177.8,2.8,-0.6
20170413,5.1,807.7,175.3,1.3,-3
20170414,2.5,810.3,175.3,0.9,-3.7
20170415,0,805.2,172.7,5.1,-4.2
20170416,5.1,802.6,172.7,5.9,-1.8
20170417,12.7,810.3,170.2,5.2,0.2
20170418,0,797.6,167.6,4.3,1
20170419,10.2,805.2,175.3,8.6,-0.1
20170420,5.1,800.1,170.2,3.1,-1.3
20170421,2.5,782.3,165.1,8,-1.3
20170422,0,779.8,162.6,6.6,0.6
20170423,2.5,772.2,165.1,3.3,-0.4
20170424,17.8,784.9,175.3,1.4,-1.3
20170425,10.2,784.9,175.3,2.2,-1.3
20170426,0,779.8,172.7,3.1,-2.6
20170427,2.5,779.8,170.2,3.8,-3.7
20170428,0,777.2,167.6,6.7,-2.6
20170429,0,769.6,162.6,9.2,-0.4
20170430,2.5,759.5,160,5.4,-0.5
20170501,0,754.4,160,4.8,-0.4
20170502,2.5,726.4,149.9,10.4,2.2
20170503,0,652.8,137.2,16.6,5.9
20170504,0,619.8,127,18.4,10.1
20170505,0,576.6,119.4,10.3,-0.4
20170506,2.5,571.5,114.3,6.9,-2.1
20170507,0,543.6,109.2,8.8,-2.3
20170508,0,508,104.1,12.8,3.1
20170509,0,480.1,96.5,13.4,5.3
20170510,0,444.5,86.4,15.1,6.7
20170511,5.1,424.2,83.8,8.8,-0.5
20170512,2.5,419.1,83.8,2.5,-2.2
20170513,7.6,426.7,88.9,1,-1.6
20170514,0,431.8,86.4,4.9,-1.4
20170515,7.6,424.2,86.4,6.5,-1
20170516,22.9,436.9,88.9,1.2,-1.7
20170517,0,421.6,83.8,7.9,-1.1
20170518,0,388.6,76.2,11.6,3
20170519,0,353.1,71.1,14.7,5.8
20170520,0,327.7,63.5,13.8,5.2
20170521,0,289.6,55.9,15.6,4.7
20170522,0,246.4,48.3,19.2,10.3
20170523,0,177.8,35.6,20,4.6
20170524,0,132.1,27.9,10.1,2.3
20170525,0,111.8,20.3,11.4,2.3
20170526,0,88.9,17.8,15.2,3.4
20170527,0,53.3,10.2,17.9,9.4
20170528,0,17.8,2.5,20.8,11.9
20170529,0,0,0,22,13.4
20170530,0,0,0,20.4,9.1
20170531,0,0,0,12.4,7.6
20170601,0,0,0,10.3,5
20170602,0,0,0,15.4,4.4
20170603,0,0,0,15.2,9.4
20170604,0,0,0,12,5.3
20170605,0,0,0,14.7,4.9
20170606,0,0,0,19.3,7.8
20170607,0,0,0,20.9,9.7
20170608,12.7,0,0,12.5,1.4
20170609,2.5,0,0,8.2,0.7
20170610,0,0,0,7.6,0.4
20170611,0,0,0,12.8,1.6
20170612,0,0,0,12.5,2.9
20170613,0,0,0,9.5,1.2
20170614,0,0,0,10.6,1.1
20170615,25.4,0,0,8.1,3.6
20170616,5.1,0,0,7.8,4.6
20170617,0,0,0,13.1,3.6
20170618,0,0,0,19.9,7.5
20170619,0,0,0,22.7,12.3
20170620,0,0,0,18.3,8.9
20170621,0,0,0,17.9,7.7
20170622,0,0,0,16.9,6.1
20170623,0,0,0,19.4,10.1
20170624,0,0,0,22,11.9
20170625,0,0,0,26.8,14.7
20170626,0,0,0,24.2,13.7
20170627,0,0,0,18.5,11.9
20170628,0,0,0,18.5,8.2
20170629,0,0,0,19.1,8
20170630,0,0,0,22.1,11.2
20170701,0,0,0,21.4,14.2
20170702,0,0,0,21.9,14.1
20170703,0,0,0,21,11
20170704,0,0,0,22.6,13.7
20170705,0,0,0,26.2,16
