Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,116.8,30.5,10.8,-5.1
20170402,0,109.2,27.9,9.1,-2.9
20170403,2.5,111.8,30.5,4.4,-4.4
20170404,0,116.8,27.9,6.4,-7.9
20170405,0,109.2,27.9,9.1,-8.9
20170406,0,94,22.9,13.4,-2.6
20170407,0,88.9,22.9,12.3,-0.2
20170408,0,88.9,22.9,10.1,-1.8
20170409,5.1,94,30.5,0.3,-11.6
20170410,2.5,96.5,25.4,5.7,-12.4
20170411,0,94,25.4,8.4,-10.4
20170412,0,94,25.4,11.5,-0.4
20170413,2.5,81.3,15.2,17.4,-0.6
20170414,0,76.2,15.2,5.9,-1.6
20170415,0,81.3,17.8,4.3,-3.5
20170416,2.5,73.7,17.8,9.8,-9.1
20170417,0,71.1,17.8,6.3,-2.1
20170418,2.5,55.9,15.2,11.8,-3.2
20170419,0,40.6,10.2,9.8,-4
20170420,2.5,22.9,7.6,12,-5
20170421,0,30.5,12.7,4.9,-0.3
20170422,2.5,15.2,5.1,11,-0.4
20170423,0,7.6,5.1,10,-1.2
20170424,5.1,0,0,9.3,-1.4
20170425,0,0,0,6.3,-1.9
20170426,5.1,0,0,7.5,-1.9
20170427,5.1,7.6,5.1,3.9,-0.4
20170428,2.5,5.1,2.5,6.5,-2.5
20170429,5.1,0,0,8.1,-5.7
20170430,2.5,0,0,7.2,-3.5
20170501,10.2,0,0,6.3,0
20170502,10.2,0,0,5.1,-3.2
20170503,2.5,0,0,13.6,-5.8
20170504,2.5,0,0,20.7,-0.7
20170505,30.5,0,0,22.7,0
20170506,0,0,0,21.8,1
20170507,0,0,0,14.7,-0.8
20170508,0,0,0,13.5,-3.2
20170509,2.5,0,0,15.7,-2
20170510,0,0,0,18.9,-1.7
20170511,0,0,0,22.3,-0.2
20170512,5.1,0,0,21.2,2.3
20170513,0,0,0,6.1,-5.3
20170514,0,0,0,7.7,-6.7
20170515,0,0,0,8.8,-2.4
20170516,17.8,0,0,11.3,-3.7
20170517,27.9,10.2,2.5,4.7,1.5
20170518,17.8,0,0,9.2,-2
20170519,0,0,0,13.3,-3.6
20170520,0,0,0,12.6,-1.3
20170521,0,0,0,15.4,-1.3
20170522,0,0,0,15.4,0.3
20170523,0,0,0,20,-0.6
20170524,0,0,0,14.5,2.2
20170525,0,0,0,8.3,0.9
20170526,5.1,0,0,13.1,-0.9
20170527,0,0,0,17.5,-1.5
20170528,0,0,0,17.8,1.1
20170529,0,0,0,19.8,-0.1
20170530,0,0,0,19.4,2.3
20170531,0,0,0,23.3,2.1
20170601,5.1,0,0,21,4.5
20170602,0,0,0,17.2,1.3
20170603,0,0,0,21.9,-0.9
20170604,0,0,0,25.1,6.1
20170605,0,0,0,16.6,2.5
20170606,2.5,0,0,19.3,0.5
20170607,5.1,0,0,24.8,2.5
20170608,2.5,0,0,25.4,5.9
20170609,0,0,0,13.9,4.4
20170610,0,0,0,11,-0.3
20170611,2.5,0,0,16.2,-1.9
20170612,20.3,0,0,20.5,2
20170613,12.7,0,0,7.4,1.6
20170614,0,0,0,14,3.9
20170615,0,0,0,13.1,1.2
20170616,0,0,0,14.1,5.5
20170617,0,0,0,13.9,2.3
20170618,0,0,0,14.1,2.3
20170619,0,0,0,20.7,1.1
20170620,0,0,0,22.1,6.7
20170621,0,0,0,20.2,2.4
20170622,0,0,0,13.8,-1.1
20170623,0,0,0,15,-1.5
20170624,0,0,0,17.9,0.8
20170625,0,0,0,23.2,0.9
20170626,0,0,0,26.5,2.7
20170627,0,0,0,18.8,4.5
20170628,0,0,0,19.3,2.2
20170629,0,0,0,15.4,1.2
20170630,0,0,0,21.5,0.1
20170701,0,0,0,24.9,3.3
20170702,0,0,0,25.5,5.3
20170703,0,0,0,26.2,4.3
20170704,0,0,0,24.6,1.8
20170705,0,0,0,29.5,5.8
20170706,0,0,0,26.9,7.6
20170707,0,0,0,28.6,6.6
20170708,0,0,0,29.7,7.2
20170709,0,0,0,28.3,7.9
20170710,0,0,0,24,5.7
20170711,5.1,0,0,21.9,5.2
20170712,2.5,0,0,24.2,4.4
20170713,0,0,0,28.6,7.2
20170714,0,0,0,27.4,8
20170715,0,0,0,29.9,9.4
20170716,0,0,0,26,7.2
20170717,0,0,0,23.3,4.6
20170718,0,0,0,25.1,4.4
20170719,2.5,0,0,26.2,6.9
20170720,0,0,0,28.5,6
20170721,0,0,0,23.6,3.1
20170722,0,0,0,24.6,2.4
20170723,0,0,0,28.4,5
20170724,0,0,0,26.2,5.7
20170725,0,0,0,23.1,3.7
20170726,0,0,0,28.2,5.6
20170727,0,0,0,26.7,8.5
20170728,0,0,0,27.3,6.8
20170729,0,0,0,27.7,7.9
20170730,0,0,0,28.3,5.7
20170731,0,0,0,27.8,4.9
20170801,0,0,0,25.9,5.9
20170802,0,0,0,17.8,4.3
20170803,0,0,0,23.3,4.9
20170804,0,0,0,24.1,3.9
20170805,0,0,0,16,2.2
20170806,0,0,0,19.2,0.6
20170807,0,0,0,23,1.6
20170808,0,0,0,21.4,3
20170809,2.5,0,0,21.8,2.3
20170810,0,0,0,22.4,1
20170811,0,0,0,23.5,4
20170812,0,0,0,24.2,3.5
20170813,0,0,0,23.3,6.2
20170814,0,0,0,18.9,3.3
20170815,2.5,0,0,21.6,1.2
20170816,0,0,0,22.8,0.9
20170817,0,0,0,23.1,2.1
20170818,0,0,0,24.2,1.7
20170819,0,0,0,24.4,3.9
20170820,2.5,0,0,20.4,1.5
20170821,0,0,0,22.1,1.5
20170822,0,0,0,25.8,2.1
20170823,0,0,0,27.1,3.4
20170824,0,0,0,24.4,5.9
20170825,2.5,0,0,23.1,3.6
20170826,0,0,0,24.2,1.7
20170827,0,0,0,27.6,1.7
20170828,0,0,0,27.8,3.3
20170829,0,0,0,26.1,7.3
20170830,0,0,0,27.6,6.4
20170831,0,0,0,25.2,6.2
20170901,0,0,0,22.4,2.5
20170902,0,0,0,27,3.8
20170903,0,0,0,27.6,7.3
20170904,0,0,0,20.2,1.7
20170905,0,0,0,22.2,-1
20170906,0,0,0,26,0.9
20170907,0,0,0,27.2,0.5
20170908,0,0,0,26.7,2.6
