Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,777.2,236.2,5.2,-6.4
20170402,0,777.2,233.7,2.6,-11.2
20170403,2.5,779.8,238.8,-2.4,-13.1
20170404,2.5,779.8,231.1,1.4,-15.8
20170405,0,779.8,231.1,7,-4.7
20170406,0,779.8,226.1,10.1,0.2
20170407,12.7,792.5,233.7,4.5,-3.6
20170408,7.6,802.6,233.7,4.7,-8.3
20170409,7.6,805.2,241.3,-1,-9.7
20170410,2.5,807.7,241.3,0.1,-9.7
20170411,12.7,810.3,241.3,4.5,-11
20170412,0,810.3,231.1,9.2,-2
20170413,7.6,828,248.9,11.5,-4.5
20170414,12.7,843.3,248.9,2.5,-9.2
20170415,5.1,843.3,243.8,-0.9,-10.7
20170416,0,840.7,241.3,7.4,-8.6
20170417,5.1,848.4,243.8,2.3,-1.7
20170418,5.1,853.4,241.3,7.6,-3.9
20170419,2.5,856,238.8,6.1,-5.9
20170420,7.6,863.6,251.5,4.6,-6
20170421,7.6,868.7,248.9,3.2,-7
20170422,0,868.7,241.3,8.9,-8
20170423,7.6,878.8,254,4.1,-2.4
20170424,7.6,889,259.1,3.7,-3.7
20170425,5.1,889,254,4.4,-4.4
20170426,12.7,906.8,266.7,2.1,-5
20170427,5.1,909.3,261.6,1.2,-10.9
20170428,2.5,909.3,261.6,3.8,-9.2
20170429,2.5,904.2,256.5,5.5,-9.4
20170430,5.1,914.4,259.1,2.7,-3.3
20170501,2.5,916.9,256.5,5.3,-5.7
20170502,2.5,919.5,251.5,5.2,-2.5
20170503,0,914.4,246.4,10.8,-2.4
20170504,2.5,904.2,241.3,18.2,3.4
20170505,0,894.1,233.7,18.6,3.4
20170506,5.1,883.9,226.1,16.8,2.4
20170507,12.7,881.4,223.5,9.1,-3.5
20170508,5.1,873.8,218.4,10.6,-7.5
20170509,2.5,866.1,215.9,11.9,-0.6
20170510,0,853.4,210.8,14.6,0.5
20170511,0,833.1,205.7,17.1,3.5
20170512,2.5,825.5,205.7,14,-3.9
20170513,7.6,833.1,203.2,1.3,-6
20170514,5.1,833.1,205.7,5.6,-6.8
20170515,0,840.7,205.7,7.3,-3.7
20170516,7.6,845.8,223.5,4.2,-5.8
20170517,25.4,868.7,241.3,0.8,-7.1
20170518,5.1,868.7,236.2,2.8,-2.4
20170519,2.5,868.7,228.6,8.6,-2
20170520,2.5,863.6,215.9,11.3,-0.6
20170521,0,856,210.8,12.7,-1.3
20170522,5.1,845.8,205.7,15.1,2.5
20170523,0,820.4,200.7,15.6,1.9
20170524,0,795,193,9.3,-3.1
20170525,0,795,193,7.6,-5.1
20170526,0,795,190.5,9.1,-1.7
20170527,2.5,782.3,188,12.4,-1.2
20170528,2.5,759.5,180.3,15.4,1.6
20170529,0,739.1,175.3,16.8,2.9
20170530,0,721.4,167.6,18.4,4.5
20170531,0,693.4,160,19.3,5.9
20170601,2.5,675.6,157.5,15.8,3.3
20170602,2.5,650.2,144.8,13.1,2.7
20170603,0,627.4,142.2,17.6,4
20170604,2.5,607.1,137.2,20.8,1.8
20170605,10.2,576.6,129.5,13.4,1.9
20170606,0,551.2,127,17.1,2
20170607,0,515.6,109.2,21.7,6.6
20170608,2.5,487.7,106.7,20.1,4.3
20170609,0,467.4,99.1,10,0.8
20170610,2.5,469.9,104.1,5,-3.6
20170611,0,457.2,104.1,11.3,-4.6
20170612,7.6,449.6,99.1,10.8,0.8
20170613,35.6,477.5,124.5,1.6,-0.8
20170614,10.2,469.9,111.8,9.7,0.3
20170615,0,464.8,106.7,8.2,1.2
20170616,7.6,449.6,99.1,6.3,1.7
20170617,10.2,421.6,96.5,10.1,0.5
20170618,0,408.9,91.4,8.3,4.3
20170619,2.5,368.3,83.8,17.9,4.6
20170620,2.5,302.3,68.6,19.4,10.4
20170621,2.5,246.4,55.9,16.2,5.9
20170622,2.5,221,33,11.9,2
20170623,15.2,188,48.3,14.5,-0.2
20170624,7.6,144.8,38.1,16.7,3
20170625,2.5,94,27.9,20.8,5.1
20170626,7.6,38.1,17.8,23,6.4
20170627,7.6,20.3,7.6,13.6,5.1
20170628,0,10.2,2.5,12.4,3.2
20170629,0,0,0,10.6,2.8
20170630,0,0,0,16.6,2.4
20170701,0,0,0,18.7,6.6
20170702,0,0,0,19.6,8.6
20170703,0,0,0,20.3,8.8
20170704,0,0,0,20.3,7.7
20170705,0,0,0,23.2,10.6
20170706,0,0,0,23.2,10.6
20170707,0,0,0,23.6,11.6
20170708,0,0,0,24.1,12.7
20170709,0,0,0,22.4,10.2
20170710,0,0,0,20.7,8.7
20170711,0,0,0,18.8,6.9
20170712,0,0,0,20.3,7.1
20170713,2.5,0,0,24.5,10.6
20170714,0,0,0,24.4,10.6
20170715,0,0,0,25.6,10.7
20170716,2.5,0,0,20.5,8.9
20170717,0,0,0,19.4,7.1
20170718,0,0,0,22.3,7.6
20170719,2.5,0,0,22.6,7.9
20170720,0,0,0,21.5,9.6
20170721,0,0,0,19.2,5.7
20170722,2.5,0,0,20.9,6.5
20170723,2.5,0,0,22,9.5
20170724,0,0,0,21.2,9.7
