Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,152.4,61,8.3,2.9
20170402,0,154.9,61,4.6,0.5
20170403,0,152.4,61,4.2,-1.7
20170404,0,152.4,58.4,3.8,-2.3
20170405,0,149.9,58.4,0,-2.7
20170406,0,149.9,58.4,-1.7,-4.7
20170407,0,149.9,58.4,-4.8,-7.7
20170408,0,149.9,58.4,-2.4,-8.3
20170409,0,149.9,58.4,5.1,-5.5
20170410,0,149.9,55.9,6.3,-1.2
20170411,0,147.3,55.9,6.3,0.7
20170412,0,142.2,53.3,5.4,-0.9
20170413,0,142.2,50.8,3.2,-2.3
20170414,0,142.2,50.8,6.8,-1.3
20170415,0,142.2,48.3,-0.2,-5.7
20170416,0,142.2,48.3,-3.9,-8.2
20170417,0,142.2,48.3,-4,-8.9
20170418,0,142.2,48.3,-0.4,-7.5
20170419,0,139.7,48.3,-3.6,-7.2
20170420,0,139.7,48.3,-0.4,-8
20170421,0,139.7,45.7,2.8,-5.5
20170422,0,132.1,45.7,4.9,-2.3
20170423,0,129.5,43.2,5.5,-1.1
20170424,0,119.4,35.6,7.8,1.6
20170425,0,111.8,30.5,8.1,1.8
20170426,0,101.6,27.9,7,-1.4
20170427,0,88.9,25.4,6,-2.7
20170428,0,78.7,22.9,8.7,0.7
20170429,0,71.1,20.3,6.7,2.8
20170430,0,55.9,15.2,7.7,1.3
20170501,0,22.9,7.6,9.2,3.5
20170502,0,2.5,2.5,10.1,3.8
20170503,2.5,0,0,5.7,2.7
20170504,0,0,0,9.1,2.8
20170505,0,0,0,7.8,2
20170506,0,0,0,13.9,4.7
20170507,0,0,0,14.9,6.7
20170508,0,0,0,11.3,6.7
20170509,2.5,0,0,9.9,5.2
20170510,2.5,0,0,11.3,5.4
20170511,5.1,0,0,13.2,5.9
20170512,0,0,0,13.6,6.7
20170513,0,0,0,11.6,5.3
20170514,0,0,0,11.4,5
20170515,2.5,0,0,14.8,5.8
20170516,0,0,0,16.8,9.4
20170517,2.5,0,0,16.2,9.1
20170518,0,0,0,13.2,5.7
20170519,0,0,0,11.6,5.9
20170520,0,0,0,11.7,4.6
20170521,0,0,0,13.4,6.3
20170522,15.2,0,0,7.9,4.8
20170523,0,0,0,9.1,4.6
20170524,5.1,0,0,12.4,4.3
20170525,0,0,0,8.2,1
20170526,0,0,0,7.5,0.3
20170527,0,0,0,8.9,4.2
20170528,5.1,0,0,13.3,5.1
20170529,0,0,0,14.5,5.3
20170530,0,0,0,8.8,3.9
20170531,0,0,0,14,5.1
20170601,0,0,0,15.9,7.7
20170602,0,0,0,15.1,8.2
20170603,0,0,0,17.2,7.3
20170604,0,0,0,17.8,9.2
20170605,0,0,0,17.6,10.4
20170606,0,0,0,18.7,10.9
20170607,0,0,0,17.7,11.5
20170608,0,0,0,19.6,13.3
20170609,0,0,0,23.9,16.6
20170610,0,0,0,18.6,12.9
20170611,0,0,0,12.7,7.7
20170612,0,0,0,12.7,6.2
20170613,0,0,0,12.4,2.2
20170614,2.5,0,0,16.4,5.6
20170615,0,0,0,16.6,9.8
20170616,0,0,0,15.7,8.6
20170617,0,0,0,13.4,8.3
20170618,5.1,0,0,16.6,9.8
20170619,2.5,0,0,19,9
20170620,0,0,0,16.7,9.6
20170621,0,0,0,19.5,11.1
20170622,0,0,0,20.4,13.8
