Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,109.2,20.3,8.2,-2.6
20170402,7.6,109.2,20.3,7,-2
20170403,0,104.1,20.3,3.8,-4.2
20170404,2.5,106.7,25.4,-1.1,-6.7
20170405,0,104.1,20.3,5.7,-9.8
20170406,0,86.4,15.2,11.3,-4.1
20170407,0,68.6,12.7,14.5,-1
20170408,2.5,48.3,12.7,12.8,0.9
20170409,2.5,45.7,12.7,1.2,-7
20170410,0,38.1,7.6,7.2,-12
20170411,0,20.3,5.1,11.4,-8
20170412,0,5.1,2.5,14.9,-3.1
20170413,0,0,0,17.5,-3.3
20170414,0,0,0,15.8,1.5
20170415,0,0,0,10.8,-2.3
20170416,0,0,0,13,-4.9
20170417,0,0,0,16.1,-3.8
20170418,0,0,0,18.4,-1.8
20170419,5.1,0,0,8.1,-1.5
20170420,7.6,12.7,5.1,12.6,-5
20170421,7.6,0,0,3.3,-2.6
20170422,0,0,0,8.1,-7.8
20170423,0,0,0,16.8,-5.3
20170424,10.2,15.2,10.2,9.8,-1
20170425,5.1,0,0,4.7,-4.4
20170426,2.5,0,0,4.9,-4
20170427,12.7,12.7,5.1,4.1,-4.8
20170428,5.1,7.6,5.1,3.2,-8
20170429,0,5.1,2.5,0,-7.1
20170430,0,0,0,5.8,-11.9
20170501,0,0,0,8.8,0.2
20170502,5.1,0,0,4.8,-1.5
20170503,0,0,0,9,-2.3
20170504,0,0,0,15.5,-4.2
20170505,0,0,0,20.3,-1.3
20170506,0,0,0,22.1,-0.5
20170507,7.6,0,0,17.5,2.5
20170508,2.5,0,0,15.9,0.5
20170509,2.5,0,0,18.2,1.6
20170510,2.5,0,0,9.7,2.4
20170511,0,0,0,15.3,-0.2
20170512,0,0,0,18.5,-1.3
20170513,0,0,0,19.6,1
20170514,0,0,0,18.5,0.1
20170515,0,0,0,18.5,-0.8
20170516,0,0,0,14,-0.5
20170517,5.1,2.5,2.5,11,-2.6
20170518,22.9,20.3,20.3,-0.1,-3.5
20170519,5.1,0,0,6.7,-3.6
20170520,0,0,0,5.9,-2.5
20170521,0,0,0,9.6,-4.2
20170522,7.6,0,0,10.4,-0.9
20170523,0,0,0,8.9,-1.3
20170524,0,0,0,18.5,-1.5
20170525,7.6,0,0,13,2.4
20170526,0,0,0,16.9,1.5
20170527,2.5,0,0,7.4,-1.9
20170528,0,0,0,14.1,-4
20170529,0,0,0,15,-1.3
20170530,0,0,0,17.3,-0.8
20170531,0,0,0,19.1,0.2
20170601,0,0,0,17.7,0.8
20170602,0,0,0,15.2,2
20170603,0,0,0,19.4,-0.7
20170604,0,0,0,21.3,2.2
20170605,0,0,0,21,3.4
20170606,0,0,0,20.2,5.5
20170607,0,0,0,21.5,6.6
20170608,0,0,0,23.7,3.5
20170609,5.1,0,0,22.7,0.4
20170610,0,0,0,23.2,10.5
20170611,0,0,0,22,7.1
20170612,0,0,0,22.6,0.8
20170613,0,0,0,15.2,-2.4
20170614,0,0,0,18.4,-0.3
20170615,0,0,0,21.5,-0.9
20170616,0,0,0,22.8,3.2
20170617,0,0,0,24.3,8.5
20170618,0,0,0,19.8,4.7
20170619,0,0,0,20.6,4.4
20170620,0,0,0,24.5,3.1
20170621,0,0,0,25.5,6
20170622,0,0,0,24.2,3.7
20170623,0,0,0,18.1,1.4
20170624,0,0,0,18.8,0.5
20170625,0,0,0,20.2,1.5
20170626,0,0,0,23.2,2
20170627,0,0,0,24.6,5.8
20170628,0,0,0,21.1,5.2
20170629,0,0,0,19.9,4
20170630,0,0,0,17.2,1.4
20170701,0,0,0,22.5,-0.7
20170702,0,0,0,22.5,2.3
20170703,0,0,0,23.3,2.8
20170704,0,0,0,24.7,3.5
20170705,0,0,0,26.4,4.8
20170706,0,0,0,27.2,4.9
20170707,0,0,0,25.5,6
20170708,0,0,0,24.7,5.4
20170709,0,0,0,26,5
20170710,0,0,0,24.1,7.2
20170711,5.1,0,0,21.8,7.8
20170712,0,0,0,17.7,8.7
20170713,2.5,0,0,23.4,5.3
20170714,0,0,0,23.7,5.8
20170715,0,0,0,24.9,6.2
20170716,0,0,0,25.8,6.4
20170717,0,0,0,24.3,7.2
20170718,0,0,0,24.2,10
20170719,0,0,0,26.1,7.2
20170720,5.1,0,0,24.2,9.5
20170721,0,0,0,22.3,8.6
20170722,0,0,0,24,8.1
20170723,0,0,0,25.4,5.4
20170724,0,0,0,24.7,6.2
20170725,0,0,0,19.5,11.4
20170726,5.1,0,0,20.3,9.6
20170727,0,0,0,22.4,6.9
20170728,0,0,0,23.1,6.1
20170729,0,0,0,19.1,9.6
20170730,0,0,0,24.2,6.1
20170731,0,0,0,23.3,5.9
20170801,0,0,0,24.3,5.8
20170802,0,0,0,24.6,4.6
20170803,0,0,0,21.8,6.9
20170804,0,0,0,24.2,4.8
20170805,10.2,0,0,21.6,5.9
20170806,0,0,0,20.4,2.9
20170807,2.5,0,0,18.9,5.3
20170808,10.2,0,0,16.6,5.6
20170809,5.1,0,0,18.4,3.7
20170810,0,0,0,19.3,5.7
20170811,0,0,0,21.9,3.7
20170812,0,0,0,19.6,3.9
20170813,0,0,0,20.4,4.9
20170814,2.5,0,0,21,3
20170815,0,0,0,20.3,3.9
20170816,0,0,0,17.9,4.1
20170817,0,0,0,20.3,3.3
20170818,0,0,0,23,2.3
20170819,0,0,0,23.6,3.2
20170820,0,0,0,22,3.7
20170821,0,0,0,21.5,4.1
20170822,0,0,0,23,3.6
20170823,0,0,0,20.7,6.1
20170824,0,0,0,20.2,3.4
20170825,0,0,0,21.6,1.9
20170826,0,0,0,23.9,2.2
20170827,0,0,0,24.1,3.7
20170828,0,0,0,24.8,3.8
20170829,0,0,0,25.7,3.6
20170830,0,0,0,24.1,3.4
20170831,0,0,0,24.1,7.8
20170901,0,0,0,20.8,5.2
20170902,0,0,0,25.1,2.7
20170903,0,0,0,25.2,3.7
20170904,0,0,0,26.4,4.5
20170905,0,0,0,22.3,4
20170906,0,0,0,22.6,0.1
20170907,0,0,0,22.5,2
20170908,0,0,0,21.3,2
20170909,0,0,0,23.5,3.7
20170910,0,0,0,21.3,5.4
20170911,0,0,0,22,5.8
20170912,0,0,0,22.3,3.4
20170913,0,0,0,22.2,2.6
20170914,2.5,0,0,20,2.4
20170915,0,0,0,17,1
20170916,0,0,0,13.9,-1.3
20170917,0,0,0,17.6,-3
20170918,0,0,0,19.1,-1.2
20170919,0,0,0,19.1,1
20170920,0,0,0,18.8,-0.4
20170921,0,0,0,20.4,4.9
20170922,0,0,0,16.4,2.1
20170923,5.1,0,0,9.3,0.1
20170924,0,0,0,13.1,-1.9
20170925,0,0,0,9.9,-5.8
20170926,2.5,0,0,14.3,-6.1
20170927,2.5,0,0,14,-0.8
20170928,0,0,0,12,2.8
20170929,0,0,0,11.9,0.4
20170930,5.1,0,0,15.5,-1.1
20171001,17.8,10.2,2.5,7.6,-1
20171002,20.3,25.4,15.2,2.3,-3.1
20171003,0,17.8,7.6,11,-8.8
20171004,0,0,0,16.6,0.9
20171005,0,0,0,18.2,-0.6
20171006,0,0,0,7.6,-1.1
20171007,0,0,0,14.8,-1.9
20171008,0,0,0,16.5,-1.1
20171009,0,7.6,5.1,2.4,-6.7
20171010,5.1,0,0,8.2,-10.9
20171011,0,0,0,14.1,-5.7
20171012,0,0,0,16.1,-2.1
20171013,0,0,0,14.1,-4.6
20171014,0,0,0,5,-9.9
20171015,0,0,0,12,-11.5
20171016,0,0,0,16,-7
20171017,0,0,0,15.1,-6.8
20171018,0,0,0,16,-5
20171019,2.5,0,0,17.1,-4.6
20171020,2.5,7.6,2.5,15.4,-3
20171021,0,7.6,2.5,1.5,-6.2
20171022,0,0,0,10.2,-4.6
20171023,0,0,0,10.5,-2.8
20171024,0,0,0,9.1,-6.5
20171025,0,0,0,14.6,-6.5
20171026,0,0,0,9.1,-6.8
20171027,2.5,7.6,2.5,4.3,-10.8
20171028,0,0,0,4.9,-4.6
20171029,0,0,0,12,-6.3
20171030,2.5,7.6,2.5,4.5,-3.1
20171031,0,7.6,2.5,5.6,-2.3
20171101,2.5,7.6,2.5,11.4,0.1
20171102,0,0,0,12.7,0.6
20171103,0,0,0,12.7,-0.5
20171104,0,10.2,5.1,5.5,0
20171105,10.2,17.8,7.6,5.2,-2.2
20171106,5.1,22.9,7.6,5.6,-3.7
20171107,7.6,30.5,17.8,1.4,-6.5
20171108,0,30.5,17.8,2.9,-9.7
20171109,5.1,33,12.7,7.1,-11.4
20171110,0,33,12.7,9.9,-2.6
20171111,0,33,12.7,8,-7.1
20171112,0,33,10.2,7.8,-10.5
20171113,0,33,10.2,11.7,-0.2
20171114,0,33,10.2,10.6,-4.4
20171115,0,33,7.6,7,-8.8
20171116,2.5,33,7.6,10.5,0.6
20171117,0,38.1,15.2,7.7,-7.3
20171118,0,38.1,17.8,-2.5,-14.9
20171119,2.5,38.1,15.2,2.3,-17.4
20171120,5.1,40.6,12.7,6.1,-14.1
20171121,7.6,53.3,20.3,3.9,-1.5
20171122,0,53.3,17.8,5.5,-0.9
20171123,0,50.8,17.8,8.2,-2.1
20171124,0,50.8,17.8,10.1,-1.8
20171125,0,50.8,17.8,8,-4.3
20171126,0,50.8,17.8,11.3,-5.7
20171127,0,50.8,17.8,12.3,1.1
20171128,0,50.8,17.8,5.2,-6
20171129,0,50.8,17.8,6.8,-6.9
20171130,0,50.8,15.2,7.1,-8.8
20171201,0,50.8,15.2,7.2,-1.3
20171202,0,50.8,15.2,8.6,-0.2
20171203,0,50.8,15.2,7.7,-5.4
20171204,0,50.8,20.3,-3.5,-12.3
20171205,0,50.8,20.3,-3.1,-18
20171206,0,50.8,20.3,-5.1,-16.4
20171207,2.5,55.9,25.4,-7.9,-20
20171208,0,55.9,25.4,-0.9,-15.6
20171209,0,55.9,20.3,1.3,-19
20171210,0,55.9,17.8,2.6,-17.5
20171211,2.5,58.4,22.9,6,-16.9
20171212,0,58.4,20.3,6.8,-12.2
20171213,0,61,22.9,5.2,-9.7
20171214,0,61,25.4,-3,-16.4
20171215,0,61,25.4,2.6,-17.5
20171216,0,61,25.4,4,-12.6
20171217,0,61,25.4,-0.1,-16.4
20171218,0,61,25.4,1,-15.3
20171219,0,61,25.4,3.5,-14.6
20171220,0,61,22.9,5.3,-6.7
20171221,0,61,22.9,0.2,-11.1
20171222,2.5,61,22.9,-1.7,-17.4
20171223,5.1,71.1,40.6,-2.9,-11.6
20171224,5.1,73.7,30.5,-3.7,-14.6
20171225,12.7,88.9,45.7,-0.1,-5.2
20171226,0,88.9,43.2,2.2,-12.9
20171227,2.5,88.9,40.6,1.8,-14.3
20171228,0,88.9,38.1,4.9,-4.9
20171229,0,88.9,35.6,7.5,-3
20171230,0,88.9,35.6,8.1,-4.2
20171231,0,88.9,35.6,1.2,-17.1
20180101,0,88.9,35.6,1.5,-19.2
20180102,0,86.4,38.1,-2,-18.3
20180103,0,86.4,38.1,1.7,-21.6
20180104,0,86.4,35.6,3.4,-17
20180105,0,86.4,33,4.9,-13.2
20180106,5.1,96.5,40.6,4.4,-9.8
20180107,0,96.5,43.2,0.8,-11.4
20180108,2.5,99.1,40.6,5.7,-14.2
20180109,2.5,99.1,40.6,7.2,-0.6
20180110,0,106.7,43.2,4.4,-7.1
20180111,0,106.7,45.7,-3.1,-9.3
20180112,10.2,116.8,58.4,0.8,-5.6
20180113,0,116.8,55.9,-0.3,-6.5
20180114,0,116.8,55.9,2.3,-12.5
20180115,0,116.8,53.3,-3.2,-19.1
20180116,0,116.8,53.3,-2.9,-24.1
20180117,0,116.8,53.3,1,-21
20180118,5.1,119.4,50.8,2.5,-16.5
20180119,2.5,119.4,45.7,7.9,-8.3
20180120,2.5,127,55.9,5,-4.4
20180121,0,132.1,63.5,-4.1,-11.6
20180122,2.5,132.1,61,-6.8,-15.4
20180123,0,132.1,63.5,-2.8,-18
20180124,5.1,134.6,58.4,0.2,-18.7
20180125,5.1,137.2,58.4,4.5,-12.7
20180126,0,137.2,61,-4.3,-12.6
20180127,0,139.7,58.4,-1.5,-20.6
20180128,0,139.7,58.4,1.7,-6.7
20180129,0,139.7,55.9,4.6,-10.6
20180130,2.5,139.7,55.9,8.4,-6.7
20180131,0,139.7,55.9,7.4,-3.2
20180201,0,139.7,55.9,2.6,-3.9
20180202,0,142.2,55.9,4.7,-1.9
20180203,2.5,144.8,55.9,4.9,-1
20180204,0,144.8,53.3,4.4,-1.5
20180205,2.5,152.4,66,4.4,-4.5
20180206,5.1,154.9,61,-0.6,-7.5
20180207,2.5,154.9,61,2.8,-9
20180208,0,154.9,61,5.6,-4
20180209,0,154.9,58.4,7.4,-2.1
20180210,0,154.9,63.5,-0.5,-17.1
20180211,0,157.5,63.5,-3.6,-19.5
20180212,12.7,172.7,73.7,0.6,-12.4
20180213,10.2,180.3,83.8,2.4,-3.6
20180214,0,180.3,78.7,4.6,-3.2
20180215,0,185.4,86.4,-1.6,-13
20180216,5.1,188,81.3,-1.3,-22.3
20180217,0,188,78.7,2.1,-10
20180218,2.5,190.5,73.7,6.3,-4.7
20180219,0,193,83.8,0.8,-17.8
20180220,0,193,81.3,-8.2,-24.6
20180221,2.5,195.6,78.7,-4.3,-26.5
20180222,2.5,198.1,81.3,-1.9,-15.4
20180223,2.5,200.7,81.3,-1.8,-11
20180224,0,200.7,83.8,-7.5,-16.5
20180225,0,200.7,81.3,-4.5,-17.4
20180226,2.5,203.2,81.3,2.7,-17.1
20180227,0,203.2,78.7,4.1,-16.3
20180228,0,203.2,78.7,0.5,-13.7
20180301,2.5,203.2,76.2,3.5,-14
20180302,0,205.7,71.1,7.1,-11.3
20180303,0,205.7,68.6,8.8,-1.5
20180304,0,205.7,73.7,5.1,-10.8
20180305,0,208.3,73.7,-4.2,-12
20180306,0,210.8,73.7,-1,-16.5
20180307,0,210.8,73.7,4,-20.5
20180308,2.5,210.8,68.6,7.3,-12.8
20180309,0,210.8,68.6,6.4,-5.3
20180310,0,213.4,78.7,2.1,-13.5
20180311,0,213.4,73.7,8.1,-16.8
20180312,2.5,213.4,71.1,5.7,-10.8
20180313,2.5,213.4,71.1,8.4,-10.2
20180314,0,213.4,66,9,-4.5
20180315,0,215.9,68.6,7,-2.9
20180316,0,221,71.1,2.2,-8.5
20180317,2.5,223.5,68.6,7.1,-11.7
20180318,2.5,223.5,76.2,5,-8.7
20180319,2.5,226.1,71.1,-0.3,-12
20180320,2.5,228.6,71.1,1.7,-8.8
20180321,2.5,231.1,71.1,7.1,-4.3
20180322,2.5,231.1,66,12,-0.5
20180323,7.6,238.8,68.6,5.3,-1.8
20180324,2.5,236.2,66,8.2,-1.9
20180325,0,228.6,63.5,8.7,-1.3
20180326,0,228.6,63.5,0.5,-8.3
20180327,0,228.6,61,5.3,-11
20180328,2.5,231.1,63.5,2.9,-5.9
20180329,5.1,233.7,66,3.7,-9.4
20180330,0,233.7,61,8.3,-12.9
20180331,0,226.1,58.4,10,-3.2
20180401,0,213.4,53.3,10.6,-0.7
20180402,0,203.2,53.3,11.1,-7.9
20180403,0,203.2,53.3,1.3,-12.4
20180404,0,203.2,50.8,7.2,-5.4
20180405,2.5,195.6,48.3,8.3,-6.1
20180406,10.2,203.2,55.9,4.1,0.5
20180407,10.2,205.7,48.3,7.4,0.9
20180408,12.7,208.3,61,5.3,-2.7
20180409,2.5,208.3,53.3,5,-5.5
20180410,0,195.6,45.7,11.6,-7.5
20180411,0,182.9,43.2,15,1.5
20180412,0,167.6,45.7,11.9,-6.8
20180413,5.1,170.2,43.2,-0.8,-7.8
20180414,5.1,172.7,43.2,3.4,-6.3
20180415,0,165.1,40.6,9.2,-1.6
20180416,0,152.4,35.6,13.3,-2.3
20180417,0,152.4,38.1,6.4,-7.1
20180418,0,144.8,33,6.3,-8.9
20180419,5.1,124.5,25.4,13.5,-6.7
20180420,5.1,132.1,38.1,5.8,-1.4
20180421,2.5,132.1,33,3.9,-1.8
20180422,0,114.3,25.4,11.5,-1.8
20180423,0,91.4,17.8,15.1,-2.2
20180424,0,76.2,15.2,6.4,-4.7
20180425,0,50.8,10.2,12.9,-8
20180426,0,17.8,5.1,10.2,-2.6
20180427,0,0,0,15.5,-5.6
20180428,0,0,0,17.7,-2.6
20180429,0,0,0,16.2,-0.1
20180430,0,0,0,13.8,-0.8
20180501,0,0,0,11.4,-1.7
20180502,5.1,0,0,12.2,-0.4
20180503,20.3,15.2,7.6,6.5,-2.3
20180504,0,0,0,10.6,-1.9
20180505,0,0,0,14.4,-2.6
20180506,0,0,0,18.3,-1.4
20180507,0,0,0,19.2,-0.4
20180508,0,0,0,17.2,0
20180509,0,0,0,18.5,-1.4
20180510,0,0,0,21.8,-0.5
20180511,0,0,0,19,1.8
20180512,0,0,0,19.9,6.9
20180513,0,0,0,16.4,2.5
20180514,0,0,0,17.5,-0.9
20180515,0,0,0,18.9,-0.3
20180516,0,0,0,20.4,-2
20180517,0,0,0,20.3,-1.2
20180518,0,0,0,18.6,-1.6
20180519,2.5,0,0,12.2,0.8
20180520,0,0,0,16.8,-1.9
20180521,0,0,0,19.7,-1.1
20180522,2.5,0,0,19.4,1.2
20180523,0,0,0,18.9,0.4
20180524,0,0,0,19.3,-0.4
20180525,0,0,0,22.4,0.2
20180526,0,0,0,24.8,0
20180527,0,0,0,21.9,1.6
20180528,0,0,0,18.3,4.4
20180529,0,0,0,15.5,0.1
20180530,0,0,0,18.5,0
20180531,0,0,0,22.5,0.6
20180601,0,0,0,19.3,4.4
20180602,0,0,0,19.2,-0.4
20180603,0,0,0,21.5,-0.1
20180604,0,0,0,21.9,-0.3
20180605,0,0,0,24.2,1
20180606,0,0,0,24.8,1.8
20180607,0,0,0,24,2
20180608,0,0,0,23.9,0.3
20180609,0,0,0,24.6,0.8
20180610,0,0,0,23,3.4
20180611,0,0,0,21.5,-0.5
20180612,0,0,0,21.8,0.3
20180613,0,0,0,25.1,2.8
20180614,0,0,0,24,6.9
20180615,0,0,0,23.5,7.1
20180616,0,0,0,19.9,9.7
20180617,5.1,0,0,17.8,8.2
20180618,0,0,0,19.8,5.1
20180619,0,0,0,20.4,1.7
20180620,0,0,0,17.7,1.9
20180621,0,0,0,23.7,1.6
20180622,0,0,0,20.2,4.3
20180623,0,0,0,21.1,1.2
20180624,0,0,0,13.8,1.8
20180625,0,0,0,21.3,-0.7
20180626,0,0,0,26.6,1.8
20180627,0,0,0,27.6,4.8
20180628,0,0,0,28.2,4.3
20180629,0,0,0,24.5,3.9
20180630,0,0,0,18.4,2.4
20180701,0,0,0,21.3,-0.8
20180702,0,0,0,24,1.8
20180703,0,0,0,25.9,2.7
20180704,0,0,0,25.5,5.2
20180705,0,0,0,26.2,8.2
20180706,0,0,0,26,5.1
20180707,0,0,0,26.9,6.3
20180708,0,0,0,27.1,8.3
20180709,0,0,0,27.4,9.1
20180710,0,0,0,27.3,8.3
20180711,0,0,0,26.7,5.5
