Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,205.7,48.3,10.7,-1.7
20170402,5.1,198.1,45.7,8.4,-0.5
20170403,0,195.6,43.2,5.5,-2.7
20170404,5.1,200.7,48.3,1.5,-3.8
20170405,0,203.2,48.3,6.2,-6.9
20170406,2.5,203.2,45.7,13.8,-2
20170407,2.5,185.4,40.6,15.5,1.5
20170408,5.1,177.8,40.6,13.1,0.9
20170409,0,170.2,40.6,2.4,-6.1
20170410,0,175.3,40.6,8.8,-7.5
20170411,5.1,170.2,38.1,11.2,-2.4
20170412,0,157.5,35.6,16.1,1.5
20170413,0,139.7,30.5,18.2,2.8
20170414,0,119.4,25.4,15.7,3.3
20170415,0,106.7,20.3,12.3,0.6
20170416,0,91.4,20.3,13.2,0.8
20170417,0,81.3,15.2,15,1.9
20170418,0,63.5,10.2,17.9,3.3
20170419,7.6,50.8,10.2,10.5,2
20170420,2.5,48.3,7.6,11.7,-0.6
20170421,2.5,45.7,7.6,5.1,-2.7
20170422,0,33,5.1,10.4,-4.1
20170423,2.5,20.3,2.5,16.9,-0.2
20170424,5.1,12.7,2.5,10.6,0
20170425,2.5,0,0,6.1,-0.5
20170426,2.5,0,0,5.6,-1.3
20170427,7.6,10.2,2.5,3.6,-2.7
20170428,0,10.2,5.1,3,-5.5
20170429,0,7.6,2.5,1.2,-6
20170430,2.5,0,0,7.2,-5.9
20170501,0,0,0,10.3,1
20170502,2.5,0,0,6.2,1.3
20170503,2.5,0,0,11,0.3
20170504,0,0,0,17.7,0.6
20170505,2.5,0,0,19.6,3.8
20170506,0,0,0,21.1,5.8
20170507,5.1,0,0,16.7,3.6
20170508,2.5,0,0,16.7,2.9
20170509,0,0,0,18.1,3.7
20170510,2.5,0,0,13.7,3.1
20170511,0,0,0,16.8,3.4
20170512,0,0,0,19.6,3.6
20170513,0,0,0,20.2,6
20170514,0,0,0,NaN,4.9
20170515,0,0,0,18.8,4.7
20170516,0,0,0,12.6,2.5
20170517,0,0,0,10,-1.4
20170518,7.6,0,0,2.5,-1.8
20170519,5.1,0,0,6.3,-2
20170520,2.5,0,0,7.8,-1.9
20170521,10.2,0,0,12.1,-0.3
20170522,7.6,0,0,10.8,0.4
20170523,0,0,0,11,-0.2
20170524,5.1,0,0,NaN,NaN
20170525,0,0,0,NaN,NaN
20170526,0,0,0,NaN,NaN
20170527,2.5,0,0,NaN,NaN
20170528,0,0,0,NaN,NaN
20170529,2.5,0,0,NaN,NaN
20170530,0,0,0,NaN,NaN
20170531,0,0,0,NaN,NaN
20170601,0,0,0,NaN,NaN
20170602,2.5,0,0,14.3,5.8
