Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,350.5,NaN,9.1,-1.3
20170402,0,342.9,NaN,10.1,-4.5
20170403,0,342.9,NaN,4.8,-7.6
20170404,0,332.7,NaN,4.9,-9.8
20170405,0,322.6,NaN,10,-1.9
20170406,0,315,NaN,10.9,1
20170407,15.2,309.9,NaN,8.2,1.2
20170408,7.6,320,NaN,4.7,-1.8
20170409,2.5,327.7,NaN,6.8,-7.8
20170410,0,327.7,NaN,6.6,-5.8
20170411,2.5,317.5,NaN,10.1,-5.5
20170412,0,304.8,NaN,12.8,0.1
20170413,0,289.6,NaN,12,0.6
20170414,0,297.2,NaN,6.4,-6.9
20170415,2.5,292.1,NaN,7.3,-9.3
20170416,2.5,276.9,NaN,12.8,-4.2
20170417,0,256.5,NaN,11,1.7
20170418,5.1,251.5,NaN,8.2,0.8
20170419,0,238.8,NaN,13.5,-1.6
20170420,5.1,246.4,NaN,10.9,-0.1
20170421,0,238.8,NaN,10.2,-2.6
20170422,2.5,205.7,NaN,11.1,-4.1
20170423,0,193,NaN,11.6,1.2
20170424,0,200.7,NaN,9.4,-1.1
20170425,2.5,180.3,NaN,11.7,-2.4
20170426,0,165.1,NaN,8.8,-1.2
20170427,0,167.6,NaN,8.6,-3
20170428,0,154.9,NaN,9,-2.5
20170429,0,139.7,NaN,10.6,-4
20170430,0,116.8,NaN,13.7,0
20170501,0,86.4,NaN,12.2,-1.5
20170502,0,61,NaN,14,-0.4
20170503,0,27.9,NaN,16.8,-0.8
20170504,0,0,NaN,19.4,2.7
20170505,0,0,NaN,20.1,3.8
20170506,0,0,NaN,19,5.4
20170507,0,0,NaN,14.8,3.3
20170508,0,0,NaN,14.8,2.2
20170509,0,0,NaN,16.6,1.5
20170510,0,0,NaN,18.7,2.1
20170511,5.1,0,NaN,20,3.3
20170512,0,0,NaN,16.3,4.3
20170513,0,0,NaN,7.6,-3.1
20170514,2.5,0,NaN,9.5,-4.2
20170515,0,0,NaN,12.6,-0.8
20170516,5.1,0,NaN,7.6,-2.3
20170517,7.6,0,NaN,6.5,-1.8
20170518,2.5,0,NaN,10.6,-2
20170519,2.5,0,NaN,9.9,1.6
20170520,0,0,NaN,14.8,1
20170521,0,0,NaN,16.8,2.2
20170522,2.5,0,NaN,19,2.4
20170523,0,0,NaN,20.2,3.5
20170524,0,0,NaN,18.8,-0.4
20170525,0,0,NaN,10.8,-0.7
20170526,5.1,0,NaN,9.2,1.3
20170527,5.1,0,NaN,14.3,1.1
20170528,0,0,NaN,18.5,3.4
20170529,0,0,NaN,20.1,4.3
20170530,0,0,NaN,22,5.2
20170531,0,0,NaN,22.8,6.5
20170601,0,0,NaN,18,4.4
20170602,0,0,NaN,18.7,2.7
20170603,0,0,NaN,22.3,4.2
20170604,0,0,NaN,23.2,7.1
20170605,0,0,NaN,18.2,3.5
20170606,0,0,NaN,23.6,4.2
20170607,0,0,NaN,25.4,8.2
20170608,0,0,NaN,21.8,8.2
20170609,0,0,NaN,12.5,1.8
20170610,0,0,NaN,12.1,0.5
20170611,5.1,0,NaN,16.5,1.2
20170612,7.6,0,NaN,13.8,1.2
20170613,5.1,0,NaN,12.1,1.2
20170614,2.5,0,NaN,16.9,0.9
